scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,131,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.75840836106102|151.2201285099862|156.7246591824447|158.8912549003689|159.40126615464507|159.4664862488084|159.47579043327758|159.47749304565295|161.56364444760067|165.88380346644828|171.56039508899136|179.40628682575814|189.13203570726253|200.7990734987815|214.89339741308635|228.8041781312002|242.74024755959158|257.363472514906|271.6100789744971|285.90072448981664|299.66476110755355|312.3930015445635|320.8286542459298|326.4599941165311|331.725544837198|338.8827987708479|348.3801509211386|359.2030714188302|371.4169760074517|386.0293369940361|400.693411636463|414.41475478953237|425.20732857351857|431.49990235750477|434.2095045458209|434.3746217308956|434.46148540074404|434.50187052928726|437.0223443928531|441.5724426398964|448.07696664094203|457.1403930104494|467.93110921930173|480.4018951468736|494.23999024423995|508.55591875524163|522.1302282992103|535.670672325615|550.3176608422946|564.6379067200705|579.0506832217164|593.5522306096401|603.5537779975638|609.0991416900006|611.2267306178026|611.8110127518685|612.0006043199757|612.0362841557417|614.1621548137197|617.8848058408257|623.2263228431107|630.2749587335716|639.1201349420097|649.5079210805096|661.2981602218554|675.1305452637458|688.9788528898877|703.4028850624777|717.4530887509732|732.0429194409497|743.1276665651432|749.7124136893366|756.6869204095248|765.2110971184226|775.3794237482933|787.4172086271891|800.9684726336336|815.1399820936502|828.6562888501865|843.0117684794604|857.3157406641246|871.4473958166221|885.1761080944179|898.7504689843888|912.3892676717459,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,137,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.46640079669936|136.50553506525355|149.4997523101369|160.3118116966635|168.62523199065149|177.18333040998368|185.28840814708343|195.289767505928|206.60652846765828|218.83497100369505|231.29122055097753|243.80108578360284|255.58670104710802|268.2562305670816|281.2103642765303|294.1584226849809|306.7304431479263|316.4670696347847|321.70369612164313|326.0897331817084|330.7559689755617|337.51779495225117|345.71403988941506|356.36970004627983|368.7417061072296|380.8927951222257|393.0076561811336|405.8990485334709|416.3999482783279|423.74951649507614|427.8388675368882|432.03631677289303|438.1009517613177|445.58852686253243|454.7364427407168|465.27353778486525|477.82503608118503|490.2767794391147|503.28115750960916|515.1527370987435|527.3333639755339|540.2399328441069|553.0770826802283|565.6011631769504|578.2976602054795|590.2436436153155|598.5715774526153|602.9126571109905|603.81676530694|604.2390721915822|606.3407868384171|610.1199133345997|614.7183619098159|620.6833021736571|628.1055356681134|635.7153838936875|644.8900318650152|655.8053287447904|668.4923844515804|681.2342680044216|693.9093494289981|705.8606937887557|717.6157242838688|730.6389097558713|741.2503268554361|747.3617439550009|752.5987801302691|758.1564831751973|765.8288477812412|775.5413024258426|786.6127232284716|799.46554530472|811.2840487250294|823.4739926786312|836.1462098944602|848.4694084249323|860.5519014414735|872.7735136492265|885.5946776985728|897.9113055386171|910.2647079027996|922.7660871233116,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,138,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.92365085092675|99.75126833496707|112.8951323135651|126.76659151152845|139.5471419050025|152.16735108620952|161.47708559647512|170.22935715922773|179.44362360954284|190.86742256897347|204.78958830998434|217.5400170676032|230.36540386751028|243.8045310390481|256.7806117000365|270.72744091539244|284.19525449409707|297.2716868469576|307.1702110681357|312.78876100580305|317.12542579350895|321.7871966744718|327.297125590093|332.56513940688035|339.9057775000366|348.66688064483174|359.8729060991354|373.29867798880287|386.46240518670396|400.3391066674714|410.50558847324095|416.4863943251687|421.9784619867261|428.52705791637607|437.0063357062978|445.6644212720585|455.4982980475496|467.0866199541172|479.44549858023163|492.4608032684665|504.30293697467124|517.4417048452032|530.2017415134621|542.5547930723671|554.9201215380712|567.5848329802642|580.5325726916071|588.9803124029501|593.9423773470804|596.2239222743498|596.7134753578165|598.030991400192|600.7794986486296|606.0258900441459|611.767981019795|619.8577749614774|627.6143500813301|635.8553193358177|646.230173188946|659.0513159531646|671.635014863847|683.9224331645346|695.8090652256669|707.5376686904657|720.7215809787014|731.4315119427071|737.6414429067128|742.7053641648537|748.7906549505649|755.0316140758982|763.7523100567181|774.4946999698728|787.8223552245684|800.4821419513702|813.1844768045225|826.0436834423473|838.3635677790935|850.8002453142705|862.8585353934334|876.3720146547238|888.6687193661352|900.9891725887321|913.302229041017,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,208,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.6431961644932|252.72041369974866|258.6453795654026|265.8878146904546|275.01178473304276|286.26128876598335|299.27700417945414|314.04871457881944|329.06131298414545|343.32143264491623|357.96023828478974|372.06751039465803|385.8830491167617|399.7556018956728|414.7937988407135|429.40553598562826|444.3665960366795|458.433688597134|472.42220186856474|487.38814482066147|501.4384209842677|515.7560747357707|530.0618859625012|543.8324504060838|553.1030148496665|558.3270774413963|563.8246966712861|571.3372940398825|580.6728111134536|591.540796284635|604.8334499425355|618.7169787522406|632.919926948463|646.7881656558752|661.1515972074287|675.7421585080514|689.7086393733475|700.3054716360022|707.781467455261|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.9632942718592|716.1182669455324|721.6408335564331|726.5469981579537|733.4464173644099|741.7803043420962|752.5450863130283|765.3143089480179|780.0629612149751|794.1910497428829|808.9229150631345|823.27530380909|837.3017418010539|851.9122511273296,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_0|:4_7_0|:4_7_0|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,155,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|28.419371720030902|40.24456747681834|53.686870967877475|67.0675103880957|80.60328280234637|94.01505846665765|107.11035672890212|120.1733010957329|134.08404632453792|147.7545699333644|159.72591122663115|169.22272135340117|177.6970737507282|188.74198003608652|201.77648564965355|215.19432412336602|229.3609898810942|242.70826712064263|255.7219975106413|269.76428487668824|283.86571856851435|297.02696520726073|308.24199064318816|315.6059552462184|319.4816683453424|319.8255770956|319.96892630986304|319.9937892020878|321.8845314415111|325.6575108834922|331.10419572326333|338.63604805225856|347.84827388126195|359.3184538046147|372.9522338221183|387.2065244554888|400.7033002013001|414.88435842915436|428.0410043924967|441.2496007381871|454.7183354021462|468.0246085993672|481.1564735754598|495.17169106511716|508.73979744664376|521.8782089696044|535.9548924960686|549.9679057449373|563.2564399974472|576.809474420158|590.5587418263157|603.2454908441395|612.3182917342428|621.1037902700498|629.8712824419963|638.3484443551628|648.5061805346622|660.0080386651198|672.9064095773825|686.8102521849435|699.917991123919|713.4401088226019|726.4542916175587|738.4880649711404|746.021838324722|751.8426814013004|758.2994629539515|767.2190904863268|778.541524952974|792.3911992464084|806.0318581188911|819.5206707719608|833.3913309552615|847.0359276470184|860.2816728446335|873.6999485993007|887.728881641357|901.7985946515548|916.1090855297853,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,197,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.746844379371034|37.45530300464869|48.80051109939192|60.30691168988354|71.48700741912391|82.3187975788217|92.6548485345719|104.11037298432935|115.42029167988642|125.67293128942364|136.80750190663764|147.90937424113577|159.3401408683368|166.90714955316|173.80504094498858|181.3652943661275|191.15214204762464|202.20136583816048|213.17754085782627|224.22465120547082|235.15199807489776|246.24992740188668|257.27956906340876|268.69743510457937|280.04771046386736|291.5057857564241|302.53392696014157|313.597461983075|320.4908105712757|324.46850552630036|328.4170504913318|333.0042865167945|339.6856912518948|348.82335887580103|359.55604143726487|371.0509550676472|382.3714771321618|392.7629763123075|403.34947648663535|414.125030147996|424.56702799775945|435.7673961434117|447.27103489541133|457.9216707802385|469.435626910217|480.4999193022438|491.8396123881482|503.3204098212416|514.6323536619279|525.2781210562966|536.1717373379878|547.4194889611789|558.4769103347634|568.9708942437474|579.5641487458736|589.9362718075614|601.2599097939161|612.641581609034|619.523253424152|626.3831926133845|632.5913172878458|640.789955511959|651.1326504530061|662.4813499151724|673.6301864435976|684.9026715006146|695.3853513825236|706.4784162186654|717.972307614186|728.903518130285|738.924748851964|745.8655687573087|750.6436886855546|755.4377813602202|762.3341810973656|770.5666990991236|781.351552132608|791.7919958815274|802.5939760514916|813.7012493054151|824.753537752907|835.0675948684741|845.724109963167|856.3246165370679|867.207882604558|877.9676620647591|889.1676278151239|900.2312426547039|911.7626832764433|922.2528247230143,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,199,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.177760233730076|31.81125544691458|44.983853173768146|59.052615456771555|72.69649649793188|86.42300863147105|100.2825025816429|114.04814320946807|128.09957768716563|142.59474044534974|156.82050038862607|166.5462603319024|175.85552007608152|185.12490406030795|195.78424734659|208.6312608767295|223.02101136157182|236.86414767582747|250.5217986427926|264.87491021919743|278.97257821534|292.37338243522333|306.33224280455227|316.4436373571965|322.05503190984075|327.057747858265|332.08477427692196|339.7059582050148|349.3108741770361|360.28049190323816|372.880495605562|387.0049122476155|401.1770021607532|415.2240721426099|429.26756050185116|443.5894639486098|457.63270345266164|471.78546621367474|485.8045389232561|499.5044279655074|512.9757127117924|526.3071280161705|540.1030355277322|554.2774301883145|568.5755641723591|582.6226412499393|596.4779396547069|606.391066599416|615.1603444367111|622.1312965516039|630.0245285314824|637.8925958071964|647.3412332130304|658.7861084299147|671.2219716873212|683.2933557344484|695.223415611748|707.2813927337454|719.1509822045011|729.8367235904549|736.9690786586913|741.8997504730335|746.607505366971|752.7223862017637|759.561630934367|768.2173222769983|778.8579241841268|790.5653577284332|802.2871273086251|814.0395438982471|825.3477458739812|836.3245084468683|846.3810681691606|857.225452419661|867.5616093414287|879.5101860694481|890.3761509020796|901.9844908291702|912.4411995167254|925.1011781816128,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,207,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.73926881207153|34.34473672988824|46.101090503790374|57.9009554352685|69.13430368719797|80.89851615774988|91.935186495045|103.84816632117028|115.01650614249772|126.12066872534962|137.78672427719982|149.16929148998074|159.34401988863948|166.95325135798524|174.04529924608028|182.01506293890588|192.17552487347658|204.26164300114203|216.30854900953085|227.92376167608052|239.26213435255454|251.18277063253234|263.0077335684354|274.02064996383325|285.7122939359032|297.29221275568915|309.1274596854986|318.29807478078897|322.96868987607934|327.4313548382845|331.48485087691324|337.834911815416|346.7328887874567|357.87001002575454|368.986931854655|380.5869349387101|392.85247449191644|404.09724688547925|415.6232530801061|427.47406768626604|439.4452749978329|450.83191079877656|462.0365621942213|473.437146798397|485.28267419559|496.95703726774036|508.339367826356|519.8250153226381|532.1232710787201|543.3008410989682|554.796438021091|566.3564865152568|578.3185472586446|590.1685691360209|602.1435676678178|612.3127512358269|619.4258506153849|626.2794399673724|633.5806998288629|643.2931002322953|655.3098743025154|667.1025524511678|678.820290935949|690.4515149575476|701.5467600639298|713.6596581800034|724.8387487556946|737.0808954304515|745.0536846326851|750.5578740232355|756.2623995235863|763.6627518826615|773.539209456462|784.9809787786132|797.1676108561293|808.525060441146|820.2342572173945|831.8001084454305|842.9885720879522|854.9085283032407|866.7338850828178|878.8294747090993|890.4121756472291|902.2978936731286|913.3496281386092|925.6526616786616,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,197,0.0|2.5255715753883123|7.043546474422328|13.742899780673904|22.84679301551077|33.95689218256156|46.739353794766714|59.52990649787083|72.17331370475928|84.83718863161893|96.18369731971036|103.25909662799711|105.83449593628386|106.44383162467588|106.51382194666935|106.54914031752783|106.57033653476563|106.5756777193096|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|106.57891468769579|108.04994182824797|111.01700733879755|115.35827994871127|121.20277863492431|128.95977637326052|139.2312612508022|151.9718842331617|164.94662968840544|176.9838142646292|188.907897518975|201.42718669060008|213.65846368968727|225.8911996464494|238.21302713851992|250.10423599588688|262.31329061002396|273.9883174771536|285.89570617591494|297.456199058569|310.45762386299117|322.61329573146367|334.82307964086283|346.71765147310356|358.8672815908218|370.8520863694835|382.9577974397912|395.835347660699|407.73942766878497|419.47793769910595|431.4476896353024|444.1391441059948|455.90350348743965|468.8331163252871,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,201,0.0|2.454452631832101|6.456703264149839|11.783271221187897|18.46469487778377|26.801845520827918|37.463124113949014|48.736908552641964|60.14890733994074|70.83627046016505|81.91319873576512|91.51138881560189|97.3272403030053|98.6430917904087|99.01466403530178|99.82988721207465|102.80442429648478|106.30027301890559|112.04716195746592|119.79144435110321|128.8754002555397|139.97513338041347|151.33417614189761|162.76042357918192|174.08718746687137|184.74575681161917|196.47111827200592|207.09442064886758|218.5999727931091|229.9159430878547|241.5786105917006|252.4776733592882|263.91182220558477|273.69161800139864|284.03649353389875|294.0479957649925|304.06905991061774|315.03718381475375|326.57963398225786|337.9734028805717|349.1451556960884|360.8873591561028|372.192027557969|383.52177083649383|395.3562972910906|406.6025798106164|417.30509492456156|428.0197120855114|439.81099122340026|451.3107708950963|462.982701910503,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
