scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|277.30360113863304|291.5468052834467|306.1776463245065|320.452612762767|334.5352234621446|349.14290642197926|362.64816171536586|377.15570416749506|390.7203068393209|404.9115949402086|419.6296258133653|433.4962802976015|448.1095067693326,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,65,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.31448976801113|255.73100705343006|268.57187595211917|280.48658417840807|293.35137069947245|305.1611707102973|317.9775722879435|329.8157113416787|341.7983174953096|354.2741213223368|367.29400072388023|380.20627431647364|392.7783859907771|405.03107255519024|417.9577125193408|429.713566208871|442.3498986433783|454.4296933484771,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,66,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|202.6700392473717|216.66966310600958|230.16410156460478|243.62735876910176|256.41272683914326|269.67200795606544|282.7470248563224|296.00761730851485|308.98737740300265|321.8301386548105|335.2699645819859|348.45937285131276|362.235923190324|375.9726373132925|388.9140761672779|401.98641511675964|415.5629179079117|428.4414783704245|442.03736719885273,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88734104207515|193.76256946168505|207.53617448940005|222.08409178656987|236.23175073644074|251.25564347430924|266.2542854512928|280.6655675759092|295.21445912440896|309.44994546059104|323.35693021693254|337.13907048128|351.946907417498|366.28990488891736|380.41904505854654|394.8604798352264|409.0346913453243|423.0181727203492|437.0904335223688|451.45644936254087,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,241,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|337.27755613745853|344.97092681900745|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|348.29882451269646|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|348.2989289727349|350.0763300996328|354.44855094617776|361.1302924762301|369.1622714280904|379.79013742316124|392.1278783836922|405.53686397129877|419.24676051138306|433.3092730815383|446.8138673892584|461.0900053600202|474.5020646646985|487.586010805858|501.2660531567802|515.329465264169|526.2012925423405|533.5630123000215|537.2379757425786|538.06863883251|538.0758538356646|538.0772913518886|540.1731071308809|544.5086632542999|549.6246852071362|556.6660689736647|564.6002625242453|573.0262459314457|583.7735024088707|596.8962621321766|610.0630012201256|624.0586852453306|637.6711830972597|651.733496787088|665.2683619557577|679.1699211378525|692.2161854178964|700.7624496979404|704.8087139779843|705.744380072486|706.1998139021819|706.5771054087973|707.8150993665622|710.4177118185492|715.2302786999073|722.2353727065989|731.5178742659417|742.72648849995|755.7686195687511|770.0018436198023|783.3411001802568|796.6017774516877|809.9242176152939|823.5021928420243|836.9631754337544|850.534302253437|863.7451913165619|877.157537751203,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,245,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.61274533567604|289.69463643267324|300.09478605514823|310.5145097871346|321.8582722690542|331.4120934478622|338.1823779943449|340.45266254082753|340.7113451788781|340.7828340849055|340.79525866206893|340.7969891652899|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79782364611185|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|340.79792451801745|342.380421859143|345.67656798186806|350.52155647945705|356.90282298143165|365.05009468781464|374.7816768919138|385.21420166912606|395.48189783924767|406.31163686148784|417.3487504644447|428.1860272143715|438.5038596264851|449.08423805904226|460.4779102924749|471.81304853717756|483.0784999888565|494.1061355114243|504.78857330231654|515.8469765266136|524.4437608290486|529.2910008967783|532.3282759759674|535.7009210220818|540.2163600042718|546.0736097604499|554.1720210077912|562.2464927028277|569.9551753096766|578.8187774277682|589.0336419420846|600.0013652632394|610.3493295911235|621.8427666200179|633.1122147549348|644.1779860542646|655.4171440217987|666.1828320360705|677.2712422589586|687.7214066236564|694.1974517811536|698.0539297037786|699.7304388651551|702.1875695892203|707.1202204675606|713.7375240994089|722.8545923297908|734.3550630623942|745.7722985627448|756.6775873121744|768.1474172642711|778.9689580157741|790.4530554406074|801.5690089807892|812.0919484803119|823.3673283757627|833.7506813539727|844.8340896185177|856.016890431662|867.2175834081694|877.7458979325547,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,89,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.62751515309553|131.4712801943728|139.33326779510307|146.31595988427776|151.00430989765852|154.5443946943102|160.3537929138085|167.5999522721278|176.69600713195643|188.07140770573668|201.03484773743133|215.18940653884903|228.82033058474843|242.93860891270475|257.12783429899696|271.0336577667615|285.15595374519353|299.5531725017803|313.4776373018256|327.79878522460086|341.65700955483754|355.73293496351334|369.4510543139611|382.82265325514146|396.8313960948443|411.3125123898444|425.27690584344657|439.4130838381993|453.3290163315531,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,153,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|147.02805176773663|151.9114522010609|158.25134831271689|167.0215250053964|177.7184646840887|188.80255100764515|200.83054571513173|213.00007527436583|224.43307770841182|235.93222097914463|247.32556425456121|259.30007045399464|270.4895514676158|281.682175795905|293.8974342061091|302.56662025273505|307.41464333898534|308.64228161171434|309.4848745376747|309.4876390705871|310.96122567150064|314.9477182814661|321.5112819167473|329.1646946156124|336.11507960045697|343.1953766690372|352.09987330037006|363.04917860816926|374.77596836419906|386.1061338838612|397.66460355822863|408.90048872635543|420.99612634524914|433.06140066658725|444.4171815422505|456.47471547873613|467.89220349476494|479.0452496791045|490.98483703150976,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,63,291,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|117.4745179460523|121.94029192374082|126.50050417917228|133.54979820376096|142.45995859390808|153.2118010130352|166.03612512085644|179.0295656049948|191.1785584763241|203.51825906353355|215.5705081807982|228.18658077419394|240.94123242209244|253.73705794476402|266.0951591562092|274.61586851290167|278.6606972701531|278.92673967150745|279.0357601736025|279.05510655712385|279.0581576738821|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|279.05897133526526|281.1831014287345|284.7561407023495|290.1621436373251|297.0675544220641|306.2307433524555|317.5921869249003|330.2253382244525|343.1455187065431|355.4361339031848|368.41246882589815|381.0532523957893|393.9160794201179|406.5873767315507|418.6410497150007|431.6209642105817|444.2993769517009|456.7613134612738|464.7232499708467|468.18518648041965|468.2010602230482|468.20659847720185|468.20809264623097|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|470.0343497005746|473.8469743263431|479.1530628618075|486.4687653179968|495.26725082676745|505.6045004646283|518.2440266974027|530.4440243014814|543.2465305962107|555.9113913152797|568.5171325287273|580.6057170827822|593.4919572133512|605.416040467697|617.9673779049813|630.4866670766064|643.2195138022446|655.2343109213183|667.8830456411126|680.6307272313048|692.6517293194186|705.6524157545399|718.1658098558756|730.6722882499073|743.0160143605978|755.4268506086735|768.4516220045339,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,221,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.71115904530734|165.09681711554705|173.81039158019368|185.03626291616905|196.409383099839|207.2236765233063|218.38561241955577|229.43644459034863|240.7886478054345|251.97358088224271|263.1367889784703|273.77260313821563|284.9738854155557|296.6353408588802|305.06162913588105|309.4885553734556|311.45286983104313|311.6405533669988|311.80746707974765|311.80829859339985|311.8086590620562|311.80886525342015|311.80886525342015|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|311.8089818527389|314.02353978212244|318.38124175369063|324.14614603807473|331.4469418721904|339.7611941953391|348.5694691618211|359.5057214635|370.4912194469379|382.2736158684123|393.63349542765354|404.69705467023357|416.5201215405989|427.4837448552617|438.81806393617234|450.3182172979082|461.86516626604765|472.5365347379393,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
