scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,138,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|225.4937400949325|225.50641491438464|225.50779959669842|225.50841915089623|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|227.8592294737222|232.57107817239503|237.1432877812071|243.70833136683927|252.49799401865118|263.4308007126477|275.7708097194601|289.5196660426088|303.7625450090908|317.5631012149387|331.35293290997527|345.9318950280669|359.07060878482184|370.37413051935897|381.06607684291544|392.89922214835116|407.081149025557|421.39384852868875|435.16111685268635|448.6658918019498|463.1746740821459|477.24697134655474|490.9565794476839|504.9921166666445|519.109977899546|528.7278391324476|537.067870044054|545.7610216417042|556.4226006263276|568.9906538657203|583.5821653592286|597.2491919932835|610.992771911622|625.531048372977|640.2368321177216|653.2243588013495|661.7118854849773|665.6994121686051|667.1424455555873|667.2183660735137|667.228120721447|667.2286921575629|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|667.2289189477674|669.7394949946308|673.7926809715561|679.2483199513274|686.7461048316433|695.8086894577125|706.5961817099236|719.1243228705822|732.665377197606|746.9406645754697|761.4231912134621|774.8763798079689|788.9341004633409|803.3984895575451|817.4139492586675,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|300.55335486339857|310.300871197384|321.12827704820114|333.50662156514466|345.63461334331373|358.3888734135383|370.12250302038717|381.86489817900986|394.0527985597286|406.788456619718|419.61498624274896|430.0867585771769|439.56338603842255|449.72158133372983|459.03554873757514|470.68328567408605|483.4115338777234|496.4093230098279|508.69077100141544|521.4456524094794|533.9626809127607|545.8831347802384|558.0573879600216|570.9737335547037|583.0492046523754|593.7515781923477|601.0166957153|609.1706113903721|617.3869032260146|627.5964496665928|639.2404638784012|652.1043458716468|664.5417735357045|677.2847098026616|689.4070823305694|702.133231650821|714.4799043967764|726.5006263887404,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|265.46616678027937|269.6929150411583|275.5585650085894|283.15372315377033|292.5188610210506|303.8765180878065|317.75653220561367|330.8193777660682|343.80364403749894|356.8496732011052|370.15123742783567|383.9470744319112|397.55489397209305|410.8496097917758|424.33103265750435|435.50037716812784|443.80854481203926|447.6167124559507|447.6369511731464|447.6386072367407|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|449.31374694049737|452.837063754526|458.3062557491372|465.11092508410945|473.6556792539908|483.50329889994026|495.75546337667765|508.93860510825346|522.8387139703748|536.768541786426|550.0674682960986|563.497610515219,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,98,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.65361926492812|252.56030347245832|254.92652762962632|255.33537892691646|255.36623083024057|255.36737258042723|255.36789715306173|255.36789715306173|256.98518324822896|260.43400015775796|266.35629283083796|274.1801292258005|283.1824752287333|293.5106806762546|306.1824460978819|320.3000917472524|333.44681370703245|347.261800587187|360.2848075024444|373.82189030759946|387.06610537838196|400.30021521871475|414.28117090672714|425.5460205829708|433.7433475188409|438.30101701901674|439.8529675727366|440.0728458678056|440.1171126306765|440.12963000664865|440.1352041605669|440.1375614131963|440.13785088389136|440.13785088389136|440.13785088389136|440.13785088389136|440.13785088389136|440.13785088389136|441.5349758067457|444.76200952254237|450.2136944329157|456.7023692396668|464.75509124069305|474.0921268511335|485.3069460187878|497.9245349319326|511.67079632125655|526.1463218771263|540.1849242264351|553.7951254284677|568.6335912162773,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|250.2900464746707,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,73,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|124.67708400544032|136.2651201318313|147.4357628351875|159.4316793368334|171.454170891753|183.19232891895578|194.20091881784748|206.43019069883084|218.73592694826368|230.9140243330629|242.66515297067104|254.42013855452768,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,137,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.93932412537453|122.41998248865576|134.165967445893|146.24370587903718|159.09449023185394|172.08844400681573|184.85974561336855|197.42221193960725|209.68642815758716|218.328741530348|223.30734444136567|227.36002044977755|231.51878589806114|235.78537393913405|240.05982655035896|246.8829068677586|255.11352301453005|265.53476759175834|277.48936315916376|289.85807016169935|301.65486844376863|314.1773775050336|325.9062476420221|337.90328157717795|348.02367083457773|355.26933603186677|358.0150012291558|358.32630607737383|358.35853499271093|358.3684346634691|358.3687240579092|360.94037220662557|365.8647908363212|372.4898175698556|381.11639842001995|390.8070908440637|403.0417750748148|414.9344578501103|427.6132089167625|439.3681652675865|452.3470286895763|464.1013203397394|477.0419492078239|489.26328278926513|501.85892298694|513.9442673639363|525.733648699345|533.6391662599584|542.056247853119|550.4465398623153|561.1657988065139|573.2776295839784|586.2468942383504|598.6721767457859|610.8770469649413|622.8440730234319|635.2857993506295|647.5526609728768|655.319522595124|663.477789544055|667.1360564929861|672.4598414530699|680.0313681497418|689.4655242390869|700.8505409588969|713.8675489995319|726.3845495162913|738.6334885155457|751.4656949393351|763.9941976733862|776.2489530855207|788.7993664394473|800.7646781617177|812.9612561428779,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
random/1,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|109.24169344881165|118.1715642896774|128.87111408271556|140.1914635205847|150.84642347244738|162.38035537366946|173.0310253464403|184.6103939711228|196.11532633057516|206.83497026113974|216.52749109640393|224.17206831311358|227.98033209614573|232.34589253348054|236.49626189488774|242.06283787141047|249.08253942661045|257.44373804600605|268.2729607464865|279.38831495349086|291.2675771653026|302.2094309542959|313.0053895717745|324.447226879711|336.03320383245375|344.7509460087937|349.3785091953701|350.5232399901855|350.7394115060855|352.53018193336396|356.7375155120467|363.0510590299121|371.77092868784507|381.00829701235875|389.94045423404964|398.6875360695227|409.7781830382797|420.6552400882247|431.59405166548515|443.3438312375296|454.3079330448231|465.2887957417203|476.50884887288623|488.27013003083243|500.1566902058275|511.41608125122093|522.8020490976545|530.1392757870092|537.7685276689812|544.7493466552257|553.1699461569492|564.148447287384|575.542726105576|586.877951144165|598.1332350457353|609.3394602237395|620.81040938855|631.8928044845429|642.8147844147342|653.4653372880884|665.1354653525303|675.7683180259919|686.6206332500099|697.3216193316604|708.0261290775804|719.0528841215936|730.7792668161826|742.4393049175857|753.7021803478808|764.8025817750446|776.0818510484235|787.1526302012294|798.2925140565033|809.9256977008753|820.5831095979274,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
