scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,79,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|244.72604908840628|258.3228278088435|270.2079604986891|277.5930931885347|281.4437483910216|281.87204466543153|282.0907812472434|282.1857799882418|282.1883450599372|282.1887001056142|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|282.1889171574521|284.3804358982504|288.7853072089399|295.62557454395807|304.709708190409|315.42008382030997|328.1785689102276|342.4166304713433|355.9329372278794|370.2884168571535|384.89155371263985|399.43478878888817|413.5664439413856|428.2751092829264|442.1554662365283|455.7298271264992,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,77,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|335.9154580030342|347.68465000721307|360.1534950253273|373.0072648375464|385.8867324648345|397.6211112188079|410.5247702115104|422.43361430623224|434.4399013472577|447.16008482219917|459.6118918019171|472.4413600236219|484.46165260703094|496.759371239204|509.33130044357324|521.9045428080694|533.6639797546862|545.7772712500479|558.760202233952|571.4020758536558|584.250275897108|596.6039580639799|608.8094562519208|621.3879954663421|633.7202175970722|645.4907468044482|657.670872705247,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,78,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|326.0115243376814|337.919485893347|350.43794090196695|362.8813345752976|375.3279838774393|387.48633809157053|400.2915323931564|412.089607467184|424.719793558128|437.68336719226284|450.05332428856997|463.3310365267435|475.49402820645605|487.66711321209675|500.71462209586036|512.4652115551692|523.6756184809158|535.4901651365357|548.2373306276068|561.4033163035278|574.2473122933376|586.3462502853407|598.7384793691314|611.5115816957555|623.9587781319646|635.8694547453683|647.6709649414929,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,81,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|129.89896867517544|139.4857408117858|145.29840472347524|150.7744880240978|158.44309983572208|168.40094328460629|180.67890108173725|194.16803553735048|207.47042742925504|221.590337448357|235.1323154603138|248.66660245026196|261.1434895370909|269.27990953646326|273.03465552036846|273.9452675132532|274.39848313223524|274.59207440835445|274.67094071472684|274.67982004638475|274.68399909412915|274.68743333641305|274.6878534120649|274.6878534120649|274.6878534120649|276.7323077957142|280.30371774521336|285.90344489296297|294.05565553629356|304.4588479207433|317.454102465333|331.20505950389054|344.2748926619183|358.16633184658247|371.89889277891734|384.9952761992268|398.31145547702255|412.08287575679776|426.0329729726266|439.2592386599837|452.8603171904558,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,120,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.7814805553946|207.5016302619214|218.71486467969908|229.30320515439604|239.58732036085482|250.24678339946152|261.43862964758176|272.06626563529863|283.11636209054683|293.60330673407987|304.34680230630704|315.01422414595794|326.17688386064015|333.53226017276563|336.463094231613|337.44174200294754|337.6380784125303|337.63868190290367|337.63895468171|337.63895468171|337.63895468171|337.63895468171|339.51949272562524|343.41878712747024|344.1754171346661|344.5519224830747|344.7854482826319|344.7883466238764|344.78887256921735|344.78887256921735|344.78887256921735|344.78898894306695|344.78898894306695|344.78898894306695|346.45828582632316|350.4329984352175|355.9950771631855|363.77845961094795|373.50741518590775|384.15101134157834|395.56877010453974|405.95256246823755|416.6441793384529|428.01897319740397|438.86641667822545|450.2595040418962|459.5842146588757|466.12220818889136|471.60580167602006|476.20756087066195|481.9113696606828|487.0866637169699|494.3228019101946|499.70385565940535|507.61477615980635|518.0245351692213|529.3548121160464|540.6189014769813|551.1728731468593|562.7098203989569|573.6111243416998|584.5378909163705|594.840312026223|606.1976017546375|617.2315216491551|628.244949914113|639.2583677838347|650.6718761240242,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|129.61157304546512|143.8735075773871|157.34003494153353|171.69230794345071|185.98002754516892|199.269599153981|212.81483460226463|226.4678926433375|240.12881525456243|254.32472569189724|268.3054450533044|282.55023924043996|294.7065975698468|302.3629558992536|307.10716053577244|313.28956961267255|321.2612220197972|331.3392276526204|340.9889215752078|353.1929063876042|367.64463996299247|381.5632052866382|395.67074569385574|410.00144762244105|423.933815554655|438.2150081668601|452.5042918699643|466.64643007685265|480.8090360037123|491.0126862356767|501.5985494350435|514.3460922237861|528.6568488835261|542.9826739065481|556.2547561728524|570.578755743162|584.6976275357769|599.0922861279334|613.6106025118955|627.2618594393471|641.1820070823753|655.1204239827442|668.910427667489|682.4131107973718|695.9404175863682|709.8426821052639|723.2834179640353|737.3905546941162|751.7674383244771|765.6638645116296|779.3203297527326|792.6873934460851|806.6078206063756|820.7653625645712|834.5091629131963|848.6742517463658|862.4355144357332,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,150,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|168.3472464927073|173.846464026563|180.54400200265565|187.5285878874828|194.92220539153465|204.46758073374443|215.70192593091818|227.04619438776834|238.77597419138522|250.88885580081387|261.9811735845569|274.2604971620923|285.3669186448685|297.3310413141313|308.52708363298666|320.01161561332424|330.2259834431069|335.94035127288964|337.63812263136447|337.6387540465426|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|337.63890912447937|340.0892024731624|344.72895603767944|350.8881107379344|358.807414957009|369.10893882973|380.7670314740787|392.4860136745466|403.8550786200916|416.0161440409762|427.3046315259845|439.44073109700105|451.69704315845524|463.081021388057|474.103882077359|485.548668540044|492.493455002729|495.238472821448|496.1567291879556|496.32716080759803|496.3652342695641|498.9322481546892|503.08719293978913|509.15779465784465|516.8228536016113|525.8607238832875|537.3102733014608|548.847144873187|559.9221178494925|570.9856665591578|582.0133600293564|593.8986135267595|605.9980153456543|617.8038735549214|630.081855310668|641.7655097669547|652.9377626937476,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,111,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|55.576870231702124|67.67711976186679|80.21886471032391|92.040159123411|104.94591859993126|117.78017807472018|128.53700099136083|135.15755642335841|138.5062858510958|139.17910143099462|139.38108235055142|139.52234113668294|139.52712699922|139.5282324503193|139.52881086721248|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|141.43201065260757|145.92594399519106|150.33274763085737|156.19046081049245|163.797904922095|173.4562007918014|184.56081338431153|196.48384730154035|209.1047600521404|222.06016243974835|234.1700144265926|246.18177053375632|258.21790572594773|269.9298248897894|277.7639025795968|281.6869483526666|282.0945556058788|282.1721911279317|282.181146556816|282.1852002658869|284.1488388828657|287.59682299149415|292.64584759987315|299.4279940466728|308.0237255459254|319.16439034720327|331.2413273637446|343.398268685981|355.6143248937339|368.4299329430802|380.7410047831244|393.17462497320855|405.4222214336256|418.3768922604129|430.3392014580279|442.2340180974179|454.31156302885586,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,131,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.435146777564654|28.656471566762768|40.308527174452315|54.25496870258357|68.34752499193154|82.2522115402802|97.35367033648441|112.43195036390202|126.987367943079|142.01194215981096|156.43887075051205|170.9681908649413|184.98191860085296|199.75715357348932|214.85946250049741|229.02316035789846|243.27061942602342|256.5676009959225|269.4497211317356|282.35585920329163|294.91458118898487|303.3573520174216|313.4866617946057|324.47540009238935|334.6088841779649|345.3097550053603|358.23837380089753|372.2842183524898|386.96199856189907|400.858104201952|414.8168027289055|429.212263734923|443.36503422055625|458.4480922444254|473.0420096839515|483.1359271234776|494.1254966548905|505.0981006639425|518.481894128906|533.0682428193917|547.8945686953056|562.703738079069|577.5106064831465|592.4586819239959|607.4829402955289|622.571335506557|637.1389264649931|650.0674999265855|659.2753267443364|663.9831535620875|664.658035120877|664.6698217452447|664.6775224660397|664.6784949739372|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|666.2531598165705|669.3557313243932|673.9043901461017|680.5374977573827|689.0629979946026|700.146355540336|712.8358603546237|727.4672319371301|742.595288302053|756.5080535217415|771.2553478114274|786.0744842342741|800.2700871125012|814.8538528815732|828.9134086772195|843.0196129069499|857.8226854358841,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
