scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,71,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|240.3419624705911|246.90115141915066|248.96034036771027|249.17904818904947|249.23799742821978|249.271189636443|249.28898108979064|251.13830335749998|255.1692852525659|261.157742406119|268.5878882293779|277.69179267943593|289.3365738818416|302.94247632266615|317.6091809380874|332.01083026969764|345.7655749781487|359.61406990560033|373.601311590345|387.18645258947834|401.5995328872334|411.5126131849885|416.92569348274355|417.94249606209655|418.0268212263313|418.078221939124|418.0788711112575|420.5165234813543|424.3097592148267|429.6092957840996|436.3668939334296|445.6755084274252|457.0415649148976|469.7250906617681|483.7300255793043|497.8770978091941|511.67920083280376|526.0921770680311|540.3859713583629|554.9925848319865|568.8411869362494|583.1505222347193|597.5631016821058|612.1787075981249,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,70,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|231.0742219796225|238.4344134581977|241.29460493677283|241.55248776275846|241.77652123848617|243.34337099563749|246.29159570205223|251.08263296646112|256.0992823574635|260.3364861488409|266.4067487053997|274.1107766678407|283.7059468322408|295.8932713806029|308.32024402363123|321.00936086963134|333.62379462619356|345.9899253533955|357.80216150407404|370.3195972936464|383.31044160215987|396.13659008620016|407.94708290474637|415.2575757232926|424.25064853699496|434.9090795835206|447.70643821753924|460.71799229333845|472.86510538409044|485.8202574017353|498.27734391385417|510.30655410539856|522.3243152862262|534.099762400479|546.818687388655|559.4086711253537|572.3304662949422|584.6755505132489|596.5343696867799|609.5360040235768,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,88,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9888282268746|296.15997826034186|310.0262115238444|323.3822305936694|336.39008095275886|349.14339886448414|363.07795207849557|376.77935295140946|390.452511492161|404.20519191446874|417.2522217488144|430.4899028453158|443.33361520131575|456.5435678760639|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|564.0303641770118|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|707.4686094290035|720.3807353244542|728.7928612199049|736.8924215142042|744.8046977696357|753.2236213499551|763.0192987048393|774.1431827800898|786.7052712957214|800.6847506676992|814.5454238003663|827.6664187491135|840.5999843584455,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,72,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.87391408421846|136.40850758535555|150.07884324937493|163.40869651224494|176.64969897349062|190.00443429748822|204.1006835776843|218.37635270978882|230.62358620840337|241.0092624631548|248.65641580927922|254.27726699838664|259.0473579914611|264.46771788681593|271.9003326825396|281.85461311776345|293.520204833249|307.3866136664815|320.62588069230094|334.22914031824007|348.14771659722123|361.2150162009167|374.6352911795147|388.7779698761782|400.0098549151926|410.73294334784157|422.50939374474376|436.5379057784827|450.4488868016224|463.2626563921649|475.58186782555106|487.6843805540905|499.6409454388859|512.5962369152031|523.9699015113019|537.3084016610495|549.3922938343746|561.9413029943524|574.7178500005457|586.5632613907753|599.4103485575944|613.1726340452522,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,3,18,90,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|151.00630458750953|165.23472705158062|179.4487794256728|193.5771503650675|208.50305852014492|223.5270881655518|238.5615589607765|253.08469728049073|266.85260510880613|281.21748324781237|295.56053094229173|309.8728302656897|324.1970761155585|338.02138228945483|352.05157491401286|366.62149180465144|380.4490852730571|393.61917639064427|406.8163859954407|420.6032179560888|433.8991343150375|447.4025297002197|458.0126230215224|465.56282980804224|472.68998726897723|480.08471864950735|488.04624604887266|497.66552504588833|509.2628462038099|522.6065108547274|537.3887738288333|550.4079495727904|562.083243485737|571.1628547464354|579.2793307178259|587.6068605898573|595.8042975039488|604.7311309412835|615.5250726053488|628.6803952734896|643.2924618136715|656.8451114214529|670.4922781172686|683.3496403013029|697.4557797247749|710.2443110070611|718.5716326880361|726.6559519570138|735.0338509813424|743.2202202927753|750.7889652762252|760.3639161918892|772.3019888106572|786.4765053562849|801.1429563244268|815.7096165338361|828.9336112284764|842.7811897554299,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,145,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|134.59000257875923|145.11880067988838|156.30942179020488|167.72784318228634|179.11869085031168|190.4317851670691|201.68929246165703|212.86085584576543|224.32635651216134|235.13325406203657|245.6172991622805|256.20730688801956|266.580397368948|277.0445671750821|288.436830064|295.5640585769123|298.6054639009395|298.85583566079606|298.972913932467|299.02109219929355|299.03290749443096|299.0365952838456|299.03791223693185|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|299.03892028186965|300.75537985194967|304.6184898170133|310.92963081872585|319.61749735287884|330.17276214793816|341.28310382748435|352.4539077061588|362.99213533995|373.9788546593924|384.44633906005515|395.5959083121971|406.01042582204974|416.66948947824403|427.7820848031926|439.24044117090466|450.7054395815786|460.4764163955119|467.4961759087722|473.50733268259967|479.7968280879257|485.3338447486965|492.7773356642365|502.77435482626964|513.2194703095278|523.5891980586343|533.8479292633333|544.82092932043|556.1547948654302|567.3462015597727|574.0376082541152|581.0669081171577|587.6265154785649|594.4501976657004|601.4017282929885|603.8532589202766|608.274349596127|614.4638046514159|623.0733651132769|633.2462443953192|643.9348227776717|655.1253184907587|666.1063156494007|677.2614235984082|688.1906562137656|698.807084695678|709.7481131114242|721.1806349741556|728.189770130598|735.2460286496998|741.4696102475757|748.3557295928168|754.6126964503973|762.6912372069888|772.3647144567825|782.8318402102906|793.7550695563975|804.6286256725828|815.7939799530445|826.1170106295363|837.6082625809076|848.9107284456295,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,142,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.05766129618635|146.41745676730508|156.83280779397938|168.98456762211794|180.99506758214216|192.31785364625154|202.8937863060459|214.15469126768153|225.44610454040588|236.64554845236717|246.64032119222742|257.1640032799137|268.0163586971243|279.20330746493414|286.5639203612428|290.3726555350742|291.25021009551585|291.36850959822993|291.4475476128062|291.51071780635976|291.5283241269093|291.53294997835246|291.5357854200024|291.5369484358481|291.53760617861644|291.5377656100346|291.5377656100346|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|291.5378755949695|292.5002377715333|295.6192568155958|301.2202826344311|308.41887694469364|317.0627938800158|327.2592966781245|339.7587786754955|351.834981654544|363.4390427231833|374.05332152754846|385.62347956534666|396.1675965661565|407.3751615611432|418.4570128254624|430.408809508139|441.42012958922913|451.0348683946365|458.77899028365607|465.1689507957529|470.9781642634758|478.5263469033493|485.54299601321753|495.02775661659416|504.76807246042733|514.5201175037201|524.4519101290363|534.7903122159447|545.6837060474256|556.7563767495694|564.4135670081107|571.9870891345919|578.3420003740969|585.4342115230199|591.8446269756217|595.3311358813344|600.1729147314331|606.6678438130626|614.8710074658921|624.4404223563654|635.3542402263394|648.7948104149996|663.3126337672563|677.6391950017749|692.0382849290472|706.2054133917869|718.7741288547736|726.8428443177602|734.3077913702132|741.5768100831457|749.773105385171|760.4238533190284|772.6223992533714|785.8728785780918|799.4891376091356|813.7394275592126|827.9227579666248|838.9396053689875,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,187,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.604151217136|224.83616835457588|235.93942531602676|247.573330712315|258.61820120664805|269.64636461211296|281.5113826406265|293.2155573061082|304.6885142867603|315.79294587207966|327.52219983334567|337.0657276449344|343.4733229733364|345.6193115917301|345.93973341196613|346.15639345040415|346.17616949613307|346.1865765589421|346.1867574392093|346.1867574392093|346.1867574392093|346.1867574392093|346.18686650631287|346.18686650631287|346.18686650631287|346.18686650631287|346.18686650631287|346.18686650631287|346.18686650631287|346.18686650631287|346.18686650631287|346.18686650631287|346.7019643324939|349.52519893578904|353.85770236346775|359.1182660954003|360.4345105449863|361.03075604512844|361.11376162588704|361.1647486372347|361.1781115103777|361.185859093844|361.18776528767086|361.18840545019657|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|361.18895049463663|362.57107902558687|366.1150989945575|372.1786264225438|380.2203872823918|389.6918462540319|400.8316472348587|413.12980317288145|425.4026540531913|436.5212020767328|448.0121688036924|459.6532832361306|471.88146006807733|484.1579217354157|496.35150608214406|508.3305409288661|519.9928307833582|529.6530444449372|534.9838910082939|540.3358342212769|547.127912343939|555.6088182279103|566.2211055464564|578.41829530583|589.7216644194272|601.9008886434236|613.6299986498566|624.6563347315921|632.8450057569145|638.5139677431082|644.2903852119647|650.0668026808213|655.8432201496778|663.1356609141865|671.8698149069347|683.1625585599197|694.3129439493771|705.9330970455128|717.8890415171597|729.28930362959|741.4401369392218|752.6705195692217|764.6660707317644|773.3330937437415|780.6253519663646|786.1732557509597|791.7097933297631|796.2379846358057|800.3161332602429|804.5981778395841|810.7152252806561|818.4715306564176|828.3150653601065|839.8686747481524|851.8867136008785|863.849674888213|875.7533737820395|887.9962502944607|900.2513760104671|911.6424681263908|923.5675128225671|934.5810981437337|945.9264929551907|957.1954286669461,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,182,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.33113948762215|140.56548141000908|151.22249963155915|163.18014690680783|175.13930873392394|186.91964843708072|198.31524403492693|210.46643282470052|222.57766640401474|234.21603171122126|245.1439702388601|257.17448933820197|265.665394260003|272.33535868518254|275.8263364718804|276.2126920909396|276.3608987954017|276.4706143860757|276.5108819224239|276.53528802800173|276.5355237091054|276.5357347688623|276.5357347688623|276.5357347688623|276.535837893913|276.535837893913|276.535837893913|276.535837893913|276.535837893913|276.535837893913|276.535837893913|276.535837893913|276.535837893913|276.94803995578104|279.06592805534876|282.64063941152835|287.42592889134437|289.74504507146486|290.99576916388514|291.4495617356447|291.49211329180105|291.51617629736256|291.5262881913611|291.5317797356961|291.5354584597516|291.5377407337758|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|291.53793759548637|292.9119493535687|296.2223387957623|301.6813050245346|309.7366372368117|318.1862006781293|327.9905224117904|340.3276490110278|352.3228621871275|364.303009943739|376.42450955932884|388.6732967161694|401.2510298986268|413.3063362540611|425.6644963167478|436.90818338758106|448.79876147601624|458.51010440506826|464.10955828929525|469.56544810810686|475.4703238302106|482.59807055039886|492.0129621062296|504.0079650140189|516.2441508159786|528.5557024347402|541.4687093599032|554.3505819669249|566.1640275932992|573.5593868196011|581.4044587037647|588.8282296347908|596.8284572209363|603.7233593156583|612.3473892957348|622.8009293623534|628.7544694289719|635.3939339091105|643.5234716252339|654.0856287473376|666.256102060878|678.6343997854985|691.3331642681505|703.959452070249|714.3549742186601|721.5321353089762|728.8916382031482|735.7381765624443|742.8686019718783|749.5931696310743|758.1645813988592|768.8669991205252|781.5525691458986|793.5177087123528|805.4613608480213|818.0594498648082|830.7179950186515|842.7711262735995,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,9,47,193,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.5707150251695|232.4872060414587|243.6955051674784|254.6303260385195|266.13643638824544|277.22531279785056|289.0583710170301|299.71092909027783|311.1585571865221|321.79710488016826|327.9356525738144|330.22021563109433|330.8244103303181|331.03587727110056|331.15516132566887|331.17175059968895|331.1821396092379|331.1843801533946|331.1848180646987|331.1848180646987|331.5843076840369|332.6889710830376|335.4679345355677|340.47344184772305|343.81654831974106|344.81661443479027|345.7300474022734|346.1205040878034|346.16182770896296|346.1720238560291|346.1798898712865|346.182944276239|346.18548078323647|346.18652283380663|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|346.1869309536447|347.07833454851215|350.27403933163714|355.61792131527625|363.22157901647176|372.09716368270654|381.39336031417974|392.3571236858398|403.07074092518275|414.7718450041694|426.5632811520781|438.3132560797428|449.9361620556117|460.7537505332027|472.52628242205554|483.61102279795523|494.80287336818134|505.9203357656738|514.600404353243|521.3621768473575|528.5435413815819|533.715577699771|539.3168719164117|543.9036362638127|550.4357684882825|559.4649352841421|570.4616913670891|582.1903193204275|593.4729916767852|604.7347002309078|616.5364801093127|627.0655127238068|633.094545338301|639.1326446110759|645.3980697736915|654.2083934507334|664.8107519194648|675.959251823558|686.6844990828191|698.1186749269464|708.8842509861407|720.0230543975881|731.1424944240157|742.8378658234724|753.6965731183742|762.8328501714388|771.8180152061|777.5345584671962|782.4927844070671|786.3937553361602|792.0119197724473|796.176006329782|800.8822133538939|804.9543186673044|811.1512305121638|819.907187213834|830.5550849830807|841.834724440559|853.4562963741162|864.5064921653951|875.9446867923234|887.0976201914558|898.1550045262492|909.5284935713075|921.0050416941177|932.8860515684103|944.6864598906673|956.40169565053,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
