scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,59,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|424.2353672357238|433.1435983383739|443.55813027682444|455.43072379533214|468.620786573238|482.62572149077414|496.7727937206639|510.57489674427364|524.9878729795009|539.5944864531245|553.9038217515944|568.5194276676135|582.3710685360861|595.9616093683268|609.7507922724627,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,64,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.10343831145644|386.9825126253423|399.3078922512814|412.29873655979486|424.3378708283491|437.32187417301463|449.81230316649146|462.6606468645183|475.26402815485005|487.42221725911304|500.14438370649947|513.1513645109217|525.3667044203208|537.5218905380391|549.5122513167008|561.6235183870085|574.1479332853223|587.0310395062302|599.3334383217468|611.2430743298328,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,117,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|299.0114058963328|299.0346941945689|299.0372023507052|299.0388269561457|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|300.5221969332556|303.9269990576674|308.9051955411686|316.1746500232267|325.75542103608706|336.6477278379733|348.8588965515849|362.7934497655964|376.49485063851023|390.1680091792618|403.9206896015695|416.96771943591517|430.20540053241655|443.0491128884165|456.25906556316465|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|562.1981990878197|569.8256536877233|572.9531082876268|573.1923917676272|573.2970945109628|573.2981404322456|574.6153275582275|578.2940722859275|583.3362266224397|589.9974544072353|597.7632704483083|606.071938885643|616.9078472750746|629.3553288281122|642.6687355796153|656.6446990044485|669.8292705961785|683.0136149159102|696.028420415433|708.0930727707648|716.6788262808332|720.7645797909014|721.0607231955462|721.2770959304227|721.2915988426215|721.2978585932866|723.3125649502235|727.3474956014597|733.2153665081273|741.4228249951145|750.0201295142164|759.9941878078829|771.2964528219156|784.0369222763297|798.0164016483075|811.8770747809746|824.9980697297218|837.9316353390537|851.4203440725768,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,81,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|242.07778056644014|250.0753822801961|255.74638348383343|261.2966328748357|269.047699383585|278.3271659181537|289.6910812422948|303.3472637710008|317.265840049982|331.3698685340223|344.4371681377178|358.7092653826011|372.12954036119913|386.00970747542283|400.1523861720864|410.46492731268756|416.27746845328875|417.59000959389|418.01443553509876|418.0717968262213|418.07839510658414|418.0788271188414|418.0789791342049|418.0789791342049|418.0789791342049|419.81041562526406|424.03108479317194|430.67977740438107|438.831832948275|449.04181392588106|461.4223335055114|474.4442795358324|488.15747393769857|501.41066187389504|515.1489311524199|529.1238216231122|543.366874077709|556.4146694591539|570.0694779786797|584.2825268165271|597.3935679304723|610.5167438292733,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,116,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|291.393758316465|291.47565201118675|291.5263313306042|291.532970177989|291.53651825573513|291.5374680970991|291.53783485432973|291.53783485432973|291.53783485432973|291.53793698715015|292.34597747311807|295.3048741009951|300.78604203802297|307.8267917015704|316.5688729881794|327.820083827122|339.3447973443772|352.6598961284217|367.00660713723323|380.66679619426867|393.71133400332815|406.8143786267288|420.5305868513301|433.7735354082437|447.23720494189945|458.09207472457507|465.60255565956857|472.7098501947404|480.1045815752705|488.0661089746358|497.6853879716515|509.28270912957305|522.6263737804906|537.4086367545965|548.8459680818161|558.4194805618241|563.4929930418323|564.7634353910126|565.4836493113174|565.6844666606414|566.8010835632215|569.6680683681138|574.9263287180064|581.1767660662437|589.0569836392195|597.6869276682341|606.7904932955223|617.7611671495409|631.0932220076351|645.6611773656452|659.0554962888262|672.5839149711917|685.3522161451383|698.4641261518772|707.076036158616|715.9604105860959|720.4215215620256|721.1180402363059|721.2393466358127|723.1419436286902|727.257893191459|733.8092387785564|741.9956080899891|749.5643530734391|759.360846025031|770.6533605282152|784.0738322408087|797.8588178808617|811.7063964078152|825.9907374138327|840.0323878994659,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,134,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|234.64337674058322|245.64789644874367|256.47610283498307|267.3071562389662|276.67755416088073|281.5479520827953|283.39267502667155|283.860722456238|284.02381575993354|284.03525711335567|284.0365477957116|284.5836908227572|287.67276697384955|292.0173800597695|297.0476138188104|298.694091466995|298.8827306839464|298.977336132306|299.0312292664277|299.0376044187353|299.03849531624576|299.03880863751124|299.03880863751124|299.0389946549832|299.0389946549832|299.0389946549832|299.0389946549832|299.0389946549832|299.0389946549832|301.18428175122745|304.71347937085|309.63119299369197|316.54246617261583|324.7929972166362|335.1491624083536|345.8761832481269|357.0469871268013|367.5852147605925|378.5719340800349|389.0394184806977|400.18898773283956|410.6035052426923|421.26256889888657|432.3751642238351|443.8335205915472|455.29851900222116|465.06949581615436|471.0912717249267|477.3807671302527|482.9177837910235|490.36127470656356|499.1384946071496|510.16453120207825|520.423443787064|530.8572681888637|541.8212293479609|552.3697137347758|563.1210585367355|574.185575925163|580.7500933135904|587.2319147231439|593.0383564771173|599.1260994105025|606.9822067233264|617.0785248492945|627.5844336694757|638.2730120518282|649.4737050283358|660.6642007414227|671.6786315770415|682.6596287356836|693.1879432600689|704.3430512090763|715.6128684880847|722.382685767093|728.6062673649687|735.49238671021|741.7493535677904|747.9133345943327|754.9245509189154|763.5307037367002|773.661392307993|784.5846216540999|795.4581777702853|806.6235320507469|816.9465627272386|828.43781467861|839.7402805433319|850.6483223813848,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|213.01703609062332|225.26133739919922|236.4593341220939|246.9119759757245|257.21807881046146|266.2478861699951|271.4065192068082|275.70113064712245|276.05423561534246|276.31737463249715|276.51141192810337|276.5278096228672|276.80945425952405|279.52754358870413|283.33281123530065|288.8740879544064|291.1650909210132|291.3481532999195|291.44835460865374|291.4945774605707|291.533229052108|291.5371457765321|291.53763169394347|291.5377498736795|291.5379016041344|291.5379016041344|291.5379016041344|291.5379016041344|291.5379016041344|291.5379016041344|293.617495499538|296.3949817359856|300.4298094054976|306.00675384669455|313.7161444569066|323.39543205974053|335.0866800773684|346.241097059865|357.68755371767116|368.8717839054823|379.2061754559619|390.58974199116983|401.00946465691936|412.13410009519936|423.1606649883807|435.0756040902986|446.06235245088305|455.6607101092866|462.3319356453202|469.0046874657711|474.5793465986562|481.5959957085244|491.08075631190104|501.328413597786|511.956615247245|522.1950841360875|533.5262179980685|543.6234934536091|554.6443532896461|564.831834517019|571.5821094291194|578.6378280983276|584.8614851574116|590.6918896816757|598.9957844450586|608.9194237749418|621.0075114704176|634.9695870266497|648.3411055554832|662.3663617632078|676.0007583344077|690.4697451992608|704.9325837361571|716.450196973801|724.1825096710097|731.4349121707602|738.8193960091809|746.2843430616338|756.1480444180823|767.9744435478178|781.5161774993486|795.4253892511667|809.3305767319931|823.5310057331405|834.3944959189479|847.0386655088388,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,181,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.35250332061608|230.2834547703721|241.94314354281153|252.96482382130927|264.65906622562113|276.8236311057714|288.80949102232057|300.08633694532057|311.8904363422897|323.2294562133309|334.985656783173|342.2418573530151|344.99805792285724|345.9159336948897|346.0614089615915|346.1827547938101|346.1851647415966|347.3642363179195|350.74132218695695|354.4342440007789|359.0485396224043|360.43454614385723|361.1861502970024|361.18785740831663|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|361.1889106708114|362.92603485288566|366.80677229808646|372.00902179284026|379.67757467133924|389.6258477526019|401.64561269036864|413.72286361607996|425.1304307350534|437.4285866730761|448.54713469661755|460.0381014235772|471.67921585601545|483.7845189350021|496.0531785779499|508.32964024528826|520.483814172953|529.8270443467283|535.6078493225972|540.9597925355802|547.6239761344792|556.2172303343386|566.9615966076485|578.5849107921148|590.4228322266895|601.7262013402866|613.4553113467196|625.6588859181091|633.3624604894989|639.6713118458566|645.4477293147132|653.4403675261036|662.7581507414387|673.5931323896393|685.3645977924846|696.4879768834521|708.2335744541481|720.3567631531653|731.4995275150236|742.5392306074255|754.7051171245544|766.4120360655305|774.8350065023491|779.3114669123281|783.4468378467668|788.1034403722463|792.5591623813876|793.846480426431|794.1162378317867|794.129510130737|794.1344432335276|794.13815175474|794.138986489952|794.138986489952|794.138986489952|794.138986489952|794.138986489952|794.138986489952|794.138986489952|794.138986489952|794.138986489952|796.3257345533999|799.9744766741827|804.9370649464462|811.4732747977365|820.4824704837948|831.7955954293648|842.9067122812347|854.6076775570401|865.6913003754607|877.2586711846134|888.8247551577044|900.1678962502078|911.8820179785089|923.6291981437233|935.6879670626744|947.3076865529938|958.389534695666,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,160,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.54105387336193|145.4175127714973|155.3495272251882|163.3370972344347|172.971194098213|182.86265350706307|194.4077968834129|206.34488073331545|217.69347179145774|228.23408792971503|239.72241480978118|251.33828981536348|263.77526487899024|271.74187862010325|275.20849236121626|276.18367119501386|276.3403521051282|276.4922341997353|276.52455648420374|277.35397663557524|280.01628039312254|283.7041543544225|288.7513222657177|289.7802429237234|290.80986698988096|291.50795871579373|291.528561340565|291.5366328683135|291.53753663123484|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|291.5378823218946|292.8809964327512|296.7824750957043|301.9497563414378|309.38312956914405|319.14184185945527|330.2764005504921|341.9679843530282|354.0431554399955|365.7878519858039|377.2883140161515|389.09002314756543|401.0851338372876|413.3938927370922|425.815655289867|438.0920512276912|449.89412279283397|458.947981690199|465.0150891919131|470.60206937660337|476.5069450987071|483.63469181889536|492.3060651731384|503.4034654115452|516.2345737322584|528.3088909833801|540.5356315553988|552.556133930604|565.4122935707068|574.2529610157012|581.5930524455505|588.4879545402723|595.6010063155221|602.5933513565476|611.7297581719844|623.4216705535105|635.935431232818|648.9160287711552|661.3745571215412|674.0241366486065|686.551760963699|699.2858112905624|711.7659355322108|721.2472810103092|728.4193868634591|735.4747712866771|743.4997170671791|750.310022680209|758.9106045892335|769.8414636004889|782.8110772105099|795.323361077967|808.2855098386444|821.2700990596461|833.4435514020167|845.4397972751068,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,193,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.80098366645143|233.6199660446446|244.61405252879928|255.902525130999|266.5550832042468|278.39499319960333|289.7172265207113|300.5540507229554|312.01328497402335|322.0506178073493|328.87001174874695|333.21843149651954|337.2993888120926|342.3550042362276|344.18127931447316|344.85337208829856|346.1064238110928|346.15731266106934|346.17921076552466|346.1852938618565|346.1861440662861|346.1865862188256|346.186753999288|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|346.1868783584023|347.5230337983924|350.62087640966945|355.79581915689596|359.46084795784463|360.9581317438905|361.08558441205207|361.17358952617667|361.1866006510062|361.1878512873853|361.1886219197977|361.18884656677074|361.1889637447116|361.1889637447116|361.1889637447116|361.1889637447116|361.1889637447116|361.1889637447116|361.1889637447116|362.6675174252981|365.52010527548043|369.81282803534197|376.5962005545771|385.8522572978087|397.0536819181092|407.9210286750238|418.73861715261484|430.2360509989749|440.9077188941709|451.72937552981665|463.07879470635794|474.6941801512952|485.7789205271949|496.72795154825434|507.900899111611|519.0927496818372|529.3553058310996|535.1178619803621|540.7191561970028|547.7043316790808|557.1889460395637|568.4193616540579|579.1443562274135|590.8593427806754|602.542286228364|613.5096841620651|621.0409838137388|625.1506130434921|625.3434481359961|625.360824455281|625.3861896183895|626.7284555893898|630.0167926047924|635.5546652312107|641.5902831271169|648.1024599496316|657.058930081778|668.3934954764453|679.4992740342153|690.1843059706354|701.4294948655358|712.2323558612067|723.0163849600955|734.3081172661382|745.3916137798541|756.1122519189437|766.5943650465789|775.4073334285074|781.5901937472934|787.6995228389949|792.5200977745967|796.8408757372715|801.7571899601833|806.4259381954821|812.9852808424688|821.8443360807478|832.9103277943354|843.5939326219611|854.7481146928599|865.4566918086564|877.3076185246628|888.4513216519287|899.7345341120032|911.0141735694813|922.4727213118063|933.2209467826806|944.7417924788571|956.4444792053312,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
