scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,111,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.71838884045934|314.46499530005053|320.6195325091155|326.13337802443505|331.39892874510195|338.55618267875184|348.0535348290425|358.8764553267341|371.09035991535563|385.70272090194004|400.36679554436694|414.5857857272031|428.30712888027244|441.8649478407469|456.01797222422437|470.09579797822664|484.7781003466884|498.61619544405477|512.9321239550565|526.5064334990252|540.0468775254299|554.7416685959242|569.3886571126038|582.9506497017383|596.0321881969469|609.3192340747229|618.1062799524989|626.293260321627|634.5023262968058|644.2540022020463|655.4081311101327|668.6044059187637|682.2926056645172|696.140913290659|710.0049621991064|724.4289943716965|737.1585658926383|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,135,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|158.01311188750702|165.61771349120247|174.0351826054262|182.72035480338957|193.42878954863542|206.3601433302157|218.43376694795256|230.94363218057788|243.7822401713646|255.60615797127167|268.27568749124526|280.9934143618466|293.05504238083984|306.0004025961957|315.400554528278|320.6936891596206|325.466864460284|329.8529015203493|334.51913731420257|341.37986515521953|350.7000082159374|361.6144263814219|374.12003765779076|386.27112667278686|398.1375400410467|411.0154493505553|423.90684170289256|436.5497038961308|448.7099807354758|460.5659078482659|472.67896456698537|484.5011307329494|496.39822043630556|509.1205839379515|522.0271528065246|534.8382871944483|546.9787194286948|559.502799925417|571.5785396166356|583.4534723078327|595.8171609920162|604.9563980104105|610.6888462316404|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.898407690154|622.4318350491618|629.3317540967945|636.7539875912506|646.485117638548|658.6625365969355|671.561954286912|683.7900671452813|695.7414115050391|708.1297850562524|720.269421002806|732.4257714514621|742.4970447373452|748.0683180232282|753.3053541984965|758.8630572434247|766.4424542206878|776.0301063504482|787.0032749005181|799.0415741783139|811.5351144580891|824.207331673918|836.155717361275|848.471619118701|860.5541121352422|872.7757243429952|885.5968883923415|897.9135162323857|910.2669185965683|922.7682978170803,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|141.45727908025654|151.65469906373502|158.98866122853102|167.98198452251899|176.25615091599303|185.4409286373211|195.941679116268|207.79505785872007|221.64816810464987|235.42386934953566|249.37947205898433|263.3289994674349|276.9024889303803|290.9097084172388|302.45428253234866|309.9540473291402|315.5332222447971|320.45644327558296|326.0409620798507|331.5508909954719|338.9998389720429|348.7492914944348|359.91920906846553|372.7710007014042|385.6262623400339|399.2804647753977|412.295341564497|425.30938444192566|438.59618983436167|450.38338802449283|462.54005731996807|474.7600371979243|486.1769326547454|499.6156515120874|512.9757241061046|525.5413454715223|536.9963162958968|550.0110411987473|561.9180977499917|573.4851726578133|586.0081848947261|595.3045030235552|601.0823847794754|603.3015543814674|604.2685717902143|604.5368257785514|605.9096886872233|609.2730241871184|614.604750791418|621.1424991934969|628.6822066805623|636.9231759350499|647.4062396141139|660.0992504173715|672.54868019112|684.4688636973777|698.0682292847057|710.9987869213396|723.2450475615638|732.6895248293104|738.1312926279394|744.0232002865633|749.5520545537912|755.7930136791247|764.6192381459989|775.202419566475|787.236561876922|800.4698088037654|813.5302596596902|825.9746828599679|838.3134397733993|850.7675635417305|862.8374844429964|876.3567791153382|888.659299237801|900.9836294010988|913.2992704805177,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.3449019011481|721.4779281973045|727.3471576594708|735.2096417265727|744.5065935649048|756.2344403964826|769.9667278921179|784.7153801590749|798.8434686869829|813.5753340072345|827.9277227531899|841.9541607451538,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,152,0.0|1.7753493740921842|5.5064261568477395|11.4715105565032|19.260794518911283|29.360007900651546|41.84088379265741|55.40865952975714|69.40572098007223|82.66137765353008|96.85651552160796|110.2988190126671|123.6794584328853|137.21523084713598|149.1307292290686|156.67929587677878|160.4212253052202|166.3630329624666|174.2644972285395|183.22613745517066|194.17737701001053|206.83558803856286|221.00225379629103|234.34953103583945|247.36326142583812|261.40554879188505|275.50698248371117|288.66822912245755|302.0334432941386|313.0021815716936|320.4826683453424|325.35828774943855|330.73794056622586|338.5167004742818|348.7377058631051|360.512148344852|374.23650446917054|387.3534840301497|400.4790173502538|414.05707010267355|427.5855435403688|441.1019440885106|454.83156744644026|468.29687957751673|481.4434636534169|494.7653560094992|508.2012083293176|521.3430665353796|535.5518176824584|549.0440994614313|563.3153663317264|577.3305838213837|590.8986902029103|603.1589357258711|612.8258165264642|621.4606637753329|630.2281559472794|638.7053178604459|648.5266017245702|659.7443983704999|673.1551706239906|686.2629095629661|699.7850272616489|712.7992100566058|727.0809962189667|737.8719671860619|745.6240567169339|752.0096772453592|758.4664587980103|767.3860863303855|778.7085207970326|792.558195090467|806.1988539629498|819.6876666160196|833.5583267993202|847.2029234910771|860.4486686886921|873.8669444433594|887.8958774854157|901.9655904956136|916.2760813738439,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,199,0.0|1.6896679393947123|5.219869241421112|10.794879219913858|18.39013895443641|28.366479815728965|38.66769321305599|49.97191853720538|60.68037716248303|72.02558525722627|83.53198584771789|94.71208157695825|105.54387173665604|115.87992269240624|127.3354471421637|138.6453658377208|148.89800544725802|157.370483340843|161.90291829762253|168.8244508732958|175.72234226512438|183.28259568626328|192.87480884712542|203.43051507284207|214.2389844200407|225.40816868039897|236.45739247093482|247.43356749060058|258.4806778382452|269.4080247076721|280.505954034661|291.5355956961831|302.8858710554711|313.68348673145306|320.58549850300426|324.7282190742799|328.6723662768376|333.00097811660874|339.8848457226161|348.85388081784754|359.47684431785564|370.67738841220506|381.7835785063558|393.26959213972634|403.9980908855377|414.38645984888|425.4232185585176|436.1559011199814|446.85635878394044|457.3943549811615|467.7579429572541|479.26158170925373|489.7818389617636|500.5665963844745|511.5475867906321|522.2762967216138|533.0771784558566|544.416871541761|555.7288153824474|566.6224316641385|577.3387487063898|587.8264614526748|598.1743047570529|608.9866402686146|615.839642929197|622.6995821184294|628.9077067928906|635.0143801449855|642.7016236272003|652.7187621664322|663.6575899774825|673.9709099387055|685.0423041661592|695.8915573246252|706.7468995154628|718.1645635099727|729.6211521989862|739.4985986316303|745.8911405419419|751.069354612162|755.8634472868275|762.7598470239728|770.9923650257309|781.7772180592153|792.5362546692432|803.4637552337404|814.1007747089492|824.7486549275316|835.6869990707314|847.1527359793453|858.2759571260417|868.6417331023337|879.2801499610581|890.6988451757834|901.3766644979347|912.7993465754507|923.3928461604675,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,200,0.0|2.4872051550773904|6.598035829816945|12.56079617892392|20.682838862529024|30.66759041738697|42.983020657068124|57.448285170737186|71.5170474537406|85.16092849490092|98.88744062844009|112.74693457861194|126.5125752064371|140.56400968413467|154.8949044423188|164.7257992005029|173.38531578335483|182.69457552753394|194.47911131288365|208.77913239079004|222.0952536928457|236.2090859367031|250.59883642154546|264.4419727358011|278.5588329775462|292.86457310521166|307.1311011136005|316.89762912198927|322.16415713037804|327.31773009540944|333.10999412087216|341.3724493741891|351.1326339731965|363.34908146100986|377.82756709139215|392.1316611559068|405.5067323360525|419.0768045103804|432.8359301717409|446.26150002150445|459.8957079063316|474.39323603631016|488.44110042833694|502.82005996414387|517.2227378872868|530.2940452382262|543.5136213178157|555.4934669946352|566.3704995023716|577.0646264854555|587.3289478405947|599.0371169773304|606.8863532675994|613.9933523652107|619.6302378961599|625.426126972334|632.9939854004956|642.1019337105663|653.3603568567787|664.5570559204235|675.6546886700702|686.3158034473873|697.6482990212796|708.9086364420965|720.4050076571897|730.1463620501105|736.9506603998344|742.1732985627068|747.4712773781736|753.5861582129662|761.1988927966784|770.6710175503547|782.1964709172596|793.5799311799099|803.7826924552959|814.4835251864556|825.4011624839148|837.135854322291|848.3148921482067|859.1580655341418|869.9783964218436|881.9861934380465|892.0154481193478|904.0302753191188|914.649735300245,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,208,0.0|1.9424548926763237|6.470236430759542|12.527363136969507|20.949628243013287|31.867894011526367|43.79738540745243|55.553739181354565|67.3536041128327|78.58695236476217|90.35116483531408|101.3878351726092|113.30081499873448|124.46915482006193|135.9628968656628|147.628952417513|159.01151963029392|166.77398961452033|173.99298950315978|181.60222097250556|191.12723739687604|202.38374278821163|214.51723236461652|226.39527836075905|237.57646058064242|249.3156989499713|261.3666955026156|273.28733178259336|284.5891106223818|296.4140735582848|307.42698995368266|316.28255392575255|320.63811789782244|325.13728482763185|329.24352277605607|333.37407119471305|340.09877712280587|348.8072150948272|359.7734312125008|370.8446729666815|382.1815989428033|394.0863935848568|406.0388614979945|417.8663094798512|429.8694143797252|441.6932807389664|453.51689824301826|465.45003900403134|477.2494897136127|488.6361255145564|500.7817473296744|512.6649591274798|524.3006355322475|536.0449739487689|547.7193370209192|559.7280688582141|571.1103994168299|582.596046913112|594.894302669194|605.946952689442|612.8176296115649|619.7527581057307|627.0540179672213|634.1187909334691|643.1947623844982|653.6594389419096|664.8385295176008|677.0806761923577|688.3609008250427|700.3417502155932|711.6189377821026|723.6930717193301|734.8426563208507|744.9465675411573|750.6171884622029|756.4049491948062|763.9396453211175|772.8235755140296|784.0877657768195|795.4778418546458|807.0765839091222|818.5906270010153|830.1564782290512|841.344941871573|853.2648980868614|865.0902548664386|877.1858444927201|888.7685454308498|900.6542634567493|911.70599792223|924.0090314622823,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.5183273125226|461.50664171065387,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
