scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,56,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|262.0455265163349|274.71765602618166|283.1832047068218|287.8159064982246|294.88040781069174|304.4523501642187|316.1758589560061|329.8585784471711|344.4662614070058|357.97151670039244|372.4790591525216|386.0436618243475|399.5722138780827|413.76350197897034|428.4815328521271|442.01323810393495,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,64,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|204.16595118306913|216.78506165335597|229.49119494699426|242.25765501384015|254.15907073637635|267.1572255950142|278.36779952193797|285.11453621316144|293.97146145288457|304.2051997034326|316.8223525316268|328.8049586852577|341.2807625122848|353.45700399652105|365.89536092369644|378.8181743954275|391.00611366475437|403.57822533905784|415.830911903471|428.75755186762154|440.5134055571517|453.1497379916591,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|174.36595451940875|186.05553871138184|199.8978766100709|212.81405383635985|226.27731104085686|239.0626791108984|252.2048712210734|265.91649296643516|276.8155640053384|290.18569180082847|303.16545189531627|316.3966912314984|330.31043382409183|343.53417822455464|357.3107285635659|371.04744268653434|383.98888154051974|397.06122049000146|410.63772328115357|423.51628374366635|437.3522147368301|450.4771079064592,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|182.0381623898287|195.94890065398204|210.49681795115185|224.6444769010227|239.6683696388912|254.66701161587474|269.0782937404912|282.9537578793122|297.900095539518|312.3371013395634|326.24408609590483|340.0262263602523|354.8340632964703|369.17706076788966|383.77719659631794|398.3675535311468|412.54176504124473|426.5252464162696|440.59750721828925|454.9635230584613,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,139,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|340.5601364892976|354.8036522395757|368.0370140974038|381.1758525290866|394.4132721506412|408.1024497316585|421.5028153555847|434.54159874999164|448.76476262132036|462.5464088049903|475.7692282284576|489.3396901247071|502.7990482954999|516.5597775105858|529.8471752097475|538.6345729089093|544.1159008977792|545.097228886649|545.3511262364293|545.4747335441831|545.5377914792966|545.5734501612903|545.5784545279564|545.5788047804037|545.5789750631362|545.5789750631362|545.5789750631362|547.2322879508765|551.0287448808015|556.2324041235422|562.9719549160147|571.3369620316358|581.8214481137389|594.0565870267268|608.0587002228888|621.7152027715418|635.1480597208455|648.5168653355893|662.6589373080985|676.3900246842073|690.5746021544815|702.1526734047338|709.4020952684205|713.5903586220609|714.080307107388|714.1236141495476|714.1285537919425|716.4205215932591|720.8380233849281|727.0217365571272|735.5384571286917|746.6290731055822|759.9197917223461|774.1530157733973|787.4922723338518|800.7529496052825|814.9910565573794|828.5808743088824|842.8332487337155|856.2942313254455|869.7549866451773|883.0462031446999,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,144,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.27988905017384|289.21202950709073|299.8638253878752|310.9457164848724|321.55310209641505|331.95325171889|342.83272202443914|353.25244575642546|363.72496870700223|374.38087774827954|385.55500934900977|396.2559870135989|407.0594441098265|417.90097538716657|428.31196728379416|439.45552236234175|450.9744514996398|461.2532400845847|471.93555930973133|482.3994870131605|492.8245932095772|504.0269605325475|515.07149113843|525.4058349387366|533.4005263772701|537.3111997404176|539.6063541173346|543.2591159272878|548.064138132572|554.482679437473|562.4368290705341|570.522025276382|579.2513383466065|589.8868394333323|600.197405867349|611.2642475615346|622.5694828732114|633.6897887239494|644.0775916112234|654.7514674446046|666.2697626377507|677.1992573765708|688.2239343414537|698.4217835465649|704.6847501862586|706.4778555607022|708.7203792457904|712.0246215816634|716.966841008317|723.7304770957414|732.1626822930341|741.9717232124306|753.5140199326188|764.119632107887|774.6737952714932|785.4834934982238|796.7874645022993|807.9034180424811|818.7062678621638|829.6958247278924|840.1384367910174|851.4138166864681|862.9452629144434|873.7337374964712|884.3778069311122,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,88,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|124.21796006746305|135.87705603960902|143.53893232631359|151.76746549931542|158.79273748604163|168.08732289561448|179.23180380669658|192.65563043173034|206.16983188964477|220.32439069106246|233.95531473696187|248.07359306491819|260.79179209623766|269.0099911275571|279.42432413730864|285.54299935336553|294.132423795728|304.6062641434311|317.3144661617195|331.63561408449476|345.4938384147314|359.5697638234072|372.94136276458755|387.42247905958766|401.5586570543404|415.16051311680803|428.94754148236655|443.2705965901878,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,143,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.4435085635665|315.61256278073745|321.6073712729184|328.4506601946501|335.4077243237402|343.12830091865374|352.67307707631994|364.26266191045244|375.98945166648224|387.31961718614446|398.87808686051187|410.1139720286386|422.2096096475323|434.2748839688704|445.63066484453367|457.6881987810193|469.1056867970481|480.25873298138765|492.19832033379294,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,65,141,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|108.41435109849122|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.75392944332356|144.18867988890565|154.66166178808993|167.07886328144366|179.99537605060084|192.26448907958084|205.2579295637192|216.9976710121478|229.33737159935725|241.58026166859437|253.63251078585904|266.3591588138702|274.5858068418813|284.38460421298254|295.90150359907994|307.74939965071883|319.61025701897864|331.89373579266584|344.81391627475637|357.10453147139805|370.0808663941114|382.72164996400255|395.58447698833123|408.255774299764|420.309447283214|433.28936177879496|445.9677745199142|457.87357850674937|465.27938249358454|468.1851864804197|468.2010602230482|468.20659847720185|468.20809264623097|470.7545201172853|475.28820329623505|481.3153503848807|489.35211139425127|498.8716554562032|510.9041055272071|523.9086075525228|536.5711512513878|548.5306672362325|560.6200953048127|572.6284349435871|585.4788958863278|598.0535688672362|610.2721238344582|623.2561200838668|635.1174008627778|648.1443258078186|660.7447909527333|673.5983329546505|686.0616219727647|698.9098357849838|710.81169456831|722.5949415844234|735.0018696988527|746.7793859707709|759.6359090013241|772.0251379586093,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,182,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.1184293838799|166.17472784446264|176.25248768452687|187.5561120752305|198.39366754197178|210.10499475412198|221.59940955556124|232.58618407456328|243.57688717989373|254.24814029293256|265.1806785584672|276.8765458267985|287.7792767758679|299.3791810748691|307.0218003750649|311.5873103635861|311.773379759629|311.806544565373|311.808139644005|311.8088463182851|311.8088463182851|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|311.8089697927144|313.70365654264106|317.2647749876044|322.12653603941664|329.44385920932046|337.44206336794315|346.4314681527649|357.013634083212|368.4036375163231|379.4465820703158|390.8351077923147|402.3012758609295|413.57081914066947|424.7969732246469|436.0814803735088|446.78954234729196|457.42065184082975|468.59477284094453|479.22436619362463,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
