scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,44,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|337.8490164215062|344.7197654394582|352.6038229357674|362.36773757681436|374.07294112787577|388.20543080172314|402.11621151983695|416.0522809482284|430.07196256997327,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,64,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|304.03048483192435|316.3154015062918|328.53773984660523|340.9426114671907|353.10010872858385|365.90845364455714|378.2316340378481|390.7369404777864|402.67584046176273|412.848008136801|418.6960519118282|425.1910893245224|430.7282810028541|438.85382344775707|449.4441469018563|461.7982142491|473.5921695979263|485.51394128649775|497.2483410052874|510.1200459492994|522.7824953329637|535.2307253044203|543.8653427426902|548.9431038106853|555.7908446007798|564.6166275517801,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|364.1325825677988|377.7830147746873|391.2324489133939|404.4898246183685|418.350864865356|432.1466027487466|444.9874981428081|458.2789773295104|472.1726644242237|485.10686236987226|498.90397294506556|508.20108352025886|513.2806975568388|514.3885879176802|514.531037671532|517.0189308274981|520.8708561036054|526.2982459078598|533.1264758627491|541.8590915473311|552.8947161137764|566.1498291034229|579.4881692814272|592.70267937742|606.4131180574753|619.7543425624478|629.4546420663326|635.279413076973|636.6041840876135|636.6908423036938|636.7305769996201|636.7554990938694|636.7576382614558|636.7584323326907|636.7589063802548|638.9875013117456|642.9951903153651|649.3100452417445|657.0352664020512|666.3081957147555|677.5056627508781|690.8015085149815|703.6723016677569|716.8711096267245|729.7806150599531|742.7009049972554|755.6901416426911|769.5288840345379|783.1185130556039|796.5851059523222,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,78,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.69213796042135|120.71392047357043|127.12388003606578|135.41748043860537|145.60058809893778|158.24944102742697|172.00354563031266|186.56545508990382|200.79961362594057|215.4478491350561|227.53718711481054|235.3206366177369|241.1135886085236|246.2272568932348|253.9215130487599|263.299245415369|275.212283632023|288.55721718877135|302.5401473057221|317.3384201699067|332.10751757934065|346.18616448793796|360.81747723760253|374.96056954993037,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.5360134662891|159.363209522447|170.61201347000525|183.25708738476095|196.93568361768686|210.51948475962823|223.89623925750593|237.175326562064|250.39304195688817|263.8314514700314|277.0466819420927|291.34772339493674|304.9957400386252|319.00737791969874|332.2451938366341|345.7172780737118|359.515016623781|370.3408006357515|376.66658464772206|382.0632704246917|387.18879459065573|394.30715273343986|403.27474900858346|414.7909729899018|427.7234035863356|441.08061615683283|454.9666744046919|468.8499733871402|478.3449458353606|483.6523307066394|488.1716169653043|492.7831602413087|499.90135027290694|509.2056637747921|520.7831235703154|533.829012088375|547.947760987064|561.140349213353|574.2021282833946|587.7378204003167|601.7258531456783,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,57,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|244.0153561806129|244.01843268254243|244.01879981985203|245.7646332446423|249.85050190293953|255.37785867376925|263.35681946628887|273.19665128200427|284.44126958773967|295.70531429522623|307.11089385446036|317.7799462885063|328.5151395592391|339.14453283465576|350.3550890340892|360.78062004771033|371.9383755451195,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,85,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|216.74491159735854|224.73935964834598|234.77259039769183|247.03320394527447|261.03662248017497|275.1829697758769|288.8520793721186|298.967392727264|304.5827060824093|309.18930691072467|314.8984801742273|322.1369986058566|331.7646146563797|343.75096502824084|358.0281209647265|371.400789149066|385.8252942583589|399.0703616427784|411.72029208053334|419.87022251828836|423.5201529560434|423.6448399677122|423.69549113101505|423.71154142081065|423.71678357359883|423.7183176161688|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|425.1971165797603|428.5681833168422|434.12001832850973|442.1182382192393|451.69850847040533|463.8607934423885|477.9932179568493|491.31220363806136|505.6836650875546|519.1248790648444|533.3436144600296,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|266.0166616617247|274.2925493380041|281.87632743808985|289.31758995472285|297.1710198745742|306.7707932874215|317.69642614485724|329.7465261189633|341.8801202627767|353.59778151032253|364.76371248171307|375.8973902308197|387.26944824197244|398.72635614428486|409.7666251293309|420.7894877143167,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,167,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|221.72798641295716|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|226.80733933513707|229.9898226866238|235.69447105575543|243.42321893700586|252.45445199042746|263.0819082353935|274.9293612808885|287.063262579446|298.92534081499974|311.3092250626242|322.15113698314724|328.4930489036702|335.0011774846938|340.8701494519158|349.28466955350467|359.3666131042243|371.78022485675467|384.5624346953314|397.41792435603696|410.0495986037136|422.90272642550383|435.5302643755382|447.69581003742456|459.757674530985|467.91064225329745|471.56360997560995|472.5157015638683|472.65676081119386|472.7435047994175|472.7887296635001|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|472.7888998051687|475.031497968901|478.6299121487467|484.2078234430217|491.13582000921485|500.01564703976806|510.5451368393017|522.6061908539948|534.9212409168339|547.7527538620716|560.630707037014|573.1787662058902|585.4429504617874|597.8268179594123|609.6749831578969|621.6402117809315|633.4759480327394|645.6466335169756|658.079434444151|669.8706780242503|682.8323225499823|694.5779640934882|707.2600285696776|719.178988430227|730.1538168253469|736.6286452204669|738.6034736155868|738.8645665555363|738.887986992832|738.8887734702056|738.8889074305339|738.8889074305339|738.8889074305339|738.8889074305339|738.8889074305339|738.8889074305339|738.8889074305339|738.8889074305339|738.8889074305339|738.8889074305339|738.8889074305339|740.3779569648706|744.4045754945638|749.220860590808|755.3646204915542|762.8743114031522|772.3281702811689|784.1327404602015|796.959066202193|809.3455619826481|821.5016337238743|833.5922931418538|846.4908158821761|858.4091233668851,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,177,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|214.53875317956522|229.25911478158952|243.5777093441053|258.20774986327496|272.4425289538696|285.173240673211|294.14712424127754|302.74475199791914|311.73821171858606|320.53489477865133|329.6117765725046|340.02213152610324|352.33142775704187|366.9998384313051|381.0180633279327|394.9711271334478|409.38805836017826|424.4793887850115|439.39059278908707|453.61265167358124|467.5714715757546|482.0430197512145|496.8434077236887|510.88959747104104|525.655623451414|539.8036953692331|554.3486426096622|568.238542810916|582.1297136239867|596.7385211695585|610.8843476164494|625.2945497301255|640.3762289423083|654.6845218589324|667.4850611705589|676.1629757711294|681.2836923091841|681.9725138123296|682.1543653468785|682.188245286316|682.1940815819987|682.1979495075773|682.1988173573247|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|682.1989375613804|684.2807841182627|687.8080676163254|693.8903054093882|700.917081404141|709.9252806125293|721.1403306747594|733.6871112941527|748.0436932386083|762.0343944364384|776.7485220148825|791.7646136494691|805.8235335874217|820.6191025249013,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
