scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,78,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|102.90101306093987|114.1965757420132|120.99213842308652|126.73480848157536|134.86667952049|144.76206083415207|157.1343202116139|171.21392768623772|185.77004990135933|199.3132590037195|212.85140687636544|227.44255455264485|242.1583616585902|252.3741687645355|258.0899758704809|259.30578297642614|259.3163300962997|259.318466842057|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|259.3189065868144|261.4245407345115|265.4218780951916|271.75931367251246|279.4223175972343|288.476305612886|300.0709682709646|314.2155749129473|328.54786153265115|343.0864745761034|357.13056974297524|371.02648093091614|385.2954331453374|399.3180682760675|412.77901048344364,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,81,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|92.9036412771029|105.93270449642228|115.06078217868227|119.93706003188878|125.52760820064742|130.7148551417545|137.24330423822255|145.27076724876537|155.13413522499758|167.18899648029756|179.24084945547634|191.92881266391453|204.2489721583707|217.05530569933117|229.92308387127775|241.37638071743655|248.32967756359537|250.7829744097542|251.66650391519346|251.77425653550085|251.79842046190674|251.81029610223362|251.8167442936268|251.81744765729798|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|251.81785563090483|253.1120932136593|256.19076163618706|261.27507183869346|268.8483430277844|278.4222460827556|289.5940922907961|301.46149825127054|314.0485978108275|326.289990880516|338.23424583772373|350.53506114069387|362.90595229196686|375.2621090072503|387.6817635915755|399.966937074045|411.9145443496775,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,108,0.0|1.9213990001007915|5.941993720992468|11.447281451756135|19.24110817753244|28.835745057533494|39.870516594476065|52.75749119105748|66.18963732715952|79.49179417982278|93.08458460461183|106.48941710785415|115.39424961109647|120.76014387615108|126.92621782117686|134.87932328107547|144.8946471708906|157.41910061303935|170.48592156169204|184.0811166948498|197.26668132494447|210.51333495235104|223.48990772403602|234.4307362224111|240.87156472078618|243.05539782678002|244.99172731011512|247.56691961252568|251.58886992375437|257.25058535686077|258.61408334255964|259.27779790243073|259.31546177830876|259.3174859750429|259.31857339333976|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|259.3189615593584|260.69299572895403|264.26152194571335|270.2894633821736|277.9116799234006|287.4729155255773|299.10677540412297|313.13558865622065|326.5287585989636|339.9473911736343|352.7416782834868|366.26746417800433|380.1728385181937|392.9643032278591|406.7565009960283,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,110,0.0|1.7027377337450158|4.809388446831145|10.315058791846969|17.728294578171337|27.060276916110887|37.86485753995366|50.19327167102601|64.02595602727962|78.58814738470994|93.02726379637937|105.94861199414989|115.27542777923402|121.80400583617245|128.676922364856|137.64426891243116|148.20918395143352|160.9418506699821|175.25935984071015|190.19492847619182|203.9785108882841|218.1719435072311|232.0074145026212|242.51540228222945|249.38927092513637|251.7631395680433|251.79100415346767|251.81449952321526|251.81641313056733|251.81785208245012|251.81785208245012|251.81785208245012|251.81795873000624|251.81795873000624|251.81795873000624|251.81795873000624|251.81795873000624|252.710463279579|255.19979694274878|259.3993803553034|265.44441553739335|273.7899552653043|283.8535970082113|295.33770380275723|308.50368465621096|323.3570873846254|337.8666286495834|351.6829664954903|365.4428229656889|380.01153720495887|393.9304769276974|408.5559219184797,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,112,0.0|2.4838738359743733|6.721179429721088|13.527769196825103|22.6420021858532|33.90398438121192|46.67141266237013|60.30677106820644|74.26526385057049|87.39812159110255|100.11640240291318|108.84120915447264|115.55141448851676|121.97430399184131|127.83392737338349|135.2071311875996|144.88331420107804|156.49849887928534|169.99315639690585|183.70917881578893|197.61270110514832|211.22992882925104|225.43638681970685|236.07794111956423|242.21949541942166|243.86104971927904|244.30134664383468|244.31683041051946|244.31683041051946|244.31683041051946|244.31683041051946|244.31683041051946|244.31683041051946|244.31683041051946|244.31693560197016|245.16575833577923|247.59848332511297|251.7246673086418|257.2159265681852|264.81613357565107|273.8497669513768|285.32832263661106|298.28557368782714|312.0672685575488|325.1465685338543|339.38773546226616|353.0981223043376|367.0724448056994|381.2980038591543|394.58123948742985|407.64688848596086,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,117,0.0|1.447871150542051|4.67148430782836|9.91023165192455|16.782431576843372|25.384592452831562|35.6737379076425|46.87762414220177|57.871689002768434|68.8013797567482|79.87558544342095|90.17604488040863|100.49563121139536|109.23121159513713|114.86683507150039|119.54057509333659|123.78840762523599|129.1407546721162|137.0484470687786|146.30335862657148|157.01224005925948|168.10594213270983|178.488667042389|189.92190680176265|200.88706680819558|211.3946625651102|222.31758392146799|232.64405518690523|242.49284001500712|251.78966044439937|262.00225946998387|273.4032548223212|284.56559125768496|295.7180564509232|306.83935994832626|317.1280536446651|328.6420854004116|339.47409249861806|350.5974114199821|361.6273401799884|372.7927270884285|384.2994129213714|395.1793830018786|406.14675351729693|416.9879924637265,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,118,0.0|1.8338855021633211|5.621462035714648|10.73899291458074|17.910268157720566|27.310164038254882|38.204228639672515|51.27220007674769|64.96436565818684|78.62850947237945|92.80664862699199|106.54274146859696|115.77883431020193|122.26309033274815|129.04572908302632|137.13689171005996|147.17342221416257|159.17754200535248|172.69320557002283|187.11880644842773|201.5091350287546|215.85104299544986|230.18985054871183|244.63285122149225|258.1308184983808|270.9632866763865|283.12994085249017|295.07622074727203|306.66571624565154|318.54397492402256|329.1073984411516|340.28773889135977|351.4231050181318|363.404914010365|374.3593532827828|385.205355032621|396.3426752676096|407.47574976178504,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,129,0.0|2.2147013369714843|6.776951518212446|13.886400736821818|22.69416827843525|32.974464455991985|44.38153712959398|56.329519163195904|68.06969556034252|79.23655181551896|90.76007865457312|102.54017132900074|111.59647690199125|117.3784360427057|122.84356839680706|128.30549287614463|136.22812085684365|146.3525991008514|158.43974154853998|169.71767911754722|180.84197255072726|192.67113715373426|204.5320973604068|216.0922804402539|227.929787618729|239.97549665185682|252.10199247375093|263.9939755258183|276.0996226170868|288.2484080978543|299.5083851907778|310.8019877570861|322.1773937189936|333.51163104702925|344.9284258880943|357.12439756482854|368.6782111534049|380.8363105694699|392.71192045965887|403.83432361034306|415.761524204798,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,230,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|282.86814301571565|287.9147794350398|294.9486715622594|303.08045047195526|311.7283793926802|322.0904344041571|334.9746544332789|347.4261849453977|359.1561011175689|371.1797553091133|382.9401493334725|394.95235451430017|406.8764857542966|418.30070299140107|427.62266073998524|435.3088857281613|442.2373134330305|450.1369881906271|459.7642054613669|470.89578620416796|483.913391657012|496.7373349512235|509.4543010764753|522.300044028134|532.6196789064772|538.4393137848206|543.5216646964269|550.6336399915108|559.700041040597|571.3253444581447|583.4800652974898|595.33043641028|607.4379371289994|619.525708905969|631.342319071933|643.5195227074312,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,190,0.0|1.97895485078916|5.967700713011437|11.641066098259765|19.71567051261664|29.560846830974334|41.07031677403486|51.757993044396834|62.42115720012686|73.32069314680056|84.84544583279632|95.83635838924432|106.91226322531689|115.78123184172902|121.27535857747839|126.2776040343953|130.99950491517973|137.61223594015718|145.55516327725107|155.35221089710396|166.753932445705|178.45150248364922|190.31646241666192|201.67050806782584|213.30473095978516|224.36818093252273|235.65644883900785|246.49149730491354|254.89278581630205|259.26367245980634|259.30880806568234|259.31813574581133|259.3185872372716|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|259.31894513014424|261.3581274276338|265.410798849442|270.8695828322293|277.74303313512075|286.48366919043195|297.02983879388495|307.6477077758936|319.44104704567417|330.1384594228137|341.6851109638223|352.37579802744733|363.84042659952013|374.4434351238812|385.39165296196177|396.70063875875144|408.3714237020787,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
