scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,164,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.82354113839492|253.71089905446843|259.0982569705419|260.6846197224514|261.363229072993|261.44119583260476|261.4757876919208|261.49374091561674|261.50171440987776|261.5064228751984|261.5078153745902|261.508887997191|261.508887997191|261.508887997191|261.508887997191|261.508887997191|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|261.50899697879964|263.29543374080845|266.48154056130613|271.71233055056246|278.28446835288946|286.9155907007883|298.03946253077766|311.0265185574087|325.69882248012203|340.03557505001316|354.59437107434184,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,168,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|113.94632821725315|123.92915467444584|136.28860134420836|148.68534330794347|161.10076510211053|173.46496901759784|185.38859497763428|198.37883625468757|211.13693692856828|222.89789851680598|234.98665117332752|246.99821530745712|257.78307443827964|266.9315879802858|275.34658692139294|283.7162073682839|292.35020348195997|303.22806590706875|316.21353640264977|328.8975051437689|341.92255430390884|353.8398867955584,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,297,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|89.25224275456803|95.00358261080535|96.80312624817654|97.50578178965168|97.5365934299163|97.54991655426454|97.55835996884744|97.55869097869666|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|97.55893460745622|99.84213855011087|104.48690009448376|110.49507124766872|118.12231584913727|127.30269189021018|137.02592032754498|148.97541763684652|162.2474899270917|175.52495849062672|188.95365476004088|202.60932908083805|215.93382610388852|228.78439209724385|242.6126025546934|256.1731271484646|270.1405015244279|280.25758555906793|285.87466959370795|287.0775452139207|287.38033951761133|290.0103359103863|295.1756381532061|301.7728357361202|309.91426043598517|320.2573776197269|331.9780411270251|345.93124243246086|359.71448000423095|373.36063929953815|387.12886483220376|400.5648749488338|414.5433227555411|427.87837997723204|441.65640111051584|455.298954383278|465.67858973799065|472.2325901470071|475.69546506221303|476.3680077098724|476.64913992605864|478.44375126979344|481.992413233219|487.7568907604471|495.20188370759985|504.21778872200434|515.2021211233819|528.0929277795286|541.995495273037|555.6547199481091|569.3763207837517|583.3931605284963|596.6211542378693|610.5084846195466,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,254,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|84.67665369717837|93.7687005086895|98.54042093166231|104.00798159571993|110.86232758478971|119.63233050681511|129.76767435445393|142.20302931016334|156.23284149158386|170.70613790728657|184.51765224519622|199.1530196246402|213.38100983738735|228.2313919738843|242.41132594746236|252.4084796755154|258.43907140948386|260.9191743006613|261.5062676772857|261.5080018565566|261.5085165323947|261.50881175536495|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|261.5089395379789|263.20473265546855|267.04847971798404|273.27345830918307|282.030293112565|292.0049360291891|303.7127007842337|317.2340505917313|331.29041030466385|346.2740466066891|360.96906752280586,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,473,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|308.5799887682248|313.34046050029764|319.53478201128166|327.7493278165649|337.7968138772797|349.2891257476995|362.2109733255316|376.0736986261541|389.25794434659133|402.9985533060514|416.03770067296205|429.6512694697163|442.8563570793067|456.3615308811949|470.5646918090075|480.26785273682026|485.4710136646329|486.5303598891411|486.84708371973807|486.99304095078946|487.0673212749402|487.0760411761024|487.0824500502142|487.0857105915952|487.0872476901917|487.08768420542617|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.0879463152188|487.7486288112145|490.8060830325472|495.5577614203117|502.5192763714671|509.7891978876225|516.775601757768|525.6293547026069|535.8843980839886|546.6612292281965|556.6614915384367|566.9995511713005|578.0388843657818|589.006953731024|600.2465231205093|610.6395844231787|618.168872050474|627.5016952811052|638.9934011290583|652.2528970045096|665.6048354148703|679.5443230522648|692.7493587731482|706.6341326088057|720.0829814229983|734.0085497599698|747.9713939145823|762.0298097588518|776.2878757962202,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,473,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.63305063211635|163.5003691836699|173.97073704896613|185.20255868622607|196.4652630344728|207.186120490086|217.72023538199056|229.032199940429|235.84416449886743|238.15612905730586|238.5756823823363|238.67721411418478|238.7051157658616|238.7182711367717|238.7248186230958|238.72761538512202|238.7287547458165|238.7288830231754|238.7288830231754|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|238.728985555147|240.03767000416124|243.15694420563818|248.39421292871896|255.31794407777005|262.43050806812244|269.1837494486526|277.6800331427231|288.1271835614142|299.10456274438167|309.6052452402506|320.69336555760185|332.1905248968185|343.24136094449693|353.80215424636435|364.7106977029596|371.11924115955475|377.83625460285594|383.62860753554077|389.9755229692529|398.4039869854713|409.4106843666127|419.71621658630124|430.8562778759872|442.0681812988338|453.04471406790583|463.5436852976361|473.9830045652343|484.7647375398866|495.926392194669,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,300,0.0|1.4958915829891337|5.077071533119307|10.260748962662184|17.97030695679132|27.43429770057555|39.46309482608921|53.36362142304376|66.6667822130015|78.74900689597885|86.3312315789562|89.41345626193356|89.9184576465256|90.05593568169341|90.05719868024576|90.05767113604199|90.05790235316827|90.05790235316827|90.05790235316827|90.05790235316827|90.05790235316827|90.05790235316827|90.05790235316827|90.05790235316827|90.05790235316827|90.05790235316827|90.05790235316827|90.05790235316827|90.05790235316827|92.04142128800429|95.36795180583235|101.08919424521073|108.54519729581405|117.87217021606855|127.9572047319194|138.20939535920752|149.89505380433766|163.85330398763782|177.4200668522045|190.86811971393183|204.04817570372302|216.9599113479353|231.27093562235575|245.43662646096084|258.8305669833191|270.0494231132584|276.7682792431977|278.987135373137|279.55856092426484|281.59382855123556|285.1881745177401|290.4828547769415|298.1371049003275|307.8378623830095|319.2498427924435|332.67545754047984|345.96909494432515|359.5958650481639|373.27072347220764|387.4026977967213|401.0443856321944|415.16028715916565|429.59405556299794|444.1145920620954|454.84741344426527|462.5092554441977|466.42726275636335|468.11601107833854|469.1152336019052|470.2473630788828|473.42760201587726|478.72250251398737|485.80712247616856|494.3196733819934|503.3882907560856|514.0005347642326|526.2329586907181|540.5739971520732|554.5902965416083|567.9131198832176|582.1198504657823|595.7357317209112|609.5773363647147|623.5263027170764,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,259,0.0|1.3168156235013155|5.019938573380932|11.094081550161354|19.631644633412357|30.553302879608232|42.49142070021849|53.99811321409226|65.52928143535917|77.06463855669448|87.63161277020157|93.69858698370867|97.50335481890329|102.1749040858604|106.22588961376827|112.31924337751101|120.4576550337039|130.07609956412148|141.08808526286742|152.18470628580337|163.2212701584927|174.84685625508956|186.52140921706766|198.3399015923623|210.13967626834526|221.8596646522605|232.902530273749|244.93612410994658|257.22928140457566|265.10405107670255|273.06634945824476|281.0894092346043|289.21381755869453|299.2592284612872|311.2745266019685|322.75335471275093|334.5459055255094|346.1907442344782|358.4778721052921,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,345,0.0|1.702583504747599|5.7801084861392145|11.2428814943647|18.187618038314397|27.447585607832302|39.01856470494531|51.945205095130156|64.60875507914302|73.86490235272869|79.50047588766627|82.2804110581342|84.00773183802417|86.97530795746904|91.43667186553692|96.23139819004903|96.94036997639338|97.33740708583974|97.49383732924788|97.53828882068018|97.55234854134285|97.55849647290786|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|97.55890104913645|99.52440276761565|103.46667589564834|108.71034077765447|115.53669859304586|124.73947558574825|134.05276317189384|145.79816230872075|157.58377937787492|170.36760901909986|182.8862704826857|195.09032307128462|207.09919504156298|219.79888444296898|232.4900165681102|244.85695619462712|257.35814956867245|269.90171039971085|280.1867814005808|285.97185240145063|287.3170185814088|287.5754132494666|287.5822770487397|287.5862511091643|287.58840779484296|287.5889891611198|287.5889891611198|287.5889891611198|287.5889891611198|287.5889891611198|287.5889891611198|290.00008221955693|294.33571193719|300.3112855634205|308.1122281075241|318.5023194553815|330.66984413496874|343.416076720507|355.9845075354449|368.9800085322461|381.59947426861487|393.6583065212916|405.92339468390855|418.5773869739576|430.85281369396967|442.74913289811866|455.77516565711096|467.0178826353444|474.0241194841492|481.6895602406853|489.91782164934864|497.8800235887433|507.8427961574656|520.0292454195808|532.6740257474719|545.0884740489886|557.2751579904806|569.5379192646228|582.5307811929007|594.9489703184545|607.5679006786629|620.4869022718235,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,318,0.0|1.397732870001346|4.69299482733477|9.297340352763422|15.24551308103837|22.725282039772715|31.810003863973535|42.53432520644272|53.778286985224085|65.40232431294393|76.80286151075731|88.38164855913719|99.5309033712091|109.84652928281547|120.51527588046582|131.5811271552132|143.36034621901302|154.61889469363683|166.35395790875845|177.0761080111186|187.79319688376455|198.5945517978393|210.36464047411872|219.7646544398081|225.42545918391465|230.78273050416624|235.76052525012167|243.1136779120504|252.35702396727012|263.67268946242814|274.4809434464044|285.3747561214428|296.4444448964699|307.1668079419649|318.17561924052245|328.9126074760762|338.3988937237006|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|372.0262846551011|382.81034688139005|394.1414890858871|404.7947421559286|415.8048192661036|425.3308573830258|430.80923612838745|435.66490004903073|441.0629589268067|448.913722228202|458.7211345626474|470.11108185197827|481.386953200648|492.1002447122954|502.7399449106645|514.3564461727127|525.8642809103535|537.2737529502868|548.017683759915|559.4903380410153|570.576415845306|581.7966759943463|592.8733158920345,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
