scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,63,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|247.52042265102284|249.06989357847345|249.2676415110808|249.2850232457535|249.28835061823344|249.28888975502974|249.2889942537443|249.2889942537443|249.2889942537443|249.2889942537443|251.67437653394035|256.24141844149295|262.22987559504605|269.66002141830495|278.763925868363|290.4087070707687|304.0146095115932|318.68131412701445|333.0829634586247|346.8377081670758|360.6862030945274|374.8218579948962|389.20138784089636|402.7865288400297|416.6212401202914|430.6777838474934|444.156767210869|457.78646804666937|471.22733730606745|485.2322722236036|499.3793444534934|513.1814474771031|527.5944237123304|541.8882180026621|555.7368201069252|570.1493995543116|584.8467933587337|598.752546268133|612.5981453858512,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,69,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.01588098389675|219.5818880977477|230.61277985295987|237.2440215562596|240.85802212147513|241.73739280928936|241.77303823420107|241.78249428296266|241.78734961740736|244.14107535693915|247.97272884457988|253.3973300774814|258.4139794684838|262.65118325986117|268.72144581642|276.4254737788609|286.02064394326106|298.2079684916232|310.6349411346515|322.9317698193962|335.88642245889633|348.50085621545855|361.4737866605832|374.1075907783301|386.3170581238047|398.1292942744832|410.0906813003026|421.96975561418844|433.86080419424565|446.8448075389112|459.335236532388|472.25143700601166|484.8703593044815|497.79555222050067|509.9567800889731|521.8569079212139|533.9556778253499|546.628773992854|558.7400410631616|571.2644559614755|584.1475621823832|596.4499609978999|608.3595970059858,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,129,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|135.9755294387526|149.6503238992466|162.83883051893727|176.48910208273986|189.6040735026645|203.096050517069|216.32022598114008|229.53003135523227|242.65415529462697|256.57581644970435|270.59559909511125|284.45221711655813|293.80883513800495|298.6654531594518|299.02207118089865|299.03522382879675|299.03750896589656|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|299.0389923626392|300.70844843248574|304.4401229322489|309.64312756537197|316.23004272187336|324.56806650846937|334.2453481601618|346.0282639595514|358.78158187127667|372.71613508528816|385.94097635207737|399.96260407868135|413.0096339130271|426.30977326110815|440.0359401307501|453.91841411554174|465.5415834349842|472.6647527544267|479.8693267447791|486.7145781253092|494.8644604174457|504.64385152861746|516.0621443463414|529.2099453418151|542.622443502721|555.8032429957169|568.685722969823|577.068202943929|585.4686805456472|592.8710101544593|600.5290036027429|609.9084840826474|621.4869924843935|634.9298950906654|648.6045619038096|661.7850062861621|675.2913031217809|688.9382770707883|700.7986893541521|709.4191890710897|713.5396887880272|713.7469653905969|715.6239400868758|719.6011080982471|725.8375480217321|733.6021756196079|742.0293409648491|749.8273538224295|758.9535734003761|769.517997418704|782.6274448090097|796.4881179416768|809.6091128904241|822.542678499756|836.031387233279|849.2874171322902,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,134,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.85547483260605|124.35459438819254|138.4509533856227|152.63529614917368|165.7275380984371|179.38730236284596|192.68437746397512|206.3073816829357|220.10229018621703|232.39597076175|242.41033910251537|247.9247074432808|248.93907578404617|249.1142942463374|249.21227940232274|249.26140053229096|249.28468135166764|249.2868772302778|249.28862911699986|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|249.2889415600497|250.66207153265563|253.42955249833608|258.24165335937136|263.812186246381|271.46716792296303|281.01454222548415|292.8541837325703|306.77276001155144|320.87678849559177|335.1488857404751|349.2915644371386|362.34852583061263|375.91630156771237|389.35860505877156|402.453903321016|416.54585144778605|430.6593365425292|444.78556024055615|458.98565991740486|472.00760594772584|485.7208003495921|498.97398828578855|512.7122575643134|526.6871480350057|539.7349434164506|553.947992254298|567.071168153099|580.979473824795|595.2712497066447|608.3929954277803,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,133,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|135.4246090365751|147.9686157147326|162.65534982504911|176.55944497265907|190.95387538132243|205.2331117439541|219.61426963663047|234.50662221526977|248.25635735715454|262.02426518547|275.91897100108457|285.4393689615581|290.65313073762434|291.36689251369046|291.4602142123267|291.5334953762385|291.53724251420005|291.53772181579143|291.53786617755793|291.53786617755793|291.53786617755793|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|291.53798311500145|292.9792773339554|296.17804843083326|300.56258226650135|307.1646350899788|315.1869035966926|325.02335238799236|336.56436428454504|349.638926960853|363.62259644322194|377.0325864761381|390.1978658122304|402.73332911060237|415.7462236428963|429.54100180001507|443.97855936919336|455.2866077806046|463.55465651406485|470.51915543853147|478.4806828378967|486.6830982432228|496.54326524619916|507.3313998801619|520.1120537136003|532.6715096859218|546.371646903682|559.302277154816|567.7329074059502|576.8981858995817|583.9621588724995|591.4588385729878|600.3856720103227|611.4980748991273|624.1737966081134|638.3203410184032|651.7148866851612|665.5906907000385|679.1860061702278|690.8716583928841|700.1228009910355|705.3073281587|712.9495117401235|722.0251613737644|728.8954212955697|735.8368397062952|739.753489986236|745.8556814376392|754.2143098533072|762.7938057639604|771.9473741891687|781.6907982933029|792.0094566281141|802.33366097394|811.9603980122495|823.2760237631123|831.5235086903244|836.1597105411704|842.1202297167367|849.4356045918609,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,137,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|134.61663578318584|145.80433697229324|157.2227583643747|168.24978368408892|179.4888890201396|190.66104605081716|201.4772323742151|211.80071204476593|222.93759601945516|233.39470079693857|244.6870117116703|255.5967247955337|266.86235289964037|276.0126196757973|281.2485211316235|283.2769415411027|283.68626308763544|283.8863406421797|283.9684066463659|284.01499689200864|284.03560005213154|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|284.03694016480745|285.15142889765|287.39647522304136|291.5904728106218|297.2577047137214|305.17152917159706|315.0552506220946|325.44459863091276|336.83521966756166|347.8680293085263|358.6138444050277|369.9062966049563|381.18644726250784|391.9917724747761|402.4592568754389|413.4584298169263|424.91678618463834|435.562153967466|446.8754548931773|457.385827069277|467.71163683194663|473.83166333973816|479.3686800005089|485.28438264038243|493.168512667229|503.19077510548004|513.5927560768706|524.0378715601287|534.7937958508119|545.4019038619647|556.0948617642771|566.3711807493231|573.0163225849857|580.0456224480282|586.6052298094354|593.428911996571|600.380442623859|609.6338635545512|620.7205153289625|631.6942026793485|642.8589412064138|654.0322311483487|665.0275143899971|675.5173854003064|686.1755202534563|697.4142793846123|708.7040134545308|720.1627957073018|727.2709815733028|733.4349625998451|740.4461789244278|746.5832923476457|753.6899671281477|762.3915784018518|773.0738290216627|783.9473851378481|795.1127394183097|805.4357700948015|816.9270220461729|828.2294879108947|839.1375297489476|849.6326754387919,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,135,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|133.88679025700904|145.88182956251467|158.02060841301818|169.4734502005718|181.11272688854703|191.8756604825769|201.94674850941288|212.7895334686872|223.70513597467226|234.62849645963647|245.64026469717015|256.8398200431452|266.17752443940424|271.31880400776004|274.49756494656765|275.89866469897447|276.27258805859094|276.46309133785746|276.49969289705695|276.52451487692565|276.5302940524206|276.5349261538917|276.53581509822857|276.53581509822857|276.53581509822857|276.53581509822857|276.53581509822857|276.53593712660086|276.53593712660086|276.53593712660086|276.53593712660086|276.53593712660086|276.53593712660086|276.53593712660086|276.53593712660086|276.53593712660086|276.53593712660086|276.53593712660086|276.53593712660086|277.26563160879164|278.8248225922559|282.72201963361306|288.98302924563893|296.10005763758846|304.7708239841005|315.81831586305304|326.91493298041576|338.3219231966419|348.9249370051862|360.89221417577244|372.30493952172634|382.9690578349834|393.06025410510466|404.0635746037072|415.85939195126457|426.1245849308569|437.26783559573084|448.4425338472605|459.1361523639973|465.3297708807341|470.81431194754816|477.8309610574164|484.5558767795201|493.1872667563931|503.2457944823727|513.3557050351624|524.6024282245978|535.8986009894886|546.9078098769689|556.7821874169912|563.892697077917|570.7392040813087|577.4102754280354|584.4577062154244|590.8457314872592|598.7700144206444|607.5822764133469|618.7526802642965|631.4375455899092|643.0513582468177|654.3331285445491|667.913753455189|682.0808819179287|696.4243973809154|710.2573294770758|722.2440160283586|729.7307025796413|737.0083065630913|745.2121520586722|755.8147518582488|768.1326864796204|782.5133011114524|796.7137301125998|810.4205715166835|822.5637276729339|834.1832728876944|847.774261541148,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,152,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|214.08073171634175|226.3292048403885|237.69659425145232|248.82514013747806|260.1782069920099|271.3525933104141|283.2315624994302|294.84406062544986|306.10107843667834|318.32425981487154|326.0474411930647|329.91698990694647|330.5977161245165|331.00349908001425|331.12788898277046|331.1676952272689|331.1782188710715|331.18242687511133|331.1839306383887|331.1844601155176|331.1849309028711|331.1849309028711|331.1849309028711|331.1849309028711|331.621959780809|332.5761727556031|335.53000144479364|340.1167927176182|346.4765392605543|354.61776751072625|364.45125812959395|375.6031207546536|386.8622466174401|398.87176581670246|410.17394345049365|422.08746270263555|433.67952986426315|445.0059772019651|456.1593819956384|468.4575379336611|479.12501803017005|490.70688614318163|501.7372688438401|512.4774018747437|518.7175349056474|523.760092262667|529.6754013762203|535.1408008246801|540.492744037663|548.3641947096615|558.2138788135219|569.350116925314|581.6530229088188|593.0279049180056|604.0349660391563|615.0962643314998|626.6709370313262|633.7456097311525|639.7206237079952|645.3661991861983|652.9253877605371|663.0294748493021|674.8054446596241|686.761389131271|697.7858992685924|709.7280104759546|721.1282725883849|732.6809714924782|743.9061065612403|755.0355528205014|766.2659354505013|778.0730063867908|787.5150856546418|792.4571649224927|793.8715909377403|794.1263769038012|794.1387531108375|794.1389522937656|794.1389522937656|794.1389522937656|796.0887624998873|799.9505894841224|803.9004389778272|808.0134539325247|813.5882687085498|820.5607060674266|829.5805091704826|840.607802257765|851.65141014586|863.5122164371114|874.9583931233462|887.1033463065976|898.7858572950621|909.9932636433352|921.5339840446475|933.0951848972502|944.6877147664964|956.7764993842677,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,140,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.60997812865565|141.50220377174787|152.72997571838056|165.38204809711644|177.07079690082844|188.98300304772715|199.6862740305148|211.73457570979983|223.66356646859683|234.65932355259167|247.01796331877847|254.9761863852731|259.6710936050571|260.6621013480142|261.05321090090627|261.33847264674114|261.45187650809095|261.5159273203263|261.52502108496844|261.5295103076311|261.53308820234696|261.53383708740864|261.53383708740864|261.53383708740864|261.53383708740864|261.95981856872913|262.6819461668143|264.9316694004986|269.23607781244226|274.8798342805067|282.564792865841|292.18326793132036|303.1655673303692|314.84620329263237|326.9830719315595|338.18587714601205|350.4484238245964|362.5885869346248|374.0905720227003|385.6317560897718|397.5566950955216|408.61071113874874|420.20091319143637|430.28561377120593|441.3390096045915|447.8924054379772|452.73203361559297|458.82837594815425|464.79450241202244|470.3440007147972|477.47174743498545|483.6628096102537|492.3219832790303|502.47239134960665|514.7055010606194|527.7130434125779|540.0245950313395|552.9376019565024|565.7232425852729|574.0088832140434|581.7683335314626|589.1921044624887|597.1923320486343|604.0872341433561|613.3825354725964|625.150764729109|636.9684184092354|649.6889500811712|662.3042533084292|674.3516666446347|687.2799710520303|699.6565384858739|712.3175967852561|721.7043318651849|728.0671812266545|735.1181939677737|742.5102871279136|748.794663619563|756.7347670976609|767.0850354110861|779.6924721319235|791.5049252521478|803.7069435277479|816.710605014789|828.7129090638573|840.5218240880374,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,9,47,155,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.27442198783132|233.0828977753126|244.18602420089735|256.07854455019316|267.6700701228572|279.05442807486713|289.8101754154261|300.8007642191644|309.4601069110254|313.86309121777697|315.92243381595216|316.07359479263556|316.37348957898354|316.86757189417534|318.5422039269771|321.580644834169|327.1840126659406|334.2248314054409|343.50197490584105|355.24876477739724|366.12902746742066|377.3108413068339|388.00995030222396|398.8378707881265|410.4943001634481|421.20864918698953|432.88579236462175|444.6946942084788|455.99476680536213|467.25285765985416|478.79303438003564|490.23214821172803|498.73482062909875|505.0119176627735|511.51962367902127|517.3865891784978|523.1641147980023|529.0546271278848|533.9984180188239|539.5997122354647|544.1864765828656|551.2277638955097|560.1149137741583|570.4133398921498|581.0629000532803|591.7173873448501|602.3319687307662|613.0645115720283|624.5179646454787|633.1967741844662|639.4291136190409|645.9583020015198|653.8119390057839|663.2660295003927|675.0126638100245|685.8517726823543|696.6027272529616|707.7085058107315|718.4740818699257|729.3224367271405|740.567625622041|752.3292783833522|763.9414266314164|775.0660590774746|782.283161199336|785.8835753431616|786.3070477800454|788.421536063342|791.740579331883|795.5617316115702|799.8036411938634|803.6356552511984|808.4294635234619|814.6872916843648|823.1599035380933|833.3231883296723|844.2102279086438|855.1853102941931|867.0322784158893|878.734988573415|890.276860408739|902.0454622205652|913.9287901096677|925.3815488821853|936.4276743152298|947.1481214206644|957.9853081921885,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
