scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,168,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|352.4097672398831|357.2212932252784|357.7954302758061|358.3371364630426|358.35318353044823|358.3638591204683|358.3684121029762|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|358.3689831048196|360.17133858550267|363.6161781638574|368.43856406576856|375.77969527311546|385.4696080522325|396.9957113475397|410.8555841755126|424.6436601788802|438.08906742445066|452.3582043970658|466.58994989383666|480.7819638914973|495.2581343724765|508.70100906679556|522.6427352068631|532.0844613469307|540.424492258537|549.1176438561873|559.7792228408107|572.3472760802034|586.9387875737117|601.2869562487838|615.6975010844263|630.403284829171|644.320222538544|656.3093560740399|663.7984896095359|666.7876231450317|667.1123002768429|667.1981768795304|667.2217330617073|667.2279796729605|667.2287936293746|667.2289892672201|667.2289892672201|667.2289892672201|667.2289892672201|667.2289892672201|667.2289892672201|667.2289892672201|668.91173145034|672.1370835635217|676.7648886795494|683.4348396961217|691.6695904584474|701.6292488469148|713.8895394079725|727.4305937349963|741.70588111286|756.3025773669882|769.755765961495|784.2201550556993|798.3939538724961|812.025245506952,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,146,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|320.8268027693318|333.24891150386895|346.0754411268999|357.91596395627164|369.8823019464488|381.7684145251261|393.5428985893217|406.41261750890584|414.78233642849005|418.65205534807427|418.98839317623515|419.02596950316183|419.0464844917564|419.0478307023066|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|419.0479561117735|420.42665748434945|423.3199762863947|427.5648987136574|433.26805248259586|440.3386816553797|449.10991893200224|459.05796504863224|470.75470758930595|483.37801317821845|496.06665800833105|509.01952515763503|521.2188176661462|533.4273316594255|545.407350255193|557.2718450419056|569.0323573927296|580.7922050428928|592.8831128501862|600.7299719813522|608.2027456154069|615.7520725337455|625.2946540570197|636.2717033515241|649.1355853447697|661.5730130088273|674.3159492757844|686.4383218036922|699.1644711239438|711.5111438698993|723.5318658618633|736.136659188139,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,95,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|250.10777288069124|264.13166789266177|277.19563271169704|290.2689904182492|303.432954595999|317.3897676470502|330.4526132075047|343.4368794789355|357.3985754310322|370.44460459463846|383.7580113461414|397.05957557287195|411.0355389977052|424.83137600178065|436.50728087470236|443.68318574762395|447.0859668657286|447.405029136131|447.6379971853971|447.63865344248313|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|449.9861122119288|454.72766652300965|461.52788436923186|469.73055321092727|480.398874914744|492.4699663640513|506.3997941801025|519.698720689775|533.1288629088954|546.9532872753274|560.787506063137,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,97,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.30080014345157|179.3149676715987|193.15451082223348|207.49759955192633|222.23931143378957|236.2104033530788|251.13955314231552|265.5247930594153|279.73347578151464|294.15022094242056|308.58144314189616|322.77026173362617|336.95885305335787|350.97790555288054|365.1577343800235|379.9292272754742|394.21381485750203|408.0932808357121|421.9758610190258|432.1289246485288|437.79189300154144|439.3875528899613|439.8387599232226|440.03968841318715|440.12465901468806|440.1350934071531|440.1375397157955|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|442.2866569640362|446.9516391074417|452.7453279095796|460.444648176577|470.255005460863|481.6332477282714|495.24045832321883|509.4133396594235|523.1242501016281|537.2740566701241|551.3726171980632|566.0758542091272,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.26576492978256|251.51341497426515,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|200.1734302998949|210.74552011329698|221.2103774575883|232.724215629905|243.22353395592202|253.46817385481373,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,72,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|126.2966782436545|135.82779165598382|147.14589107682454|158.6493623320503|169.48157500034108|179.7874963875547|191.32674625286933|201.4752391816215|212.11626148331126|223.59275634092307|234.5582929775841|244.63560184019656|257.20276147246665,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,73,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|113.66907537162794|123.6445337483272|135.62352100348787|147.77193528920537|159.50777102636818|169.92677401914602|181.2500320704492|191.973047948261|202.99016346788505|215.00755391340513|225.78293694309548|235.2415070827351|246.3738048856319,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,168,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|253.32272293507685|263.50668704773693|275.8280051746056|288.1015764805363|300.43295912466544|312.480635779919|325.3279491008576|334.7337810104951|340.7940043411726|342.35422767185014|342.866432365955|343.16234241756143|343.3663615329129|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|343.3669231976262|344.2334721022154|346.533185125977|350.9528533553999|355.9332204665943|360.9872533808002|368.2344492580565|378.02563694202007|388.1734452665338|398.0160424882247|410.2022048431994|422.5992592199079|435.3689179438696|447.25704270708934|459.9357937737416|472.9146571957313|484.9785587729918|497.57419897066666|510.44527867001176|520.4323932992619|527.6898235512729|536.0302110126279|544.0458594021629|553.4581691333074|565.1510474470165|577.4939210908201|589.7134271325715|601.8566375638055|614.2846391931331|627.1322678764964|640.1251298047741|650.7505791210447|659.570523829803|664.3659031196005|666.6594100570967|667.1832740959977|667.222823779184|667.2267101453689|667.2289332858454|669.3138580667583|673.6465245842592|679.8418204944334|687.9879770350723|698.7237106163464|710.5497866979968|722.4577552760179|735.0181941207417|747.267529671444|759.5848204358849|771.4026520956901|783.6228537096296|795.5305178610487|808.2795531053898,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
random/01,9,52,172,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|253.72482306611585|264.82983129488264|275.92186848711185|286.784558552573|297.8484052616959|309.62921140724285|320.4826405741782|329.6593649771928|334.3360893802074|335.2201770548473|335.58699771052704|335.82837990083993|335.8594319985608|335.86487523701777|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|335.8658255345904|336.55894614159604|338.8751182472015|342.76768096351225|347.37510364665485|352.2868617107767|359.48285376791097|369.0289026795236|377.7759845149967|386.99728004196794|396.23693331473004|407.98419299132445|418.90381345318883|430.4897777245545|441.36683477449947|453.182373642584|464.1632363394812|475.9245174974274|487.18390854282086|498.8390371884709|510.5142207556987|521.7450390955828|529.0020311892232|536.5762681717291|543.7882935240907|553.5460113346192|564.7067151501949|576.2327328435878|587.2943267850798|598.8620881280616|610.7527798946329|622.4405205601533|634.1828924421254|644.9740181306969|654.3499101382492|659.2258021458015|659.6016941533538|659.7236454947802|659.7261960207298|660.7404115633794|664.0343809737521|667.879176602154|674.1496690523459|682.1608104109854|692.4260204764148|703.8622460750556|715.4734836278967|727.1349512658892|738.3716129212612|749.5660136223835|760.4981553821749|772.1068174098868|783.405143224785|794.3362888137781|805.8707223892742|817.6400728845194,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
