scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|341.7240933633866|350.10066602063085|360.9770636331896|373.1688628486339|387.41546930822506|401.33432484426186|415.66725735337735|429.9579028686969,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|555.7243886044512|563.2356156876248,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,78,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|365.37981478432556|379.030246991214|392.47968112992066|405.73705683489527|419.04444697683664|432.90548722382414|446.7012251072147|459.64252950203894|472.48342489610036|486.3771119908137|499.06982593875887|508.49220520103256|513.4145844633063|514.3987579176219|514.529997714373|516.970099503679|520.774233413126|526.1538318507203|532.9342704389493|541.6190947568712|552.6069279566562|565.4986453344457|578.7131554304384|592.3913167113552|605.352410573|619.3041383088918|632.1939444620865|645.9600686638972|658.8750773671325|671.9398630109044|685.1501141464352|698.6829488744161|711.5537420271914|724.7525499861591|737.6620554193877|750.58234535669|763.5715820021256|777.4103243939725|790.9999534150385,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,48,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|221.5814322457805|231.28143267417187|236.56504529591672|242.06256484441644|247.95753050462224|256.43308403564197|266.5921137777457|279.2864493698943|293.15704770998866|307.1399778269394|321.93825069112404|336.4234610504201|351.192558459854|365.55579811905005|379.6344450276474,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.01734516459632|249.29643246915435|262.73484198229767|275.95007245435886|290.2511139072029|303.8991305508914|317.9107684319649|331.14858434890033|344.62066858597797|358.41840713604716|369.2441911480177|375.56997515998825|381.0336099993333|386.1928951121234|393.3450142017336|402.34637142370326|413.89635635184766|426.8625478951076|440.2197604656048|454.1058187134638|467.9891176959121|477.48409014413255|482.7914750154114|488.2404793577317|492.9870603102372|500.2402880183365|509.6796391967227|521.3921366687472|534.5714323912833|548.6901812899724|561.8827695162614|574.9445485863029|588.480240703225|602.4682734485867,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,56,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|235.7579753987214|241.54674285185814|244.01553520825914|244.01846055590778|245.7039658987127|249.72950647502455|255.19653516386896|263.1151678744032|272.89467160813325|284.13928991386865|295.4033346213552|306.80891418058934|317.4779666146353|328.2131598853681|338.84255316078475|350.0531093602182|360.4786403738393|371.6363958712485,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,66,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|308.09568074774654|312.7022815760619|318.41145483956456|325.64997327119386|335.2775893217169|347.2639396935781|361.54109563006375|374.91376381440324|389.33826892369615|402.58333630811563|417.0432159601301|430.9708490244397|445.0777792990254|459.4503261780874|472.9585385385239|487.0442507080533|500.36308380351676|513.631162234561|527.881485977631,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|266.0166616617247|274.2925493380041|282.27189709734716|290.50573391913736|298.51398086917175|307.8480872637946|319.5257536325234|331.65934777633686|342.7142385771668|354.55891098857126|366.8189792350644|378.3388535257476|390.0758035828444|402.17361912784446|414.128975822187|425.4715570813938,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,149,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|267.5771330658219|279.71103436437943|291.57311259993315|303.9569968475576|316.14756234430183|323.8381278410461|330.3669269051447|336.87505548616826|343.0773831648606|351.4991992667541|361.7235683385411|374.2949104948934|386.99832417494866|399.10849735806863|412.05852040187546|425.03149953624245|436.9746831952587|448.5175667604461|456.74430999914955|464.1136263268864|469.6174523809326|471.82212251663304|472.6418275797262|472.75760075959784|472.7845089531669|472.7875112433007|472.78854047110366|472.78889171112974|472.78889171112974|472.78889171112974|472.78889171112974|472.78889171112974|472.788999356538|472.788999356538|472.788999356538|475.3527087723594|479.27223420429414|485.17125675065813|492.42036456894033|501.3001915994935|511.8296813990271|523.8907354137202|536.2057854765593|548.7396624542565|561.5711753994942|574.450182918786|587.3281360937283|599.2385207757114|609.0726420193506|614.697071959615|616.0971922600501|616.6727648042466|616.6774566367627|616.6782999863519|616.6787140168612|618.745249863703|622.2200909623526|628.2818244625457|636.8333844344698|647.1398966757209|659.3356341703417|672.0765182908704|684.5587973826171|697.5204419083491|710.2025063845384|721.6649288817976|728.6273513790568|731.2791616851148|731.3434713876076|731.3866285302456|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|731.3878835691557|732.880342232692|736.8392095405189|741.5109551962558|746.5731359605029|751.523453877052|757.9169162525293|766.2123273458252|775.9291620063705|787.221217331064|799.5328415615077|811.346970985928|823.7691601381214|836.7540257515187|849.0135574660058,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,116,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|334.85110695138627|347.4461433973303|361.87855847413846|374.2671420153492|383.6035424535573|388.4399428917654|388.99807472158085|389.26979545011477|389.408413047895|389.46902718943113|389.4949633526879|389.4973253156692|391.8441433993705|396.5523424871475|403.01065716665437|411.6423353863432|422.02390192576365|434.2657282848669|448.2661593605728|462.2650990002027|476.6566447941031|490.84021081681135|505.65507375298506|517.0652158344864|523.9753579159877|528.008655589452|528.2206621791568|528.252605475504|528.2610554480049|528.2659539430638|528.2682122219159|528.2689916388867|530.6115812438811|535.466960091916|542.7603335163828|552.4728401649085|564.1859516670735|577.2404109823092|591.8492185278809|605.9950449747719|620.4052470884479|635.4869263006308|649.7952192172548|663.8180841893007|674.2977605498199|680.2774369103391|681.8203089070015|682.1077544319259|682.1572709630642|682.1787350828278|682.1896842373101|682.1986750126206|684.7403145382092|689.0252085480341|695.3154724850343|702.6115190776278|711.8889888838568|723.3733095439275|736.1893607611614|750.5489850862238|764.5396862840539|779.253813862498|794.2699054970846|808.3288254350371,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
