scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,65,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|193.5399115838867|197.35244982604053|203.04393881969733|210.60253604008466|220.7026406853052|233.1641263346013|247.54539433439524|261.37791195858216|275.97450702563026|289.51951491703056|303.6106441499565|316.009316931182|324.17743159201274|328.30006419083054|330.0110608024651|330.09280224215627|330.1018508176637|330.1066332053209|330.1087349754281|330.10887832816684|331.5645766475573|334.6962142433665|340.04487583830326|346.89492644693644|355.4717133317724|366.2157457319278|379.45814491366355|393.65842314628884|408.18744413707554|420.0374634192142|433.27841350125993,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|555.7243886044512|563.2356156876248,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,78,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|364.79280526419535|378.44323747108376|391.89267160979045|405.15004731476506|417.98077328196246|431.2881634239038|445.1492036708913|458.94494155428197|471.7858369483434|485.4764714761577|499.2572581823116|508.5380448884655|513.4646802061054|514.1474070703518|514.414527681023|516.1862001186937|519.664301758567|524.7178679265876|531.1722742452429|539.531066293591|550.1928672238025|562.7585523320181|575.973062428011|589.3886789228125|603.3964980250865|617.3765021594535|631.1426263612642|644.165766980948|657.0807756841833|670.1455613279553|683.3558124634859|696.8886471914668|709.7594403442422|722.95824830321|735.8677537364385|748.7880436737407|761.7772803191764|775.6160227110232|789.2056517320892,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,48,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|221.5814322457805|231.28143267417187|236.56504529591672|242.06256484441644|247.95753050462224|256.10881408094474|266.1811002357697|278.58053986869186|293.28873764229536|307.49972875307776|322.02444256583624|336.40144427480504|351.4207351456189|365.54291435670297|380.5169232067478,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,70,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|235.3396825020604|248.37450008294044|261.8129095960837|275.0281400681449|289.32918152098904|302.9771981646775|316.98883604575104|330.2266519626864|343.698736199764|357.4964747498332|368.32225876180377|374.6480427737743|380.11167761311935|385.27096272590944|392.42308181551965|401.4244390374893|412.9744239656337|425.94061550889364|439.29782807939085|453.18388632724987|467.06718530969823|476.5621577579186|481.86954262919744|486.825264197264|491.8902885342567|499.1942397044189|509.00483763017496|521.148908622777|534.3282043453131|548.4469532440022|561.6395414702912|575.3792096747882|588.4409887448297|601.8595918550047,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,57,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|235.7579753987214|241.54674285185814|244.01553520825914|244.01846055590778|244.01880965507627|245.7646250417254|249.85047566188146|255.3778143945701|263.35675714894853|273.1965709265228|284.44118923225824|295.7052339397448|307.1108134989789|317.7798659330249|328.5150592037577|339.1444524791743|350.3550086786077|360.7805396922289|371.9382951896381,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,66,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|308.09568074774654|312.7022815760619|318.41145483956456|325.64997327119386|335.2775893217169|347.2639396935781|361.54109563006375|374.91376381440324|389.33826892369615|402.58333630811563|417.0432159601301|430.9708490244397|445.0777792990254|459.4503261780874|472.9585385385239|487.0442507080533|500.36308380351676|513.631162234561|527.881485977631,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|266.64935697631023|274.8902191914318|282.9420644723486|290.88228483038256|298.25581809225014|306.95521079870616|317.9981634792682|330.1317576230816|341.18664842391155|352.9043096714574|364.7489820828619|376.25416895917095|387.4200999305615|399.68016817705455|410.88923366031264|422.0229114094193,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,106,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|267.5771330658219|279.71103436437943|291.57311259993315|303.9569968475576|316.14756234430183|323.8381278410461|330.3669269051447|336.87505548616826|343.0773831648606|351.4991992667541|361.7235683385411|374.2949104948934|386.99832417494866|398.9523930365935|411.02031507198785|422.96349873100417|435.7457085695809|447.84620977815086|455.85979886112773|462.2848016029033|469.0858742971301|477.8849201457119|485.69147116182523|494.1217032762545|501.92252354817276|512.0651540081143|524.6269176921148|536.9419677549539|549.8199209298962|562.4186028798359|574.8024703774608|586.6506355759454|598.836952033545|610.8021806565795|623.6805557992983|635.5162920511062|647.6869775353425|660.3555921971982|673.3458189681814|686.2233200226847|699.0793060828627|710.9829905386468|723.5711161324666|733.8730113860921|739.6749066397176|744.1530732703911|748.9825492989047|753.1136207836644|759.5674008471113|767.4317831839079|776.8703370027077|788.4637273842725|801.2678946685062|813.7937857105171|826.6300702151143|839.2821941139866|851.1878144703556,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,117,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|335.3524556583963|347.92031629969364|362.81459542041375|376.8469346168305|391.0662407256723|405.36617931740227|420.08936585758414|434.38907717731587|448.7806229712163|462.73944287338963|477.2869110727351|491.4704770954433|505.9420252709032|516.7494229894825|524.4242514309149|527.9195649724742|528.1781632288282|528.2470652488807|528.2583132549645|528.2674224842715|528.2688420394605|528.2689632513457|529.8722065978538|533.4760547980014|539.1863489758462|546.379596835674|555.409597951399|566.0343083358484|578.0003665333687|592.0254092764608|606.1712357233517|620.5814378370278|635.6631170492107|649.9714099658347|663.9502272507356|673.8064198245805|680.1054143359097|681.9044088472389|682.1409435946563|682.185011316918|682.192602601361|682.197633621869|682.1984962174032|682.1989576108659|682.1989576108659|682.1989576108659|682.1989576108659|682.1989576108659|682.1989576108659|682.1989576108659|682.1989576108659|682.1989576108659|683.6760913428523|687.7401174763821|693.8095135370872|701.1161000088183|710.404109694185|721.8989702333934|734.725561329765|749.0851856548273|763.0758868526575|777.7900144311014|792.806106065688|806.8650260036407|821.6605949411203,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
