scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,44,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|338.09726358888116|346.3511919925371|354.5250702760173|364.01435016238315|375.62683650834015|389.03477839033394|403.3677108994495|417.658356414769|431.8050189620515,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|293.9077704142088|301.4881938835707|311.08886710896246|322.47889167466764|334.8837632952531|347.04126055664625|359.3671249373591|372.1754698533324|384.4986502466234|397.0039566865617|408.0328913272571|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.43471846640387|451.8131233199942|464.2656540125394|477.1902116057|490.00859827122054|502.1259850486851|515.1008057030572|526.9735732185361|539.1159259680865|546.822254904333|551.7829841181174|558.3826150384539,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1
fixed/1,2,9,79,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|364.1325825677988|377.7830147746873|391.2324489133939|404.4898246183685|417.6333982425554|431.5410493096035|444.39711320100383|457.2278391682013|470.63002440112723|483.73036789900493|496.73304420356294|509.67434859838716|522.9658277850895|536.3374334287779|550.0726603098514|563.298714296096|576.0345830148857|589.9077569588977|603.5716753425619|617.0213743140185|626.8348820647715|633.35082521039|636.3276081648105|636.6229546275824|636.7077024665978|639.0361555865298|643.0138495821252|649.3425375142061|657.3821734623159|666.8683155947652|678.5875050796199|692.1203398076008|704.9911329603761|718.1899409193438|731.0994463525724|744.0197362898747|757.0089729353103|770.8477153271572|784.4373443482232|797.9039372449415,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,49,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|109.48455630188018|119.5225699324675|128.736235921177|138.04438184215002|147.57783609117504|159.57703560835685|173.45609227027626|187.8360841802908|202.7020733030767|216.78368569542135|226.6614598920056|235.57628162174484|241.46343757705927|246.96095712555896|253.89037201415303|263.1793567669317|274.7987359291443|288.0580589999542|302.6560464292995|317.58136692935506|331.7244592416829|346.3231130579184|359.1929374594756|367.8257325439106|371.9982159448803|377.89703663056116,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,98,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.48454887607843|136.47166322285088|142.1165465877738|149.96972714428026|159.56215665596667|171.42574392952582|185.44547292208057|199.5017833241949|212.65865939746166|226.1281311140644|239.28811475369432|252.84070454759473|266.279114060738|279.49434453279923|293.7953859856433|307.03320190257864|320.5052861396563|334.3030246897255|348.603330701696|361.67822982183725|371.62100402403996|377.0637782262427|382.52741306558767|387.6866981783778|394.838817267988|403.84017448995763|415.39015941810203|428.35635096136195|441.7135635318592|455.59962177971823|469.48292076216654|478.977893210387|484.2852780816658|489.44898695644173|494.07093784049516|500.7528711831438|508.9165257520813|518.4310923910604|529.6533951402145|542.7005230062907|556.6885557516524|570.0399836519093|583.0857526796244|596.9058339767942,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,57,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.4507236072017|148.4414230672184|159.49867462833407|169.83417138487016|180.8168514234277|191.99152105270178|202.29307721072956|213.71540406621597|224.83856625088015|235.5518792435017|241.76519223612326|244.01584135829816|244.01850822134983|244.0188264740109|245.76461101415265|249.85043078780132|255.37773867398255|263.3566505818536|273.19643351292046|284.44105181865586|295.7050965261424|307.11067608537655|317.7797285194225|328.5149217901553|339.14431506557196|350.3548712650054|360.7804022786265|371.9381577760357,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,94,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|59.54759961742038|62.73188624425885|63.520190340403296|63.571865317440405|63.575789685636856|63.578675357237195|63.5788881807079|63.5789930077141|63.5789930077141|63.5789930077141|65.73191527669428|69.67408087589888|72.2953532256987|76.34228949808595|81.70669502987124|88.95263547919274|98.222248158404|109.17056386122496|122.00832489834633|135.78816346971738|150.24419700113032|164.68326501018225|179.18649803549795|190.2524447225304|196.81839140956288|199.04099706858023|199.61134204453302|199.92449335192023|199.97528998283397|199.977895205796|199.97880761367873|199.978913055362|199.978913055362|199.978913055362|199.978913055362|199.978913055362|199.978913055362|199.978913055362|199.978913055362|199.978913055362|202.12278547205665|205.66632794724012|211.2545535911823|218.50281621355265|227.78986153428144|239.30428965324705|252.89597430711314|267.0423216028151|280.71143119905685|294.07277724738503|303.8321079258621|309.4111944175933|314.2140675550332|321.515283801766|330.1354054329183|341.289244716085|353.92363670248704|367.6255938380177|381.3268626496343|395.0803964456918|408.8060816240169|423.05495220270404|436.3917164760537|450.4986467506394|464.87119362970134|478.3794059901379|492.75086743963107|506.1920814169209|520.4108168121061|534.6872699090607,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.21261566067005|254.93543870349174|258.1582617463134|258.1640781844142|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|264.5684538695827|266.17801391407477|266.955439230346|267.27858879708464|269.79323164289104|274.8304665325043|282.3849731580093|289.83360419340363|297.2071374552712|305.92902151796875|316.6620268282121|328.5066992396166|340.0118861159257|351.1778170873162|363.4378853338093|374.5715630829159|385.59424428761486|397.33119434471155|409.42900988971166|421.3843665840542,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,107,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|267.5771330658219|279.71103436437943|291.57311259993315|303.9569968475576|316.14756234430183|323.8381278410461|330.3669269051447|336.87505548616826|343.0773831648606|351.23265374512323|361.19047729527927|373.2789779013521|386.0533819859174|398.99138903278094|411.69480271283624|424.10339420763785|436.4375937126104|448.54776689573043|460.50183575737526|473.06134711540926|482.0854452176833|490.01060800100953|497.8171590171229|506.24739113155215|516.5112004396738|528.3732586656143|540.7958139060435|552.5633221072972|564.9183352695666|577.68757645759|590.5530020340218|602.9810378876612|615.0420919023543|627.5759688800515|640.4826864726449|652.6650697419718|665.2531953357916|677.2844667109011|689.5190663415747|701.8336096566204|713.8363731143556|725.8611038390055|734.5525891821986|738.8628622621867|738.886534740452|740.391713635245|743.2352230243708|748.3156766448218|752.3082980502867|757.8750909377549|765.596720387988|775.6950861224545|787.8919118989322|800.7281964035295|813.3803203024017|825.2003064896485|837.1059268460175|849.8405237687775,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,137,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|334.4360889403387|346.4651864374894|360.8533983779646|373.6332006801011|382.2250412589158|387.7129857080055|388.7009301570952|389.4917372996232|389.4956768617146|389.4973846973586|389.4983615949461|389.4987887687652|391.7490558203872|395.8664310987396|402.5253138019253|411.5455775091865|422.3159568081777|435.2596996473508|449.3058893947031|463.1889764768378|477.35702231033247|492.1230482907055|507.01252688015757|518.1152791744269|524.718031468696|527.272122134623|528.2584195982224|528.2686451058277|528.2689753120904|528.2689753120904|528.2689753120904|528.2689753120904|530.7205518313823|535.6226505256165|542.0077029018337|550.5133834469272|561.1903149419604|573.7039996928908|587.5590322568919|602.1678398024636|616.3136662493546|630.7238683630306|645.8055475752136|660.1138404918377|671.1474801042513|678.7759444757451|681.9044088472389|682.128018301248|682.1665381720833|682.1832355275295|682.1972668797384|682.1988541722807|682.1988541722807|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|682.1989949126904|683.7718852804917|686.7888801108057|692.2073499342836|698.7145471039128|705.6829610387416|714.6327981872062|725.7894861895124|738.2779047489819|752.5761246335137|766.5668258313439|781.2809534097879|796.2970450443745|810.355964982327,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
