scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,122,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.5590292646616|319.99141077922036|322.5006705264044|326.9288809942554|331.9976550543207|338.958132327369|348.25870781705805|358.88485165414806|370.90197958216794|385.4080684967722|400.0721431391991|414.2911333220353|428.0124764751046|441.57029543557906|455.72331981905654|469.8011455730589|484.4834479415206|498.32154303888694|512.6374715498887|526.2117810938574|539.752225120262|554.4470161907565|569.094004707436|582.6559972965704|595.811198893071|605.3239784731567|610.3367580532422|611.85324276211|612.0464863422269|612.0547041827375|612.0568783476504|612.0580550043671|613.6315599221606|616.801845209082|621.5909964711823|628.0872666214585|636.8385129801729|647.1323692689491|658.8286785605711|672.5671337527378|686.2553334984913|700.1193824069387|714.4968511137287|728.9291476665699|740.0460420911463|746.6629365157229|753.6374432359111|762.1616199448089|772.3299465746796|784.3677314535754|797.9189954600199|812.0905049200366|826.3285664811523|840.4920565197098|853.9744226777375|868.2783948624017|882.4100500148992|896.138762292695|909.7131231826659|923.3519218700229,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,128,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|160.27316148404034|169.08256072892368|177.7625414255872|188.6520546313662|201.10830417864872|213.1819277963856|224.93088755400447|236.71650281750965|249.56814406343946|262.34237630832524|275.2965100177739|288.24456842622453|300.8165888891699|313.1360579314434|320.9555269737169|325.70338414120124|330.3696199350545|337.2303477760715|346.5504908367893|357.4649090022739|369.83691506322367|382.57040660904454|394.42385866068344|406.53871971959126|418.6523768391805|431.30511027454423|443.3185180636435|455.47879490298857|467.33472201577865|479.4477787344981|491.3448684378543|504.2514373064274|517.062571694351|529.3332361050384|541.408975796257|553.6096934140596|565.8679710964593|578.8321053228944|591.086954331643|602.3396221502145|612.5563925901101|619.6195942949796|626.5211469836045|633.9433804780607|643.0905215986586|654.5382948918467|667.1051664904875|679.9844424015777|692.212555259947|704.1584614225333|715.9134919176463|728.9366773896488|739.6957417943893|745.9548061991297|750.9421162176939|756.1791523929621|762.8090953247665|771.671117885845|783.0128773024098|795.8656993786581|807.6842027989676|819.8741467525695|832.5463639683983|844.8695624988704|856.9520555154118|869.1736677231647|881.9948317725109|894.3114596125552|906.6648619767377|919.1662411972497,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,130,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.60983166700623|152.4395078834969|161.80458308146027|170.96666269836018|179.95998599234815|191.35893027712282|204.14880536180456|217.81980388177817|231.53899975237948|244.60209677137271|258.5489259867286|272.21967091881083|285.9378160784314|299.48158437909484|308.9324002911466|315.2052021929259|320.9805538880313|326.03849721624|331.5484261318612|339.1309793238513|348.43163453083747|359.1657161060835|372.3447199908381|386.23758134317535|399.88191253641367|413.04563973431476|426.9601844693373|440.7937475606059|453.8885443375755|466.62381046212994|479.4021424432372|493.2407612793586|506.5926245737907|519.5164480531938|531.6948187792108|543.9701457387516|556.3290283909254|568.906600778398|580.8508778972425|592.5054286828262|603.3993180361146|610.9466559767152|618.3097943214367|625.561991372551|634.0955059135115|644.5558241429674|657.4825730623999|670.6573754769329|682.8495638613972|694.5227827700536|706.1127362646494|719.2273235677835|730.0155768518633|736.3038301359431|741.8029869718118|746.9396620363542|752.9717830812824|759.2127422066159|767.4753952642842|778.3233136634933|791.2317853424777|804.6783299841417|817.9957007415676|831.159667063804|844.6346649883326|857.4664309382595|871.4199985985919|884.1674266866933|896.7883621604169|909.301740113453|923.1955887850194,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.3449019011481|721.4779281973045|727.3471576594708|735.2096417265727|744.5065935649048|756.2344403964826|769.9667278921179|784.7153801590749|798.8434686869829|813.5753340072345|827.9277227531899|841.9541607451538,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,152,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|147.51512094242295|156.121319375866|160.4910683522443|166.8810670846524|174.65549707930498|183.12330344613576|193.298081286679|205.92865788495047|219.2759351244989|232.28966551449756|246.33195288054452|260.43338657237064|273.59463321111696|286.959847382798|300.5011743074223|312.47825549905355|320.1056364040962|325.3175791438194|330.69723196060676|338.51913025816157|347.89446564863994|359.28329016343685|372.07822723921294|385.20376055931706|398.7818133117368|412.31028674943207|425.82668729757387|440.0928100638101|453.92218836012984|467.0061632685864|480.73578662651613|494.78276112029016|508.1046534763724|521.5405057961908|534.6823640022528|548.8911151493315|562.3833969283045|576.6546637985996|590.669881288257|603.3721800256551|611.8875445229606|620.586062049425|628.9995643039125|637.767056475859|647.8786705987635|659.3867975034734|673.0879000157443|686.1956389547197|699.7177566534026|712.7319394483594|727.0137256107204|737.8383318819388|745.6240567169339|752.0096772453592|758.4664587980103|767.3260472849333|778.7128755986437|792.0294957848367|805.5183084379065|819.3889686212071|833.033565312964|846.2793105105791|859.6975862652464|873.7265193073026|887.7962323175005|902.1067231957309|915.2849758351208,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,206,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.58508728402667|37.48733389285315|48.27583511948429|59.5995062462543|69.90071964358134|81.20494496773074|91.9134035930084|103.25861168775162|114.76501227824326|125.94510800748364|136.77689816718143|147.11294912293164|158.5684735726891|165.52399802244656|172.6230368936994|180.39846940736848|189.78701814675418|200.59548749395282|211.76467175431108|222.81389554484693|233.7900705645127|244.8371809121573|255.7645277815842|266.8624571085731|277.89209877009523|289.3099648112658|300.66024017055383|311.5253120729259|317.89038397529805|319.7554558776701|319.99569756235144|320.00550542053963|320.0087674082862|320.00897677357113|320.00897677357113|320.00897677357113|320.00897677357113|322.1376837033805|326.08183090593826|330.4104427457094|336.8242220747046|344.918374903708|355.2704818270608|366.37667192121154|377.1051706670229|387.49353963036515|398.5302983400028|409.26298090146656|419.6544800816123|431.19122759104823|442.3915957367004|453.08863086777694|463.4669379436771|474.1673956076362|484.5309835837288|495.7757198325975|506.2959770851073|517.0807345078183|527.8094444387999|539.2048319746068|550.6856294077002|561.3313968020689|572.0477138443201|582.5416977533041|593.3540332648657|604.6776712512204|612.5809150775801|619.2234834941016|625.972714407268|632.8326535965004|641.2731629158528|652.0435672922223|662.9823951032727|673.4650749851817|684.5581398213235|696.0520312168441|706.9073734076817|718.2355321649903|729.1761446971275|739.1702654615751|745.4911984847813|750.7655366008548|755.5596292755204|761.6898402147988|770.3723861858035|780.5527859057278|791.3118225157557|802.2393230802528|812.8763425554615|823.1903996710287|834.6561365796425|845.5394026471326|856.2289280408404|866.5207521074414|877.8436021773192|888.4697282551455|899.3045203096218|910.054613401515|920.8565146295509,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.68238005803432|32.647337312903254|45.77157690227032|60.028417587093536|74.45058024956285|88.51934253256626|102.76942795370516|116.7454037276073|130.76489065908544|144.2178609110149|154.15591307789518|159.59396524477546|167.23845723778103|176.2875532833819|185.50896283523213|196.8159235907998|210.29838284937165|224.30535542064732|238.14730237567204|251.80495334263716|266.11069347030264|279.511497690186|293.06949236666003|303.04422600875205|309.4112053632315|312.2081318688615|314.3564415686792|317.6755078019367|321.27069693991416|326.42426990494556|332.2165339304083|340.5522215892415|351.35810047592906|363.49018571585833|375.77281255172807|388.168470584627|398.89867257221067|409.1440157118719|420.448619765402|432.32777849498984|443.39999402182656|453.5029195769312|464.9854321151385|475.0173871402242|486.9043550002396|497.3198009363597|507.8545754762293|518.955441503645|530.5711838585232|541.7805569453355|552.4091798674102|562.4044891922592|572.4420810469513|583.8925941113419|595.4463836133433|603.582594330792|610.0496136793231|617.6269952559608|623.9126486953081|631.7002054867502|639.5934374666288|648.8573994077302|660.2501655762853|672.5545300405254|684.7322811498001|696.7745387186659|708.434782542434|719.85221235231|729.7786612532955|735.9174469563327|741.2018454693156|745.9979312762603|751.7223398777808|757.8372207125734|765.8114917173302|775.9504459760105|788.1990986821828|800.4116137666148|811.4381637190315|823.1441652546031|834.4602486224975|846.2185972391422|856.4820942284605|868.5309223355147|878.8118512789592|889.7682591017461|900.5310743069056|911.5259720127218|924.3970306566679,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,210,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.73144477680325|34.47127566325943|45.839377055088015|57.76886845101408|69.1931274921744|80.70001762571357|92.33988957588542|103.88590820371058|115.71772068140817|127.99326143959229|140.16366738286862|150.85724474323987|157.55574495447186|161.55473822141505|167.2029723640215|174.5272337194088|182.28970370363524|192.24287192960676|204.1209179257493|215.73613059229896|227.7871271449432|239.61209008084631|251.19200890063232|262.27661926831877|274.3110553822919|285.9270980817043|296.9398054088746|306.8130919931847|315.2862993510498|320.77246297643524|325.44489248873106|329.5511304371553|333.68167885581227|340.19015933898385|348.53160348351594|358.85677967197654|370.19370564809833|382.146173561236|394.14927846110993|405.9731448203512|418.22760085388927|430.3298823006479|442.27556656690496|454.1038089589317|465.9274264629836|477.86056722399667|489.66001793357805|501.6717195567691|512.9233823030542|524.2805868051803|536.2353594657626|548.3809812808806|560.0166576856482|572.0253895229432|583.5110370192252|593.8835990423497|604.0125818945554|612.3135084941657|619.6506492375536|626.1332505132675|632.9868398652549|641.8290497333412|653.1463335959376|664.7630135241834|676.8806940661253|688.6733722147777|699.7686173211599|712.0107639959168|722.199896274285|730.3601640655193|736.6006217946687|743.1139260580306|747.7999807864679|753.5877415190713|761.080792470257|770.2877685161358|781.6753757087109|793.1991051689121|805.1630209192768|816.9905857588569|829.2859763805963|840.5400678271673|852.8186808232267|864.7284908005588|875.9169544430805|888.0125440693621|899.8982620952615|912.2012956353138|924.3709926025281,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,182,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|266.45343910084216|271.98620986402835|273.01898062721455|273.70276034627284|273.73826565157754|273.7388465499214|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|275.0904646971236|278.19261032382224|283.2009439670221|290.29899749287597|298.98025024982365|309.83189729710307|322.7425417707267|334.89517487498966|347.6117853223761|360.53142223839524|373.5328470428175|385.68851891129|397.89830282068914|409.79287465292987|421.9425047706481|434.0357186747841|446.02052345344583|458.68806362094995,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,203,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|145.56785561551882|156.18183930773364|167.83434666397125|179.43153976796265|191.09559559460334|202.55364120106748|213.98650975645123|225.84634829184108|237.39579616806537|249.20051869742173|260.5583205557202|268.7045231868567|273.4602843720428|273.71905024210946|273.7333595518305|273.7382024193429|275.7133420886683|279.4290853119864|285.2310132573033|293.19676827123504|303.1297255649068|314.52349446322063|326.2759546841284|337.44770749964505|348.22669750773105|359.9689009677454|370.5823209980664|381.88698939993265|392.7316513361291|404.0613946146539|415.62775908534627|427.462285539943|438.1015549213879|449.34783744091374|461.1523602787612,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
