scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,77,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.34411303259606|286.7798727606471|298.86309388443215|310.7392475767077|323.60296539519913|336.3303383156408|348.3060586049888|360.774903623103|373.6286734353221|386.5081410626102|398.24251981658364|411.1461788092861|423.05502290400796|435.06130994503343|446.9582016809451|459.6674187845142|472.20409334733097|484.496657920608|497.2958641141662|509.9351090448436|522.5083514093399|534.2677883559567|546.3810798513183|559.3640108352224|572.0058844549262|584.8540844983785|597.2077666652503|609.4132648531912|621.9918040676125|634.3240261983426|646.0945554057187|658.2746813065174,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,78,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.85234807935495|262.91279943090194|276.4316940678461|288.4613257306982|300.8128503929204|313.4405247549114|325.7626196094935|337.51544301590593|350.4889151888708|363.07491743991943|375.6285231753496|387.8938338227693|400.7525063409994|412.60405963167125|425.2808642384171|437.5629831825039|450.85609237922813|462.9432272778659|475.7651034116015|487.75526561712746|500.46086828676044|512.4973118828594|523.8982882331327|535.8398811717705|548.6505698043504|561.8641978364033|574.7439255933117|586.8785953524135|599.2946456142702|612.0836287262714|624.541412352732|636.4591470929702|648.2653627069842,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,99,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|271.75216290431774|278.4516924641157|282.1037613837849|282.1635405363703|282.18382162676426|282.1876141104589|282.18836540682673|282.1887856543161|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|284.38242253994645|288.81977060197926|294.88336064746215|303.4994341885259|314.3664894707089|326.6190611732014|340.91519351474216|354.2313727925379|367.6991967461398|380.8610246361107|394.5839802777747|408.1850588082468|421.9332726497582|435.4327648575111|448.83009101985346,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,123,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|170.35277976408906|177.25888106040884|183.41957896886544|190.2259253267951|199.58390748092899|211.0549545083466|222.00313908752358|233.42048030425553|244.24017589495665|254.5242911014154|265.0547800925792|276.52887828288044|286.9110831692286|297.9961118196858|308.5601320133885|319.8596535439563|330.6292861263546|338.9582296359572|342.95933189387875|344.1963758936971|344.56002057516565|344.68516645949506|344.78744444385114|344.78846635203524|344.7889941229206|344.7889941229206|344.7889941229206|344.7889941229206|344.7889941229206|344.7889941229206|344.7889941229206|346.25373834408356|349.97051519683566|355.9927077752259|363.60226647268985|372.9933111019547|383.3951108323961|394.45726756089675|405.0696262139617|416.07258703954204|426.51825925816854|437.7641205670824|448.41094139564234|459.82870015860374|470.2496045895456|480.03841950494234|485.4437782002105|487.876825388416|488.843330259258|488.87300673845357|488.8865599819431|488.8933968759195|488.8959311776489|488.89732869774264|488.89760856937835|488.89779637952824|488.89795841990997|489.9236768126039|492.29312958864807|496.35167361909055|502.3804236380118|510.93904040812333|521.88534412506|533.1359580933989|544.667975589007|556.2049228411048|567.1062267838477|578.0329933585184|588.3354144683709|599.6927041967854|610.7266240913028|621.7400523562609|632.7534702259826|644.1669785661719|654.4872034120788,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,111,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.25285844132162|102.41338211190697|116.01643359386125|129.892345248579|144.15427978050099|157.469620946465|171.82189394838218|186.1096135501004|199.39918515891247|212.9444206071961|226.59747864826898|240.2584012594939|254.4543116968287|268.4350310582359|282.67982524537143|294.7929882398011|302.4061512342308|307.128758203261|314.3963885442689|323.4532622155013|333.78364544119995|343.4333393637874|355.6373241761837|370.089057751572|384.00762307521774|398.1151634824353|412.4458654110206|426.3782333432345|440.6594259554397|454.9487096585438|469.09084786543224|480.9964439268597|491.2000941588241|501.7859573581908|514.5335001469334|528.8442568066735|543.1700818296955|556.4421640959996|570.7661636663092|584.8850354589242|599.2796940510808|613.7980104350429|627.4492673624944|641.3694150055227|653.0515315707173|660.3791074701033|664.3351298460002|664.6686396736121|664.6744643327835|664.6782698391444|664.6787504285708|664.6789768411461|664.6789768411461|664.6789768411461|666.389924857175|670.6408163183285|676.824851506684|684.785367040514|694.2742826001635|705.8476469493853|719.7132785031721|733.7209890856785|748.2253844506014|761.51448867029|775.6381219599759|789.8335973828225|803.4055392610496|817.3656440301215|830.801538825768|844.2840820554983|858.4634935844326,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,147,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|168.68571207121215|174.26363891505838|181.67916631225134|189.03660669529353|195.79047684167423|204.10125119406078|214.29256359036265|226.40186096383812|238.1026119650201|249.96090980317803|262.0462006944398|274.03079896575935|285.33302085709363|297.43192273758325|309.1580631318583|320.49029165750414|327.32252018314995|329.79557261464095|330.03297425361234|330.10073296600615|331.82496944360116|335.7618131958663|337.0677230912353|337.1738748896273|337.43913541297655|337.55931958847214|337.6102375991278|337.6309370129598|337.63531343670275|337.6388315192007|337.63895597131534|337.63895597131534|337.63895597131534|337.63895597131534|337.63895597131534|337.63895597131534|337.63895597131534|337.63895597131534|337.63895597131534|339.6413579244361|343.3500528111782|348.70433494282963|356.4408367281275|365.79568097143977|377.0665516792292|388.83031756505346|400.05585213366777|411.985912668782|423.16305333465493|434.1953585737763|445.6874245527848|457.00754627254656|467.08845852164575|474.5737648938502|479.3094887532387|485.8032075003217|490.6802766851652|497.6480710013045|506.9409789913246|517.8124641154742|528.9057894404864|540.2067866661974|552.1099910456414|563.1735397553068|574.2012332255055|586.0864867229085|598.1858885418033|609.9917467510704|622.2697285068169|633.8656856050235|645.7529545263875|657.1612847027428,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,103,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|141.1298025414393|144.57023783033236|149.14953255904845|154.20390136939963|160.69686276888515|169.61527766190528|181.1245347382555|193.53519212191924|205.40893984472297|217.1899592029194|229.38372670191097|242.33912908951896|254.4489810763632|267.3850203667999|279.39677647396366|291.1889608816691|304.20845404180903|316.1202305334586|328.6082148132338|341.2748760290627|353.21770571641974|365.52805147384566|377.6049884903869|390.118323793743|402.42939563378724|414.7772419979698|427.2108621880539|439.70668540856593|452.12063854281973,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,131,0.0|1.832940255431458|5.879233080754057|12.35732542714104|21.213802687940188|31.927182583510877|44.12573290918954|58.026253850478675|72.93762185102995|87.10984537787205|101.5974600409078|116.0421716601249|130.12701194608655|141.00165238183536|147.37629281758416|155.50537838440945|165.61396106566403|177.0726290188368|190.55011695172752|205.49642117343228|219.63354975684132|234.04810438901438|248.7368695933836|263.093460086707|278.18844342373234|291.64158011644463|301.10506179775354|312.34936822068266|323.33810651846636|333.4715906040419|344.1724614314373|357.10108022697455|371.1469247785668|385.824704987976|399.72081062802897|413.6795091549825|428.074970161|442.2277406466332|457.31079867050244|471.9047161100285|481.9986335495546|492.98820308096754|503.9608070900195|517.3316635399208|531.899254498357|545.9966392938543|560.5381032320673|575.6288290136703|590.1149169668738|604.0241875789517|618.3182791547514|631.78540993293|641.3913034659004|647.2566075166732|649.9327430438929|654.8096956888595|661.0658974845046|663.5250873138858|664.3649549516474|664.6739097293902|664.6782319746433|664.6787064215005|664.6789766448688|664.6789766448688|664.6789766448688|664.6789766448688|664.6789766448688|664.6789766448688|664.6789766448688|664.6789766448688|664.6789766448688|664.6789766448688|666.0895789182184|669.9319928882317|676.2114100562081|684.5560785181726|694.2468413736111|706.2475336483818|720.1051346602522|734.704469490435|749.0934354650874|763.4322366356676|778.20112429045|792.5364563626708|806.5369636716766|821.3311404359713|836.1412921287045|850.8730363446887|865.6170343183786,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
