scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|260.4258393976535|268.5500580474518|272.6296297130933|273.5624067982647|276.828656950282|282.214711247113|287.6436551446209|294.8987354943212|304.66125688508134|316.57534471410196|330.44864324250017|345.05632620233484|358.5615814957215|373.06912394785064|386.59767600158585|400.2706951552168|414.43691198224394|428.30356646648016|442.91679293821124,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,63,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|204.16595118306913|216.8720844767074|228.86924106543898|240.77065678797518|253.76881164661307|266.26178110520823|277.7396552746358|285.0845161858176|294.9004338535862|306.0931645321796|318.9095661098258|330.7837557816517|343.2846308825393|356.31224875569603|368.153541007504|381.1734204090474|394.08569400164083|406.6578056759443|418.9104922403575|431.837132204508|443.5929858940382,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|174.7853152160961|187.3186117180267|200.23478894431562|213.02015701435715|226.16234912453217|239.42163024145432|253.13325198681605|265.90261001453104|277.1803626262249|290.96574989812456|303.94550999261236|317.1767493287945|330.6165752559698|343.8059835252967|357.58253386430795|371.3192479872764|384.2606868412618|397.33302579074353|410.90952858189564|423.9907922869944|437.3295427584138|450.925431586842,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|181.85389817316354|196.04902561756452|211.07291835543302|226.07156033241654|240.48284245703303|254.35830659585403|268.64690509736334|283.364953811315|297.52999409602614|311.9669998960715|325.87398465241296|339.6561249167604|354.4639618529784|368.34676931549114|383.18694730865485|397.31608747828403|411.7575222549639|425.9317337650617|439.9152151400866|453.98747594210624,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,139,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.011375645082|357.6609984595456|364.0239403152865|372.61842377175765|382.9712948928179|395.30097089134654|408.9901484723638|422.39051409628996|435.4292974906969|449.2109436743669|462.78140557061636|476.5421347857022|490.1138688819298|503.72367715926987|516.9029460558975|530.4229246204707|539.9512888842785|544.9796531480863|545.5080174118941|547.557719379131|551.7505653885526|557.3506137107901|564.4865535827591|573.2479497778769|583.9358807443589|596.3744645417256|610.2095832359113|624.3516552084205|638.4251675200975|652.3137503708354|665.4698302581095|678.9119830914906|692.2341086575441|703.9666481797435|711.1991877019428|713.9317272241422|714.0957428138004|714.1236199033352|714.1285542686335|716.6796188552223|721.3562174321635|727.7990273896348|736.5748447464715|747.9245575086343|761.4743729106705|775.7075969617216|789.0468535221762|802.3075307936069|815.6299709572131|829.2079461839437|843.2801941880192|857.1644247282011|870.7355515478837|884.4933854136124,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,143,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.01081502775315|289.09270612475035|299.49285574722535|309.91257947921173|321.25634196113134|331.01080657591365|337.8984142694595|343.7818139713363|348.1640365033016|354.3863209159382|363.054515541182|373.3815873622462|384.26656783345413|395.25679755615715|406.71168442748586|417.16622685095314|427.857308021746|438.68249009855424|448.95855325829956|460.260257701624|470.60608850713913|480.918899948681|491.271827826653|501.7868375469823|512.9792674247852|524.2663135455053|532.9122983531306|539.9004149796834|547.3348158293257|555.0735121589704|563.1765569371396|571.2617531429875|579.991066213212|590.6265672999377|601.5893776760465|613.0056781463206|623.7748734480668|634.9797729959996|646.4980681891458|657.6154691769964|668.3592917445424|679.3839687094253|690.6389764684731|700.0160973080212|705.4819099438805|706.4896487249647|708.9782818782443|713.5429928735507|718.8878353766327|726.0540945404854|734.8889228142064|745.100586810031|756.6428835302193|768.1127134823159|778.9342542338189|790.4183516586522|801.1110572503821|811.8035355701138|822.3264750696366|833.0101908967795|844.2855707922303|855.8170170202055|866.6054916022333|877.2495610368744,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,91,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|122.24799951145452|130.78555579533628|134.82311207921805|134.88511739263984|136.37509413774444|140.4631580558509|145.94604796068353|153.2060134115182|160.17523948468784|169.41377898070405|180.24035793463472|193.29533368998307|206.92625773588247|221.0445360638388|235.23376145013097|249.1395849178955|263.2618808963275|275.573960288483|284.36222937054714|295.00654622629844|307.5352789873903|321.69580265797566|335.067401599156|349.5485178941561|363.68469588890883|377.2865519513765|391.073580316935|405.39663542475625|419.04435929608553|432.882790883295|446.43377100055966,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,112,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|312.0157222665466|317.0869981443646|324.73534504749824|332.38875774636335|339.3391427312079|348.1137272788051|358.9331205028686|370.6599102588984|381.99007577856054|393.54854545292795|404.78443062105475|416.88006823994846|428.94534256128657|440.3011234369498|452.35865737343545|463.77614538946426|474.9291915738038|486.8687789262091,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,161,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|108.41435109849122|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.4310697327289|145.85536555078875|157.2117236990852|169.788918107761|182.00830645820878|194.51831829791163|206.98398075151385|219.40118224486756|232.31769501402476|244.58680804300477|257.5802485271431|267.95214279985737|274.97103046916584|278.8101516232975|278.96062347405206|279.0486788134576|279.0545537110187|279.05860392889156|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|279.05893395843674|281.29484438575093|285.24885682806126|290.62333432201046|297.4312381842195|305.92101610533643|316.8557163359619|329.7223679957692|342.6425484778598|354.9331636745015|367.90949859721485|380.550282167106|393.4131091914346|406.0844065028674|418.13807948631745|431.1179939818984|443.79640672301764|456.42599997548496|464.5555932279523|468.18518648041965|468.2010602230482|470.0305190181298|473.84723352110666|479.1574119337795|486.4772042671772|495.2797796531563|505.74435210771566|517.7526917464901|530.3946631558567|543.2451240985973|555.4983093736073|568.0729823545157|579.9254022762475|591.8915974053376|604.3051503995713|616.1848804331656|629.0814495379834|640.9427303168945|653.9696552619353|666.57012040685|679.4236624087672|691.8869514268814|704.7351652391005|716.6370240224268|728.4202710385401|740.8271991529693|752.6047154248876|765.4612384554407,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,140,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.00073095700927|166.08840292090727|175.5913341671195|186.28542896742596|197.75101482138632|209.06197719772007|220.0176310854604|231.2419211056748|243.01004056539978|254.64375261188607|266.0131420976727|277.7010640172626|288.95627369295926|300.28007607244075|307.695821426924|315.9198318936652|324.2750595887018|332.2644981955507|341.4088563136423|352.13641366282764|363.0315158084529|374.42151924156406|385.46446379555675|396.8529895175556|408.3191575861704|419.58870086591037|430.81485494988783|442.0993620987497|452.80742407253285|463.43853356607065|474.6126545661855,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
