scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.3690443055809|411.8864800951533|424.6117342997183|436.50278287977557|449.4867862244411|461.97721521791794|474.6993816653044|487.70636246972657|499.92170237912575|512.076888496844|524.17565840098|536.1660191796417|548.8391153471458|560.9503824174535|573.4747973157673|586.3579035366752|598.6603023521918|610.5699383602778,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,110,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.1973741501391|304.79516798160586|309.7792894268463|316.34795705539256|324.6376669444897|334.84893990341186|347.3514708608909|360.1047887726162|374.0393419866276|387.2641832534169|401.28581098002087|414.33284081436653|427.6329801624476|441.3591470320896|455.24162101688125|466.41629865067245|473.4939625047341|480.6985364950865|489.20774139704525|499.3464551180393|511.1240705455855|524.2880347233353|537.4924704454346|550.9194456449103|561.6051565411952|569.529132414411|572.9531082876268|573.1472587653639|573.230549397689|573.2840043174376|575.5862759315289|580.2501051473383|586.2773439719599|593.923656244865|601.689472285938|611.9825282791076|623.8871574358834|637.2005641873865|651.1765276122197|664.3610992039497|677.5454435236813|691.02686638941|704.7941122848607|716.8142112630708|725.0925751849122|733.1921354792115|741.104411734643|749.5233353149624|759.3190126698466|770.442896745097|783.0049852607287|796.9844646327065|810.8451377653736|823.9661327141209|836.8996983234529|850.3884070569759,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,101,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.2261314165166|276.60171727208325|286.86969575358904|299.6955315436083|313.6141078225895|326.9311220911437|341.03515057518405|354.10245017887945|368.3745474237628|381.7948224023608|395.67498951658456|407.47480470771984|414.8639055518232|417.7530063959266|417.9217826123695|418.05824160396867|418.07668407692665|418.07880551814213|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|420.4462731117996|425.22895850538356|432.5008765758163|442.20081808955024|453.404122535969|466.66535241609984|479.6872984464208|493.400492848287|506.6536807844835|520.3919500630084|534.3668405337007|548.6098929882975|561.6576883697423|575.3124968892681|589.5255457271156|602.6365868410608|615.7597627398617,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,111,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.19628947224805|296.45384097491103|301.8000590475457|308.21076303906796|315.79196429541685|325.68448208256797|337.6392182996357|350.7965652713599|364.82162690143696|378.2626610451342|391.4512234643124|404.00414907499874|417.03014034152847|430.83474104932407|444.91719584924954|456.6399944577265|464.3118933497485|471.92700724254235|479.32173862307246|487.2832660224378|496.90254501945344|508.499866177375|521.8435308282925|536.6257938023984|548.3240727803507|558.0715503608473|563.9653575707301|565.359164780613|565.6085145287823|565.6968548555732|568.015690076292|571.7202066065348|577.3088437555391|584.6322415157684|592.9630133587244|601.6746557201317|612.2534063082693|625.1935379004825|639.8056044406644|653.2967737470334|666.5919891782042|680.9300261418452|695.1072219234738|707.3967692866912|716.1400620115153|724.1463747585778|732.302230328469|740.6801293527977|748.8664986642304|759.2806159438052|771.1907547749721|785.2288508155483|799.0138364556013|812.8614149825548|827.1457559885723|842.1176940124415,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,120,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03500357170606|285.1629871130348|287.6106694573739|292.49479649423625|298.8684811734771|307.2895819104518|316.22742961495055|326.8666089425109|338.3183284948445|349.35113813580915|360.09695323231057|371.3894054322392|382.66955608979066|393.474881302059|404.8240703037618|415.50051739539447|426.1595810515888|437.47006263841683|448.3841326054205|459.8121389278083|466.8927777828276|472.4573697768518|478.7468651821779|484.28388184294863|491.78932589069245|501.09341681474535|511.5385322980034|521.7972635027023|533.1311290477024|543.7097603069093|552.4598296488945|558.7173712145517|563.6038648357063|568.7945734964993|575.1590103161003|581.9826925032359|588.934223130524|595.4160445400775|601.2224862940509|608.6092775475471|617.4960908641681|628.228788762817|638.892865794438|649.8439024007098|660.5548567801484|671.7376575932926|682.2435664134739|693.4516701912999|704.6523631678074|715.6667940034262|722.4176019524336|729.4738604715354|735.6974420694113|742.5835614146524|748.8405282722329|756.6924316230154|766.068870727306|776.992100073413|787.8656561895982|799.03101047006|809.3540411465517|820.8452930979231|832.147758962645|843.0558008006979|853.7886670966922,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,116,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.4334768578476|276.5317768653707|277.1394350941597|279.3790932462996|283.6414653597054|289.75266037262327|298.43246197921053|306.8171071661757|316.6730824865006|327.81148452377573|338.8786071037493|349.7904292190188|361.9635785940884|373.5135520763646|383.795439693771|394.7427034080892|405.585062706953|416.96471096033986|428.7622243215915|439.03395054147023|450.784526793947|458.32402848972436|464.1932060560115|470.8558992597805|476.18800152162345|483.1886728933347|492.0958185198152|502.10531811253605|511.7418496974368|522.8184209126586|533.8169898573165|542.6563810371306|549.9195885156914|554.2522022428585|560.1086475174947|566.8915742107617|573.9021517712797|580.1903390156676|586.2762954160346|592.7727837247319|600.0386521939135|608.4212156241798|618.9053550552242|631.6328809666204|645.700859235598|659.3699315504616|673.0773841438324|686.6309892093034|701.1184112266835|713.5329747796158|721.447538332548|729.0259598720719|736.3035638555218|744.5074093511028|754.3142023323169|766.1650897530571|780.1195234199387|794.5656379520988|809.0740913159303|822.6121836166215|836.937099920617,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,142,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.47946877648994|230.1970117195028|241.85670049194226|253.76026184532674|265.1133286998586|276.85230469661917|288.2549740121054|299.42936033050955|311.43641119779886|323.53413396204587|334.8548239783351|346.2481783291096|358.0522777260787|369.49534490032426|381.362624033482|392.45768003670145|404.38173902451075|416.44236739983234|427.84993451880575|440.1227853991156|451.3971075752154|463.42231668626414|475.50365886389636|487.7318356958431|499.92747084375173|512.1405716876087|523.0947123515958|529.548853015583|535.0068246124663|540.3587678254493|547.6497127031611|556.69538719982|567.620534535892|578.7238425312821|589.9559620171847|601.8551573065441|613.4680580306468|625.0008941424162|632.0337302541856|638.6419704569491|645.3987208394279|654.6686690899912|666.1068265382295|678.2570152375746|690.0671523859893|701.1056116380003|713.184994205228|725.1171651624887|737.3157220074291|748.6644081927257|759.7212648857774|771.3585427274888|782.0207334640437|789.418506605125|793.1616846951325|794.1022743032667|794.1247480027674|794.1327719976051|794.1383949768558|794.1387209420166|794.1389259061848|794.1389259061848|794.1389259061848|794.1389259061848|794.1389259061848|795.633306547145|798.7103195041024|803.3758179988282|807.585849653068|814.3405084290041|822.8172357244812|832.7948293682314|844.2390767895314|856.0523245680346|867.6135254206373|879.0866055780598|890.679135447306|901.7104326045721|913.3894741456875|925.4782587634588|936.7474560571827|948.6134831781994|960.0638076112439,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,126,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.54105387336193|145.4175127714973|155.3495272251882|163.3370972344347|172.6398075221789|184.07102073172547|194.82453702843628|206.3091644639764|217.8672387371605|228.34696603672202|240.51046825182294|252.82015113807728|263.2116554104071|274.0444964221273|285.73196965913166|297.76596989192683|309.3376800515128|320.61761027147054|332.8074215607869|345.2143714676116|355.95961192086673|368.163330394116|379.54171200432046|392.1004827179876|404.7008891946598|417.28291091702374|429.5921549188702|441.9204054177494|452.7848331475585|459.2409082602864|465.0293346856499|469.4595466904906|475.26659441743493|482.3943411376232|491.0657144918663|501.53639741812805|513.5568997933333|526.413059433436|539.3934514491373|551.7419288789865|564.4446161410542|573.1184061746578|580.3544927022076|588.3547202883532|595.249622383075|602.3626741583247|611.0614504579597|622.0874540366032|634.5015276519606|646.602797133873|659.0286665496192|671.9460294123506|684.8443055687931|696.9465528745654|709.6758741779695|721.8012412869183|729.426608395867|736.5088604224094|744.438347746992|751.49373217021|760.1016722832723|771.0398894985656|783.5521733660227|796.5143221267001|809.4989113477019|821.6723636900725|833.6686095631626|846.0363014719618,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,168,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.67224915256702|232.544896075567|243.7531952015867|255.58291463485426|266.43573344608274|277.31075683802806|288.8168671877539|300.15705614479225|311.97603852298545|323.8293164562664|335.66570981739517|346.5693862986235|354.64799401683274|360.10533595302195|361.083891417029|361.1427262254085|361.1878888776014|361.18875208821703|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|361.1889220510399|363.5269281089328|367.3020592890469|372.7187859660269|380.29740408102737|390.29219717083254|401.5727716026943|413.0702054490543|423.7418733442503|434.9999641987423|446.77249608759513|458.04013915512456|469.58031587530604|480.4358578600988|491.26559716276097|502.7047109944533|513.642341251054|523.7765720017474|529.4108027524408|535.1654264583219|540.7667206749626|547.8081498012825|556.9809603621773|567.750600036669|579.0755110431019|590.8748866144915|602.1448169015789|613.8734448549174|624.7652874195877|632.6638812654371|638.8737870133596|644.4226424822161|651.4582624805598|660.4942614198796|671.9654561929003|683.183604748423|694.8661964691261|705.6589302330156|716.6282703510456|727.3723245792853|738.7254768373135|749.4336511098563|761.0212236717452|771.5967600712014|778.9956897412288|785.1231589157545|791.2720131153324|796.0201283778533|800.8139366501167|804.9562704003027|811.5715899852568|819.5914864220807|829.6058081347102|841.2213404305211|852.3832254036122|864.130308600457|875.4732897656716|886.0986505421881|897.7015410813667|909.3035946726591|920.2166211165605|931.8437437188788|940.5105459818543|946.4809745425507|954.3970386519002,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1
