scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,139,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.87476627646498|256.20504914651514|264.0353320165653|267.5118360667715|273.03302328573636|279.89555831777193|288.81707789537927|300.23134695507713|313.5088002114167|328.18110413413007|342.5178567040212|357.07665272834987,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,169,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|113.34920545429557|122.28573701741881|132.61289961481384|144.26651215882566|156.1049534710673|167.8965465681229|180.00983806348452|191.84768462498096|204.63484935835197|216.53997109402005|229.10811823059214|241.07954595535708|253.35362820587608|262.6571119570664|267.4605957082566|274.4120334044727|282.78165385136367|291.41564996503973|301.67588806216577|314.4886096548728|327.172578395992|340.19762755613186|352.11496004778144,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,241,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.26629112714517|155.0884340739703|168.8443894349051|182.5868694032441|195.6327070731221|209.65659056873022|223.56799578559801|237.37907199816783|250.65922981393786|264.057440777673|276.9437445492282|287.97243479416704|298.00694187947124|308.4262317178919|321.0472140401893|333.85921636374576|347.8124176691815|361.5956552409516|375.24181453625886|388.04374594010415|401.81197147276976|414.9470355766085|428.3830456932385|441.5661981172823|455.5446459239896|469.1849142485033|478.3251825730169|487.0376171927076|496.2118167565102|506.6906472319192|518.8272293049785|532.2301126919515|545.5710429467208|559.4736104402291|572.451693074284|586.1109177493561|599.1655536676947|612.8871545033371,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,244,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|82.77542151145624|89.96623613724526|92.65705076303428|92.82517227897497|92.97553508318494|92.98781415527304|95.46351333383174|99.94365317644805|105.71672244340517|113.4210086258496|123.01045434441917|134.0905390230252|147.2848256770122|162.2807829540655|176.5059227160743|191.26973938995502|205.0364169781927|219.13088563471425|233.14816576884382|245.97630522660776|255.42876669307802|260.3812281595483|261.2121604460688|261.3680401350392|261.45448416397073|261.4832687631233|263.30134057502295|267.5006439156062|273.4111056377317|281.85342357204|291.82806648866404|303.61629445774105|317.0221791397505|332.00581544177584|346.7008363578925|361.06054193639505,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,288,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|312.28194247928366|324.43757125819474|337.17957455249405|349.6621614086693|361.9442395026559|374.2988839123346|386.39466855116245|397.509473817601|408.7011960651768|419.712459031407|431.40254569547756|441.9998435078095|452.75167149649087|464.96890116200757|475.54421346000595|481.61952575800433|485.53762190351335|486.3611818698248|486.77707736012144|487.00833022226476|487.04041003600094|487.06544489712667|487.0786242674378|487.0848824036992|487.0868478913931|487.08782238740355|488.7234421369074|492.5505806272096|497.9517771529936|502.5559569238978|508.5511207857318|517.1201800528919|525.7482357136627|536.6628089808762|548.9931691827095|560.8945997793446|572.0069682276375|582.8705822289393|594.0221051408189|604.7364685928409|611.9834366129303|617.5747526224759|620.9359059149688|620.960434481223|620.9671729792947|623.1383598429587|627.8164323428946|634.6121796020004|642.7464832705241|652.5079109500053|663.6369004187628|676.8856940323338|691.0283605533983|704.5653640055907|718.3864195540905|732.5683433106772|746.7868449708831|760.2240492555942|774.4056654818999,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,6,217,269,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.7067395077163|161.66749492341899|175.79032130286294|190.12816243935993|203.79555541293797|217.45297979014515|231.20947336187126|245.14580966253257|258.7221669636937|272.235983884431|286.575446198348|298.25431531628675|309.6630547943839|323.08542861108356|336.72711644655664|350.99684357984046|365.1127451068117|379.2470043795738|393.68077278340616|406.9332215992115|421.453758098309|434.7437153763208|448.39527596338377|461.67896041659105|470.4626448697983|474.81049242360865|480.80248989839197|488.4750027930999|497.8257918075044|509.75896456665345|523.7752639561885|537.4949636655616|550.817787007171|565.1968233888483|579.4035539714129|593.7147319539188|607.5563365977223|620.950001366642,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|131.45115733828362|142.15799253450592|153.0253110860595|163.49567895135573|174.72750058861567|185.99020493686237|196.71106239247564|207.2451772843802|218.59681030348213|229.03865121427827|235.35724559708729|238.03316124083568|238.49396747681698|238.62060035161164|238.6803065817889|238.7100226367918|238.72271586440422|238.7278869030884|238.72846909553033|238.7287431037671|238.7289682772349|240.98663288914267|245.1360007140334|251.62546675556487|258.7380307459173|265.4912721264474|272.81130952581276|282.3469276805571|293.8039424241303|305.0861087810814|316.3606852531619|326.66255515609316|336.979490578932|348.1654670592839|359.01826680634656|365.37106655340915|372.2213165707893|377.8658899341649|383.66118076996526|389.40823235002256|397.23683251258615|407.64366604007273|417.94919825976126|429.0892595494472|440.3011629722938|450.8895328505208|461.86606561959286|472.31838841523927|482.8173596449696|494.01319917390384,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,7,221,262,0.0|2.3840951629448686|6.999768146499992|13.415593643928878|21.65604736262467|31.725318202655764|43.8861516945101|55.2564764004973|66.40618423569192|77.51045710569326|86.4675004911276|90.92454387656193|91.9915716833922|92.5791322410345|94.77164566414328|98.65354461515993|103.30830693541151|107.58359268136695|114.44683412497155|122.65072173316105|132.61951911564842|144.4247470195807|156.15052136799517|167.73902193026254|179.48793016609739|191.3312044672519|203.08280235970204|214.60401345465044|225.79058632887518|237.34666770163443|249.39687542855162|259.65942341092153|265.54702393499537|272.8394069909686|280.8624667673282|288.98687509141837|298.88357152629095|310.6761223390494|322.3209610480182|334.6080889188321|345.99810512991615|358.239950979961,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,298,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|140.88931839218674|152.70683041512265|164.464285287812|176.81076238440886|189.11880206925787|201.51424603123596|213.62694319643845|226.1663265717331|238.28955068922278|250.81021636520575|263.25109574912096|275.01485237060945|287.7693372068071|298.23229750143616|307.65286761838695|317.8887804825716|330.71384215050995|342.94094718234686|355.88548500191877|367.9235907942141|380.12845512594396|392.87468771148224|405.4431185264201|418.4066895200225|431.0261552563913|443.2854497676519|455.3442820203286|465.8419718723502|472.78814309879203|476.028458249025|476.45371197668015|476.6941978569075|476.7469034727058|476.753383986013|476.7577905914711|478.9942768262034|483.02048252500674|488.5120803714201|495.77902759192557|504.00728900058897|514.2300388267957|526.3653505220884|538.5085609533226|550.7943547688982|563.1467300957618|575.487440415945|587.9154420452726|600.5665497386655|613.2113300665566,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,332,0.0|1.6395995182683691|5.2208198153181|11.123736440087667|19.124849262670608|29.40240813363343|40.84300894570535|51.693935235515205|62.651386368325866|74.14289257332211|85.39895133830134|96.70313141947129|107.40384567460016|118.43764502696187|129.24071506871326|140.30656634346064|152.08578540726046|163.34433388188427|175.07939709700588|185.80154719936604|196.518636072012|207.31999098608674|217.86274316932275|223.90549535255877|229.56630009666532|234.21814408862926|241.2453459965665|250.16274129779472|261.15245603896125|271.9607100229375|282.8545226979759|293.924211473003|304.646574518498|315.65538581705556|326.3923740526093|336.9676402739291|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|371.4480234227949|382.7791656272919|393.4324186973334|404.4424958075084|415.5696619244306|422.68149670757697|425.29333149072335|425.62483310697917|425.8796966848472|425.91867620533844|425.93888423048975|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|427.9186596839779|431.5527720723857|436.9508309501617|441.899683826952|449.3012411273618|458.6594474608216|470.0493947501525|481.3252660988222|492.0385576104696|502.6782578088387|514.2947590708869|525.8025938085277|537.2120658484611|547.9559966580892|559.4286509391894|570.5147287434802|581.7349888925204|592.8116287902087,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
