scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,108,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.6260377419322|337.638375574211|337.638787904904|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|339.4260952439206|343.2320214831783|344.28264970549696|344.56225576865273|344.7155582118353|344.76062339797875|344.776132280302|344.78880722548416|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|347.16333668180835|351.3037750605037|357.1224294176567|365.43304448453466|374.7145177366729|385.7117684672009|397.16219276499055|408.9446447589894|420.6712879386969|431.9552352196228|444.07177632402295|455.59290170607306|467.49770634241133|478.79791765475915|489.569640969313|497.51288720625337|506.8609930046901|518.5632765364978|530.4683982721659|543.036545408738|556.0194763926421|568.6613500123459|581.5095500557982|594.0966496153552|606.4503317822271|618.6917248519155|630.8972230398564|642.8414779970641|655.4200172114854,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,149,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|328.9205295955818|329.6829603085174|329.9604855169652|330.0586575004505|330.10809107932266|330.13356576730223|330.1361181740541|330.1373015895428|330.13789078875993|330.13789078875993|330.13789078875993|330.13789078875993|331.7037969009208|335.53736309260694|336.20055722520385|337.05224610127846|337.139637531278|337.21193999607306|337.2557518902141|337.2857182317243|337.28737748913375|337.2877016658152|337.28792468781853|337.28792468781853|337.28792468781853|337.28792468781853|337.5472543276552|337.62880076630756|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|338.9453100326875|342.6089300146032|344.4953892298562|344.68389828504525|344.75652357412804|347.0608763653566|351.1590371696463|357.50923060552503|366.16483976704194|376.3991661096221|388.1668552387207|402.1825372815185|415.16031129685547|428.6974750862514|442.60709984921283|455.7748250694076|466.6295140569149|474.1273153599341|479.60728036990935|480.8563540568863|481.2324733436544|481.32468928611183|483.23657030632165|486.5356507974678|490.9592152721443|495.43868747332453|495.97481673968935|496.3834312200348|496.39127942825553|496.39698119281525|496.3982845664018|496.3988620903899|496.39896313262136|496.39896313262136|496.39896313262136|496.39896313262136|496.39896313262136|496.39896313262136|496.39896313262136|496.39896313262136|497.95308539492976|501.62140963261913|507.61484754418916|515.2640511122808|524.5011855803473|535.125105373426|547.6646820994603|560.9983732301903|574.3707333814633|587.1427315888394|600.5003573041229|613.6819522049216|627.1030757892468|640.3897182717163|653.3387945473488,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,160,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.65193466250312|207.97816560795445|218.26228081441323|229.73637900471448|240.82140765517167|252.12092918573947|263.03783742818507|274.0911558891079|285.2633320897103|295.8632321013905|306.5894900875138|312.8157480736371|314.5420060597604|315.00766829839137|315.1256212166795|316.2469277247929|319.2752890934777|320.2124865780804|321.5435780350306|322.0864431595056|322.1598265783364|322.2217612077285|322.2518901811578|322.27186084060946|322.2816142373477|322.2838990510922|322.2848866050879|322.2856197313485|322.28581195688196|322.47322949434954|322.5888443641531|322.6201803034547|322.63488171130587|322.6359519385063|322.63668517800113|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|322.6368936515853|323.16973308012984|325.2851255086309|328.3265647328298|329.59636129831324|329.9804235128163|330.0587718022572|330.119735689345|330.13122839542575|330.13609523159914|330.13759617327736|330.13780421080935|330.13780421080935|330.1379091666547|330.1379091666547|330.1379091666547|330.1379091666547|330.1379091666547|330.1379091666547|330.1379091666547|332.0528256804178|336.18521158214804|336.92225342483505|337.21013327911135|337.27286707265773|337.28470085214656|337.28632537504143|337.2878606239327|337.2878606239327|337.2878606239327|337.2878606239327|338.5296009992256|341.5842016776577|346.86535063907826|354.0627947111892|363.2436440313759|374.78357442723626|386.1557239982528|396.4567782465217|407.18889942284943|417.4435327729695|428.8135182464134|439.3065848847575|449.68864770620553|458.9676401292315|466.86589885682724|474.8966164526543|483.67905166979745|489.9407889989114|497.2230965649434|505.9760047968482|516.0942539543665|527.336855062437|537.8739022881482|548.8510857038509|560.3880329559486|571.2893368986914|582.2161034733622|592.5185245832147|603.8758143116291|614.9097342061467|625.9231624711047|636.9365803408264|648.3500886810157|658.6703135269227,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,131,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.25285844132162|102.41338211190697|116.01643359386125|128.88432485011367|143.14625938203565|156.61278674618208|170.96505974809926|185.2527793498175|198.54235095862956|212.08758640691315|225.74064444798609|239.401567059211|253.59747749654576|267.578196857953|281.82299104508854|294.69147465734716|303.0599582696058|312.7221927099871|322.7354660402115|333.06584926591023|342.71554318849763|354.91952800089393|369.3712615762823|383.289826899928|397.39736730714554|411.72806923573086|425.6604371679448|439.9416297801499|454.230913483254|468.37305169014246|480.9964439268597|491.2000941588241|501.7859573581908|514.3587252963777|528.5973050554255|543.0360183936278|556.5956182990186|570.3133249034364|583.8896444038209|597.7618924447981|612.2802088287602|625.9314657562118|639.8516133992401|652.0396638331956|659.8731736013425|664.1822166466713|664.6640326129655|664.6724473988418|664.6779451490509|664.6786394484079|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|664.6789665427983|666.9861324655583|671.069778733793|676.532674152706|683.5239695974386|692.5997138317434|703.9677252706133|717.5434459884644|731.5511565709708|746.0555519358937|759.3446561555822|773.4682894452682|787.6637648681149|801.2357067463419|815.1958115154139|828.6317063110603|842.1142495407906|856.2936610697249,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,230,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.42022445153646|168.44805778009552|174.15598690959825|181.12657151377397|188.0052581557772|194.74654237694017|203.9297262026863|215.55538286443516|227.22159664610487|238.66761696914665|250.29629302824742|262.0052349813681|273.7291325126046|285.1953071251984|297.0432922561424|304.39127738708646|307.4572980980106|307.54909180384203|307.6087898555703|307.6308564212361|307.63300481476205|307.6341151861971|307.63446471188723|307.6346900904427|307.8976054024172|308.7432355578556|311.3882078034183|313.441620932835|314.64950837893645|314.96696138575936|315.0588438857143|315.10948369216214|315.12942172415694|315.1334962283894|315.1346483863192|315.1356261061669|315.13582152038043|315.13582152038043|315.13582152038043|315.13582152038043|315.13582152038043|315.13582152038043|315.13582152038043|316.32776180675864|319.4743165665039|320.6399028166361|321.93607482949017|322.1913176134458|322.2725650498995|322.2837979307282|322.28520058937386|322.2855511220808|322.28573332784623|322.28573332784623|322.7497245399772|325.7105967143887|328.9402755234968|329.74549420423983|330.12169209037154|330.13518454820587|330.1369518118179|330.1378354781117|330.13795568881835|330.13795568881835|330.13795568881835|330.13795568881835|330.13795568881835|330.13795568881835|330.13795568881835|330.13795568881835|330.13795568881835|331.62606761604684|334.9280318953189|336.12094612860335|337.1266809487303|337.23473222560546|337.2630658763421|337.2801602090914|337.28744536868925|337.28767658948254|337.2878150441608|337.28792218284883|337.28792218284883|337.28792218284883|337.28792218284883|337.52644558292974|337.6182820541947|337.63868400676336|337.638924789812|337.638924789812|337.638924789812|337.638924789812|337.638924789812|337.638924789812|337.638924789812|337.638924789812|337.638924789812|337.638924789812|337.638924789812|337.638924789812|339.1023055733056|341.9923371618488|344.7367327070199|344.7759786404156|344.78446572943267|346.7413283018658|350.1728594969445|355.94816694237437|363.52075134727943|373.5649642721935|385.47181401650784|397.746200785416|410.02337725994346|421.11927851022756|432.8976921315209|444.2797355498827|456.33435479455875|468.3938078852618|476.18263519945157|480.8440914346097|481.33801066329056|481.3916543396894|482.2999120326316|484.96438814083615|488.63962206911583|494.5600060184436|495.9803899677712|496.2949060477568|496.3650134636032|496.3978145686279|496.39862396412747|496.3989915497451|496.3989915497451|496.3989915497451|496.3989915497451|496.3989915497451|496.3989915497451|496.3989915497451|496.3989915497451|496.3989915497451|498.17742406302955|501.7705276712625|506.8436641537201|513.766342008937|522.0825610324823|531.7888610789635|542.825184998134|554.7104384955371|566.7747202637063|578.874122082601|590.5801819246725|601.6328256210113|613.4386838302786|624.6254605530171|636.5954560543788|648.8734378101253,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,200,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.60119054466944|158.47168735688857|163.3958291402148|170.27806711580598|179.2011676615181|189.82243872652444|201.38205952859164|212.093894538811|223.65941284774016|235.4645627658689|247.30368681035145|258.8200337594668|269.64464210375814|281.1333877505981|292.74475822407885|304.51865660887813|315.7282592885599|324.26310352349384|329.2618575907693|334.2753949250697|339.2531634964407|346.7316190913201|356.6638005059549|367.6067317301371|378.56521999328965|389.5034071511273|400.76214131256665|411.4842326405561|422.31180967928003|433.33952957762494|445.1068325155098|455.9959391206103|462.38504572571077|464.27415233081126|464.50564315687234|464.523772669054|464.526498523924|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|465.39452444423114|468.47958371351297|473.17584996003194|477.74714760674675|479.37886320263|479.4786411314685|479.51911880632997|479.5272870518327|479.5284817520512|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|480.84012276096706|483.62086528290035|487.90762519080835|491.7675640913696|497.4527936743305|504.8446776944571|514.357744257623|525.2286793854|536.4388579022844|548.0354128999735|559.4059925225756|570.4677911083267|581.2421096078731|592.0703043728606|603.3947124325537|613.1223516825609|618.9306190270644|621.2180019165725|621.8109276646452|622.1801778819064|622.1856411463801|622.188521445047|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|622.1889016333964|623.9164216474393|628.1792475115271|633.8739687157092|641.1129170368422|650.7114352221597|662.0602835814557|673.2548266359321|684.2080772209489|696.0824912170083|707.5881021943404|718.3723668368622|729.7935246164393|740.9720265545691|751.6195620200498|763.3850599872641|774.9401538857812|786.3722297129867|794.7623222025738|799.662542741504|803.5388613483528|808.5700994664444|812.4551836250671|818.7156256996631|826.86626116755|837.0892160753752|847.9830287504136|858.7053917959086|869.4423800314622|881.0087849519853|892.7620770160839|903.4570891115474|915.0835918546175|925.7787565358294|936.5961495131193|948.2487816100738|959.8638529928992,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
