scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|310.01307019809644|319.7596766576876|325.2735221730071|330.539072893674|337.6963268273239|347.1936789776145|358.0165994753062|370.23050406392764|384.84286505051205|399.506939692939|413.72592987577514|424.1515630702528|430.4147004956008|434.1034920471636|440.25169881842737|448.4295299731686|458.5617868819121|471.25294615911736|485.1036359984624|498.94173109582874|513.2576596068304|526.8319691507992|540.3724131772038|555.0672042476983|569.7141927643779|583.2761853535122|597.0540362741555|610.3410821519315|619.1281280297073|627.3151083988355|635.5241743740143|645.2758502792548|656.4299791873411|669.6262539959723|683.3144537417256|697.1627613678675|711.0268102763149|725.4508424489051|737.6694899312425|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,129,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|160.27316148404034|169.08256072892368|177.7625414255872|188.6520546313662|201.10830417864872|214.03965796022896|226.11328157796586|237.86224133558474|249.64785659908992|262.49949784501973|275.2737300899055|288.22786379935417|301.1759222078048|312.88199456684777|320.9827634868585|325.8611506102338|330.24718767029907|334.9134234641524|341.17393436277234|349.37346432234216|359.64561855828083|371.6358748092156|383.5022881774754|396.380197486984|409.2715898393213|421.91445203255955|434.07671023046066|446.9088043217292|458.76473143451926|470.8777881532387|482.69995431920273|494.5970440225589|507.31940752420485|520.225976392778|533.0371107807016|545.1775430149481|557.7016235116703|569.777363202889|581.6522958940861|594.0159845782696|605.8763362606692|613.9425444871044|621.1847243752804|628.9747615837186|635.8763142723435|645.0867635138097|656.743501666366|669.6429193563426|681.8710322147119|693.8223765744696|706.210750125683|718.3503860722365|730.5067365208927|740.5780098067756|746.1492830926587|751.386319267927|756.9440223128552|764.5234192901182|774.1110714198787|785.0842399699487|797.1225392477444|809.6160795275197|822.2882967433485|834.2366824307056|846.5525841881315|858.6350772046727|870.8566894124257|883.677853461772|895.9944813018162|908.3478836659988|920.8492628865108,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,131,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.60983166700623|152.4395078834969|161.80458308146027|170.96666269836018|179.95998599234815|191.03018751896144|204.50601003636143|217.33139683626848|231.0023953562421|244.72159122684343|257.7846882458366|271.73151746119254|285.4022623932748|299.12040755289536|309.11709480488344|315.6618104367306|320.51683313648385|325.44905852949364|330.9589874451148|338.7694209065569|348.0003194196379|358.91309199162674|371.50653468320473|385.16073711856853|398.11431726402463|411.7656207878001|424.6527348813885|437.0792578486046|448.77170789607254|460.86521176310566|473.0430813554338|484.4319032885029|497.8565853839688|511.20613040657906|523.7612242005897|535.2091766440262|548.2192226262513|560.1231598970788|571.6881552846226|584.2097811746834|596.2262897362832|604.5419727374506|611.7039245417162|619.4526958930746|626.6519539214777|634.8869091470519|645.3639587972027|658.0509555715469|670.5327003241091|682.4851988091807|696.1007218859155|709.0474370119563|721.304469311785|730.7561276859348|736.2050765909668|742.1005748027923|747.6312243466209|753.8721834719544|762.6984079388286|773.2815893593047|785.3157316697518|798.5494274157453|811.6102148860327|824.054974700673|836.3939560236796|848.8482293983942|860.918250037249|874.4375945783853|886.7401645696425|899.0645279788034|911.380191222131|925.2740398936974,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.6672782211702|722.2744549381042|729.8748862599737|738.9097853530734|750.3755794394187|763.8458141898218|778.5944664567788|792.7225549846868|807.4544203049384|821.8068090508938|835.8332470428577|850.4437563691334,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,151,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|148.25477078315788|159.7049054142507|168.521543078562|177.02170334080645|185.48950970763724|196.52786996249932|209.55582954557008|222.97366801928257|237.14033377701077|250.48761101655919|263.50134140655786|277.5436287726048|291.6450624644309|304.8063091031773|314.2125017232696|320.24045992462436|325.4931112699667|330.87276408675405|338.26590602786|347.06516052994505|357.2790813521342|369.36018792674315|382.88866136443835|396.4050619125802|410.6711846788164|424.4672191680405|437.8584596680487|451.58808302597834|465.05339515705487|478.199979232955|491.6687138969141|504.8608408255112|518.6681004156214|532.4691582378334|545.7081659427027|559.9184207002993|573.8853866590327|588.0718701559971|600.3036875977721|612.0710253560823|620.1287116759007|628.8347592168611|637.2482614713488|647.0058856767943|658.1600226640452|671.507135258857|684.6148741978325|698.1369918965154|711.1511746914722|725.4329608538332|736.725573183473|745.470513549652|752.0559970118182|758.5127785644694|767.3723670513924|778.7591953651028|792.0758155512958|805.5646282043656|819.4352883876662|833.0798850794231|846.3256302770382|859.7439060317054|873.7728390737617|887.8425520839596|902.1530429621899|915.3312956015799,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|18.52064958633855|28.230635482026265|39.019136708657406|50.342807835427415|60.64402123275445|71.94824655690385|82.65670518218151|94.00191327692474|105.50831386741638|116.68840959665674|127.52019975635454|137.85625071210475|149.31177516186222|157.7527162764882|161.75098061721403|168.13834257683357|175.9137750905026|183.29270537350604|192.36727206060561|203.34182180032886|213.8975280260455|224.70599737324414|235.8751816336024|246.92440542413826|257.900580443804|268.9476907914486|279.87503766087553|290.9729669878644|302.00260864938656|313.35288400867455|320.49555120371747|324.73295970672166|328.6771069092794|333.0057187490505|339.59228468317104|348.3424507114423|359.63604037308414|370.3645391188955|381.7773203467497|392.16568931009203|402.6060086557825|413.64276736542007|424.3754499268839|435.6959719913985|446.23396818861954|456.59755616471216|468.10119491671173|478.7518308015389|489.12541200760097|500.5658861546797|511.28989093365266|522.7928808039477|534.0398212936051|544.4099558165658|555.6546920654345|566.4394494881453|577.168159419127|588.5635469549339|600.0443443880273|610.6901117823959|617.600043405587|624.6396045775336|631.3888354907001|638.2487746799325|647.3149603975901|657.8381205277101|669.1106055847271|679.5932854666362|690.686350302778|702.1802416982986|713.1114522143976|723.837032001219|735.1651907585276|744.4433106867735|749.3660975235612|754.1601901982268|760.2904011375051|768.97294710851|779.1533468284341|789.912383438462|800.8398840029593|811.476903478168|822.1247836967503|833.0631278399502|844.528864748564|855.6520858952605|866.0178618715524|876.7073872652603|887.9073530156251|898.9709678552051|910.5024084769445|920.9925499235155,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,200,0.0|2.4872051550773904|6.598035829816945|12.56079617892392|19.833606137568133|29.265698430710472|41.18596735105384|55.43691495622043|69.85907761868974|84.0081910146158|97.65207205577612|111.37858418931529|125.23807813948713|139.00371876731228|150.74741832257243|158.67220991947033|168.39796986274666|177.05748644559858|186.3667461897777|198.1512819751274|212.4513030530338|225.76742435508945|239.88125659894686|253.88822917022253|267.7301761252472|281.3878270922124|295.7409386686172|309.83860666475977|319.4362746609023|324.73591103023114|329.88948399526254|335.68174802072525|343.93027493499386|354.73112547964485|366.9808852044415|380.5509573787694|394.31008304012994|408.83040254956586|422.2559723993294|436.1658664432578|450.66339457323636|464.71125896526314|478.754498469315|492.53789985084165|506.8298783773058|520.3337076298156|534.2982700359732|548.082723770216|562.015290733839|575.6191523977026|588.2654409648975|599.5109032092274|607.7747704925872|614.9215908673189|621.7826833100539|628.5971019417042|636.4903339215826|646.3798037125116|657.6400034646634|668.9746882807141|680.413615337296|692.1441705788149|703.7954787959184|715.0400484112464|726.198224230683|735.7761402101523|740.8540561896217|745.8639036014771|751.8029563239115|757.9178371587042|765.892108163461|776.0310624221413|788.2797151283136|799.3745913439712|810.6701673686455|821.9843001951144|833.9833223861636|845.3385804471947|855.7376850982331|866.102836816315|878.1175794528726|889.0276548911964|900.6654018887484|911.1417152899446|923.8212986684729,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,208,0.0|1.9424548926763237|6.470236430759542|12.527363136969507|20.447198714432304|30.732172691728913|42.100274083557494|54.13073750469639|65.88709127859853|77.68695621007666|88.92030446200613|100.68451693255804|111.72118726985316|123.63416709597843|134.80250691730586|146.29624896290673|155.443348193788|160.12720130967492|166.81854440978825|174.0375442984277|181.64677576777348|191.71959572196155|203.3431100362172|215.2403482779623|227.32646640562777|239.3733724140166|250.98858508056628|262.3269577570403|274.3779543096845|286.29859058966235|297.6003694294507|309.4253323653538|317.6021687607516|321.9577327328215|326.06397068124573|330.19451909990266|334.65718406210783|341.37762716996525|349.4627720320034|359.17830287016324|371.08309751221674|383.0355654253545|394.8630134072112|406.8661183070851|418.6899846663264|430.94444069986446|443.04672214662304|454.9798629076362|466.7793136172175|478.1659494181612|489.3706008136059|500.62853472258996|511.7403280269681|523.0975325290942|534.6738180406559|545.8098911023437|557.764663762926|569.8522517492806|581.9307637333253|594.0763855484433|605.7789206260234|613.0372124238289|620.0479688285966|626.5305701043105|633.3841594562979|642.3238869569377|653.1882984791761|664.2835435855583|676.3964417016318|687.5755322773232|699.81767895208|711.097903584765|723.0787529753155|734.3559405418249|744.4534144790524|750.0508884162799|755.8386491488833|764.102515096212|774.1016103656918|786.2882424432079|797.6456920282246|809.3548888044731|820.920740032509|832.1092036750308|844.0291598903192|855.8545166698964|867.9501062961779|879.5328072343076|891.4185252602072|902.4702597256878|914.7732932657402,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.7874488998689|462.1902583279293,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
