scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|61.01703758794498|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,88,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|146.9928208154992|154.64514648520495|162.52954211200404|171.28105586435174|179.32475162953307|189.89080444576564|201.95218100622017|213.93497827765094|225.97953844125715|238.27963366798764|251.07400167206316|263.68035221224505|275.97359903192773|288.4535528976563|300.38656196078125|310.27623086849616|315.66589977621106|323.0274533045114|332.1525171075592|342.02229017135903|353.90704137386547|366.1629480788401|378.1284031764505|390.00621598615555|401.8687386935678|414.4535839941904|426.3599497146276|435.0793751025451|439.29880049046267|440.34543248142944|442.8862850819866|446.86098746145495|453.435183785964|462.18241425538776|473.35575572672866|486.2095255389478|498.5431137606387|511.3196658939225|523.9607501666846|535.7200239824899|547.5168062605018|559.992546704555|572.2252077363919|584.2688695286872,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,90,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|136.69243590820213|145.37695453490787|153.50606737527437|162.79120607117062|170.36309213882467|179.52899747043494|191.22214275414194|203.56023686110177|216.50421825505762|228.61253580225127|241.2747245914737|253.6275169913748|265.91250137849056|278.9786110241489|290.8154852938041|300.49665919181916|305.86637691608263|312.60219871943445|321.2308979034991|331.34786537812295|341.94134759324453|354.95949829508515|367.32334851683623|379.6272414312996|391.37686685562676|404.6274504278389|417.0289750186399|425.6301842981941|429.9555172862329|432.6534755005314|434.5795918838748|438.3368192791751|444.6088080582602|452.91665485545957|462.69892943598524|473.8370200326243|486.9546077436926|500.8415047517243|514.4359827409429|525.9952442857251|537.3586889658166|550.6372419943368|562.6654379279763|574.9363561380146|588.906952131617,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,128,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|311.89696752670284|320.8144794956276|325.56378324292683|327.4923634486562|328.1306462098741|328.2847120737082|328.32999647333565|328.3497846539138|328.3675670485434|328.36866724541994|328.36893969517257|330.2819643357628|333.82449779538825|339.00593296156586|345.91687630549325|354.59779937152007|365.2712416370225|377.4917327337904|391.47038962568143|406.4959343891909|421.1141613681553|435.60765776323404|449.7894645937271|463.92590875289517|478.52349437021695|493.4226297267431|507.2564714879813|521.0307207915217|534.8921000906848|548.8610193659335|563.5337299828335|578.0172416592998|592.079570178962|606.9073707978557|621.6970677343413,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,4,48,97,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.188343446655196|32.8562431987375|45.0066591472365|58.38700925607831|72.35765357904864|86.33640307176786|100.14921067765042|113.27533695996463|126.3779577602711|140.11571961423144|149.3534814681918|158.31914067015094|167.02500237860204|176.69167376256405|188.71933497081275|202.1516890024337|215.9641320032117|229.87402692505316|243.7257121895981|257.44502579587004|271.3414622473399|284.8206936267785|298.77177143992276|308.2228492530669|314.23669290111917|322.69692142823334|332.4894255305935|342.27686840323946|353.88773126583357|367.5697624684718|381.18479070930744|394.3051283045173|407.73779679627427|421.3304422003676|434.44215989969734|447.7809305897002|460.8418828616184|474.98184189217153|488.6545068494568|502.19723736071745|515.5395056133942|528.7098231388586|542.2583473014756|555.6761618889061|569.6135901789551|583.3874393612064,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,5,51,125,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|94.67376496897077|105.48203831705185|116.56777235923641|126.91756467205235|137.39604622178396|147.7383062802728|158.72557944903144|169.30955139013855|180.40009533516437|191.72391686384793|202.37766524539012|210.26956777728952|214.76598482416975|219.00113593448626|223.46408732656772|230.43392435492106|239.5214361424445|250.87836755513865|261.2774532334704|272.6503238144939|283.7173934931862|294.45110746040814|305.95026270981674|316.8020579793742|327.106605996683|333.76599680106483|339.64555503388806|346.22412666790666|353.01689374370585|359.6619153422366|368.38848552327374|379.6932890692338|389.99882128892233|401.1388825786083|412.3507860014549|422.93915587968195|433.9156886487539|440.7020771200234|449.36832273603045|459.95351907270435|470.6182831327697|480.89942954218736|491.46914355314516|501.7792953424212|512.8273525488705|523.9004176958458|534.1825731538781|544.8795520464356|555.9510352093977|566.2128295703661|574.3668584179471|578.5521077752455|583.0767424827321|587.7429120419662|594.1237766985666|602.6971698661689|612.7214725777397|623.0811066041445|634.5950876746389|646.0612661913184|656.4424487804528|667.039489701096|678.1789255788719|688.8691554556623,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,130,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.9479695380275|269.3343233252357|282.9306242366373|296.3697053992236|307.09678303422004|314.8918381117879|318.50489679878615|319.60332846175857|320.425624862473|320.68028718001176|320.8232667826444|320.848915360104|320.86731601824835|320.86774371424303|322.7176799197408|325.77830463217583|330.9425704501797|337.51273721070606|345.74740911264894|355.30794045918026|367.2120317798176|380.87490047199276|394.56368337077134|408.05659117776895|421.9003017244064|435.22171946928273|448.915671496781|462.39221459241855|476.2681842823628|490.53830095158133|504.9855937948556|518.2770453723481|532.0274069351008|545.9738186911305|559.751910365498|574.0368066868361|587.673916702865|602.0984218121579|616.5583014641724,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,136,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|221.58107791138718|229.06116585078192|237.3387910058593|245.07166589853563|253.44741254394253|263.7785457405629|276.0752842125654|287.7790834984485|298.6319212874794|305.8644218249381|309.9366909383052|312.31513841212495|312.840464462318|313.0944724914942|313.2803302531689|313.3621845343405|313.3655340234066|315.08221591559925|317.76344278082826|322.36935366765596|329.28198693551775|337.8171406498116|347.3478156277688|358.1532993597066|369.8709606072524|381.97635569757995|394.02364304382|405.17500366074984|416.5226150711106|428.1619946562295|440.1881355172136|452.01746369415525|463.0646835282398|474.24349505945474|486.0004095634938|498.01802425038244|509.2539094185092|520.6096902941724|531.7627364785119|542.7881818629314|554.496192927241|565.833062571013|577.3153977065436|588.7970445181602|600.3309563142177|611.8370194925428|623.8662680712299,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,148,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|128.98518420582897|132.83894649436027|138.7762324581787|146.2538063969629|156.31874478738084|168.35217859085444|180.63121147203904|192.62929003854848|204.499765640069|217.30122786037566|230.1693997814213|243.0694024221391|254.87446193215436|263.98266281983183|273.4335152068049|282.8224144615741|294.16796274939344|306.6830000387243|319.083961387394|330.92234289904144|342.68713309741054|355.32005783505133|367.1890786446795|379.40024644897017|389.8107965303351|396.41663748358417|399.4969600885324|399.5851208850778|399.60829555860255|399.60870340224596|402.1713707202628|407.0740732717866|413.4182639358429|422.21405862158906|430.7132446447849|439.4499383727657|450.0783353137296|462.84586453037036|474.59886387777135|487.51525586435577|500.03827704719197|511.90012700766636|524.7869732273673|537.1534232883171,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,133,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|106.89742133946416|116.72883386643541|128.8843743434836|143.14957260783058|158.19522451069167|172.72166560655154|185.13334923151672|193.94574821595842|201.68349901561527|210.18579856631618|219.02993088190692|227.16596640761435|236.06547411411952|245.1468036010875|254.1867647429723|265.32675804926964|277.5499248419625|288.90512445738307|297.2214425722509|301.6226234722119|304.54403346914194|305.20193898249283|305.5014049704699|305.7564087671133|305.83692582239865|305.85701814847937|307.1907504318234|309.0511478872105|312.3840959182889|317.2907285820523|324.4716706363661|334.0202066279075|345.7068750308534|358.27165793099266|370.60254488479734|383.34516888888504|394.72107334907264|408.36918272169083|423.27899926409566|437.8149442583293|451.81706629192365|466.8360273967415|481.5857803402127|495.4968439550004|509.9791251541419|525.0688915992666|539.5518583264685|554.3024984442154|568.62880178969|582.5578739403686|596.636096966188|610.6320072800738,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
