scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,68,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|338.0748771900264|343.042934984053|349.7382826174246|358.8597412527134|370.0170579061164|382.81160250783466|394.60799911664674|406.6600595649303|418.8199426060032|431.522678043338|444.2742972304735|456.684055640027|468.6997355734122|481.1374485044383|493.04629259916015|505.0525796401856|517.2456550588427|529.7708470210478|541.8868700596765|554.0307582650579|567.013689248962|579.6555628686658|592.5037629121181|605.090862471675|617.4445446385469|629.6859377082354|641.8914358961763|653.835690853384,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,128,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.03737033225605|178.43153363857903|186.20316880454303|194.33539744004113|204.06497705033928|216.22528747912887|229.36171409473934|242.394706796915|255.1653678010939|268.53761546412966|281.8669600833467|295.30701066252374|308.61857225322484|319.86894884906155|326.71892677810297|329.3013679156481|330.0036817816202|330.07495114651516|330.13612543480787|332.0053437586177|335.2419951169382|336.2387149432964|336.8628482129751|337.1138257626684|337.22511223519894|337.26804103359854|337.28061008486696|337.2863569665715|337.28787319317007|337.28787319317007|337.28787319317007|337.28787319317007|337.28787319317007|337.6175189011674|337.63405937624736|337.638779828835|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|337.63897791709394|338.9918164477415|342.057097678302|343.4985492679626|344.7590742654757|344.78524294328497|347.08762624803796|350.9773756718646|357.08842881548566|365.5197325492988|375.5366335254804|388.05177303719006|400.88138837490624|414.4254242121586|428.3644525239474|441.93056117751394|453.42718643644423|463.5722403127233|473.4040759486655|483.9380096005522|489.97194325243896|495.7771907754941|503.1681008631612|512.1703926207064|523.7621118738597|537.6735170907274|551.4845933032973|564.7868776062674|578.1205687369975|591.4929288882704|604.2649270956465|617.62255281093|630.8041477117288|644.225271296054|657.5119137785234,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,181,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.78058671754363|167.55540532288106|174.46150661920083|180.62220452765743|187.4285508855871|193.97058601666362|202.87416614829138|213.40014680676126|224.89437260296546|236.36541963038306|247.57865404816073|257.8627692546195|269.3368674449207|280.4218960953779|291.7214176259457|302.37304651099987|312.50514365271016|319.55564384620595|322.2647116354102|324.3802077986707|326.69789932294407|327.73386535740576|329.3276736163833|329.4962217362455|329.6442602681551|329.7057606613936|329.7636687877549|329.78352012550073|329.7853072819175|329.7867443592388|329.78686521139207|329.78686521139207|329.78686521139207|329.9632963384762|330.0728316341832|330.1281027295537|330.1338565637952|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|330.1379757883748|331.30212454421456|334.4056028577706|335.90588581944496|337.00300235836426|337.50199049499076|337.5764809489523|337.63618656887047|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|337.63893473278813|339.5280222241542|343.6514898314149|344.39799966317617|344.65712579803403|344.7465049868832|344.78121839356066|344.7858507172972|346.659783147411|350.45001068821523|356.2236434770952|364.5946166618355|374.3740123026755|385.6015640012756|397.1170722707329|407.610138909077|417.99220173052504|428.42082870515907|438.92210461634977|449.38368918496406|459.84838251764563|471.1011323489767|477.85388218030783|481.4686677632957|484.9959963319498|490.3360800062169|494.3433052422298|496.3635591279733|496.3946376960775|496.39809506355715|496.3987695273271|496.39897680364186|496.39897680364186|496.39897680364186|496.39897680364186|496.39897680364186|496.39897680364186|496.39897680364186|496.39897680364186|496.39897680364186|496.39897680364186|498.57067179912804|502.33682402032525|508.13756965722524|515.3111266320349|524.6813479862884|536.0356171227854|546.7094694999926|557.7068637561318|569.2438110082296|580.1451149509725|591.0718815256432|601.3743026354957|612.7315923639102|623.7655122584276|634.7789405233857|645.7923583931074|657.2058667332967,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|100.47928992714543|113.94581729129185|127.73196079868072|141.66089552673176|154.9350189844341|169.2819637966532|182.68255357997947|196.3434761912044|210.3241955526116|224.6839145212487|237.52096154609612|251.24953626705798|264.3742385775785|276.6641239491322|288.3588946021439|298.0661678040076|304.66478037694526|312.7015973902643|322.52765773380776|332.85804095950647|342.50773488209387|354.71171969449017|369.1634532698785|383.0820185935242|397.1895590007418|411.52026092932704|425.452628861541|439.73382147374616|454.02310517685027|468.1652433837387|480.9964439268597|491.2000941588241|501.7859573581908|514.4539075224404|528.5386015802128|542.7517917391345|556.587920966438|570.1520600572186|583.6033300142456|597.3500202425005|611.8683366264626|625.5195935539141|639.4397411969425|653.3781580973113|667.168161782056|681.2334611985752|695.5708126544868|709.5335003449725|722.974236203744|737.0813729338249|751.4582565641858|765.3546827513384|779.0111479924412|792.3782116857938|806.2986388460843|820.4561808042799|834.1999811529049|848.3650699860746|862.1263326754419,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,240,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.6487151517846|174.19766654475464|181.07635318675784|188.72729600165184|195.56219489361206|203.88659610442767|213.98898929558084|226.13410232980493|237.1816933135375|249.193702710667|260.5395879751484|272.7283875133127|284.499598448679|296.64861128468175|306.725564892007|312.30251849933234|313.9788772774718|314.6506526053022|314.97904924529917|315.1008914252423|315.1255264325827|315.1317247528048|315.5697276934625|317.7916314828604|319.5903145829428|321.06216632838743|321.8835244535949|322.40989954093334|322.5315901179127|322.5973046768596|322.62319752234583|322.63342115621947|322.6363251591023|322.6366554336693|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|322.63677463637816|323.8989518332844|326.7650687564899|328.51366740316575|329.306575951013|329.8128618180208|330.07845581087497|330.1181623217451|330.12979198525136|330.1342600837942|330.13751115163666|330.13777066901594|330.13797082198414|330.13797082198414|330.13797082198414|330.13797082198414|330.13797082198414|330.13797082198414|330.13797082198414|330.13797082198414|331.407857096616|334.5462675384922|336.8910131700454|337.12939958173854|337.20921405122454|337.2564021006722|337.2756408148924|337.2854161355051|337.2866987185273|337.28782776315563|337.28782776315563|337.28782776315563|337.28782776315563|337.28782776315563|337.54388826374765|337.6160914208315|337.63184083055876|337.63554110643446|337.6383578845098|337.63875330367773|337.6388808601272|337.6388808601272|337.6388808601272|337.6388808601272|337.6388808601272|337.6388808601272|337.6388808601272|337.6389979814064|337.6389979814064|337.6389979814064|337.6389979814064|337.6389979814064|337.6389979814064|337.6389979814064|337.6389979814064|337.6389979814064|337.6389979814064|337.6389979814064|337.6389979814064|340.11166716463646|343.8545500971953|344.3496263765213|344.78016735772843|344.78592431580404|346.83031544663686|350.67198353694477|356.9045783564419|364.5683982557493|374.5245040210443|386.64703159132546|397.6807033848105|408.78393236683996|420.0527901591196|431.5838567907422|443.42896502721146|455.02034279045574|466.72712969189337|474.7828198908617|478.9438522142657|480.2256648576431|480.893993484417|483.2541555236089|486.5816200622059|490.3294985773117|494.8899548855303|495.70935621430624|496.2435492635756|496.38505618201003|496.39616895397194|496.39848355796744|496.39884298778725|496.39884298778725|496.3989473634342|496.3989473634342|496.3989473634342|496.3989473634342|496.3989473634342|496.3989473634342|496.3989473634342|498.9661705964421|502.86341770213926|508.38347703737105|515.8225824691997|525.1422965858774|536.4300236645331|548.2485160398277|559.2762095100263|571.5130494384382|583.3983029358412|595.4625847040104|607.5619865229052|619.2680463649766|630.3206900613154|642.1265482705827|653.3133249933212,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,199,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|151.9211485426686|157.35035965709784|162.15015892901604|168.9080543931992|177.70681242750328|188.20374098110162|199.76336178316882|210.47519679338816|221.37157191718143|232.76329283710712|243.6951336505092|254.8862882647491|265.91647103109074|277.5347635860103|288.139154484902|299.4860841225101|310.34490105470775|321.0891525274384|327.3952893154649|332.26806704704074|337.28160438134114|344.7958287391499|354.763778916714|365.70671014089623|376.66519840404874|387.6033855618864|398.86211972332575|409.5842110513152|420.4117880900392|431.4395079883841|443.2068109262689|454.72915513887665|461.7514993514844|464.2738435640922|464.5056008070271|464.52375118400084|464.52558347367096|465.4232793016687|467.5624841211361|471.12229063312|475.9107950584962|479.07646916815634|479.37432877848084|479.476504537675|479.51365144459726|479.52333930901443|479.52857678707437|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|481.7787481561205|486.1665244250227|488.4040090369209|492.0960015003266|497.71869564791575|505.1172796855638|513.8579048301996|524.0680882637141|535.3300141716221|546.1651190721834|557.1741145093491|568.910896277021|579.781831404798|590.8761297537324|602.5269253332106|612.4529277216868|618.3850208625245|621.7125782914795|621.977931461258|622.1759047345292|622.1857139854841|622.1879694413129|622.1886020368829|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|622.1889174124467|623.5377842575786|627.4672389735243|633.0801699005541|641.2284066776288|650.8085387947978|662.4704496589823|673.6649927134587|684.6182432984755|696.4926572945349|707.998268271867|718.7825329143886|730.4739235406702|742.3727580807225|752.9814134942513|764.6082990331814|776.3471553212364|787.5140413170873|797.0499687972886|802.0858962774898|805.9622148843387|810.9934530024302|818.4000490364951|827.696838463851|839.0659473311451|849.8742013151215|860.9438900901487|871.9527013887061|883.2114956363307|894.9647877004293|905.6090451314735|916.3042098126855|927.9568419096402|938.9094903427844|950.7783541177461|962.4712474661801,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
