scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|260.4258393976535|268.5500580474518|272.6296297130933|273.5624067982647|276.828656950282|282.214711247113|287.6436551446209|294.8987354943212|304.66125688508134|316.57534471410196|330.44864324250017|345.05632620233484|358.5615814957215|373.06912394785064|386.59767600158585|400.2706951552168|414.43691198224394|428.30356646648016|442.91679293821124,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,63,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|204.16595118306913|216.8720844767074|228.86924106543898|240.77065678797518|253.76881164661307|266.26178110520823|277.7396552746358|285.0845161858176|294.9004338535862|306.0931645321796|318.9095661098258|330.7837557816517|343.2846308825393|356.31224875569603|368.153541007504|381.1734204090474|394.08569400164083|406.6578056759443|418.9104922403575|431.837132204508|443.5929858940382,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|174.7853152160961|187.3186117180267|200.23478894431562|213.02015701435715|226.16234912453217|239.42163024145432|253.13325198681605|265.90261001453104|277.1803626262249|290.96574989812456|303.94550999261236|317.1767493287945|330.6165752559698|343.8059835252967|357.58253386430795|371.3192479872764|384.2606868412618|397.33302579074353|410.90952858189564|423.9907922869944|437.3295427584138|450.925431586842,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|181.85389817316354|196.04902561756452|211.07291835543302|226.07156033241654|240.48284245703303|254.35830659585403|268.64690509736334|283.364953811315|297.52999409602614|311.9669998960715|325.87398465241296|339.6561249167604|354.4639618529784|368.34676931549114|383.18694730865485|397.31608747828403|411.7575222549639|425.9317337650617|439.9152151400866|453.98747594210624,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,139,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.00731788135556|357.55092141319875|363.62107756659657|371.2211666705711|380.5345748158229|391.6063706256638|404.65647701652205|418.0568426404482|431.0956260348552|444.87727221852515|458.44773411477456|472.2084633298605|485.7801974260881|499.39000570342813|512.5692746000558|526.4811066786033|537.323410256367|543.6657138341305|545.5080174118941|548.8716586930868|554.3784440164642|561.2924316526575|569.7423108385823|579.8176463476559|591.6436346876142|604.7224781216308|618.0912837363745|631.9264024305602|646.0684744030696|659.7995617791782|673.9841392494524|687.5216115511986|700.5530505820652|709.5540722478562|714.0550939136473|714.1142781055781|714.126618402994|714.1289198971264|714.1289198971264|716.0388871244297|720.0743883420856|725.8761009402716|734.0108209378229|744.7194363407002|757.628154383451|771.8613784345023|785.2006349949568|798.4613122663875|812.6994192184843|826.2892369699873|840.5416113948205|854.0025939865504|867.4633493062822|880.7545658058049,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,144,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.01081502775315|289.09270612475035|299.49285574722535|309.91257947921173|321.25634196113134|331.01080657591365|337.8984142694595|343.7797850894731|348.0549738978863|354.17022458697096|362.3767817814886|371.983895102375|382.7823890275003|393.6115436506457|405.0664305219744|415.5209729454417|426.2120541162345|437.03723619304276|447.3132993527881|458.6150037961126|468.9608346016277|479.2736460431695|489.6265739211415|500.1415836414709|511.33401351927375|522.621059639994|532.2534421874416|541.0331876804167|549.7010050033871|558.0544025203305|566.5819214868125|574.6849662649815|584.694199059652|595.7265089423059|607.0317442539829|618.1520501047207|628.5398529919948|639.2137288253759|649.7675773914295|661.244409799477|671.9882323670229|683.0925019563988|694.1936240141712|702.6057514298732|706.5178788455751|706.574842876886|707.811543455988|710.6984015354745|715.7779694075759|722.6789539404481|731.2485075831885|741.1948969480327|752.7371936682209|763.3428058434891|773.8969690070953|784.7066672338259|796.0106382379014|807.1265917780833|817.929441597766|828.9189984634945|839.3616105266195|850.6369904220702|862.1684366500456|872.9569112320734|883.6009806667143,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,88,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|124.21796006746305|135.87705603960902|143.53893232631359|151.76746549931542|158.79273748604163|168.08732289561448|178.9699477631017|192.08096943200664|205.71189347790605|219.83017180586236|234.01939719215454|247.9252206599191|260.62594775171146|268.8266748435038|279.3732617446557|286.26188009863347|295.00654622629844|305.635628259304|318.4990719628949|332.894331602748|347.2154795255233|361.0737038557599|374.7918232062077|388.80056604591056|402.76495949951277|416.68089199286646|431.09613576202366|444.86397979100366,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,173,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.03672836444207|314.76277218656946|320.1499695627518|327.99597606950306|335.5581484861977|343.1203113366961|352.50667374994714|363.9378448396645|375.6646345956943|387.22310427006175|399.31874188895546|410.6745227646187|422.0920107806475|434.0315981330528|445.05704351747227|456.7650545817819|468.10192422555383|479.58357103717043|491.0896342154955,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,65,141,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|108.41435109849122|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.11173550155155|144.2671481068392|154.97751500712687|167.61496200187963|179.7180870643473|192.00638442990578|204.830708537727|216.9797014090563|228.71944285748492|241.05914344469437|253.3020335139315|265.35428263119616|274.17367337742826|285.18170571705605|297.32723873205214|309.175134783691|322.0417864434983|334.6749377430505|347.5951182251411|359.8857334217828|372.86206834449615|385.5028519143873|398.365678938716|411.03697625014877|423.09064923359875|436.07056372917975|448.7489764702989|461.76846963043886|471.29798012208835|481.3304008299838|490.8690297396796|502.9205646584274|515.9250666837431|528.5876103826082|540.5471263674527|552.636554436033|564.6448940748074|575.7074697925715|582.6712648390264|585.1350598854813|585.4273656826435|585.4611457670402|585.4776308033947|587.7963924346627|591.9062780331527|598.5727288810514|607.1483849985074|617.3143891332722|629.925584072419|641.78686485133|654.8137897963709|667.4142549412855|680.2677969432027|692.7310859613169|705.579299773536|717.4811585568623|729.2644055729756|741.671333687405|753.4488499593232|766.3053729898763,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,140,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.00073095700927|166.08840292090727|175.5913341671195|186.28542896742596|197.75101482138632|209.06197719772007|220.0176310854604|231.2419211056748|243.01004056539978|254.64375261188607|266.0131420976727|277.7010640172626|288.95627369295926|300.28007607244075|307.695821426924|315.9198318936652|324.2857840995131|333.29585316973765|341.65108086477426|351.5895077909046|362.48460993652986|373.87461336964094|384.91755792363364|396.3060836456325|407.7722517142473|419.0417949939873|430.2679490779648|441.5524562268266|452.2605182006098|462.8916276941476|474.0657486942624,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
