scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|277.30360113863304|291.5468052834467|306.1776463245065|320.452612762767|334.5352234621446|349.14290642197926|362.64816171536586|377.15570416749506|390.7203068393209|404.9115949402086|419.6296258133653|433.1613310651732|447.87162346671664,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,65,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.31448976801113|255.73100705343006|268.57187595211917|280.48658417840807|293.35137069947245|305.1611707102973|317.9775722879435|329.8157113416787|341.7983174953096|354.2741213223368|366.450362806573|378.88871973374836|391.07665900307524|403.6487706773787|415.90145724179183|428.8280972059424|440.72936596228385|452.5057902266313,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,68,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|202.6700392473717|216.66966310600958|230.16410156460478|243.62735876910176|256.41272683914326|269.67200795606544|282.7470248563224|288.07801242816123|295.5191885484997|304.505668763326|315.2889323143345|328.562022337074|341.7857667375368|355.562317076548|369.29903119951655|382.2404700535019|394.9977927430321|408.6355941775395|421.71685788263824|435.05560835405765|448.65149718248585,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,72,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88734104207515|193.76256946168505|207.53617448940005|222.08409178656987|236.23175073644074|251.25564347430924|266.2542854512928|277.678436092145|285.4147748026593|295.6587481733793|307.9010243441448|322.0277164202508|336.1043023697325|350.6850521608846|364.5678596233974|379.4080376165611|393.5371777861902|407.9786125628701|422.152824072968|436.13630544799287|450.2085662500125,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,120,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|339.92530994023815|354.16882569051626|367.85649756798466|381.45392919113004|395.10718666233794|408.79636424335524|422.1967298672814|435.23551326168837|449.4586771330171|463.240323316687|476.46314274015435|490.03360463640377|503.49296280719665|517.2536920222825|530.36761109352|539.1989411585744|543.5302712236286|549.7605425660228|558.1339579506016|567.9145756479965|578.018919197728|589.8739155783444|603.837876586595|617.8936035279221|631.6960701434689|645.5033177162816|659.5580159328371|672.9268215475809|687.0688935200901|700.7999808961989|714.984558366473|728.5220306682191|742.3584316585716|755.8355100391017|770.0687340901529|783.4079906506074|796.6686679220381|810.906774874135|824.2292150377411|837.8190327892441|851.3970080159746|865.6493824408078|879.7216304448834,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,161,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.8818193580967|289.8139598150136|300.46575569579807|311.54764679279526|322.15503240433793|332.5551820268129|341.6400016567577|346.22482128670254|348.07782546152816|348.2820863136358|348.29242548678246|348.29581573336554|348.29771119023593|348.2989144522847|348.2989144522847|350.1389763329561|353.83830628829645|359.3017419183777|366.863002123233|375.7593044659971|386.5518587430623|397.85356318638685|408.26455508301444|418.61038588852955|429.75394096707714|440.0667524086189|451.585681545917|461.93860942388903|472.217398008834|482.73240772916336|493.4147269543099|503.87865465773905|514.3037608541558|525.5061281771261|536.1990260573|545.3717538003065|553.7884151766402|561.8219114997888|570.1753090167323|578.7028279832143|588.970950503689|599.9997252256878|611.518020418834|622.9948528268814|634.1122538147321|645.0417485535522|655.7855711210982|667.0931225110394|678.1177994759223|689.2220690652981|700.4770768243459|709.1071094993638|713.6526494094219|714.1191304227297|714.1282395225867|714.1289379754415|714.1289379754415|714.1289379754415|714.1289379754415|714.1289379754415|714.1289379754415|714.1289379754415|714.1289379754415|714.1289379754415|714.1289379754415|716.5271904162909|721.2584502565055|728.5636055020461|737.6901774083576|748.8328700482311|759.4440291580993|770.5599826982813|781.2524610180129|792.0553108376956|802.5782503372183|813.5678072029469|824.2515230300899|834.6941350932148|845.9695149886655|857.5009612166408|868.2894357986686|878.9335052333097,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,92,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|137.94185918338573|142.87001129034627|149.57523894330882|156.54446501647845|165.78300451249467|176.45830514733194|188.9835012836785|203.1890089976301|216.70321045554454|230.85776925696223|244.48869330286163|258.60697163081795|272.59554210940564|282.0841125879934|287.0726830665811|294.5320027714744|304.22568414695314|316.4464908227359|329.81808976391625|344.2992060589163|358.43538405366905|372.03724011613673|385.8242684816952|400.1473235895164|413.79504746084575|427.63347904805516|441.1844591653198|455.2992627587156,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,153,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|147.02805176773663|151.9114522010609|158.25134831271689|167.0215250053964|177.7184646840887|188.80255100764515|200.83054571513173|213.00007527436583|224.43307770841182|235.93222097914463|247.32556425456121|259.30007045399464|270.4895514676158|281.682175795905|293.8974342061091|302.56662025273505|307.41464333898534|308.64228161171434|309.4848745376747|309.4876390705871|310.96122567150064|314.6493526817808|320.1632339670709|327.0065228888026|334.7270994837162|342.5204747784455|352.1380496359274|363.8004331698757|375.5272229259055|386.85738844556766|398.4158581199351|409.6517432880619|421.7473809069556|433.8126552282937|445.16843610395694|457.2259700404426|468.6434580564714|479.7965042408109|491.7360915932162,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,161,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.4310697327289|145.85536555078875|157.2117236990852|169.788918107761|182.00830645820878|194.51831829791163|206.98398075151385|219.40118224486756|232.31769501402476|244.58680804300477|257.5802485271431|267.95214279985737|274.97103046916584|278.8101516232975|278.96062347405206|279.0166201378064|279.05522484299524|279.0583705239669|279.0588589619871|279.05897869676664|279.05897869676664|279.05897869676664|279.05897869676664|279.05897869676664|279.05897869676664|279.05897869676664|281.2021255396477|285.0633743975249|290.345088307041|297.06022858481697|305.4572429215007|316.29917956769305|328.58265834138024|341.44931000118754|354.3694904832781|366.6601056799198|379.6364406026332|392.2772241725243|405.140051196853|417.8113485082858|429.8650214917358|442.8449359873167|455.4506057326637|464.0718650264717|468.1931243202797|468.2029003226617|469.9457981634643|473.6759517121623|478.8995691705561|486.1328005496749|494.8488149813751|506.07773542212715|519.0822374474428|531.744781146308|543.7042971311525|555.7937251997328|567.8020648385071|578.0207398350788|583.7394148316504|584.958089828222|585.3200412283217|585.4654386810333|585.4851786278591|585.4876201224411|585.4889250668798|585.4889250668798|588.0165930488248|592.9042545731746|599.7780380917582|608.104120643936|618.8993413009316|631.8740867561754|643.7353675350864|656.7622924801273|669.3627576250419|682.2162996269591|694.6795886450733|707.5278024572924|719.4296612406187|731.2129082567321|743.6198363711613|755.3973526430796|768.2538756736327,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,172,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.98268834209293|166.29483320591217|176.27646117857324|187.84668467129245|198.56428495360666|210.02987080756702|220.98552469530733|232.20981471552173|243.9779341752467|255.611646221733|266.98103570751965|278.66895762710953|289.92416730280615|301.1405729146856|308.1260698480464|310.7442144667413|311.73077357001716|311.7967266883808|311.8046780643349|311.80748459987285|311.8082824650998|311.8087323587276|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|313.2013756699431|316.2887773722447|321.0533352803941|328.13916625876806|336.49439395380466|344.4838325606535|354.44047344724237|365.66662753121983|376.9511346800817|387.65919665386485|398.29030614740265|409.4644271475174|420.09402050019753|431.29510744401296|442.7254257792099|453.71092376264784|465.49332018412224|476.85319974336346,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
