scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,98,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|343.58521513887547|352.73441649614153|357.3836178534076|357.8765524702869|358.34164304686817|358.3658498340609|358.36825985849816|358.3689412278181|358.3689412278181|359.9022922179952|363.843921582034|369.16309726962925|377.0010182626603|387.18772082746136|398.7138241227686|411.60740282192114|425.6902714859405|440.27220084287745|454.9928402847212|468.5260740073526|482.48100482171435|496.13454028296|509.9018086069576|523.8225908871536|533.2433731673498|541.5834040789562|550.2765556766064|560.9381346612298|573.5061879006225|588.0976993941308|602.4458680692029|616.8564129048455|631.3946893662005|646.1004731109451|657.1334527968318|663.6664324827185|666.0256613416094|667.160906944551|667.2206342072232|669.6653774524012|673.6527306276411|679.0425368057267|686.4744888843571|695.471240708741|706.1929001592666|718.6552085182396|732.9537997660987|747.249631748547|761.3116571967674|775.6860950680463|789.5383130062213|803.5055637852657|817.7466442977742,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.86116576555014|329.04906614626896|341.7847242062583|354.74299154068626|367.36660697114314|379.74086997367874|391.626982552356|403.42933683442527|415.20382089862085|427.0450780612649|437.45959414234983|447.7398556750154|457.3869557788542|467.3350018954842|479.0317444361579|491.08371769902794|503.9901804625789|516.6124669657106|528.4268289149741|541.1550771186114|554.152866250716|566.1720613518451|578.4535093434326|590.7947935623931|599.0458349704571|606.518608604512|614.0679355228505|623.6105170461246|634.5875663406291|647.4514483338747|659.8888759979324|672.6318122648895|684.7541847927973|697.4803341130489|709.8270068590043|721.8477288509683|734.452522177244,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,86,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.85775046020535|262.8645670951686|262.8669554763501|262.86845300006655|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|262.86893751764546|264.83333345496897|268.42723821132785|273.6600446742388|280.62235931489954|289.3546536776597|300.0649902013257|313.297683776043|326.3605293364975|339.3447956079283|352.39082477153454|365.692388998265|379.4882260023405|393.0960455425224|406.3907613622051|419.8721842279337|432.46391023407523|442.0111297173588|447.0583492006424|447.60556868392604|447.6325911652858|449.80043191119057|453.97558457719515|460.492163546321|469.06740605058826|479.90422320219835|492.6157024210839|505.51544773654877|519.3544485673367|532.6666881245505|545.5039138700411|558.5062548531635|572.1696791807025,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,87,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|77.13421017283312|86.3868307006531|91.13945122847309|91.39207175629308|91.40092543030379|91.40842453078552|91.40888741385153|91.40888741385153|91.40888741385153|93.87980575404092|98.17686054642274|104.58410388730428|113.46240398477259|124.8483387424467|137.960610784832|152.47132475133878|166.38000347263937|180.9517265864903|195.12060962570055|209.71791291689124|223.5505722375542|238.3527936231666|252.10203921283667|263.52131725957497|274.69266111579014|287.182514359555|300.9737469940316|315.27885531197205|328.5661742731795|342.4866089044046|355.58870163296496|369.18509879809716|382.4737996388626|395.74127380668256|409.74725274031033|422.4595071576874|431.6819573113104|437.26475002923917|439.70359660576753|440.03421361367805|441.93836434904495|445.61087946385044|451.5236053918002|458.8387823152231|467.92902024360416|478.32212364805326|490.4639127840783|505.07135478222455|520.0054295982758|533.5628840486348|547.1953334604486|561.6012065025983,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.26576492978256|251.51341497426515,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|200.1734302998949|210.74552011329698|221.2103774575883|232.724215629905|243.22353395592202|253.46817385481373,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,72,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|126.2966782436545|135.82779165598382|147.14589107682454|158.6493623320503|169.48157500034108|179.7874963875547|191.32674625286933|201.4752391816215|212.11626148331126|223.59275634092307|234.5582929775841|244.63560184019656|257.20276147246665,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,73,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|113.66907537162794|123.6445337483272|135.62352100348787|147.77193528920537|159.50777102636818|169.92677401914602|181.2500320704492|191.973047948261|202.99016346788505|215.00755391340513|225.78293694309548|235.2415070827351|246.3738048856319,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,158,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|216.20724816397583|225.63749251240984|230.5677368608438|234.72650230912743|238.99309035020033|245.1089165236327|252.52618183405355|261.7564603514788|272.942023841975|284.93905777713087|297.94340998894256|309.76932410540167|322.026992607564|333.94804122504263|346.1278571246316|354.1820645150586|357.7362719054856|358.1410061733302|358.34429570676764|358.3581322523199|358.3659090245792|358.3686436383614|360.4775881913264|364.77969570734183|371.6257950300646|380.677706677301|390.52030389899187|400.177825734465|412.0250870969093|424.57282935636437|436.77578734964374|449.60954448971125|461.65425495157564|473.51319373828824|485.2681500891123|497.0224417392754|508.1580173763767|514.7935930134779|516.9291686505792|517.3851770382169|517.3874086558624|517.3879133858102|517.3879133858102|519.157988490031|522.2138542303258|527.1026493344207|533.6811636936445|541.5221173374481|549.4704326898097|558.8862508110913|570.8477613905395|583.1877542596253|595.4735480752009|607.8142583953842|620.465366088777|632.8798143902937|645.0664983317857|656.1893291619995|663.9245955092775|667.1598618565555|667.2261166892755|667.2287620155977|667.228916192857|667.228916192857|667.228916192857|667.228916192857|667.228916192857|667.228916192857|667.228916192857|667.228916192857|667.228916192857|667.228916192857|669.5605843946677|674.1928847690684|681.0792538502592|690.0995075300907|701.0465648984177|713.9202848095078|726.1526477351642|738.08797036962|750.821722397332|763.7216192771747|776.1450350920728|788.4397905187732|800.9712843664498|813.6308079419459,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,9,52,160,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|207.43125239986182|217.27766467572116|226.1505043004037|230.52334392508624|234.35391653631115|238.71947697364592|245.63366511715546|254.75653486562962|265.51891740309713|277.244259017675|288.8821911829308|299.88017105992117|311.4046621079527|322.5940445359859|334.3559293528476|343.8718610450024|349.5710531579291|350.7702452708558|350.8582302474025|350.8668241165866|352.56209475173375|356.4901739309485|362.1252912306463|369.8290225280047|379.2041436612886|388.4437969340507|397.982959337883|408.61158715368833|419.4609597494558|430.46965843719084|442.0233195038431|453.8770929258328|464.8159045030933|475.9121480845345|486.8930107814317|498.6390004807768|505.8849901801219|508.63097987946696|509.7587144179051|509.85569302198485|509.8754116378923|511.2171114232415|513.8647923330228|518.2454046353741|524.2170451250563|531.8851780048547|538.8664740466061|546.0501834641494|554.9496723129271|565.7741054885682|577.0770171178958|588.5967074457869|600.3192461291502|611.897369376131|623.4346528793346|635.0024142223165|646.4962545825248|657.33757977878|663.6836577917023|667.020275545|667.1273454894313|667.215269474209|667.2222209362099|667.2264866393097|667.2279281815887|667.2289687729264|667.2289687729264|667.2289687729264|667.2289687729264|669.0377235748861|673.0942201134338|679.0133460446549|686.8833326063407|697.3428962086615|708.043882290312|718.701294187364|729.9961267561055|741.5846358405853|753.4567484586321|764.8272422954121|776.078365454614|787.22345731753|798.5144727291034|809.1890025466035|820.7371015821963,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|31_2|:30_12_1|:30_12_1|:30_12_1|:30_12_1|:30_12_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1|88_1
