scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,79,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.33081382100764|134.2981631941145|140.0317239477515|148.09829210075378|158.18508454805533|170.10481725078836|184.36413753384087|198.17282913171664|212.01490598929706|226.61123231387973|241.3030170943817|254.01810627702383|263.1831095821746|267.8481128873254|275.03186149791185|284.4947162053984|295.50724090159446|308.16391551876353|322.15677376778854|335.79365289533723|350.03171445645285|364.1952044950104|377.38637065303817|386.89914283770236|396.4790845742904|405.6739139669637|414.9569745974284|425.68172389759894|438.08023182456856|452.74450857691625|466.8290298153351|480.78548858051647|494.5426539863986|508.55719618835775|523.2727505723198,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,84,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|122.17344449156883|125.97850779550993|131.37254469011594|139.340476990048|147.19425365081878|157.5659988306914|170.2855733558052|182.34425138234755|194.37606180556554|206.16279341859553|218.19405442342745|230.55925485567613|242.66518200653405|252.79670014923437|260.67008120523303|267.39832217438664|275.63300246969385|284.11896902892795|294.6530450481788|306.4789388047149|319.144005433989|332.0567292894754|344.9095513657237|357.3642322980586|369.805474450556|381.6239778708654|390.40111421240624|399.1825622530413|406.9244074770592|414.5149235587097|424.64874425578137|437.06081428446333|449.12514599291444|461.283227920366|473.72846982073486|486.02529850547955|498.71441535147966|511.6690679909798|523.5637959901131,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,127,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|111.85780416798417|121.06408324859983|126.18470093995586|128.39012688041097|128.44322036091376|128.48844952787007|128.4888036970929|128.48896333016006|128.48896333016006|128.48896333016006|130.895791804949|135.50272291961144|141.77822314414215|149.43055909077657|158.71946171158478|169.42227076356784|182.6157494534228|196.6328352428828|210.47672359291346|224.8810893316176|239.42571997735863|252.97854744053978|262.92029766630793|268.3620478920761|275.6034721496812|284.5713588413322|295.144557810779|307.4747137338277|321.8654229366516|335.75508682662246|350.43302004245135|364.88381168411536|375.01093981010064|381.5551814355225|384.30191475742595|384.8638191243693|384.96226981206354|385.0000065219168|385.0130727579486|385.0178280116802|387.410760314758|391.20586136375596|397.1248947872788|405.1998768922325|414.38053256428987|425.2724995166089|438.70440991405263|453.0762566412546|467.7157767590015|481.93096010447607|495.74891225515455|509.71601528097403|523.6008055948598,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,198,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|123.95480295990424|127.17626567047851|131.90402921685313|138.08985434328503|146.82669581438245|157.97889398350677|171.10940273364835|184.50976835757456|198.73293222890328|208.456096100232|213.67925997156073|219.5641332621077|224.6692865689149|232.29246608378477|241.55149175649228|252.99661936805376|266.1175894266354|279.2482067546248|293.2578260184651|306.8739979589757|320.2473840046853|334.4993744309885|345.2831843985007|355.98502533185|365.2438096068707|374.6804503394741|385.6849963265765|399.0262201283032|412.94828811280075|426.70021760144044|439.9339994514538|453.11017694724296|463.75878032610996|470.6999801894532|473.38652559036916|474.37789914179945|474.6304737686441|474.66903625532495|474.68688908972354|474.6974295281951|474.69773764116957|475.81134492274896|478.40040586314944|482.81654637130555|489.34125357253845|497.8124976908711|507.80064427506596|519.8608018257676|533.9990878398331|547.1782737204619|560.7292026011334|574.8547933175302|588.5136482965986|601.7974056643999|615.6549925919037|629.6341734621101|639.9658380004323|645.7975025387545|647.5939381728564|648.4019539383622|648.4970030741953|648.5075044015825|648.5086627749306|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|648.5089004639373|651.0210311740241|655.9085198000842|662.6862018194352|670.7767765397645|679.0346607649111|689.1732228708469|701.1588747478941|714.8277381414713|728.0327235684675|741.4116040777141|754.4411197623908|768.4363908484563|780.1648193036491|794.0398238857575,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,223,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|54.635382099009554|65.91174163167517|76.55493973551393|87.49908385214393|98.19037027618766|109.67695208289501|120.8253544074087|131.66854562909958|140.84422292153948|146.5901765940536|148.07147087596246|148.30716753053912|148.34751344142688|148.34827175028704|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|148.34899842431946|150.88513841792187|155.78749760508248|163.23254632954664|172.54232668618383|182.86568786181607|193.9521407123145|204.647122881682|215.16413934208782|225.5887697161154|236.94256942161067|248.003726118329|258.942151835561|269.8517475084023|280.9109542588481|289.4282269600971|296.4516743123655|299.4408087407295|299.558670445635|299.5649276014038|299.5687762566721|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|299.5689309308774|301.6223126178144|306.25770902556854|313.09936794778355|321.2836421142748|331.1327118923087|341.53286151478363|352.4123318203328|362.83205555231916|374.09740145742023|385.4411639393399|395.973108832323|406.25642792119476|416.74668601209976|427.77082459460615|439.2916479595291|450.24850281140743|461.416451553557|472.3543599173968|483.4465431001431|493.92840504185426|505.35163892438686|516.6058608681612|527.9064421501513|538.3630485869684|544.3196550237855|546.5064750532146|546.6209387482919|546.6349527594102|546.6467402927766|546.647580973091|546.64786055419|547.8229743157244|549.5817413896247|550.4898393290266|550.8517285056352|550.9415615810855|550.9803381221718|550.994947500852|551.0070257689798|551.0076209560294|551.0078333334709|551.0079658048865|551.0079658048865|551.0079658048865|551.0079658048865|551.0079658048865|552.7212848461637|553.6868528134916|554.0382277413369|554.1209827335297|554.1410179677941|554.1464337940672|554.1485043517093|554.148758856076|554.1489347290114|554.1489347290114|554.1489347290114|554.1489347290114|554.1489347290114|554.1489347290114|556.4112442769442|558.0161256240518|558.4526362247079|558.5045243395373|558.5088713769795|558.5088713769795|558.5089797482276|558.5089797482276|558.5089797482276|558.5089797482276|558.5089797482276|558.5089797482276|558.5089797482276|558.5089797482276|558.5089797482276|560.3219929552321|563.9067105373983|568.8865874572807|575.3267072945331|582.1618196063218|591.0864510855926|602.5865862401304|613.6715949651739|624.5287870534503|635.217720236502|646.551697234877|657.9518723003396|669.2022079503312|680.4553596808576,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,152,0.0|1.6072156082140285|4.688987144106068|9.34804453109391|15.71757058580406|24.570051482692357|34.95706076254137|46.15687949089702|57.31106125794623|69.13658037773509|81.32819753979877|92.74908614654075|104.47029369608383|116.54226360444697|124.11423351281013|128.2406765739536|133.9560169155154|142.10692363570365|149.32114581097193|158.32987655723167|168.98678966690372|180.32214141881514|192.30264031126023|204.2321376182208|216.01556893751155|227.06940159112247|238.25393396224297|250.53335646220788|258.3127789621728|266.0471536985416|273.4213572098022|280.756300480535|287.9854437559516|297.201109165622|308.2369400357094|320.4063260154334|332.04265788791616|343.6829275796731|355.7075336217294|366.32842213243555|374.1356141714482|377.44280621046084|377.48666584041746|377.51121675000627|377.5163147159942|377.5171770554608|377.5177469429058|378.661436820233|381.18779846110726|385.4194503205639|391.64685632322045|398.66117790670165|406.7339372285642|414.40844822152957|423.97535184043403|435.8345226639035|448.098919972417|460.01316925139815|472.1128707354385|484.38064098032186|496.25648109454556|508.02827238853354|519.9915181098615|532.0797206201272,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.91211537785825|68.0740339511353|79.0900598185276|85.92656940193665|92.96280491680945|100.30643893570102|109.56799210363286|120.60384416925297|131.70854949272743|143.06762971114404|154.3492614838857|166.13956257241813|177.17979370246672|188.52799557486117|200.0140535969756|211.83969377957777,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,184,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.96879010508424|112.50980369131653|116.20354040936661|116.56276353622094|116.58443124255055|116.58713518104199|116.58840653327569|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|116.58891724100117|118.7481580508525|122.69675020101727|128.6172269717675|136.2622140039109|145.80007841676718|156.73761288811232|169.7198305282161|183.9110354693232|198.84208999800677|210.32584253057058|221.6962104373252|228.56657834407986|236.95152010960598|247.49471473696255|258.2967068905157|271.513040456763|285.51935913509476|300.4994627161183|314.8404096833402|329.2994379528976|341.1578161063136|348.5161942597296|351.3745724131456|351.8295889921488|351.83703346769687|351.83863990254986|351.8389202831344|351.8389202831344|351.8389202831344|351.8389202831344|354.0421314273759|357.8514898401716|363.01728085666275|369.8924798517519|378.40626354841544|388.3043505300509|399.88372099804144|413.18313071945784|427.1554624299409|442.20843099191353|456.0753094701166|470.7063487998983|480.83738812968|486.4684274594617|491.67250964740253|498.2533456099081|507.0155599796312|518.1823142779396|531.3552745084619|546.2601281206671|561.1730728237712|575.9388720306597|590.7251389575193|602.3989975369773|609.8017467366305|612.7044959362838|613.3138316246759|613.3838219466694|613.4191403175279|613.4403365347656|615.0644802376366|618.0168456065987|623.4105428950298|630.9336614458574|640.9667759954764|652.5786077261587|666.2373416650108|680.3205274515292|694.9307212771096|709.2072747105419,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
