scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,41,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|314.09902392421986|326.24949884486335|334.05076426700913|342.47288971786423|350.6467680013444|360.7005034295622|372.6955277677946|387.11783822881284|401.02861894692666|414.964688375318|428.9843699970629,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|556.0729219463219|564.1956933930919,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,78,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|364.1325825677988|377.7830147746873|391.2324489133939|404.4898246183685|417.24823119924855|430.94055519904254|444.08412882322943|457.99177989027754|470.84784378167785|484.2500290146038|497.3503725124815|506.55146864621236|511.70708271793035|513.8060231867023|514.4507494685586|517.2654725295008|522.0173452341315|529.0699888198359|537.6495813224756|547.9903910621929|560.5506892251116|573.787698195005|587.3907623598155|600.4448572900069|613.7860817949794|627.7939008972535|640.8688479326479|653.7139062059975|667.3031987687623|680.8361148107733|694.3689495387542|707.2397426915296|720.4385506504973|733.3480560837259|746.2683460210282|759.2575826664638|773.0963250583106|786.6859540793766|800.152546976095,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,71,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.83023564622967|120.95844759103606|126.53762042581333|134.12888190225462|143.6030581361218|152.91656015266307|164.69580743736108|177.79045632494478|192.35236578453595|206.58652432057272|221.18338782968823|231.28025133880374|237.16594912038403|242.2796174050952|248.13769763140084|256.42765847880634|266.1740563200687|277.2699363796935|290.756237912623|305.29581088301916|320.2740742208262|334.25255663827585|348.51812010941546|360.2698001009764|368.46760850092215|372.79689685148963|378.89266754036635,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,117,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.0378384936532|135.5782424580004|141.22312582292332|149.45927601555064|159.10442311035132|170.38331322786024|183.58392852082903|196.75986832970938|210.7357752658831|224.69720723835735|238.33219578759392|252.01522945342361|265.76801133176684|279.5138503230647|293.19601808998436|306.48234961813154|319.5940567687663|333.20930949845916|347.2231853803224|361.4244991695591|371.17774663542133|377.2606436953605|382.65732947233016|387.78285363829417|394.9012117810783|403.8688080562219|415.3850320375402|428.31746263397406|441.67467520447127|455.5607334523303|469.44403243477865|478.93900488299903|484.24638975427786|489.819469509395|497.21737438143424|506.89244499883523|518.2080765164932|531.632922331321|545.0527452811918|559.3488020190603|573.6196079960438|587.3030541206602|600.4506822594813,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,57,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|244.0153561806129|244.01843268254243|244.01879981985203|245.7646332446423|249.85050190293953|255.37785867376925|263.35681946628887|273.19665128200427|284.44126958773967|295.70531429522623|307.11089385446036|317.7799462885063|328.5151395592391|339.14453283465576|350.3550890340892|360.78062004771033|371.9383755451195,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,94,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|307.97873955378964|312.585340382105|318.29451364560765|325.53303207723695|335.16064812776006|347.1469984996212|361.42415443610685|374.79682262044633|389.2213277297393|402.4663951141588|413.98431439478696|421.00223367541514|423.5201529560433|423.6448399677122|423.69549113101505|423.71154142081065|423.71678357359883|423.7183176161688|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|425.65293440203413|429.76770985526264|436.3288701875531|444.4720808802801|455.1973062938242|468.12879422182914|482.5059072859278|496.59161945545713|509.9104525509206|523.1785309819649,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|281.8402246463618|289.62952514116336|297.5697454991974|306.8358253018198|318.44546507854824|330.5790592223617|341.63395002319163|353.3516112707374|364.8567981470465|377.11686639353957|388.2505441426462|399.27322534734515|411.0101754044419|423.10799094944196,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,199,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|221.72798641295716|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|227.86391489908289|232.10297381451542|238.86419774759284|247.6495211927891|257.7373298101565|269.366301785267|281.18655646647903|294.0592869159722|306.00176989326206|317.1984583418162|324.26029109695463|330.9234341286633|337.47042023348115|345.92290112626205|356.4897631503167|368.2589110772108|380.7940482521172|393.5202406105785|405.64278579328266|417.6968264340607|429.4776673419111|441.9719733963889|453.69783254641106|460.92369169643325|464.561958068217|465.2734841519549|465.28778900017403|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|465.2879695627928|466.1256360016349|469.4404093008736|474.27022451949557|480.2106657153259|487.9171424749576|496.04609345341515|505.05909672759947|516.10251386175|527.8570243642664|540.510279149468|552.9398480271439|565.3090001143257|577.937571050107|590.9181689746637|603.8992520287119|612.38033508276|616.3614181368081|616.645566460663|616.6623439959834|618.6603872376166|622.2032088542749|627.3795882729527|634.4832805318025|644.0560704305055|656.0238462519837|667.977134795021|679.7342914324244|691.9889619280333|704.2360644134434|716.5990175582434|729.5133541659177|739.1200412288223|744.2267282917269|748.214212939778|752.7911690657976|759.8893516277403|769.4668000844239|780.7883935738942|792.8225307120123|805.4731517979282|817.9158902973965|830.0779688286451|842.7228344862197|855.7182957220896,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,167,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|294.03394260216464|298.11835045584905|300.22849981340204|301.05492026984257|303.770154340523|308.40433913187036|314.760697983283|323.11942962854897|329.53371682937046|338.19784390799487|349.2064271073394|360.9099848123105|372.3467273995164|384.38218842150724|398.0777437122085|410.65578221793317|423.9615314183288|436.7124996807127|449.88791996865564|463.32532512774543|476.5102713765618|489.60315611484367|502.9880797732094|512.2061928058101|518.1538936301778|520.068488424354|520.5086282465921|520.6613100856788|520.7399333401918|520.7660760724043|520.7672620389233|522.1430421401244|524.8681132816549|529.6810671969266|535.8243429038732|544.566280873998|555.597799696731|569.1431006307633|583.2889270776543|597.6991291913304|612.7808084035132|627.0891013201373|641.5121926442275|656.0186646772776|668.6189734668548|676.7192822564319|681.3146348658568|681.8049778525381|682.075297777974|682.1597149765057|682.1907915336277|682.1987136414843|682.1989925820754|682.1989925820754|682.1989925820754|682.1989925820754|682.1989925820754|682.1989925820754|682.1989925820754|682.1989925820754|684.1358728876245|687.977047664593|693.9796552699898|700.9480692048187|709.8979063532832|721.0545943555895|733.543012915059|747.8412327995908|761.831933997421|776.546061575865|791.5621532104516|805.6210731484041|820.4166420858837,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
