scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|315.09218787490397|327.24266279554746|335.04392821769324|342.5644182479931|350.4484757443024|360.2123903853493|371.91759393641075|386.05008361025807|399.96086432837194|413.8969337567633|427.91661537850814,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,90,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|294.1756633612788|302.1289001173086|305.5821368733384|305.67114282151755|305.6761268137947|305.67772530672346|305.6783719220411|305.67885541429524|305.67885541429524|305.67885541429524|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|308.087808990172|312.28601383508266|318.4561033005788|326.35070302746806|336.13818013507023|348.1064255172581|360.24588281581566|372.1135170513694|384.5029572989938|397.20000821951686|408.4945436470858|416.6009510640986|422.84119723362795|429.3521738146515|437.8832730343458|448.9989228244107|461.9956192402321|473.953284227233|486.50065235850667|499.1381565580714|511.86990491653273|523.9980060992368|536.4217583683376|547.4238988271007|554.0853308737223|562.0726223649325,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1
fixed/1,2,9,99,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.91940337280832|210.33545539111586|217.61861563615386|227.44328330602514|239.6293319799719|252.81390357170193|266.80265046151084|280.76267803689916|294.1895373605448|307.8053717677624|321.6443676963477|335.08502962856164|348.87451624076675|362.427124556076|372.8520957769111|378.77706699774615|386.52495792355586|395.80531694697595|407.510344457115|420.338646171604|433.4101559790098|446.2509612770883|459.1314263503551|472.0704341773546|485.2634948939574|498.29149032085223|507.3025156722346|512.0248744757472|513.6483103521407|517.8630130562385|524.1645873104056|531.8301936847139|541.0712645871693|552.2167212193175|564.981816781657|578.3230412866296|592.3308603889036|605.3307096507712|618.2809183097875|627.9289634928755|633.6271042630707|636.2042899198512|636.6736828054625|636.7388948386355|636.7492718425056|636.7553944524713|636.7582926693708|636.7588110596889|636.7589626793576|638.8668204739328|642.7537723406365|648.9478901301003|657.0960856874009|666.6546474786287|678.2426461646654|691.7754808926463|704.6462740454217|717.8450820043894|730.7545874376179|743.6748773749202|756.6641140203559|770.5028564122027|784.0924854332687|797.5590783299871,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,119,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.50625864868746|120.27620950062521|125.73512390179788|132.71073269672456|141.42720626106714|150.7655832872038|162.15676830878468|174.8633549332512|189.4252643928424|203.65942292887914|218.26537144419865|229.4210525036796|236.07673356316053|241.86968555394725|247.46273685349942|255.41535801723623|265.4144865402691|277.7440094727359|291.99806906439875|306.07671597299606|320.6747034023414|335.6000239023969|349.74311621472475|364.3417700309603|378.599079919044,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,89,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|233.8563279197538|240.7285514577546|244.7955842469875|244.90018197968152|244.94006595023995|244.9607317968898|244.96790662085937|244.96881917055686|244.96896794211239|244.96896794211239|246.7082168972923|250.1750083656155|255.14616330599995|262.70749269922845|272.6653343866684|284.9127111993602|299.0418901510189|312.6899067947073|326.7015446757809|339.93936059271624|353.41144482979394|365.94516142686746|373.97887802394104|379.11606317457586|384.53247789329527|391.94172658883485|401.2002134167339|413.0073279508077|426.13440156592316|439.49161413642037|453.37767238427944|467.26097136672774|476.7559438149482|482.063328686227|487.5123330285473|492.03161928721215|498.8240518395153|507.9499574586643|518.5442918003495|531.1221564274537|545.3981912860916|559.1690407446868|572.3616289709757|586.1012971754727|599.1630762455142,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,61,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|232.15367896563396|237.6660763383034|238.83217965539373|238.8992401955465|238.91888801770392|238.91888801770392|240.3698489076748|244.0153561806129|244.01843268254243|245.7040891796282|249.7297809102209|255.19696075334616|263.1157446181613|272.89539950617217|284.14001781190757|295.40406251939413|306.80964207862826|317.4786945126742|328.213887783407|338.84328105882366|350.0538372582571|360.47936827187823|371.6371237692874,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,75,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|217.29891616652392|225.29336421751137|235.32659496685721|247.58720851443985|261.59062704934036|275.7369743450423|289.40608394128407|299.52139729642937|305.1367106515747|309.7433114798901|315.4524847433927|322.69100317502205|332.2882559279895|344.23650261744257|358.3957119698478|372.8555916218623|386.2623063250976|399.6769887329276|408.91798275610773|414.54062766388864|421.03594367794443|423.0312596920002|423.4839280562197|423.6587079998966|423.69990321265544|425.2694984512337|429.1151429379411|435.3600380373125|443.1584668867812|452.30240935703625|463.01945143675573|476.32726928367674|490.61254572700125|504.0071096236289|517.3365124291439|531.4636395076916,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|-79_1|-79_1|-79_1|-79_1|-79_1
fixed/1,7,22,126,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.40353785974533|119.66701037355327|125.43058010137268|133.46109470210598|143.2819945696285|155.22723711038006|166.89298780975764|179.08381076959233|190.17220606297894|202.2628885151081|213.41063118693398|224.5223232406692|236.29675134155684|247.55291049518777|258.62290453661524|266.47386136364236|274.7497490399217|282.9553534904403|290.3256267645513|297.9184287727204|307.4056314072639|318.7522208614085|330.8847877455722|342.23821399669396|353.53782537189915|365.7973263876005|377.7791226496682|389.3027041772179|401.1193368582356|411.3510989593393|417.0915858766564|424.195015013662,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_2|-19_2
fixed/1,8,23,199,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|227.30184133404123|230.97882668443214|237.1779770524679|245.4012269326225|254.9269619849483|266.8280549532473|279.1456793465383|291.6454297864766|303.5787737704529|315.2858585602648|323.67734777502716|329.1752178205221|335.66740723321635|341.20175091154806|349.2466706367433|359.2727508567402|371.4309114347711|383.49883347016544|395.59368791929614|408.3758977578729|420.3194679753623|432.91810673470536|445.5736586186321|454.9458248654741|462.52015833134436|469.01008243907825|471.5758955885526|472.3493148310089|472.7599387938691|472.7749356831698|472.78496883903495|472.78781025234684|472.78855458119403|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|472.78893425618287|474.1641751700312|476.895232099993|481.605786144384|487.6664254606933|496.15615680755565|504.568689764841|514.8586340503358|526.6956663078365|538.7260164922997|550.8513684511604|563.2546687137747|575.9934151730904|588.7674899680237|601.0456990630521|609.8217903734043|615.1658193852197|616.2935814536282|616.5620530786913|616.6586981658554|616.6779201781518|618.719491040529|622.3989448523879|627.4218359285942|634.6480724393078|644.0163557411736|655.7537729792573|668.6177348435193|680.3474763331031|693.2976363116895|705.1018576784304|717.4420834526888|729.268022243911|738.1859624745509|742.603902705191|746.638709579581|751.3322108278572|758.5353189121944|767.7586448731103|779.180840662254|791.9073438786586|804.2550414587513|817.2678334837448|829.0622947075997|841.1436194742682|853.1202338996919,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,99,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|215.4634136901816|229.5165996228664|244.1243480565785|258.8447096586028|273.95609874734726|286.6855956230262|295.6958530722155|305.23610734037226|314.2295670610391|323.02625012110445|333.57142435196255|346.1664607979066|360.5988758747148|375.0095659709424|388.8928621306877|403.3416264080278|418.0648129482097|432.3645242679414|446.7560700618418|460.7148899640152|475.26235816336066|489.44592418606885|503.9174723615287|517.9323681704091|532.7472311065828|547.5476190790571|562.0215636282936|576.5435532941234|590.4347241071941|605.0435316527659|619.1893580996568|633.5995602133329|648.6812394255157|662.9895323421398|675.7687971184994|684.1494104425894|692.1736579084517|700.7530138749585|709.6069109348977|719.8375617694015|731.3964193242715|744.3934813195228|759.4883276915006|774.4643678241677|788.700729772915|802.7496623822469|817.3537381157699,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
