scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,46,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|338.09726358888116|346.3511919925371|354.5250702760173|364.4944040955342|376.63098343037063|391.2527502119509|405.45302844457626|418.50695059715866|427.06087274974107|431.2659448598258|436.99413572655214,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_1|-3_1
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|293.9077704142088|301.4881938835707|311.08886710896246|322.47889167466764|334.8837632952531|347.04126055664625|359.3671249373591|372.1754698533324|384.4986502466234|397.0039566865617|408.0328913272571|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.43471846640387|451.8131233199942|464.2656540125394|477.1902116057|490.00859827122054|502.1259850486851|515.1008057030572|527.5316442104927|538.2314843861359|546.8331675531384|551.500482616829|558.1458398414254,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1
fixed/1,2,9,99,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|361.06945827956724|367.3039116944398|369.40710511428813|369.6963006158153|369.7414548258306|371.2826305874382|374.8387844877524|380.21785809304123|387.1293997959405|393.33342719678274|397.54675456580736|403.5302422561759|410.41837462482704|418.8747272980362|428.8379283660696|440.65815262080525|454.3487871486196|467.9532399277057|481.5267615446328|495.16951473621634|505.71172683277854|512.051521178262|514.2693419200779|514.4206099756165|514.492486413178|516.1579022776343|519.7604677857792|525.6638041749976|533.0940894811513|542.2855920243827|553.5639661176833|566.8752242495729|580.3249232210295|593.9788676442307|607.3662665458011|620.1350217345603|629.3789007929336|634.622834574471|636.3734032897853|636.6950218182836|636.7527737684711|636.7570364719079|636.7589324667522|636.7589324667522|636.7589324667522|639.002637747669|642.6928492129254|648.6161080305869|657.0377099575413|667.9930295365102|680.4289018187145|693.6277097776822|706.5372152109107|719.457505148213|732.4467417936487|746.2854841854955|759.8751132065615|773.3417061032799|786.5507043022852|800.5407190852409,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,59,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.27816834847692|235.278815521315|235.2789319299634|235.2789319299634|235.2789319299634|237.69758617589318|241.84257770653417|247.7006579328398|256.045355659201|266.0944426978901|278.3034805528146|292.3311252958229|306.59094149614566|320.5010026131645|335.3715862342643|349.26672622812123|360.73662740771397|369.3727267330679|373.50882605842185|379.5009731574629,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,127,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.17708618002254|135.8567378307391|141.501621195662|149.39706953305918|159.21663941969294|171.00837597215641|184.2156097195087|197.2597408016434|210.58883063513807|224.51590061551113|238.06034480920346|252.11086739865544|265.8567063899533|279.4215015336706|293.10366930059035|307.3049830898271|320.9623870069268|334.190156472789|347.9730344392958|362.0304534992349|371.7367742205355|377.58902312740895|382.71454729337296|388.20066492887105|395.67961654118926|405.00780628586693|416.88462373671933|430.0116973518348|443.368909922332|457.2549681701911|470.47991606754385|479.3986254482204|484.7060103194992|490.27384922984413|498.42687787805755|509.1398455032545|521.8253922530679|534.9730203918889|548.5337828933982|562.5239956073499|575.8229020652643|589.762165866682|603.1777949125815,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,114,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|59.54759961742038|62.73188624425885|63.520190340403296|63.571865317440405|63.575789685636856|63.578675357237195|63.5788881807079|63.5789930077141|63.5789930077141|63.5789930077141|65.73191527669428|69.67408087589888|72.2953532256987|76.34228949808595|81.70669502987124|88.95263547919274|98.222248158404|109.17056386122496|122.00832489834633|135.78816346971738|150.24419700113032|164.68326501018225|179.18649803549795|190.2524447225304|196.81839140956288|199.04099706858023|199.61134204453302|199.92449335192023|199.97528998283397|199.977895205796|202.12774240966644|205.67725967202574|211.27124684078439|219.29303557671938|228.7002613267247|240.4231957437932|253.80616713928993|267.1995441595693|281.1644888579277|292.3935762571432|299.5336709268084|302.42944160427993|302.8205717491741|302.89607464612726|302.91426000237254|302.9185222034174|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|302.91892159815245|304.43630924163216|307.80324695477094|312.9761028970112|317.64083937467893|323.6244812367662|331.609594163163|341.2250367333318|352.61627443903126|365.7826189563473|379.53615275240486|393.2618379307299|407.34883702673454|416.93583612273926|422.0228352187439|423.42858825225335|423.6940621515753|423.7141894894418|423.71864634144833|423.7189489497824|423.7189489497824|425.1971383061513|428.85609593710603|434.96143844712265|442.64883131757585|452.9182389088461|465.3939090145772|478.71289469578926|493.0843561452824|506.5255701225723|520.7443055177574,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|281.42158641769015|289.45918880135434|297.28162412855215|306.85040294874585|317.745041213528|329.795141187634|341.92873533144746|352.9836261322774|364.8282985436819|375.99422951507245|387.2032949983305|398.72316928901375|410.09522730016647|421.5521352024789,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,177,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|90.26285784735616|94.68113331221781|101.6265340773835|110.24882432450346|119.74553298172887|129.53385085110511|140.8229435174869|153.69596120832907|166.50788642921358|178.74006478494294|190.876093819539|202.78900119842598|213.4913404151013|223.02933614251103|232.68395067476297|242.00462037997545|252.91006426601558|264.71226850601204|277.59065057011065|290.17763173964005|301.9977338351035|313.7670812661477|324.23416174307|330.2012422199923|335.7313892535866|342.27837535840445|350.16731587846726|360.64080696890073|372.4551335574533|384.97250065702724|396.9246096440282|409.7801923733353|422.2940555203614|434.9260037199261|447.208214128286|456.96744088006966|462.5415380721613|464.67873386289716|465.19804554558516|465.254023211872|465.27960516104537|465.28796749564697|465.28796749564697|465.28796749564697|465.28796749564697|465.28796749564697|465.28796749564697|465.28796749564697|465.28796749564697|465.28796749564697|465.28796749564697|467.6472729233732|471.2774336151851|476.6362459163021|483.43462360653353|491.8348207102608|500.0515912740622|510.48025608328606|522.5793962373666|535.1242326590027|548.1010244533206|560.2049365520721|572.4848881440223|580.2648397359724|585.259109163849|590.1000848319163|594.1685770316003|600.4628930164859|608.2497199632523|618.0386847876945|629.1710868764842|641.8018633109915|654.3713411021436|666.6260115977525|678.9889647425526|691.8520848054571|704.4302172610195|716.7551210553502|728.7343427676118|738.3717494119024|743.5091560561931|748.5279704421971|752.5491855154448|759.020652280155|767.3378766451345|777.6660952244458|790.4735796984979|802.507716836616|814.9504553360844|827.112533867333|839.5884509444774|847.9986486639576|855.0430023376025,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,187,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|294.03394260216464|297.72714105521754|300.85627980206715|301.0420729044393|301.17867053591203|302.909302291178|306.5588847671109|311.93064130310904|319.3047706329605|328.8208645485817|340.60484095692215|354.4907579711451|368.45584025345937|383.1689081074197|397.37204399516|411.5022164946827|426.09900636041135|439.9889065616651|454.4663117239345|469.3579449119579|484.3457624883897|498.89619034202906|513.0956761110095|527.5331181738486|542.4870231190864|556.5197998010694|571.2408737510092|585.3867001979002|599.7969023115761|614.8785815237591|629.186874440383|643.5086172167427|657.9317085408328|670.373510117508|678.3153116941832|681.7571132708583|681.9969133887708|682.1767829292318|682.194788421321|682.1983039771446|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|682.1989757187198|683.8613130287964|687.8927842750911|693.5710632264846|699.8319276889973|708.0742153651456|718.5233538951358|730.304222982289|743.8948933945047|758.6090209729488|772.6679409109013|787.4812011270715|801.7670991033918|816.4636357045842,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
