scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,93,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|225.4937400949325|225.50641491438464|225.50779959669842|225.50841915089623|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|227.8592294737222|232.57107817239503|237.1432877812071|243.70833136683927|252.49799401865118|263.4308007126477|275.7708097194601|289.5196660426088|303.7625450090908|317.5631012149387|331.35293290997527|345.8750118005731|355.8970906911709|361.41916958176864|368.4713839336122|376.9011446090121|387.8496505898477|399.51283216161784|413.38771702869514|427.15498535269273|440.65976030195617|455.1685425821522|469.5872037857896|484.2754059178941|498.2472669094816|512.6925613175456|525.3740415032813|533.896908370759|542.2369392823653|552.234721791622|564.2009316878517|578.0736158388507|592.6651273323591|607.0132960074312|621.4238408430738|635.9621173044288|650.6679010491735|664.8814384387085|678.7983761480815|692.4643860781432|705.9902390809891|720.1557849815338|734.4543762293929|748.7502082118411|762.8122336600616|776.6644515982366|790.631702377281|804.8727828897895|818.4138372168132,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,88,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|300.55335486339857|310.300871197384|321.12827704820114|333.50662156514466|345.63461334331373|358.3888734135383|370.12250302038717|381.86489817900986|394.0527985597286|406.788456619718|416.52592986029845|425.8422335746269|430.65853728895536|437.6641405064156|446.0372191277212|456.3174806603868|465.96458076422556|477.6132349846943|489.9951192491032|502.0143143502323|514.3594385691929|527.3748868020945|540.0529849912018|552.2272381709852|565.1435837656672|577.2190548633389|589.9297800556866|598.1405052480343|605.613278882089|613.1626058004276|622.7051873237018|633.6822366182062|646.5461186114518|658.9835462755094|671.7264825424666|683.8488550703744|696.575004390626|708.9216771365815|720.9423991285454|733.5471924548211,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,86,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|265.46616678027937|269.6929150411583|275.5585650085894|283.15372315377033|292.5188610210506|303.8765180878065|317.75653220561367|330.8193777660682|343.80364403749894|356.8496732011052|370.15123742783567|383.9470744319112|397.55489397209305|410.8496097917758|424.33103265750435|435.50037716812784|443.80854481203926|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|453.9308678131192|460.4220803644797|468.9719564509815|479.78340718482616|492.4695199859463|505.3692653014112|519.2082661321991|532.520505689413|545.3577314349035|558.3600724180259|572.0234967455649,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,87,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.65361926492812|252.56030347245832|254.92652762962632|255.33537892691646|255.36623083024057|255.36737258042723|255.36789715306173|255.36789715306173|256.98518324822896|260.43400015775796|266.35629283083796|274.1801292258005|283.1824752287333|293.5106806762546|306.1824460978819|320.3000917472524|333.44681370703245|347.261800587187|360.2848075024444|373.82189030759946|387.06610537838196|400.30021521871475|414.28117090672714|425.5460205829708|433.7433475188409|438.30101701901674|439.8529675727366|440.0728458678056|441.928256218467|445.5520309485671|451.4160164918113|458.6824530305288|467.72395057420437|478.068313593948|490.1613623452675|504.72006395870835|519.6541387747595|533.2628703222133|546.933777556848|561.3684939661135,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,66,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|125.0493743975567|125.07564337053913|125.07851109881122|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|125.07899497098094|127.39230352102584|131.12265609747536|137.4243997444193|146.24973190804283|156.51365666080073|169.24332668171536|182.477312438357|196.24098743380117|209.9927170039221|223.96086380598933|237.26576492978256|251.51341497426515,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,70,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|40.839788443603695|52.10262903379585|63.13118213513166|74.05717738320739|85.38198703685384|95.93148628524966|107.34570480525878|114.25992332526789|116.77972384416861|117.35739462605599|119.28296217849025|122.71075407832758|128.68667707359666|136.31705098950903|146.14427078319733|156.83450065998767|167.7351868522526|178.37594737154683|188.7280313817662|200.1734302998949|210.74552011329698|221.2103774575883|232.724215629905|243.22353395592202|253.46817385481373,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,72,0.0|1.5935710881138219|5.266189570259304|11.53614844826516|19.424449784285393|28.787419742951172|40.541316430806184|54.75409060039092|68.30830488621676|82.5249900120301|95.43700287100908|104.58331699323287|111.0138374097361|117.84905415038666|126.2966782436545|135.82779165598382|147.14589107682454|158.6493623320503|169.48157500034108|179.7874963875547|191.32674625286933|201.4752391816215|212.11626148331126|223.59275634092307|234.5582929775841|244.63560184019656|257.20276147246665,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,137,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.93932412537453|122.41998248865576|134.165967445893|146.24370587903718|159.09449023185394|172.08844400681573|184.85974561336855|197.42221193960725|209.68642815758716|218.328741530348|223.30734444136567|227.36002044977755|231.51878589806114|235.78537393913405|240.05982655035896|246.8829068677586|255.89661561561513|266.44367535364876|278.81238235618434|290.6929389348617|302.46186699905724|315.3573220801421|327.5977662871465|340.60211849895825|350.0639251216321|355.36008017829465|357.9084963079365|358.3129666108469|358.35363481341807|358.36500663938983|358.36807685543704|360.00270566591786|363.9901049573779|369.7262006728817|378.0062881950928|388.15409651960647|397.9966937412974|410.18285609627213|422.04179488298473|434.7528491543504|446.50780550517436|458.50995255511936|470.57385413237984|483.4487237044243|495.53791551171776|507.643868208615|519.9870913397809|528.3715424977271|535.6937148393365|544.0721002210137|554.7310541852555|567.5435011677614|579.8863748115649|591.7813085804847|604.7544320386514|617.0944249077372|629.380218723313|641.7209290434961|654.3472960557236|662.4736630679512|666.2605844754676|671.8828361571262|679.0698875845384|687.9818466380923|698.6344546000937|711.3625177726839|723.9901244183286|736.7585445125329|749.0780352136552|761.5558650304522|773.491187664908|785.3445197274618|797.226598609861|809.5213540365613,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,7,49,73,0.0|2.2823120523244143|6.908400355000049|14.126746009080671|23.662983657349834|35.48420316663105|46.72701045342624|58.373924714916306|69.71603822359991|81.68873185994183|93.95813936937583|104.04572505717881|113.66907537162794|123.6445337483272|135.62352100348787|147.77193528920537|159.50777102636818|169.92677401914602|181.2500320704492|191.973047948261|202.99016346788505|215.00755391340513|225.78293694309548|235.2415070827351|246.3738048856319,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,140,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|109.24169344881165|118.1715642896774|128.87111408271556|140.1914635205847|150.84642347244738|162.38035537366946|173.0310253464403|184.6103939711228|196.11532633057516|206.83497026113974|216.52749109640393|224.17206831311358|227.98033209614573|232.34589253348054|236.49626189488774|242.06283787141047|248.99878113000247|258.0298024498594|268.3622629067048|279.6198888797758|291.13091148474047|302.2634899869028|313.90142215215855|324.899402029149|336.4238930771804|344.6559216696546|349.72255498901546|350.36186685305154|350.7233863920861|351.75762331230777|355.1220141570821|360.86005122309655|369.0044144291785|377.75149626465156|386.9727917916228|396.2124450643849|407.9597047409793|419.8134781629691|430.4426798131322|442.25821868121676|453.354462262658|464.82501246033286|475.7852668373291|487.53125653667416|498.81360409728757|510.2195422457023|520.629249663958|528.1712583096081|535.050198564737|542.2622239170986|551.2663243112117|562.2649131228683|573.2830335541024|584.510318880966|595.8132305102936|607.3329208381847|619.055459521548|630.6335827685288|642.1708662717324|654.0386382000102|664.9431588136388|675.4837992318618|687.0402089386517|698.4764345372924|709.7055792257879|721.4799713579788|732.4121131177702|744.0207751454822|755.7955820253248|767.093907840223|778.025053429216|788.9533244320833|800.4877580075794|812.0949013249844,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
