scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,79,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.33081382100764|134.2981631941145|140.0317239477515|148.09829210075378|158.18508454805533|170.10481725078836|184.36413753384087|198.17282913171664|212.01490598929706|226.61123231387973|241.3030170943817|254.01810627702383|263.1831095821746|267.8481128873254|275.03186149791185|284.4947162053984|295.50724090159446|308.16391551876353|322.15677376778854|335.79365289533723|350.03171445645285|364.1952044950104|377.38637065303817|386.89914283770236|396.4790845742904|405.6739139669637|414.9569745974284|425.68172389759894|438.08023182456856|452.74450857691625|466.8290298153351|480.78548858051647|494.5426539863986|508.55719618835775|523.2727505723198,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,84,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|122.17344449156883|125.97850779550993|131.37254469011594|139.340476990048|147.19425365081878|157.5659988306914|170.2855733558052|182.34425138234755|194.37606180556554|206.16279341859553|218.19405442342745|230.55925485567613|242.66518200653405|252.79670014923437|260.67008120523303|267.39832217438664|275.63300246969385|284.11896902892795|294.6530450481788|306.4789388047149|319.144005433989|332.0567292894754|344.9095513657237|357.3642322980586|369.805474450556|381.6239778708654|390.40111421240624|399.1825622530413|406.9244074770592|414.5149235587097|424.64874425578137|437.06081428446333|449.12514599291444|461.283227920366|473.72846982073486|486.02529850547955|498.71441535147966|511.6690679909798|523.5637959901131,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,119,0.0|2.1103578067617494|5.5439221350243315|11.151247018924915|19.02864960709121|29.126875014603137|41.24180906680412|55.542503767576996|70.1576676598883|84.71827867897558|98.59102858569736|111.85780416798417|121.06408324859983|126.18470093995586|128.39012688041097|128.44322036091376|128.48844952787007|128.4888036970929|128.48896333016006|128.48896333016006|128.48896333016006|130.895791804949|135.50272291961144|141.77822314414215|149.43055909077657|158.71946171158478|169.42227076356784|182.6157494534228|196.6328352428828|210.47672359291346|224.8810893316176|239.42571997735863|252.97854744053978|262.92029766630793|268.36438836012525|276.0165763267046|285.0930517607506|295.7748394725923|308.2135841380359|322.7128404178111|336.602504307782|351.2804375236109|365.7312291652749|379.29152685263193|388.7266373831041|397.6737051290242|407.34253650354907|417.04338418497997|428.4555431466726|442.4076455534899|456.77949228069184|471.4190123984388|485.6341957439133|499.4521478945918|513.4192509204113|527.3040412342971,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,188,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|123.95480295990424|127.17626567047851|131.90402921685313|138.08985434328503|146.82669581438245|157.97889398350677|171.10940273364835|184.50976835757456|198.73293222890328|208.456096100232|213.67925997156073|219.53217413051482|224.61032235469708|231.34461784203182|240.52770090912188|251.43584288990849|264.30037803213446|278.1948170575919|292.3181685264608|305.55427156518476|319.7506931623157|333.1869390606606|344.45506638259974|355.0427172929833|364.38643923086806|373.82307996347146|384.82762595057386|398.16884975230056|412.09091773679813|425.8428472254378|439.0766290754512|452.1478308696745|465.7485284221817|477.5396630135252|484.83079760486885|493.6973967243595|504.46838157354307|516.7717553420159|530.030290432921|544.1685764469864|557.3477623276153|570.8986912082867|585.0242819246836|598.6831369037519|611.9668942715532|625.824481199057|637.5543013362445|644.8217063604811|647.7428814069052|648.2393669693823|648.4774577007161|648.5054649738773|648.5085593054787|648.5089006329247|648.5089006329247|648.5089006329247|648.5089006329247|648.5089006329247|648.5089006329247|648.5089006329247|650.1712379430014|654.2089331690514|660.1368217883924|667.6371301280627|675.8950143532093|686.5182930474504|698.5667081063385|712.0195512985596|725.7046571571644|738.8743541499178|752.638602836855|765.6657571093949|779.2807384445416|792.9262656945832,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,154,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|54.635382099009554|65.91174163167517|76.55493973551393|87.49908385214393|98.19037027618766|109.67695208289501|120.8253544074087|131.66854562909958|142.32666146457268|153.61281659785652|164.78081857049287|175.82709613330965|187.1661673550144|198.50523857671914|205.3443097984239|214.61050785076952|225.0851828356141|235.6086814743885|246.9743014171292|258.06413339803765|268.54548752712776|279.2606441312065|287.2691139703243|291.7529152591579|294.128641713453|297.01232934273514|301.6484091413847|308.46525721462|317.7284901669173|326.1423905273539|336.7042448328162|347.35799321435843|358.8098802612386|370.01430261534|380.6660984961244|391.27348410766706|402.1529544132162|413.4183003183173|424.4424389008236|435.96326226574655|447.5022084463595|458.6399964424841|469.26516643764035|479.953222725121|490.6082636791131|500.91971297542847|512.0727748489959|522.6042225803587|534.0470630432903|544.3686141680978|550.9230719359273|553.1419814108879|554.0038958804215|556.396264349645|558.1377631272485|558.3386882756863|558.4392960980683|558.4828732704309|560.471807959737|563.8640513704653|569.6612789720441|576.2758214028743|582.8559775003934|591.6480934570593|602.251565202242|613.4037853694934|623.8468811540432|634.7637578908473|645.108658214353|656.1160358551947|667.1000441457985|677.5485537115479|688.6604898134326,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.432869611680507|22.567602096917106|33.56191215543076|44.577938022823055|55.46758460623209|67.1361447997903|78.98117533709382|86.32620587439735|93.36244138927015|100.70607540816172|109.96762857609355|121.00348064171365|132.1081859651881|143.46726618360475|154.7488979563464|166.53919904487884|177.57943017492744|188.92763204732188|200.4136900694363|212.23933025203849,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,152,0.0|1.6072156082140285|4.688987144106068|9.34804453109391|15.71757058580406|24.570051482692357|34.95706076254137|46.15687949089702|57.31106125794623|69.13658037773509|81.32819753979877|92.74908614654075|104.47029369608383|116.54226360444697|127.96641448478368|135.86929105873728|144.02019777892554|151.2344199541938|160.24315070045355|170.9000638101256|182.23541556203702|194.10965277041177|206.2993947945652|218.23606897037615|229.75201012878256|241.33198171898204|252.8487773586096|260.2702226242344|267.35721771594956|274.2258445317549|281.5607878024877|288.7899310779043|298.10497865667696|309.106485397792|321.33213705812443|333.10706927863646|344.63377473905354|356.74312167332545|367.30030876186146|373.5763553210245|377.267786139569|377.4461152140543|377.4914659453739|377.5086984838274|377.51771614683054|377.5179619332003|377.5179619332003|378.5232118391013|381.02631549392174|385.3888093187063|391.9159863974144|399.2535630694717|406.2678846529529|414.3406439748154|424.97126060519145|436.8855098841726|448.19819715272683|459.26116975642225|470.67711773502026|482.8154694316838|494.58726072567174|506.5505064469998|518.6387089572654|530.6314434075805,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,204,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.60002570823064|34.97758076532504|48.86804183147138|63.65297753033651|77.86479759891675|92.62916100828335|104.3415282805322|111.55389555278106|116.0237243713041|116.54009828685342|118.71762575645765|122.68450456637532|128.62326799687847|136.28654168877478|145.84269276138394|156.798513892482|169.79901819233868|183.99022313344577|198.92127766212934|210.3786343066523|221.731404954713|228.58417560277377|236.95152010960598|247.49471473696255|258.29670689051574|271.51304045676306|285.51935913509476|300.4994627161183|315.17376539481063|329.5147123620325|343.3839214304249|352.7531304988172|361.280293303199|369.25465792913815|377.62889713370316|387.38743962324014|398.8272655991322|411.98713082845006|426.4210487475747|440.3933804580578|455.0387973898864|468.03201048856357|476.5252235872407|480.5184366859179|480.789803865644|480.806042823171|480.80819716418256|480.8088005564224|480.80894248911557|480.80894248911557|482.9734096517312|487.2834290287681|492.5828283317383|500.063606041926|509.948923680699|521.840447251686|536.0870014348781|550.9999461379822|565.7657453448705|580.5520122717303|595.1254974357621|605.3610795919833|611.0966617482045|613.0219214181574|613.2430631414932|613.3546552184347|613.4216268778679|613.438502907597|613.4487304468755|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|613.448942366892|615.9634295060976|619.9295456208033|625.8731242330489|633.2685227509332|642.7825342086587|653.7748600973259|666.500455206188|680.4914805698858|695.0064234117436|709.305273281959,33_0|33_0|33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
