scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|322.3162657271482|326.5522517308756|331.62102579094085|338.58150306398915|347.8820785536782|358.5082223907682|370.52535031878807|385.0314392333924|399.6955138758193|413.91450405865544|427.6358472117248|441.1936661721992|455.34669055567673|469.424516309679|484.1068186781407|497.9449137755071|512.2608422865088|525.8351518304776|539.3755958568822|554.0703869273766|568.7173754440562|582.2793680331905|596.0572189538339|609.3442648316097|618.1313107093857|626.3182910785139|634.5273570536926|644.2790329589332|655.4331618670195|668.6294366756506|682.317636421404|696.1659440475457|710.0299929559933|724.4540251285835|737.1710812710817|745.6138845986408|751.9154882871362|758.8641836924622|767.3625490864978|777.5050644015063|789.5170379655399|803.0424906571221|817.2140001171388|831.4520616782545|844.9683684347906|859.1318584733481|873.4873381026222|886.9697042606499|901.5728411161364|915.8768133008006,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,129,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|159.48614726855422|167.09074887224966|175.5082179864734|184.19339018443677|194.90182492968262|206.9754485474195|218.72440830503837|230.51002356854355|243.36166481447336|256.13589705935914|269.0900307688078|282.0380891772584|294.6101096402038|307.6158601270622|316.9942472504375|321.87263437381284|326.5388701676661|331.6443180832873|338.9442580460722|348.70361322855797|360.05724351581046|372.42924957676024|385.1627411225811|397.01619317422|409.1310542331279|421.24471135271705|433.8974447880808|445.9108525771801|458.07112941652514|469.9270565293152|482.0401132480347|493.9372029513909|506.6595664530368|519.5661353216099|532.3772697095335|544.5177019437801|557.0417824405023|569.1175221317209|580.992454822918|593.3561435071015|605.2164951895012|613.2827034159363|620.5248833041123|628.3149205125505|635.2164732011755|644.4269224426416|656.083660595198|668.9830782851745|681.2111911435438|693.1625355033015|705.5509090545149|717.6905450010684|729.8468954497246|739.9181687356077|745.4894420214907|750.3806905802192|755.6177267554874|762.8764568630907|772.1434421231912|782.7959438036013|795.8141961451421|808.004140098744|819.8880879887148|832.3331636303789|844.656362160851|857.1266960023623|869.2891933245988|881.8080846279549|893.9275307902973|906.8796294506296|919.3188056407138,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,131,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|142.23828139993287|152.666379070535|162.0262627671985|171.1883423840984|180.18166567808638|191.58060996286105|204.3704850475428|217.93446982951917|231.65366570012048|244.68973068136626|258.6365598967222|272.0970103531638|285.16607958376125|298.29046226367916|307.46366070793545|312.6207224955716|318.13296811657676|323.08046638595135|328.3484802027387|333.29906140529647|340.32226688422304|349.0635743781458|359.23830824032837|371.85796441201944|385.7508257643567|399.39515695759496|412.5588841554961|426.4734288905187|440.3069919817872|453.4017887587569|466.2254239247209|479.409652560219|493.2859828459365|507.1246016820579|520.3967350927452|532.7128342717799|546.2203715908505|558.5706455164224|570.4331986737955|583.1531964104094|595.3019528697112|603.7058011360132|610.9559182054136|618.7046895567719|625.9480302177424|634.1829854433166|644.6600350934674|657.3470318678116|669.8397972785156|681.803316421729|695.4243498275348|708.3765752826464|720.6372811351891|730.0913885444814|736.2624107116388|741.0972491916264|745.969628012149|751.4145727939543|757.4466938388825|765.0841271616065|774.7821137641056|786.7193305824335|799.6691852697907|812.9865560272165|826.0705180437578|839.2935992515107|853.116232300857|866.4343291409012|879.7892005050837|893.2920487255958|907.0503514676409|920.304972928058,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,248,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.6144768500726|253.42329917967106|259.5495907686676|267.55741727520035|277.5889160116228|289.7459487383977|303.6691928457028|318.4409032450681|332.7010229058389|347.3398285457124|361.44710065558064|375.26263937768437|390.3010490978726|404.1736018767837|419.21179882182446|433.82353596673914|448.78459601779036|462.8516885782449|476.8402018496757|491.80614480177235|505.8564209653786|520.1740747168816|534.4798859436121|546.0414503966392|553.1030148496665|558.3270774413963|563.479727465006|570.6473556273224|579.6379034946134|590.1609194595147|603.1086039111351|616.9921327208402|631.1950809170626|645.0633196244748|659.4267511760283|674.017312476651|687.9837933419471|699.1555742817352|707.2065187781275|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.9117330652567|715.9453609867859|720.9235995103976|726.4569130046486|734.3001757658568|743.8328240549728|755.6586346643403|769.3981310196633|783.4245690116273|798.035078337903|812.7775356908442|827.6440402580206|841.4681802720909|856.222591939154,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_0|-33_0|:4_7_0|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,155,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|148.25477078315788|159.7049054142507|168.521543078562|177.02170334080645|185.48950970763724|195.6642875481805|208.29486414645194|221.6421413860004|234.65587177599906|248.698159142046|262.7995928338721|275.9608394726185|289.32605364429946|302.86738056892375|312.5539220579583|317.7404635469927|319.51337690876403|319.82087600503814|319.95588241923497|322.3174830937901|326.94578560811635|332.0124035731478|339.5212670189467|348.5835675576691|359.6593572207101|372.14125944473017|385.26679276483435|398.84484551725404|412.3733189549493|425.8897195030911|440.1558422693273|453.98522056564707|467.0691954741037|480.79881883203336|493.9909457606305|507.7982053507407|521.5992631729528|534.838270877822|549.0485256354186|563.0154915941521|577.2019750911164|591.2489495848904|603.6926759409727|612.1849853198183|619.9486775258804|628.6547250668409|637.0682273213285|647.674705183377|659.6780549844011|673.200172683084|686.2143554780408|700.4961416404018|713.5261013969581|726.8784374735367|738.1197322864203|745.6240567169339|752.2095401791001|758.5814413044335|767.416188409491|778.6537424488205|792.4185363149372|806.05919518742|819.5480078404897|833.4186680237904|847.0632647155472|860.3090099131623|873.7272856678296|887.7562187098858|901.8259317200838|916.1364225983141,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,197,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.944396877195686|27.318351683719087|38.22059829254557|49.00909951917671|60.33277064594672|70.63398404327376|81.93820936742316|92.64666799270081|103.99187608744404|115.49827667793568|126.67837240717606|137.51016256687384|147.84621352262405|159.30173797238152|166.25726242213898|173.35630129339182|181.1317338070609|191.0138001112658|201.98997513093155|213.03708547857616|223.96443234800307|235.06236167499196|246.0920033365141|257.5098693776847|268.8601447369727|280.31822002952936|291.34636123324685|301.6789105353025|312.7969990383067|320.4908105712757|324.46850552630036|329.05574155176305|332.8534295001873|338.73628493783565|346.2995138754921|356.120696907498|367.2268870016487|378.7129006350193|389.4413993808306|400.8541806086848|411.24254957202714|421.6828689177176|433.08172180652355|444.57663543690586|455.2736705679823|465.6519776438825|476.3524353078416|486.89043150506257|498.3309056521413|509.0549104311143|520.5579003014094|531.8048407910668|542.6046701725934|552.974804695554|564.2195409444226|575.0042983671336|585.7330082981152|597.1283958339221|608.6091932670155|615.5899907001088|622.6295518720555|629.3787827852218|636.2387219744543|645.3049076921119|655.8280678222319|667.1005528792489|677.583232761158|688.6762975972998|700.1701889928204|711.1013995089194|721.8269792957408|733.1551380530494|742.4332579812954|747.356044818083|752.501432370734|757.2955250453997|764.191924782545|772.4244427843031|783.2092958177875|793.9683324278154|804.8958329923125|815.5328524675213|826.1807326861036|837.1190768293036|848.5848137379174|859.7080348846138|870.0738108609058|880.7633362546136|891.9633020049783|903.3819972197036|914.7048472895815,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,199,0.0|2.4872051550773904|6.916865202831104|13.19845492495224|21.847373342630455|32.68827237752266|45.688453746913|59.94529443173621|74.36745709420552|88.43621937720893|102.68630479834783|116.66228057224997|130.6817675037281|144.13473775565757|154.1004976409903|159.56625752632306|167.23845723778106|176.28755328338192|185.50896283523213|196.91804263093977|210.79071091148973|224.63384722574537|238.2914981927105|252.4083584344556|266.7140985621211|280.98062657050986|294.81546123705954|308.3734559135336|318.35449019351137|323.83552447348916|328.86255089214615|334.22169385435126|341.675005526194|350.9184097595006|362.53974605732174|375.6099915352886|389.18006370961655|402.9391893709771|417.45950888041295|431.36940292434144|444.66026667852213|458.0074266546148|472.4946374066144|486.12884529144156|500.4208238179057|513.9246530704156|527.8892154765732|541.673669210816|555.9969342967204|570.2924501374068|584.169638419098|597.1748499469904|607.6796646882456|616.26158206183|624.3320227362914|632.3010120883862|642.2662392515314|653.6021963758994|665.612799319712|677.5023384614686|689.5333017597706|701.3848820147293|712.762966321961|724.010151936|733.6474077785376|738.7846636210752|744.1754758424502|748.8681849299102|754.9830657647028|762.595800348415|772.0679251020913|783.6051018712747|794.9963777354441|805.2043494118427|815.9086557436775|826.8286087749202|838.5648444358186|849.7449114767492|860.0272221143872|870.3145111568688|882.0181101127286|893.386765280355|904.6245620745087|918.3424509461784,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,222,0.0|2.5853266454068944|6.699998458940536|13.203767891367898|22.195713950996286|33.552798410458486|44.92089980228707|56.85039119821313|68.27465023937344|79.78154037291262|91.42141232308447|102.96743095090963|114.79924342860721|127.07478418679133|139.24519013006767|150.2449265747059|157.24958587020487|161.40165867928155|167.91246580969636|175.34347302247727|183.10594300670368|193.295362567335|205.1734085634775|216.3545907833609|228.09382915268975|240.14482570533403|251.44660454512237|262.4595209405202|274.1511649125901|285.73108373237613|297.5663306621855|309.57302575747593|317.8215561251624|322.491989772063|326.54548581069173|330.62684701607316|336.207616071218|344.0461632720152|353.5150964489341|365.18228426790654|377.13475218104423|388.962200162901|400.9653050627749|412.7891714220162|424.4770303148822|431.66488920774816|434.3527481006142|434.43750765431605|434.48957231483337|434.50869363701077|434.5088748898855|434.5088748898855|434.5089780708245|434.5089780708245|434.5089780708245|434.5089780708245|434.5089780708245|437.0733530556952|442.2090941705444|449.46653767742043|458.8410586883483|470.44218046028925|482.2416311698706|493.49329391615566|504.75122782513967|515.8630211295178|527.220225631644|538.7965111432056|549.9325842048935|561.8873568654758|573.9749448518304|586.0534568358751|598.199078650993|609.9016137285732|617.1599055263787|623.6676715062572|630.1502727819712|637.0038621339586|645.8686499707271|656.6581218290943|667.7533669354766|679.86626505155|691.0453556272414|703.2875023019982|714.5677269346833|726.5485763252337|737.5349357291263|745.8475939372275|750.5205185387481|756.3082792713515|763.9882420584312|773.3191144305276|785.2220597986836|796.7361028905768|808.4452996668252|820.3551096441573|831.9209608721933|843.5618025828343|854.7502662253561|866.6702224406445|878.4955792202217|890.5911688465031|902.1738697846329|914.0595878105323|925.1113222760131,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,196,0.0|1.9924033236457035|6.1661850545089685|12.744506713957522|21.32903430562|32.26859250948763|45.05914521259175|57.70255241948019|70.36642734633985|82.99309657830426|94.9828123536781|102.47252812905194|106.10695720940923|106.35138144569174|106.47472229594|106.548744947399|106.56739773989688|106.5787020674543|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|106.57893629909277|108.80073244356801|113.1818424956805|118.88237344410055|126.83394460866013|137.30000291242516|150.196572017243|163.17131747248675|175.2085020487105|187.69263481019465|200.24397224747895|212.69582613516837|224.47948547991618|237.32993694030296|249.07832931716462|261.7089714614061|274.15003175615175|285.9811312599976|297.54162414265164|309.69729601112414|321.9070799205233|333.801651752764|345.95128187048226|358.04449577461827|370.02930055328|382.1350116235876|395.0125618444954|406.9166418525814|418.6551518829024|430.62490381909885|443.3163582897912|455.0807176712361|468.01033050908353,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,201,0.0|1.979025480826385|6.232317962800153|12.266289848857559|19.99035876595881|30.22917421404272|41.94168004937003|53.50118945678228|65.18721731703725|76.98538721989836|88.53845805257981|96.03442766287748|99.03039727317514|99.05729388754447|99.06826202668853|100.35224870559846|103.01044248387252|107.1718623384459|113.24578124514245|121.31709360691596|130.72807947948866|142.04619769992598|152.8451909542718|164.23939012589688|175.34557712498406|186.4532230817462|197.6499605738167|208.41607943118368|219.50004404532072|230.65070252247432|242.38965922123563|253.28872198882323|264.7228708351198|274.5026666309336|284.8475421634338|294.85904439452753|304.8801085401528|316.4225587076569|327.81632760597074|338.98808042148744|350.7302838815018|362.03495228336806|373.36469556189286|385.1992220164896|396.44550453601545|407.1480196499606|417.86263681091043|429.6539159487993|441.15369562049534|452.82562663590204|464.2284360639625,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
