scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|244.72604908840628|258.3228278088435|270.2079604986891|277.5930931885347|281.4437483910216|281.87204466543153|282.0907812472434|282.1857799882418|282.1883450599372|282.1887001056142|284.0708335553844|288.16631957504586|294.697201619036|303.4719499744589|313.87294031333175|326.3220401122214|340.56010167333704|354.07640842987314|368.43188805914724|383.03502491463365|397.5782599908819|411.70991514337936|426.4185804849202|440.2989374385221|453.873298328493,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,99,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.6260377419322|337.638375574211|337.638787904904|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|339.4260952439206|343.2320214831783|348.79239285351247|356.7818562543998|366.7207817590144|377.9610990176024|389.9767789509877|402.8804379436901|415.8946075298357|428.0216013050854|440.03307334493985|452.7422904485089|465.2789650113257|477.425636878718|487.5148228846517|493.4136789356493|496.0583855123967|496.22894777620706|496.34864320905274|496.38863316369975|498.57719703461254|502.44606540088694|507.7197933286578|515.3476989897996|524.4477393866096|535.0862205081844|548.0490742593747|561.0320052432787|573.6738788629826|586.5220789064348|598.8757610733068|611.0812592612475|623.6597984756688|635.9920206063989|647.7625498137751,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,101,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|328.9205295955818|329.6829603085174|329.9604855169652|330.0586575004505|330.10809107932266|330.13356576730223|330.1361181740541|330.1373015895428|330.13789078875993|330.13789078875993|330.13789078875993|330.13789078875993|331.7037969009208|335.53736309260694|339.9803414419699|345.85903686723304|354.3000005666805|365.01656546365103|377.7378562916476|390.64816938636943|403.65592542739495|416.17449602035407|429.260081794422|442.93747843673634|455.2293959202197|467.83184874865805|478.5637911349704|485.10783994925214|488.02148898178893|488.4027889000706|488.8358741356637|488.8794761346429|490.57192343136194|493.934139381146|498.84006075221964|505.8811422598654|514.7633190180302|526.0284454381454|539.2979111595071|552.4190625376352|564.9856962854439|577.4380299244308|589.2306630425118|601.418688877021|614.0556557041242|626.4120951406526|638.1277859857471|651.6170462418863,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,71,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|129.89896867517544|139.4857408117858|145.29840472347524|150.7744880240978|158.44309983572208|168.40094328460629|180.67890108173725|194.16803553735048|207.47042742925504|221.590337448357|235.1323154603138|248.66660245026196|261.1434895370909|269.27990953646326|273.03465552036846|275.59773724538735|279.21360130684343|284.5780034644554|292.4948891176484|302.6627565119606|315.42268606641267|329.1736431049702|342.24347626299794|356.13491544766214|369.867476379997|382.96385980030647|396.2800390781022|410.05145935787743|424.0015565737063|437.22782226106335|450.8289007915355,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,107,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.65193466250312|207.97816560795445|218.26228081441323|229.73637900471448|240.82140765517167|252.12092918573947|263.03783742818507|274.0911558891079|285.2633320897103|295.8632321013905|306.5894571394926|312.8156821775947|314.54190721569677|315.00764580492705|315.12561806293235|316.24692692373003|318.8745936153532|322.9021417897526|328.5077528195717|335.20724010701315|342.7389796755391|351.8661254412861|363.0607480728752|374.30875379851335|385.11092137179037|396.5962009090939|407.67773311346315|418.9346648335869|430.24857155543606|441.3447331295699|452.57132556040006|462.4974463706362|469.29709114492493|473.1679258058391|473.7638044399646|474.40842715339363|476.4923438987141|480.0545750749764|485.37574008888066|490.13051671789765|496.9066900461918|505.72131567177206|516.8439652656913|527.3979369355693|538.9299544311774|550.3494936480452|561.039222548844|571.4964328244764|583.0333800765741|593.9601466512448|604.2625677610973|615.6198574895118|626.6537773840294|637.6672056489873|648.680623518709,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|128.67374569777826|142.93568022970024|156.40220759384667|170.75448059576385|185.0422001974821|198.33177180629414|211.87700725457773|225.53006529565067|239.1909879068756|253.38689834421035|267.3676177056176|281.61241189275313|294.5510885557902|302.9897652188273|306.92844188186433|313.2933356775685|321.4474728034971|331.7079631551244|341.3576570777118|353.5616418901081|368.01337546549644|381.9319407891421|396.0394811963597|410.370183124945|424.3025510571589|438.5837436693641|452.8730273724682|467.0151655793566|480.9964439268597|491.2000941588241|501.7859573581908|514.5335001469334|528.8442568066735|543.1700818296955|556.4421640959996|570.7661636663092|584.8850354589242|598.6317256871791|613.1500420711412|626.8012989985928|640.7214466416211|654.6598635419899|668.4498672267347|682.5151666432539|696.8525180991654|710.8152057896511|724.2559416484227|738.3630783785036|752.7399620088645|766.6363881960169|780.2928534371199|793.6599171304724|807.5803442907629|821.7378862489586|835.4816865975836|849.6467754307531|863.4080381201205,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,140,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|169.15385011363045|176.2731697344288|183.66678723848065|191.036237948062|200.0832727335245|211.56086977235321|223.04540175269076|234.9645490273609|247.10966206158503|258.20209813321367|269.24968911694623|281.5548861915868|293.1325660940686|304.47845135854993|316.74036651049147|327.7617677797931|334.5759906291382|337.62196399561225|337.63796783328576|339.6595322588879|343.3503935677462|344.344470667856|344.726035412493|344.7790578968595|344.78486791332233|344.7884902398379|344.78882598409496|344.78882598409496|344.7889959645466|344.7889959645466|344.7889959645466|344.7889959645466|344.7889959645466|344.7889959645466|346.43458320945587|350.6775108502255|356.68058800981464|365.0658848230502|375.49872861697884|386.61369107307854|398.2927854200209|409.9654947279373|421.1115075493853|432.30408452401934|443.56931043521|454.7948450038243|466.330421722408|477.52039658440657|486.18081607421027|493.8263588862387|498.7655435975682|505.63594522438495|514.3915063873268|524.6377065103052|536.4584484856862|548.7222427627395|559.8064176086464|570.8813905849518|581.9449392946171|592.9726327648158|605.2094726932277|617.0947261906308|629.1590079588|641.2584097776947|652.9644696197662,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|55.576870231702124|67.67711976186679|80.21886471032391|92.040159123411|104.94591859993126|117.78017807472018|128.53700099136083|135.15755642335841|138.5062858510958|139.17910143099462|139.38108235055142|139.52234113668294|139.52712699922|139.5282324503193|139.52881086721248|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|141.38687372081287|144.83152581927672|149.91732053741669|156.45402479952543|164.72976896039106|174.37977902193|186.16925605930786|198.17250919974725|209.95984007301047|221.9853660866075|234.25242066205556|246.95879133251958|259.6436617709595|270.9422857056494|278.6410963463593|282.1798421833301|282.1868275770364|282.18803604306|282.18853788955687|282.1888518289962|284.6775193159359|288.6505322945253|294.2245857728652|301.5317610896257|310.65252145883926|322.31821513007804|334.78299297158935|346.85992998813066|359.0168713103671|371.5302066137232|383.64409677606557|396.59063943639796|409.0242596264821|421.77553736852724|434.6623610400937|447.4925989743656,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,209,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.60119054466944|158.47168735688857|163.3958291402148|170.27806711580598|179.2011676615181|189.82243872652444|201.38205952859164|212.093894538811|223.65941284774016|235.4645627658689|247.30368681035145|258.8200337594668|269.85021652580843|281.46850908072804|292.0728999796197|303.41982961722783|314.2786465494255|324.23615487651455|329.6936632036036|334.48371566063986|339.49725299494025|346.46718349068|355.6206860118771|367.1866730019432|378.01425004066715|388.9791100863768|400.2152471885113|411.897612463532|423.7161232562484|434.78479933688226|445.7394375237105|456.15952417086174|462.3098844236982|463.96024467653467|464.48839754916656|464.5147140593267|464.52603608581137|464.526748350047|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|465.22607533287703|467.3473244188591|471.1964817826555|477.1025804311909|479.10836954862674|479.4017393666856|479.51390495370674|479.5231429273733|479.5272752174328|479.5283810443785|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|481.484876830115|485.0094285806017|489.21610725643137|493.45111977331567|499.51142297259963|507.363683520818|517.5818709876798|528.952450610282|539.5564185416456|551.2440310694734|562.0183495690198|572.8465443340074|584.1709523937003|595.0361701212255|605.9634543070094|614.9009714545787|619.7826376200176|622.1328488058845|622.1676215011391|622.1859540838402|622.1887560231818|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|622.1889848630155|624.0767815159844|628.0110855282495|634.2757839499485|642.4650190308435|652.2941980203358|663.7558234496811|674.6057158962521|685.8002589507284|696.7535095357453|707.8633536276384|719.0250058556744|730.5407630709628|742.0222820968622|753.2370492031448|763.853806692732|775.6333201150944|786.9749442915361|796.0776204447639|800.7618398681175|804.6381584749664|809.669396593058|817.0759926271229|826.3727820544788|837.7418909217729|848.5501449057492|859.6198336807764|870.628644979334|881.8874392269583|893.640731291057|904.2849887221013|914.9801534033134|926.5750677984985|938.1427353924545|949.3262370100509|960.6465864479201,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
