scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,88,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|146.9928208154992|154.64514648520495|162.52954211200404|171.28105586435174|179.32475162953307|189.89080444576564|201.95218100622017|213.93497827765094|225.97953844125715|238.27963366798764|251.07400167206316|263.68035221224505|275.97359903192773|288.4535528976563|300.38656196078125|310.27623086849616|315.66589977621106|323.0274533045114|332.1525171075592|342.02229017135903|353.90704137386547|366.1629480788401|378.1284031764505|390.00621598615555|401.8687386935678|414.4535839941904|426.3599497146276|435.0793751025451|439.29880049046267|440.34543248142944|442.8862850819866|446.86098746145495|453.435183785964|462.18241425538776|473.35575572672866|486.2095255389478|498.5431137606387|511.3196658939225|523.9607501666846|535.7200239824899|547.5168062605018|559.992546704555|572.2252077363919|584.2688695286872,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,90,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|136.69243590820213|145.37695453490787|153.50606737527437|162.79120607117062|170.36309213882467|179.52899747043494|191.22214275414194|203.56023686110177|216.50421825505762|228.61253580225127|241.2747245914737|253.6275169913748|265.91250137849056|278.9786110241489|290.8154852938041|300.49665919181916|305.86637691608263|312.60219871943445|321.2308979034991|331.34786537812295|341.94134759324453|354.95949829508515|367.32334851683623|379.6272414312996|391.37686685562676|404.6274504278389|417.0289750186399|425.6301842981941|429.9555172862329|432.6534755005314|434.5795918838748|438.3368192791751|444.6088080582602|452.91665485545957|462.69892943598524|473.8370200326243|486.9546077436926|500.8415047517243|514.4359827409429|525.9952442857251|537.3586889658166|550.6372419943368|562.6654379279763|574.9363561380146|588.906952131617,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,4,48,158,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.188343446655196|32.8562431987375|45.0066591472365|58.38700925607831|72.35765357904864|86.33640307176786|100.14921067765042|113.27533695996463|126.3779577602711|136.37488336080776|141.93556305673764|143.36214121486395|143.96597234630462|144.1680027308461|144.1778637750368|144.1787670950713|144.17898079259206|144.17898079259206|144.17898079259206|144.17898079259206|144.17898079259206|144.17898079259206|144.17898079259206|145.8634143115941|149.43899003255532|154.6459104619676|162.4449852753419|171.2445972027935|180.31309984582177|191.7425923131367|204.8935718120726|218.70601481285058|232.61590973469205|246.467594999237|260.1869086055089|274.0833450569788|287.56257643641743|301.2093931404573|310.35620984449713|315.3033731968343|322.69692142823334|331.5102787619926|341.29772163463855|352.90858449723265|366.5906156998709|380.2056439407066|393.3259815359164|406.75865002767335|420.3512954317667|430.4447143205075|436.8647608502566|439.5610728966267|440.34652098654254|440.57993584667986|440.71139149406747|440.7231691457498|440.7279671919456|440.7285073902311|440.7287616339639|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|440.72897056543144|442.7688440214318|446.15880274935034|451.97785350782203|459.75870222357906|469.4890130430634|480.89753984100525|494.58166783647016|508.28077148370915|521.4793171468623|534.9841527515537|548.6782837964588|562.6428897296317|575.8625764540183|589.7006569693829,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,118,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|219.838195994932|223.00153396367125|228.38068749621308|235.44035644867958|244.55754641555055|254.00043487962165|265.7522198965339|279.9502938245364|294.855427514513|309.5362249390895|319.717022363666|325.90295830602645|327.58889424838685|327.9855610693178|328.36755450484065|328.3689651986475|328.3689651986475|328.3689651986475|328.3689651986475|328.3689651986475|329.6722809936043|332.60510560759644|337.1768319281407|343.4780664264348|351.54928064682827|361.5985370281276|372.9863498188446|386.0012866205194|399.80755140979545|414.37672955677084|428.5698214493283|442.5555732805937|456.97634563789205|471.59457261685645|486.4937079733826|500.3275497346208|514.1017990381613|527.9631783373244|541.9320976125731|556.604808229473|571.0883199059393|585.1506484256015|599.1186965937283|613.2066404693915,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,5,51,151,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|92.85485834481432|97.74261252048824|98.74881477229621|99.51720636057269|99.57306187396452|99.59592444526209|99.59778038145907|99.59887689388927|99.59899742057206|99.59899742057206|99.59899742057206|99.59899742057206|99.59899742057206|101.19463505436326|104.93341673033903|110.07940071913073|116.76127625765405|125.06860811932604|135.32129749794152|145.66355755643036|156.650830725189|167.2348026662961|178.3253466113219|189.6491681400055|200.30291652154767|208.19481905344708|212.69123610032727|216.9263872106438|221.38933860272525|228.3591756310786|237.446687418602|248.8036188312962|259.2027045096279|270.57557509065145|281.64264476934375|292.3763587365657|303.8755139859743|314.72730925553174|325.03185727284057|331.6912480772224|337.5708063100456|344.1493779440642|350.9421450198634|357.5871666183942|366.3137367994313|377.61854034539135|387.9240725650799|399.0641338547658|410.27603727761243|420.86440715583944|430.12654753963164|434.88868792342384|436.0621467389611|436.7440608696443|436.80447066492104|436.83957197224197|436.8462410072481|436.8481393833273|436.8488739079579|436.8488739079579|436.8488739079579|436.84898275224606|436.84898275224606|439.0309039682301|443.7111919657944|450.468358195984|459.14447514684053|469.5427661577624|480.4877289516157|491.38012664155997|502.642317502544|513.7076956794857|523.9909655135702|534.4058270447853|545.5483469882564|555.8521776030441|566.7272258021857|574.783764904812|578.8285941124012|583.3532288198878|588.0193983791219|595.2091564550357|603.8375071200837|614.1203087057751|625.259744583551|635.9499744603413|646.3566671636975|657.5886336653434|669.0048055339164|680.3892698196339,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,120,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|152.10117822955647|166.56057525342567|180.53083169295172|194.56053993909293|209.06899330292453|219.22875430399552|228.49517807728262|237.26429622489258|246.34337159898476|255.60282500764814|266.38063577606914|279.1138330957036|292.7466440422571|305.5544867476784|314.5557686192822|319.2549378476824|320.0721437595538|320.483559553911|320.69008473018647|320.8659756167158|321.6900596211982|324.64816232453035|329.0541068150329|335.3960989268979|343.15031609653545|352.645237487595|363.24300956974463|375.9462488583435|389.13058854619584|403.1856437091579|416.56265455673895|431.0756583202484|444.76444121902693|458.2573490260246|471.92661485651763|486.19673152573614|500.6440243690104|513.935475946503|527.6858375092556|541.6322492652854|555.4103409396528|569.7256005585466|584.0027564950321|598.1619658474374|611.4070332318569,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,126,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|125.04049728157536|137.26698981373545|148.5854601144266|160.29575620780014|171.69118492035346|183.11305974214855|194.77750184429766|206.93849447612976|218.1928324766154|225.30756980133572|232.78765774073042|240.4186111033621|248.6962362584395|256.4291111511159|266.1988448295034|277.30189761130873|288.8196883099916|299.84532106654797|308.24238613292255|313.27183233922653|316.12773245465036|320.48665744589204|326.3019641242365|333.48800076380394|343.01759737747744|354.15130364014635|365.20619444097633|376.23193880194475|387.696644597068|399.16196196860585|410.9232953636846|423.0286904540121|434.6527790006495|446.7000663468896|458.1043475060577|469.206143250934|480.9630577549731|492.9806724418617|505.1568375415868|517.2221118629249|528.6395998789537|540.8444829882467|553.0847406402611|564.2718333434964|575.6087029872684|587.0910381227991|598.5726849344156|610.1065967304731|621.6126599087982,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,131,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|130.19989897086546|135.26837602443322|142.42037675328814|151.11266545710882|162.39231861256326|174.80115665129102|187.74662848211926|200.32453431826107|212.8807695457147|225.8595019412353|238.27555345733433|250.48597424415573|260.3539680014644|269.80482038843746|279.1937196432067|290.539267931026|303.05430522035687|315.4552665690266|327.293648080674|339.0584382790431|351.6913630166839|363.5603838263121|375.77155163060274|387.97328152829107|400.0667392184166|409.193014306949|418.17136454045595|426.25116765298844|435.3410866746783|446.32270890935115|459.0902381259919|470.8432374733929|482.6616525643227|495.5780445509072|508.54615019333403|520.5715243464034|533.1934473935671,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,135,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|106.89742133946416|116.72883386643541|128.54329614522484|142.33678390484064|157.160873905988|171.49137631007167|185.3960550096295|199.63597504067332|209.4560436802305|216.10726837109792|218.25849306196534|218.4165506874386|218.42599034727147|218.42860315229308|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|218.42892515723742|220.5734423921598|225.3032862724891|232.4867797314577|242.26604098565093|251.30600212753575|262.7571038113624|276.10039860820035|290.9604556784204|305.59641682707274|320.157438311854|334.6319453334526|349.19288958099844|363.88084499240296|377.87548860933276|392.42971132958615|407.13841694690797|421.45602997440625|435.646924384767|449.9621331763798|464.0623372720173|478.54499985713625|493.38894341301955|507.567897681939|521.5283229552886|535.6523174372919|550.3569770000568|565.2835362842903|579.9318193263014|594.8904958308985|609.6650117297709|623.6073899170176,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
