scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,59,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|424.6597040079962|433.99227188291866|444.8311405936415|457.1280708844216|470.56894014381965|484.57387506135586|498.72094729124564|512.5230503148554|526.9360265500826|541.5426400237062|555.8519753221761|570.4675812381953|584.3192221066678|597.9097629389084|611.6989458430444,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,64,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.5006695062525|387.31290565693104|399.27429268275046|411.15336699663624|423.6708027862086|436.65480613087414|449.14523512435096|461.99357882237786|474.5969601127096|486.7551492169726|499.477315664359|512.4842964687813|524.6996363781805|536.8548224958987|548.8451832745604|560.956450344868|573.4808652431819|586.3639714640897|598.6663702796063|610.5760062876923,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,106,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|299.0114058963328|299.0346941945689|299.0372023507052|299.0388269561457|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|300.5221969332556|303.9269990576674|308.9051955411686|316.1746500232267|325.75542103608706|337.3984104788639|350.1517283905892|364.08628160460063|377.7876824775145|391.0125237443038|405.0341514709078|418.5588271118724|431.7965082083738|445.5808264083024|458.6729738617027|467.265121315103|474.75076031680584|481.95533430715824|490.46453920911705|500.60325293011107|512.3808683576572|525.5448325354071|538.7492682575064|552.1762434569821|564.2139811730794|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|706.9356465285384|715.9562209144763|720.4767953004142|727.3583595106387|735.457919804938|743.3701960603694|751.7891196406889|761.5847969955731|772.7086810708234|785.2707695864551|799.2502489584328|813.1109220911|826.2319170398473|839.1654826491792|852.6541913827023,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,131,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|240.82541798058764|247.0925912704899|249.03156501824947|249.22453206890208|249.28812725626068|249.28865969979512|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|251.24695325528424|255.37951426652413|260.15031805790153|267.213389053844|276.8343173583|288.6629549417371|301.9799692102913|315.04726881398676|328.46754379258476|342.61022248924826|355.6671838827223|369.7597133929879|383.9548512610658|397.3666269253771|408.1304078924112|415.11633927035496|418.04281059049157|418.0777881342877|418.07879458052776|418.078978721599|420.57516352513954|425.56058100552883|432.97402192921936|441.8908257855947|452.8655550756821|466.4018504545139|479.4237964848349|493.13699088670114|506.87526016522594|521.1183126198227|534.7731211393485|547.8841622532937|561.0073054142434|574.9156110859394|588.7269465139999|602.1237869121312|615.2455326332669,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,106,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|291.393758316465|291.47565201118675|291.5263313306042|291.532970177989|291.53651825573513|291.5374680970991|291.53783485432973|291.53783485432973|291.53783485432973|291.53793698715015|292.6775567895582|295.5835935726184|299.78088438396344|306.12785461244835|313.7863606299592|323.1461982705316|335.01516546343765|348.27330632261504|362.95071186336656|377.70763928567425|391.75891612001993|405.99283394678764|419.737839735183|434.6070975574531|448.29760423889|457.488110920327|465.2456122110505|472.7580501629542|480.15278154348437|488.1143089428497|497.73358793986534|509.33090909778684|522.6745737487043|537.4568367228104|550.4130924942563|561.9642607693359|571.0835329355012|580.2941461819944|588.2145852374209|596.1394979791637|605.0663314164985|615.8602730805638|629.0155957487046|643.6276622888865|657.0965117778641|670.680828384577|683.4910530017842|697.162117074787|706.3331811477898|717.2471194792232|724.563967902062|732.7198234719532|741.0977224962819|749.2840918077146|759.706905046007|772.3289565162639|786.9954074844059|800.9301320359981|815.4967922454073|829.2817778854603|843.1293564124137,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,118,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|234.64337674058322|245.64789644874367|256.47610283498307|267.3071562389662|276.67755416088073|281.5479520827953|283.39267502667155|283.860722456238|284.02381575993354|284.03525711335567|284.0367600386577|285.1513098422663|287.9190382651416|292.19914293179386|297.2927814312425|304.03294678522286|312.2444422725632|322.0883027085563|332.474155387267|343.5774845204248|353.91187866092827|364.2637250169282|375.49802588657025|386.8886338713619|397.42686150515306|408.3680753592147|418.78259286906734|429.89518819401593|440.8092581610196|451.45462594384725|462.0243143191688|468.3062251994787|474.5957206048048|480.13273726557554|486.0484399054491|493.9325699322956|503.27609093053275|513.7212064137908|524.0909341628974|534.3496653675963|545.3226654246931|556.6565309696932|567.8479376640357|574.5393443583782|581.0989517197854|587.922633906921|594.8741645342091|601.3559859437626|609.2785703315262|618.9226417509107|629.9668077516887|641.0502160162337|652.1783754677035|662.8893298471421|674.0721306602863|685.2802344381123|696.4809274146198|707.4953582502386|718.6504661992461|725.3055741482535|732.3618326673554|738.5854142652312|745.4715336104723|751.7285004680527|759.5804038188353|768.9568429231259|779.8800722692329|790.7536283854181|801.9189826658799|813.4102346172514|824.3182764553042|835.0511427512986|846.5359153613196,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,115,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|213.01703609062332|225.26133739919922|236.4593341220939|246.9119759757245|257.21807881046146|266.2478861699951|271.4065192068082|275.70113064712245|276.05423561534246|276.31737463249715|276.49679117712293|276.5348897309466|277.33688699661855|279.6668611646536|283.4065421217759|288.8183352258078|295.14135299799176|303.90617025909796|312.81303188962437|323.40278875207645|333.8180894335172|344.05639056641786|354.1620301078816|365.56620316346294|377.2112147087328|388.0818946488756|399.09434706318376|409.8676655918748|421.37397841989485|432.33429422037784|443.0750275757974|452.7495900973437|459.63703219961496|466.30938718385954|472.12816570301163|479.1448148128799|485.86973053498355|494.5011205118566|504.5842270920233|514.5647992928718|524.6489433565584|535.0889130690472|546.050018650915|557.1678305199833|564.8701619454492|571.5197549001359|578.5912902990559|585.15938448425|591.7307888521683|600.5430508448707|610.1976566816485|621.0582643117858|634.0606882109008|648.0506599579635|661.7581125513342|676.2455345687143|690.3454657349884|703.7201620509991|716.4384299659679|724.6566978809367|731.9343018643867|740.1381473599677|748.0404911010868|757.5457823278392|769.5843085784608|783.5545650179869|796.9359003904176|810.9656086365587|825.4117231687189|839.9201765325505,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,141,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.1710118508287|224.63722484413384|235.66346364714423|247.03085305820807|258.15939894423377|270.06296029761825|281.8019362943789|293.64153050935096|305.6485813766402|317.7463041408873|329.6252733299034|341.71879246991875|353.1121468206932|364.72464494671283|376.6487039345222|388.34880349060404|399.8675411180106|411.2905547742049|423.51286114191697|435.7048174643047|447.26034945832896|458.6679165773024|469.9422387534021|481.58335318584034|493.81153001778705|506.08799168512536|517.7716097918028|528.2188941385311|534.1661784852596|539.5181216982426|545.3184599148833|552.8735277504711|561.825363581449|572.7816715064561|584.9635203302744|596.6402343899653|608.8130777737106|617.625719964072|627.2189856926635|632.8889217232401|636.785321487531|643.1099516343007|650.8984037449432|661.1824676262229|672.5745015156274|684.5199677897473|696.3704824147638|708.0151971279107|719.7505394032889|731.4961369739849|743.6193256730021|754.7620900348604|765.8017931272623|777.1643706019856|785.1967278772478|790.6909939112298|793.8687683522104|794.1218710379146|794.1378452347044|794.1388896127648|794.1388896127648|794.1388896127648|794.1388896127648|794.1389914103087|794.1389914103087|794.1389914103087|794.1389914103087|794.1389914103087|794.1389914103087|794.1389914103087|796.6833667441506|800.8933983983903|805.3442151765037|811.2568317759444|818.5670709582371|827.9246758847089|839.2897707954071|851.2110944882327|863.3856509320999|874.6768895110713|886.0561708966206|897.7386818850852|908.7735443338762|920.6321609005612|932.4454086790644|943.6384200262027|955.2309498954489,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,121,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.7143426387303|152.8336507402171|164.00012820579906|176.00690269098067|186.30823897791322|198.33288939104978|209.6327353417374|221.37149243043234|233.9308759072436|245.73165051091206|257.36881016625324|269.04730367553634|280.9450470214075|292.1716755521588|304.1995848457317|316.3684531445072|327.60575765896436|339.6636708112549|351.4999819805502|364.1747881305543|376.34827917385144|387.360629781277|398.9618497336841|411.0082134823095|423.45099772595677|435.7683966650301|447.1272477433517|457.3033843697805|463.55541844760637|469.1513985857812|476.27914530596945|482.4702074812377|490.2048962905608|500.4638349629264|512.8054752757284|525.8130176276868|538.1245692464483|551.0375761716114|563.9194487786331|573.5944006263744|580.4111743829567|587.8349453139828|595.8351729001283|602.7300749948503|611.1882959097534|621.3925052070091|633.8446202173517|646.3104583759938|659.0651166550022|671.4909860707484|684.3892622271908|696.4915095329632|709.2208308363672|721.346197945316|728.9715650542648|736.0538170808071|743.9833044053897|751.0386888286077|759.4745139283175|770.270214892749|782.2502015825933|795.0079096848243|807.5201935522814|820.5047827732832|832.6782351156538|844.6744809887438,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,148,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.79758259114783|232.73240346218896|243.58522227341746|255.18872697631798|266.06375036826324|276.9777307252257|288.317919682264|299.4491685694127|310.5380449790178|321.4417214602461|333.2747796794256|344.58451411968053|353.4746996494088|359.1271369209487|360.7289605365455|361.0443533948776|363.3950454849968|367.62521041452925|373.86053076294485|382.2885064007198|392.6228427625975|404.06879702572394|414.88638550331495|426.38381934967504|437.055487244871|447.87714388051677|459.226563057058|470.84194850199526|481.926688877895|492.87571989895446|504.0486674623112|515.2405180325372|525.5030741817998|531.2656303310622|535.8523946784632|540.504574769393|547.6112778255659|557.2507857473153|568.2206934875021|579.1695284643447|589.8240157559145|600.8926481886025|611.6742197690581|623.3735061911543|632.720134909679|638.9524743442538|645.0075302923608|652.8505284357323|663.0345693199797|673.8529336156319|684.5969878438715|695.4226270769437|707.3148406329839|718.5307947291195|730.1183672910084|741.2127430826979|751.8395327044831|762.6604687732452|771.9976199666395|780.3782229317653|786.2880867013018|792.1156234560136|796.6723915194615|801.1589599412774|804.9909739986124|810.4971056219872|817.4566398287561|826.5083135038672|837.9603563365039|849.302581820644|860.4344301264664|871.5033112838888|883.3866391729913|894.1146068238863|904.9796051176102|916.4414332386269|928.3286079632608|939.695531775814|948.4733398786476|959.2174709000202,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
