scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5882137370529|402.48412492499375|416.1187928822015,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,79,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|253.09796308427104|258.29327271408204|259.139285049551|259.29516490304985|259.3098634084772|259.31514120749057|259.3172578234231|259.3181965760243|259.3187441308942|259.3189392953466|259.3189392953466|259.3189392953466|259.3189392953466|259.3189392953466|261.6101972939033|265.22702363986116|270.2348340767488|277.7316055002209|287.76905156611986|299.90208781485507|312.2029031178252|324.5351252485553|336.9060163998282|349.2621731151117|361.6818276994369|373.62943497506933|386.656779227167|399.07394280183775|411.9216295302522,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,81,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|148.5314292560661|159.81141181167797|172.53071017024305|185.54971235354884|199.18708952687462|212.19493988596403|225.9407124167663|239.1950520659671|248.58357837962444|257.0709320473567|266.8655432251357|277.0226198691324|288.6141154736036|301.75596208330774|313.8077067662531|326.40120964575885|339.010821761535|351.80206438652505|363.9013067092044|376.3634280745964|389.2027052613082|402.2768575624731|416.18223190266247,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|106.0022350796954|114.76787115054205|121.0352981572863|128.03628020416653|137.13169226993836|147.69843446907004|159.65435033447312|173.2426311485289|187.12459682723963|201.72403896039742|215.55125796361682|230.20747995142614|243.44755759097615|252.1876352305262|257.70853332552497|265.32794394994244|275.40676979406084|287.079870742946|300.69199075278095|314.4991267290864|328.2948384387518|342.0546949089504|356.6721114063535|371.5036762252482|385.28848292158705|399.20742264432556|414.2175674000721,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|97.11420640928452|106.71016524168917|115.04996095106937|121.45972218562864|128.14083593590678|136.33553011885888|145.91413482518925|157.7052201089503|171.16719573904498|184.87162229512688|198.71855167489034|211.9715354465753|226.0470407896562|238.44647181430912|249.97887890334113|261.7973917896487|274.9269362787845|288.9383078246054|302.3672768396015|316.60844376801333|330.67705253618254|344.38743937825404|358.1976245875212|372.171947088883|386.0695560796653|399.6698401778718|413.3578216341584,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,120,0.0|1.6869845788227398|5.425444018212147|11.151004211581311|18.710449907113798|28.401511289319025|39.29779232070703|49.598251757694705|59.87079610300946|70.1903824339962|80.50636842343566|90.99579349493605|101.76907351677225|110.8781270982114|115.93587843518287|121.04076078928422|126.14243526862182|130.9750357255387|138.36298153223777|147.3489904630943|157.63012265896953|168.3571434987428|179.26963049136472|190.2178622713435|200.63761024768212|211.72685064266574|223.11747167931463|233.54750705955064|244.08766555097787|253.23252871353145|257.877391876085|259.26181563932903|262.7388983606216|267.6364461335531|273.96742027474437|281.9802684748435|292.4380389844512|303.83903433678853|314.3539929650641|325.47731188642814|335.8856148132211|346.9155435732273|357.9485252244191|368.6603284149774|380.118262111485|390.479667858272|401.1752696480736|412.0634667112246,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,122,0.0|2.0537443642737347|6.336109365941956|12.112643088493497|20.06308364670258|29.751506019104276|41.69190554611851|55.96561639038799|70.42119554548897|84.89455658285738|98.51903690586144|108.74155554180474|115.56144203360192|121.27174828877835|127.23094416956278|134.4986639271027|143.21314169346078|153.641538269365|166.4466603777097|180.24022063861602|194.5321020296724|207.903586654732|221.38233451751853|235.12004384706086|244.35775317660324|251.3868274333413|257.36464028885996|264.90799615314626|272.78072653363364|282.87320334948487|294.57201910671586|304.6560702674483|315.26647875321527|325.6798495674344|337.2341636511429|348.95803444263913|359.50371464096463|370.9383001108949|381.1580088043082|391.25525565096973|402.87427922532584|416.1621687615893,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,129,0.0|2.3048373456345868|6.843940713815391|13.083576755598186|21.356849194527598|31.447108472511168|43.227201146938796|54.28674671992931|66.57194586064377|78.25744071143292|89.97377172286603|101.36493124589208|111.46947027500063|117.07400930410918|122.41661040110641|127.28470601264904|134.6135051255531|143.33300741495466|153.93198254376944|165.03529053915955|176.74698595804261|187.9791054439452|199.6901175379744|211.58931282733377|223.7711616511521|236.05029065549456|247.66319137959727|259.58125893354304|271.2579729932339|282.693784191135|294.8804129261576|306.9860600174261|318.2796625837344|329.61389991177015|341.8098715885044|353.3636851770807|365.52178459314575|377.3973944833347|388.51979763401886|400.44699822847383|411.9006615860576,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,240,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|282.76324487918737|287.7049831619834|294.6339771526748|302.76575606237066|311.41368498309555|321.77573999457246|334.6599600236943|347.1114905358131|358.8414067079842|370.86506089952866|382.62545492388784|394.6376601047155|406.56179134471193|418.1433557866087|427.62266073998524|435.3088857281613|442.14016393422327|450.03833508130197|459.66404874152397|470.7941258738072|483.8117313266513|496.6356746208627|509.35264074611456|522.1983836977732|532.5180185761164|538.3376534544598|543.4200043660661|550.53197966115|559.5983807102361|571.223684127784|583.3784049671291|595.2287760799192|607.3362767986387|619.4240485756083|631.2406587415724|643.4178623770704,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,160,0.0|2.2071289430605248|5.799593156483024|10.752880525635554|17.303362841461784|26.076256843283765|36.53772240155376|47.613627237626325|59.377200079355354|71.16097281510471|82.15818167423357|94.04490153221406|104.66903637033877|114.2850828438211|119.40112931730343|123.87138393977837|128.8209592453275|135.66136469506964|144.99736113526762|156.44331539839408|167.06716844794707|178.83581283169232|190.4178740344559|201.98630701642844|213.60187295419524|225.2295530168003|235.9690191390215|246.91295563588739|254.92786925596408|259.1351749748047|259.31330902177905|259.31763905384696|259.3183874162105|259.31899914379244|259.31899914379244|259.31899914379244|259.31899914379244|259.31899914379244|259.31899914379244|261.1648617097969|265.4529697565689|271.2945148962644|279.1495491602785|288.4106959852717|299.08650913036905|310.87984840014957|321.5772607772891|332.30006535669327|343.84671689770187|355.1348596766452|365.8255467402702|377.6697211960843|388.36234144495336|399.82697001702616|411.58109517559404,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
