scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,65,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|193.5399115838867|197.35244982604053|203.04393881969733|210.60253604008466|220.7026406853052|233.1641263346013|247.54539433439524|261.37791195858216|275.97450702563026|289.51951491703056|303.039184884228|315.92436789609695|324.4255127393393|328.5831438675474|329.50348177860377|329.8544141478144|330.03624946724324|330.09937954027896|330.10740891205126|330.1087179280223|332.3183241355768|336.47504337891365|342.94640538925324|350.37925998976755|360.02164709939734|371.68729675630965|384.99358303095886|398.4329557885777|411.90898405208293|423.32951191099033|437.16869401582755,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,70,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|300.06587372783696|304.3743665382859|305.1417645693816|305.6354214494107|305.674956150545|305.6775212589358|308.03108030381225|312.17399068900215|318.2887856947776|326.1280909619461|335.8602736098275|347.77322453229465|360.58156944826794|372.90474984155895|385.4100562814972|397.34895626547353|408.29094980777506|415.9173477750271|421.4180658205221|427.9131032332163|433.450294911548|440.76492580903505|449.61915176501265|460.48767304818796|472.8736029497583|485.43726700567504|498.3808300525386|511.089799732594|523.5039472273955|535.6196764105156|547.5793012721604|560.1443686301943,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|361.50960674383157|367.523985926572|369.4378779310702|369.70104391137727|369.7421339417578|369.74608462295197|369.74847069895486|369.7487447715735|369.7488830735289|369.7488830735289|369.7488830735289|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|372.2689495296243|376.55314725800673|382.7620735379427|390.4987776831749|400.52471346566705|412.18770305556495|425.9676024576793|438.80840775575786|451.972260705932|464.85272577919875|477.7427367458506|490.6817445728501|503.8748052894528|516.9028007163477|530.0436859185504|543.0536064466975|555.8889025973323|569.8459506411391|583.7976783770307|596.8726254124251|609.8724746742927|623.8524788086597|636.7422849618545|649.8441644109852|663.3770804529962|677.0362293518685|690.772713657604|704.3055483855849|717.1763415383602|730.3751494973279|743.2846549305565|756.2049448678588|769.1941815132944|783.0329239051413|796.6225529262073,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,48,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|221.5814322457805|231.28143267417187|236.56504529591672|242.06256484441644|247.95753050462224|256.10881408094474|266.1811002357697|278.58053986869186|293.28873764229536|307.49972875307776|322.02444256583624|336.40144427480504|351.4207351456189|365.54291435670297|380.5169232067478,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,70,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|235.3396825020604|248.37450008294044|261.8129095960837|275.0281400681449|289.32918152098904|302.9771981646775|316.98883604575104|330.2266519626864|343.698736199764|357.4964747498332|368.32225876180377|374.6480427737743|380.044728550744|385.17025271670803|392.28861085949217|401.25620713463576|412.7724311159541|425.7048617123879|439.06207428288513|452.94813253074415|466.83143151319246|476.3264039614129|481.6337888326917|486.6988131696844|491.21809942834926|497.9763125201836|507.24117236761185|518.839505281886|531.9062669186962|546.0250158173853|559.2176040436743|572.9572722481713|586.0190513182129|599.4376544283879,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,58,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|234.0036550321248|238.11958266855984|238.91446956102112|238.91753101727758|238.91835080053846|238.91885320317797|240.80956713628962|245.29663725001421|252.12374259724575|260.3923360570098|271.1125335384637|281.9159945616595|293.18003926914605|304.5856188283802|315.25467126242614|325.98986453315894|336.6192578085756|347.829814008009|358.25534502163015|369.41310051903935,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,74,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|216.74491159735854|224.73935964834598|234.77259039769183|247.03320394527447|261.03662248017497|275.1829697758769|288.8520793721186|298.967392727264|304.5827060824093|309.18930691072467|314.8984801742273|322.31860145375873|331.1852289176297|342.28490373390594|354.70348393460165|368.63111699891124|382.0378317021465|395.5943233459185|408.55128764496953|417.28229857492954|421.9780210835223|423.1829948962826|423.6618347626766|423.69284915257083|423.7086821980528|425.8793518062996|430.4964062936084|436.69551114135373|445.4766307099162|456.46401279293946|468.80381904245394|482.88953121198335|496.2083643074468|509.476442738491|523.726766481561,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|266.64935697631023|274.8902191914318|282.73124323002077|289.87368241877994|297.85043058359054|307.5971584705005|319.28174063140636|330.98079983088206|342.01319927547047|354.1467934192839|365.9914658306884|378.2515340771815|389.3852118262881|400.40789303098705|412.1448430880838|424.2426586330839,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,158,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|226.9192565919571|230.21365720026384|236.03022282621546|243.87088796428594|253.01403827452754|263.49015160912836|275.3104062903404|288.18313673983357|300.1256197171234|312.8456241123086|323.77376320926317|330.43690624097184|335.9670532745662|342.51403937938403|350.7991401460882|360.3983618158448|371.7030867590074|383.51741334756|395.6024840456854|408.4580667749925|420.2272147018867|432.76235187679305|445.4885442352544|457.6110894179585|469.66513005873657|477.469274966587|485.8818079238723|494.28200502759955|502.498775591401|513.1664902979212|525.2400679626664|538.1034033756158|550.9379819575843|562.8166540839848|575.0810210431823|586.8577430835115|598.6022789369684|608.6966520240904|614.2910251112125|615.4890831914241|618.3619381653394|622.6430983910627|628.6675131010222|637.2788202125251|647.8954972512034|659.7207186884883|672.2306092558824|683.9877658932858|696.8508859561904|705.3178011798443|709.2847164034982|709.5543714649766|709.6367614900134|709.6537047441387|709.8884274680045|712.0359449661289|715.1879990199259|718.7068627281951|722.1996585392029|726.7190402420363|731.6277633029499|736.7261644308655|741.7136068224132|746.044367378589|750.9946852951381|757.7771039261743|766.8096993676137|777.5709355502795|789.4892430349884|802.1781535318977|814.1125441691289|826.3297078578873|838.144543408639|850.1031826217086,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,142,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|214.53875317956522|229.25911478158952|243.5777093441053|258.20774986327496|272.4425289538696|282.26627992705517|288.70201453159416|291.83165734232034|291.9556798535051|292.0232128150913|292.0360607056513|292.0378306174393|292.0388141308965|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|294.02810768729734|297.97531397757314|300.6398625701209|301.00505899306495|303.6275352180762|308.1689621637544|314.4325631694978|322.69853696909456|329.0200663242469|337.72717659898905|348.4557482532127|360.47631576974055|373.672816032243|386.8559268658052|399.99916470837445|413.0495290217395|426.9415077809583|439.8409086187135|453.7309060622459|466.7412289179525|480.16215722103993|493.87069056438804|507.1468597521379|515.9230289398878|520.1991981276376|520.6355099688716|520.7525687727505|520.765060094007|520.7672066387255|520.7676843107436|520.7678191238253|522.5535101876825|525.7570436598673|530.5912684204172|537.9033219088625|547.129055529763|557.9389832431625|571.1476258319688|585.2934522788597|599.7036543925358|614.7853336047186|629.0936265213427|643.4153692977022|657.8384606217924|672.6219347345157|682.9054088472388|691.5003601365697|700.371223522182|708.5706349880126|718.1468002284076|729.0511721891689|741.3937485903116|756.281348363432|771.2573884960991|785.4937504448465|799.5426830541784|814.1467587877014|828.5181556867126,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
