scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,57,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|262.0455265163349|274.71765602618166|283.1832047068218|287.8159064982246|294.88040781069174|304.4523501642187|316.1758589560061|329.8585784471711|344.4662614070058|357.97151670039244|372.4790591525216|386.0436618243475|399.5722138780827|413.2452330317136|427.41144985874075|441.27810434297703|455.40687427015234,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,63,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|204.16595118306913|216.78506165335597|229.49119494699426|242.25765501384015|254.15907073637635|267.1572255950142|279.6501950536094|291.9093185058018|303.7191185166267|316.53552009427284|329.0363951951605|342.0640130683172|353.90530532012514|366.9251847216686|379.84799819339963|392.0359374627265|404.2582128631893|417.0332942022006|429.76853932516906|441.7085091791545|453.4643628686847,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,68,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|174.36595451940875|186.05553871138184|199.8978766100709|212.81405383635985|226.27731104085686|239.0626791108984|252.2048712210734|265.91649296643516|278.68585099415014|286.0474254970751|295.8800567565868|307.25799211058626|320.4327108007679|334.00629147507135|347.2604470394845|361.1885560036351|374.0912937599765|387.1636327094582|400.74013550061034|413.8213992057091|427.1601496771285|440.7560385055567|454.3421484403857,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|182.0381623898287|195.94890065398204|210.49681795115185|224.6444769010227|239.6683696388912|254.66701161587474|269.0782937404912|279.0252902991485|291.47992151801157|305.91692731805693|320.2400462233975|334.02218648774493|348.8300234239629|362.7128308864757|377.55300887963944|391.68214904926856|406.12358382594846|420.10706520097335|434.179326002993|448.5453418431651,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,139,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|340.5601364892976|354.8036522395757|368.04107186113026|381.28187181170705|394.7060578529843|408.3952354340016|421.7956010579278|434.83438445233475|449.05754832366347|462.8391945073334|476.06201393080073|489.63247582705014|503.091833997843|516.8525632129289|530.0667644865049|538.9983767538974|543.4299890212901|544.9995450416475|545.5253144883803|545.5556344526433|545.5682450255256|545.5773493806174|545.5782192706442|545.5789928951037|545.5789928951037|545.5789928951037|545.5789928951037|547.0615090915204|550.6871693301217|555.720031881539|562.2887859826877|570.4829964069852|580.6225643482262|592.512785120352|605.9456420696556|619.0244855036722|632.393291118416|646.2284098126016|660.3704817851109|674.4439940967878|688.1750814728966|701.2000981188718|709.7251147648469|713.7913095479328|714.1258445675733|714.1284839787705|714.1288414688644|716.211285923841|720.4192643691702|726.3934541950294|734.7006514202541|745.5817440508047|758.284253342126|772.5174773931773|785.8567339536318|799.1174112250626|813.3555181771593|826.6779583407655|840.2677760922685|853.845751318999|868.0981257438323|882.1703737479078,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,161,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.27988905017384|289.21202950709073|299.8638253878752|310.9457164848724|321.55310209641505|331.95325171889|341.23871478480913|346.0241778507283|348.0564303816035|348.28045018646634|348.2917895083524|348.2955077067743|348.2975865186164|348.29890617691893|348.29890617691893|350.1389680575903|353.7374176028508|359.31267202557973|366.8303169195165|376.2072298881223|386.91392556286314|397.2668534408352|407.78186316116455|418.9742930389674|430.26133915968757|440.87341226852936|452.07577959149967|463.2862520842189|474.3307826901015|484.6886319724157|495.02297577272213|505.9741871490559|516.8387261692703|528.1126872157566|538.2203723967609|543.8280575777652|544.9357427587695|545.4780763534185|545.5436131458877|545.565800666199|545.5739253127949|545.5773950517823|545.578742123077|545.5789096428981|545.5789096428981|547.1112623292921|550.7630939821681|556.1099304132132|563.1339230501061|571.8632361203306|579.9377078153673|589.9183675269051|600.9506774095591|612.2778620692992|623.7330034075015|635.221723628792|646.4513417877138|657.7935948107358|668.3696227161265|679.7001566460027|690.5527138733062|700.8412241396104|708.9266566742231|712.8158054278921|713.6492584558258|716.6754212763744|721.9016867367967|728.7965213070871|737.0681915994812|747.9395686120637|758.5451807873319|769.6611343275139|780.3536126472455|791.1564624669282|801.6794019664509|812.6689588321796|823.3526746593225|833.7952867224474|845.0706666178982|856.6021128458734|867.3905874279012|878.0346568625423,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,91,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|122.24799951145452|130.78555579533628|134.82311207921805|134.88511739263984|136.37509413774444|140.4631580558509|145.94604796068353|153.2060134115182|160.17523948468784|169.41377898070405|180.5022139782296|193.86999468970674|207.3841961476212|221.5387549490389|235.1696789949383|249.2879573228946|263.47718270918676|275.83411660722237|283.74789558832236|294.132423795728|306.751313673719|321.20460097402304|335.2133438137259|349.1777372673281|363.0936697606818|377.508913529839|391.276757558819|405.7689290429573|419.00740149138596|432.7490225606231|447.02633618392053,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,153,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.31003360611254|314.9568267314728|320.7508618377415|327.5941507594732|334.5512148885634|342.2717914834769|351.8165676411431|363.40615247527563|375.13294223130544|386.4631077509676|398.021577425335|409.25746259346175|421.35310021235546|433.4183745336936|444.7741554093568|456.83168934584245|468.24917736187126|479.40222354621085|491.3418108986161,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,141,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.356958015651|145.24421852409435|156.2812424412135|168.50063079166125|180.37349873284165|193.35588402784168|205.99333102259445|218.09645608506213|230.38475345062056|243.2090775584418|255.35807042977112|267.07064987372354|274.33964305412644|278.5379631204589|279.0043353452222|279.0354508807968|281.4349609390429|285.5525730122852|291.0906501371664|298.06215363030736|306.71553118235624|317.81383104391364|330.0973098176008|342.96396147740813|355.8841419594987|368.17475715614034|381.1510920788537|393.79187564874485|406.65470267307353|419.3259999845063|431.37967296795637|444.3595874635373|456.46037338347736|464.57674885187856|468.19312432027976|468.2029003226617|469.94579816346425|473.67595171216226|478.89956917055605|486.13280054967487|494.84881498137497|506.07773542212703|519.0822374474427|531.7447811463079|543.7042971311524|555.7937251997326|567.802064838507|580.4440362478737|593.2944971906144|605.5130521578362|618.4970484072448|630.8336846768024|642.6949654557134|655.7218904007541|668.3223555456689|681.175897547586|693.6391865657002|706.4874003779194|718.3892591612456|730.172506177359|742.5794342917883|754.3569505637065|767.2134735942595,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,144,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.89609331825042|165.43049992524732|175.43068499196917|186.80007447775583|198.0552841534525|209.35890854415612|221.07023575630632|232.05701027530836|242.7282633883472|254.42413065667853|266.0240349556797|277.8482861317334|289.57139953630633|298.5190868421138|303.15244887827816|304.1929703366208|305.4806097302292|308.0772324870488|312.7318829204078|318.9548125150245|326.47838471649004|335.6227428345817|343.6209469932043|353.20235038292077|364.097452528546|375.48745596165713|386.53040051564983|397.9189262376487|409.38509430626345|420.6546375860035|431.8807916699809|443.1652988188428|453.873360792626|464.5044702861638|475.67859128627856,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
