scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|322.3162657271482|326.5522517308756|331.62102579094085|338.58150306398915|347.8820785536782|358.5082223907682|370.52535031878807|385.0314392333924|399.6955138758193|413.91450405865544|427.6358472117248|441.1936661721992|455.34669055567673|469.424516309679|484.1068186781407|497.9449137755071|512.2608422865088|525.8351518304776|539.3755958568822|554.0703869273766|568.7173754440562|582.2793680331905|596.0572189538339|609.3442648316097|618.1313107093857|627.3182064534923|636.0998997325601|646.4242029416896|658.150959153665|671.9198612661851|685.6080610119385|699.4563686380803|713.3204175465278|727.7444497191179|738.8733184259079|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,135,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|158.01311188750702|165.61771349120247|174.0351826054262|182.72035480338957|193.42878954863542|205.50241316637232|217.2513729239912|230.08998091477787|241.91389871468496|254.58342823465856|267.3011551052599|279.3627831242531|292.30814333960905|304.97741927169125|314.92739879546616|320.5193123006635|324.9698540004167|329.63608979427|334.7415377098912|342.0414776726761|351.80083285516184|363.1544631424143|375.66007441878315|387.81116343377926|399.6775768020391|412.5554861115477|425.44687846388496|438.0897406571232|450.2500174964682|462.1059446092583|474.21900132797776|486.04116749394177|497.93825719729796|510.6606206989439|523.567189567517|536.3783239554407|548.5187561896872|561.0428366864094|573.118576377628|584.9935090688251|597.3571977530086|605.9830891844053|611.2021918186379|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.7880691711061|621.5750477778065|628.0691452726829|635.8591824811211|645.9581162424005|658.50333891477|671.4027566047466|683.6308694631159|695.5822138228735|707.970587374087|720.1102233206404|732.2665737692967|742.3378470551796|747.9091203410627|753.146156516331|758.7038595612592|766.2832565385222|775.8709086682827|786.8440772183527|798.8823764961484|811.3759167759237|824.0481339917525|835.9965196791096|848.3124214365355|860.3949144530767|872.6165266608297|885.437690710176|897.7543185502202|910.1077209144028|922.6091001349148,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|141.45727908025654|151.65469906373502|158.98866122853102|167.98198452251899|176.25615091599303|185.4409286373211|195.9783346221543|208.9343948529173|222.7100960978031|236.66569880725177|250.61522621570236|264.1887156786477|278.19593516550617|291.8449152888815|303.1560569744107|310.14702278314553|316.02849227981244|320.80450826217657|325.579823735889|330.84783755267637|338.05487043041353|347.56240785397154|358.49041032916847|371.10028686327325|384.21541298286246|397.8696154182262|410.88449220732554|424.04821940522663|437.9627641402492|450.4744498154153|463.11411076758054|475.6560850833301|487.2876434986801|500.83369383528645|514.274265038752|526.920385013618|538.4290215776248|551.47952364023|563.410431631311|574.9934074990236|587.5270203758639|596.4417628671814|601.6510147012885|603.3015543814674|604.2685717902143|604.5368257785514|605.9096886872233|609.1626856680705|613.7479635200627|619.171594832436|626.4823986392654|634.7173538648397|645.1944035149904|657.8814002893346|670.8287754519209|683.214600719651|697.0877326308691|710.2920565913935|722.7208281142111|732.2869793036868|737.8504210240449|743.8031656435332|749.3624383911935|755.6033975165268|764.429621983401|775.0128034038772|787.0469457143242|800.2877972612757|813.3539515822815|825.8040782476402|838.1466374711257|850.6032961128262|862.6749069296717|876.1950465598034|888.4984116400559|900.823305108547|913.1393217247613,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,135,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|367.45216948999945|381.2677082121032|395.14026099101426|410.178457936055|424.7901950809697|439.7512551320209|453.81834769247547|467.8068609639062|482.77280391600294|496.82308007960916|511.14073383111213|525.4465450578426|540.4267554826758|550.9069659075092|556.8871763323423|562.6506995675695|570.4292009415035|580.030622020412|591.164511196931|604.723068860169|618.6065976698741|632.8095458660964|646.6777845735087|661.0412161250622|675.6317774256848|689.598258290981|702.1125078659277|712.0692316372598|717.5620935967199|722.3693355476779|729.1698321035715|737.4047964306952|748.0706557510647|760.7409557354918|775.4896080024489|789.6176965303567|804.3495618506083|818.7019505965638|832.7283885885278|847.3388979148034,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,161,0.0|1.7753493740921842|5.5064261568477395|11.4715105565032|19.746524375490843|30.403200704744087|42.91678577109706|56.91384722141215|70.16950389487|84.36464176294788|97.80694525400702|111.18758467422523|124.72335708847592|138.1351327527872|149.4275197641026|156.7953372488821|161.3270468532461|167.6829560203627|175.99852179630577|184.96016202293694|196.37760100729628|209.43145023120402|222.4451806212027|236.48746798724966|250.58890167907575|263.7501483178221|277.1153624895031|290.6566894141274|304.4402247594698|314.07074878383105|320.4419597397233|325.23505896543986|330.2972791679976|335.74396400776874|343.5897559388084|353.8777933506155|365.7192678553462|379.4436239796647|392.56060354064385|405.686136860748|418.90903839798074|427.82663203634905|432.62334956631634|439.9753228625199|449.34605251665306|460.47122730186277|473.03211916297266|486.5008538269317|499.822746183014|513.2585985028323|526.4004567088944|540.6092078559731|554.1014896349461|568.3727565052411|582.3879739948985|595.8129698777004|604.7379657605024|610.4142994067154|611.8705845226162|611.9849141105141|612.0374058843962|612.0543356744029|612.0575399224466|613.9190359047332|618.1538784279801|624.4695222057147|633.2199571553958|643.3669048868824|655.7068282259298|668.8145671649053|682.3366848635882|695.350867658545|709.632653820906|722.6626135774624|735.6627758653096|745.470513549652|751.7939442665859|758.250725819237|767.1703533516122|778.4927878182593|792.3424621116937|805.9831209841765|819.4719336372463|833.3425938205469|846.9871905123038|860.2329357099188|874.2618687519752|888.5723596302055|902.1435681183564|916.4168418370873,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.794879219913858|18.39013895443641|28.366479815728965|38.66769321305599|49.97191853720538|60.68037716248303|72.02558525722627|83.53198584771789|94.71208157695825|105.54387173665604|115.87992269240624|127.3354471421637|138.6453658377208|148.89800544725802|157.370483340843|161.90291829762253|168.8244508732958|175.72234226512438|183.28259568626328|192.70872845460082|203.87791271495908|214.92713650549493|225.9033115251607|236.9504218728053|247.8777687422322|258.9756980692211|270.00533973074323|281.4232057719138|292.77348113120183|303.80162233491933|314.2313096704639|320.4908105712757|324.46850552630036|328.4170504913318|333.0042865167945|339.6766900314813|348.02946704617625|358.6401981552206|369.7463882493714|381.23240188274195|391.96090062855325|403.3736818564075|413.8140012020979|425.0685970235379|431.99112214215126|434.4136472607646|434.4808696092376|434.4970922741322|434.50743265998943|436.7160276879001|440.5200289130318|445.7450281142561|453.5310760674801|463.0251699055312|474.089462297558|485.2586530585711|496.654040594378|507.9937336802824|519.4745311133757|530.1202985077445|541.3680501309354|552.4254715045199|562.919455413504|573.7317909250656|585.0554289114203|596.1189339890004|605.3700877425217|610.121241496043|611.2175880080861|614.5694552635168|620.0657834321141|626.9257226213465|633.1338472958078|641.7480814324352|652.5685620974881|663.0917222276081|674.3642072846251|684.8468871665341|695.9399520026759|706.789205161142|717.5147849479634|728.971373636977|739.2304936552762|745.7902340702201|750.5828980918187|755.3769907664844|762.2733905036297|770.5059085053877|781.2907615388722|791.7312052877916|802.5331854577557|813.6404587116792|824.2883389302616|834.9448540249546|846.0680751716509|856.8278546318521|868.0278203822169|879.0914352217969|890.6228758435363|901.1130172901073|912.6276802861668|923.7735402634988,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.916865202831104|12.970150770246983|21.182718672160988|31.25799544532783|43.66395090331789|58.12921541698695|72.19797769999037|85.84185874115069|99.56837087468986|113.42786482486171|127.19350545268688|141.24493993038445|155.57583468856856|165.40672944675268|174.0662460296046|183.37550577378371|195.20025081051952|208.41495514931097|222.52878739316841|236.91853787801074|250.76167419226638|264.8785344340115|279.18427456167694|293.4508025700658|307.28563723661546|316.68440791308944|322.16544219306724|327.16815814149146|332.19518456014845|338.6679899421477|347.23496403378454|357.59203068688527|370.32702940450054|383.8971015788285|398.41742108826435|411.6917652624361|420.4661094366079|425.63219896143636|428.911592587774|432.96694494656987|437.8571303972822|445.31868197797314|454.5669846832451|465.4432495256153|476.0742736782196|486.9288990695884|498.77932650444234|510.1822859445069|520.5988621040831|531.4652152747797|542.1285015714609|552.3840085198191|563.9797983133203|575.6304389680622|586.703097098912|595.7716373120782|600.760573202944|603.2600698854624|606.3212064993437|611.2485496718559|618.7235808094392|624.1841797419489|631.0709246543372|638.9389919300512|648.8032970168156|660.038332064803|672.324774580773|684.4801641282676|696.5240872393797|707.4811795950345|719.5931106102995|729.9641231194769|736.1952539087027|740.9074585867513|745.7624556466357|751.6144672131451|757.7293480479378|765.6606754927584|775.5769135020761|787.1875809866026|799.6256541604005|812.3679494713563|823.8382704531745|835.3102881841721|845.9048973734671|858.0257756131714|869.0066081202596|880.6915264969878|891.1992874843015|902.7775049769988|914.3198396060087,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|2.5853266454068944|7.0225829651812095|12.989184453082272|21.320924340817143|32.14866489102132|44.07815628694738|55.83451006084952|67.63437499232765|78.86772324425712|90.63193571480903|101.66860605210415|113.58158587822943|124.74992569955688|136.24366774515775|147.90972329700796|159.29229050978887|167.05476049401528|174.27376038265473|181.88299185200052|191.2237122883114|202.99138230102716|214.86942829716966|226.05061051705306|237.78984888638192|249.84084543902617|261.14262427881454|272.9675872147176|283.9805036101154|295.67214758218535|307.2520664019713|316.2512333317808|320.92184842707115|324.67037879475754|329.1330437569627|333.1865397955915|338.87042181034207|346.6752118069493|356.59732816279785|368.69960960955643|379.8165314384569|391.416534522512|403.6820740757184|414.92684646928114|426.45285266390806|438.30366727006793|449.70425187424365|461.5497792714366|472.85846591343983|484.645906296482|496.0031107986082|507.9578834591905|520.1035052743084|531.7391816790761|543.747913516371|556.046169272453|567.6062177666188|579.5812162984157|588.9053135403226|595.5798707677702|601.3965423655399|608.6315351206495|614.1712069171397|621.024796269127|628.3260561306176|635.3908290968654|645.0069034586339|656.5357300112399|668.6278387685486|680.3324013006858|691.931134413697|703.6488728984782|715.7617710145518|725.0852489171009|731.2762654815009|736.963953031238|742.3077605069668|747.9116717272734|753.6994324598768|761.5968916399721|771.4901049632674|782.8545615371681|793.9842875134601|805.3866543721846|817.5692995869099|829.0110689090611|841.1977009865772|852.5551505715939|864.2643473478424|875.9051890584834|887.7305458380606|899.3132467761903|911.1989648020898|922.2506992675706,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.7874488998689|462.1902583279293,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
