scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,89,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|246.09783253031873|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.5422791865898|307.33423234461753|320.2469562001039|332.8605153847681|345.7133374610164|358.1680183933513|370.6092605458487|378.69802345087527|384.0937770669784|384.9895306830816|385.00944465280384|385.0170174612671|385.0181238405611|385.0188784262109|387.03172165352476|391.6341419214737|397.7865364134405|405.33757598705785|412.9316157329779|422.157000187349|433.9745390256822|446.13262095313377|458.5595935961621|471.0048354965309|483.3016641812756|495.9907810272757|508.9454336667759|520.8401616659091|533.4545954224714,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,110,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|165.7228865182427|177.95561628436212|192.67901568835345|206.69610147781344|220.53998982784412|234.94435556654824|248.90029621228928|258.35623685803034|265.60814426448826|269.7083116592154|276.3160854577748|284.6503216903803|294.49995661034274|306.23980306077743|319.8625642686379|334.33861411014925|348.4268231266906|362.595036448927|376.4285606566799|386.059363960036|395.7281953345609|405.4290430159918|414.6096986880491|426.3302978052311|439.98404064961505|454.623560767362|468.83874411283654|482.6566962635151|496.62379928933444|510.5085896032203|525.0317413927926,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,147,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|122.78787908866116|136.52200863594365|149.58845899931927|163.27763658033658|176.67800220426275|189.71678559866967|203.33568967066358|212.45459374265747|217.4041041661248|223.0181230584361|230.27442467945852|239.2888856161369|249.69951013985462|262.22444861202945|276.3421440868184|289.6302969379142|303.82411878009236|317.49431683072396|330.65282559777313|342.52376378188654|353.54068590241644|362.41877798613154|370.6743737082353|380.1528404284236|391.79900435698653|405.3727297051569|418.6176541613204|431.00763225347276|443.16208119468445|455.16270983934146|466.13394365636077|474.3610149547092|482.1994264252293|485.9387202188651|491.97878489357447|499.54579848521917|508.8740293139415|520.289131692733|534.2368828218027|548.2095821759041|562.1790736552417|575.8794911121586|589.299563992943|603.1497320899402|616.3181587124152|629.5061594444016|640.1416121115208|646.2770647786399|647.912517445759|648.273364239654|650.7742667259081|655.6505271281354|662.4169809236537|670.8340772009938|679.7113466443183|689.9049033601826|701.7581326766833|715.3731140118301|729.2988329232427|742.9443601732843|756.2888233871913|769.8119251425173|783.7031835144194,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,169,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|141.365323860302|146.51930783929413|148.34504117888406|148.3471177256319|148.34836683083773|150.3923693800968|154.83285315106062|160.9870217894167|169.50740962133102|179.8925290854184|190.49711615399863|201.65424656336523|212.4225908383752|222.79016976010692|233.50532636418566|244.62622657763322|256.0276257082022|267.4978836901472|277.88929846650706|288.58428063587456|296.08469636342386|299.18505335816275|299.4039089061147|299.5665678927346|299.5685877024505|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|301.6988809280049|305.7217155804809|311.92531850754267|320.5753063136663|330.89008973133264|341.7695600368818|353.03490594198286|363.566850834966|374.9368598490315|386.2941735654283|397.3834834929321|408.1599548998372|419.18409348234354|430.7049168472665|441.010449066955|451.54602047784306|462.0190644775328|472.9569728413726|483.6116634473885|494.70384663013476|505.5593221217779|516.041184063489|526.9040663462455|538.3273002287781|547.1931882608957|552.6327260742222|553.5722638875487|554.0953172433829|554.1451840010768|554.1485746468738|556.5455973893748|561.0857641740606|566.9950213551239|573.3724635632938|579.3727722163587|586.9695968395421|596.6294576914884|606.9769877573463|617.8242392574277|628.7537557453076|640.2075118441145|650.9667445588952|661.3221131378035|671.6200738464981|681.9573908893045,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.60158629569332|100.9452203145849|110.20677348251672|121.24262554813683|132.3473308716113|143.70641109002793|154.9880428627696|166.77834395130202|177.81857508135062|189.16677695374506|200.6528349758595|212.47847515846166,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,142,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|43.91782195573111|55.38690909234148|67.58188800403093|78.9612465341956|91.14611501071585|102.32721093839386|113.53461558136878|124.77568396432949|132.06769337753812|139.81899601741162|147.0387651272799|156.8502714629163|168.35132003390777|179.70604239732012|191.04139414923154|203.0218930416766|214.9513903486372|226.73482166792795|237.78865432153887|249.30544996116646|256.322245600794|263.8773392703158|268.07857213831585|274.07947903815284|281.41442230888566|288.6435655843023|297.87889804980296|309.1007526495575|320.6274581099745|332.7968440896986|345.03062391648587|356.5151095695556|368.1553792613125|379.56932801597975|387.62999402617766|394.64431560965886|402.7170749315214|410.3915859244867|418.4674235550741|428.83552839022644|441.0999256987399|453.0141749777211|465.11387646176144|477.3816467066448|489.2574868208685|501.4010300188319|513.1728213128198|524.2254557062938,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,10,91,174,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.88770167527842|113.31138078037989|116.23505988548138|116.54847067073418|119.09931117505602|123.43950301969129|129.75157948491204|137.78816621152595|147.2244229966287|158.7053629504901|171.82768484545858|186.52546179048437|201.45651631916795|214.73829562091817|223.52007492266836|229.4888345082144|236.97216795253195|246.63716102420605|257.4391531777592|270.65548674400657|284.66180542233826|299.6419090033618|314.3162116820541|328.657158649276|340.84100434892594|348.5248500485759|351.7086957482258|351.8312414244605|351.8380218373276|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|353.44866328185526|356.6645641266332|361.2368975751066|367.51863900217796|376.03242269884146|385.930509680477|397.5098801484675|410.80928986988386|425.24320778900847|439.21553949949157|453.86095643132023|468.79567299329284|479.23038955526545|485.1651061172381|490.4050831869266|495.6091653748675|502.9946259700259|512.7846264937696|524.5808329497272|538.7320700178899|553.645014720994|568.4108139278825|583.1970808547421|597.1092988730211|606.6836138834893|611.7579288939576|613.1419777215448|613.3009541690808|613.3811765337152|613.429321751821|615.08041445556|619.3020610473303|625.5133069673092|633.4315243610007|642.9861519942406|654.0741424139989|667.558103767525|682.1682975931054|696.4448510265378|710.5379920418748,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
