scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5523188553052|402.82127106972655|416.8439062004567,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,64,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|256.53003099916276|269.39780917110926|281.15636451851026|292.9803356094401|305.9022835960245|318.14367666571303|330.0879316229208|342.3887469258909|354.7596380771639|367.11579479244733|379.2959206932461|391.71557527757125|404.0007487600408|415.94835603567327,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,79,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|148.45625030774193|160.06581445691293|173.10362513137423|186.03998448346903|198.90058646334754|211.73602373906152|224.9424490910489|238.59654495253946|252.01415391878731|265.2990185661364|279.27414920856324|292.80419539139945|305.83659454446877|319.8654077965665|333.2585777393094|346.6772103139801|359.47149742383266|373.320653152247|386.8464390467646|400.35173331172257|413.8570171814443,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|106.0022350796954|114.76787115054205|121.0352981572863|128.03628020416653|137.13169226993836|148.25486430885618|160.81735215072723|174.642382764501|188.6656319478068|203.30725612113253|217.31935348022196|232.06937301102425|244.34331554729414|253.74433991719638|258.6453642870986|264.9896513357115|272.7683573447989|282.74155540105|295.17416867700194|309.2010570577206|323.0173949036275|336.824530879933|350.58438735013164|365.20180384753473|380.03336866642945|393.8181753627683|407.7371150855068,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|97.11420640928452|106.71016524168917|115.04996095106937|121.45972218562864|128.14083593590678|136.33553011885888|146.25126656236185|158.08856607568987|172.0906910742467|185.86377650416324|199.2759751272248|212.4581722605847|225.80140420923738|237.66664288187013|248.94948051584606|259.5941553726235|270.2469367561524|282.8387372006312|296.6222284770001|309.6901041866655|323.9312711150773|337.99987988324654|351.710266725318|365.5204519345852|379.49477443594697|393.3923834267293|407.6179424801842,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,120,0.0|1.6869845788227398|5.425444018212147|11.151004211581311|18.710449907113798|28.401511289319025|39.29779232070703|49.598251757694705|59.87079610300946|70.1903824339962|80.50636842343566|90.99579349493605|101.76907351677225|110.8781270982114|115.93587843518287|121.04076078928422|126.14243526862182|130.9750357255387|138.36298153223777|147.5020359690315|158.66214495684082|169.5982945129227|180.35308214032926|191.43173452009273|201.71358238518917|212.961388095451|224.00249062486984|235.07752679388483|245.61817991804233|253.86955078513483|258.24991717254613|258.8448033812803|261.15360839956054|265.7629179636617|272.09032954275904|279.8382061734952|289.0195091724912|300.4070214819998|311.3267259382864|322.7589241642346|333.2738827925102|343.6821857193031|354.7121144793093|365.7450961305011|376.4568993210595|387.9148330175671|398.2762387643541|408.9718405541556,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,122,0.0|2.0537443642737347|6.336109365941956|12.112643088493497|20.06308364670258|29.751506019104276|41.69190554611851|55.96561639038799|70.42119554548897|84.89455658285738|98.51903690586144|108.74155554180474|115.56144203360192|121.27174828877835|127.23094416956278|134.4986639271027|143.30850045632758|154.48297532863336|167.76308434863626|181.41291170862505|194.67761590450027|208.5736748971222|221.97699487346085|235.46662584321575|245.10704939255282|251.4065544284972|256.4062892390364|263.4272345715027|270.8380327467749|279.59973034093355|290.81983328742945|302.0546802439367|313.6579559560322|323.4610193189062|333.74173357992237|345.2076099614956|356.8725222849016|367.3788968378336|378.7872785441682|388.98951806185113|399.07511879135905|411.6852080330374,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,129,0.0|2.3048373456345868|6.843940713815391|13.083576755598186|21.356849194527598|31.447108472511168|43.227201146938796|54.28674671992931|66.57194586064377|78.25744071143292|89.97377172286603|101.36493124589208|111.46947027500063|117.07400930410918|122.41661040110641|127.28470601264904|134.6135051255531|143.42974961869322|153.84356260326052|165.71785428280674|176.86971690786635|188.45506307859443|199.71418894138094|211.9175945768626|223.9271137761249|235.72631273417346|246.77773214626575|258.4232738109946|269.520516987492|281.43693218073025|292.7238929698296|304.1597041677307|315.99038696558074|327.28398953188906|338.6182268599248|350.03502170098983|362.2309933777241|373.7848069663004|385.94290638236544|397.8185162725544|408.94091942323854,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,180,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|281.7867048646443|285.85109084658376|291.9027325364186|299.44783813594927|308.0957670566742|318.45782206815113|331.34204209727295|343.7935726093918|355.52348878156295|367.5471429731073|379.3075369974665|391.3197421782942|403.2438734182906|415.0137645325434|427.3967122725287|435.27966001251394|442.6106486966974|449.58326395777385|458.2834217319936|468.48794297827453|481.28263867739963|494.10658197161104|506.8235480968629|519.6692910485216|529.9889259268648|535.8085608052081|540.8909117168145|548.0028870118983|557.0692880609845|568.6945914785324|580.8493123178774|592.6996834306675|604.8071841493869|616.8949559263566|628.7115660923206|640.8887697278187,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,148,0.0|2.2071289430605248|5.799593156483024|10.752880525635554|17.303362841461784|26.076256843283765|36.53772240155376|47.613627237626325|59.377200079355354|71.16097281510471|82.15818167423357|94.04490153221406|104.66903637033877|114.2850828438211|119.40112931730343|123.87138393977837|128.8209592453275|135.66136469506964|144.25649976375882|154.7311076718612|166.4604274726097|177.15953646799977|188.46703288688286|199.29495337278541|210.6017664668146|222.096762756174|233.87441257999234|245.74934258433478|254.07892244699258|264.6200298635961|276.40245959861863|288.1039076898872|299.84849417065465|310.8979585282384|321.51582751024705|333.30916678002757|344.00657915716715|354.7293837365713|366.2760352775799|377.5641780565232|388.2548651201482|400.09903957596225|410.7916598248313,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
