scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,67,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|341.49018985035144|353.6504666896965|366.5095646916136|379.30410929333186|391.10050590214394|403.1525663504275|415.3124493915004|427.48019700272533|440.18293244006014|452.6704768014673|465.54994442875545|477.2843231827289|488.0265541145217|494.4439596434064|502.5553719475409|512.4268726703323|524.3905783553289|536.5066013939577|548.650489599339|561.6334205832432|574.275294202947|587.1234942463992|599.7105938059561|612.064275972828|624.3056690425166|636.5111672304574|648.4554221876651,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,100,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.03737033225605|178.16037202757335|186.03314635838873|194.53411365470853|204.47824764330386|215.90755206200717|229.44530473274577|243.17414665318748|256.1513359425354|268.94065549088407|282.3995460029927|295.3690192889543|308.44922576365127|319.1663937982362|325.74164753980114|329.1593145958332|329.8469640981234|330.0279338335759|330.11719375447706|331.5477139768039|335.09685620786513|339.91293300541287|346.1500077790532|354.13601396707145|363.9158281681507|376.24812829623806|389.54216186951516|402.5639234529242|415.8631110850972|429.43650928946647|442.8739628381118|456.82859572655536|469.5649983613779|479.6662865255906|485.8872079391248|488.41701247761375|488.7866640712438|488.8578690154495|488.8844557373406|491.1833296334668|495.9573722925545|502.74592144857354|511.07291132935757|521.2409964606605|533.9389483431538|547.7610912899789|561.0633755929491|574.3970667236792|587.7694268749522|600.5414250823283|613.723019983127|627.0096624655965|640.4989227217359|653.8920926644787,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,104,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.78058671754363|167.55540532288106|173.71610323133766|180.52244958926732|187.0644847203438|193.287791796244|201.1096355743198|210.26768435657453|221.14806601961027|231.98554463882738|242.93372921800434|253.75342480870546|264.9452710568257|275.99536751207387|286.7388630843011|297.90152279898325|308.2682070305963|317.5089687898678|322.2497305491394|323.66187132462915|326.65316621954537|330.7600353909287|336.1873727765594|343.5303416760929|353.43435932762617|364.62898195921525|375.93779115277346|387.08663908345085|398.01572065672684|409.2726523768506|420.2804675922465|431.2871610616388|441.633059783061|453.1068641375277|464.23970387071216|473.5843537920578|478.6183717181692|480.259951234076|481.16856726116674|483.18660111621637|486.64583733496374|492.070193395569|499.24357632638953|508.91579776622393|520.1798871271587|531.4305010954978|541.9844727653758|553.5164902609839|564.3822499762673|575.3115075605925|585.7687178362249|597.3056650883227|608.2324316629933|619.5897213914078|630.6236412859254|641.6370695508833|652.650487420605,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,111,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|101.06558389034863|114.36644831618523|127.83297568033166|139.06163196094332|146.30308870852272|155.20488623307182|166.1425417757351|179.50098013061756|193.74577431775307|207.64870772730654|221.1575626606918|235.08845059171784|248.49046968643972|261.9899317274652|275.49457876731964|288.88464550323124|299.2399601437623|305.24071017545026|313.78648357911595|323.7997569093404|334.1301401350391|343.7798340576265|355.9838188700228|370.43555244541113|384.3541177690568|398.4616581762744|412.79236010485965|426.7247280370736|441.0059206492788|455.2952043523829|469.4373425592713|480.9964439268597|491.2000941588241|501.7859573581908|514.5512121740239|529.0235043953145|543.3376103251907|557.0553169296086|570.6316364299929|584.5038844709703|598.5812938507827|613.0996102347448|626.7508671621963|640.6710148052247|652.5859314371853|660.1463074033373|664.3187835476688|664.6681471825251|664.6742487241632|664.678235130034|664.6787385648804|664.678975740261|664.678975740261|667.0299696767466|671.9209070583569|678.7449881671691|687.7698863937283|698.571264965762|710.7518926884743|724.2064547142937|738.2141652968|752.718560661723|766.0076648814115|780.1312981710975|794.3267735939442|807.8987154721711|821.8588202412432|835.2947150368896|848.7772582666199|862.9566697955541,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,135,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|169.53998548081947|176.40786499067548|183.8014824947273|191.30462325574044|200.3445755657838|211.53628571398508|223.0299955953131|235.1152864865748|246.1241560643598|257.8539358679767|269.15615775931093|281.2424954627345|292.7479576030487|303.95550401611365|316.04813136901254|327.183311689023|333.8184920090335|337.40889714826926|337.6249228574875|340.09853123596855|343.78781022216|344.4047536223809|344.755659653393|344.7746037684443|347.1507910041891|351.84722883012614|358.13723774417696|367.000502093349|377.5603560650279|388.5775537671349|400.44860425201284|412.25395869548845|423.5492217297837|434.91765718722934|446.20985975184135|458.16286945129303|468.49925576495264|475.3329550508037|480.085883907137|480.6264249722364|481.2248468745887|482.7021302583619|484.35627853887115|487.3688910676493|492.0589418260293|498.60590980354357|507.0840946965452|517.447439125672|528.6446180857084|540.4653600610894|552.7291543381427|563.8133291840495|574.888302160355|585.9518508700204|596.979544340219|609.2163842686309|621.101637766034|633.1659195342032|645.265321353098|656.9713811951694,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,141,0.0|1.832940255431458|5.879233080754057|12.35732542714104|20.183379231230354|30.387817949731833|42.24249079201836|56.53166007478721|70.93838570955876|85.08555968435883|100.06611350285026|114.31790711846074|128.0222253393968|137.22654356033289|142.35940757637064|143.06892414970767|143.08803289391454|143.08867150866976|143.08888440213053|143.08888440213053|143.08888440213053|143.08888440213053|145.2527348346019|149.17445293103233|154.69157722468375|162.15816362206246|171.30296599789878|182.67318034637142|196.06221467456203|210.71572523737882|225.66202945908356|239.92553732647585|255.01804986377937|268.94864403941165|283.868893366584|294.2891426937564|300.2093920209288|301.62964134810125|301.819438561348|301.8478037142499|301.8485374276187|301.8489015970144|304.43049180920787|309.43829915406843|316.74609979671266|325.4986395249324|336.1995103523278|349.1281291478651|363.17397369945735|377.85175390886656|391.7478595489195|405.706558075873|420.10201908189055|434.25478956752374|449.3378475913929|463.9912168375341|478.1529701382253|488.57536591151234|499.56493544292533|512.2521278265519|526.5462194023517|540.6390791718218|555.1207297405502|569.148008362252|583.1066213706497|597.5112211226914|611.803081039752|626.4253699331454|641.0467464238986|652.7165569085382|660.9056357627826|664.594714617027|664.6777431832086|664.6789186992755|664.6789186992755|664.6789186992755|664.6789186992755|664.6789186992755|664.6789186992755|664.6789186992755|664.6789186992755|664.6789186992755|666.2530901812788|669.7869182721086|675.1666575895695|681.9050203043574|690.4092516444231|701.4772935749803|714.782841234778|729.3821760649606|743.771142039613|758.1099432101933|772.8788308649756|787.2141629371965|801.2146702462023|816.0088470104969|830.8189987032302|845.5507429192143|860.2947408929042,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
