scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5882137370529|402.48412492499375|416.1187928822015,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,79,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|253.09796308427104|258.29327271408204|259.139285049551|259.29516490304985|259.3098634084772|259.31514120749057|259.3172578234231|259.3181965760243|259.3187441308942|259.3189392953466|259.3189392953466|259.3189392953466|259.3189392953466|259.3189392953466|261.6101972939033|265.22702363986116|270.2348340767488|277.7316055002209|287.76905156611986|299.90208781485507|312.2029031178252|324.5351252485553|336.9060163998282|349.2621731151117|361.6818276994369|373.62943497506933|386.656779227167|399.07394280183775|411.9216295302522,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,81,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|148.5314292560661|159.81141181167797|172.53071017024305|185.54971235354884|199.18708952687462|212.19493988596403|225.9407124167663|239.1950520659671|248.58357837962444|257.0709320473567|266.8655432251357|277.0226198691324|288.6141154736036|301.75596208330774|313.8077067662531|326.40120964575885|339.010821761535|351.80206438652505|363.9013067092044|376.3634280745964|389.2027052613082|402.2768575624731|416.18223190266247,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,108,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|104.25606468798489|110.6854034945345|114.09474200674426|114.61258290918552|114.81139864260543|116.99731513000509|121.69252866428499|128.71686241456314|137.8356261837329|148.42572008626252|160.40498765506354|174.0166201725172|187.89858585122795|202.49802798438571|216.32524698760514|230.98146897541443|244.0280493589674|252.57462974252036|257.902030581522|259.04569522709096|259.26985204092307|259.300060325934|259.3130589945873|259.3176418902299|259.3183976041479|261.03307212761194|265.207161870777|270.97552671870875|278.6829106275903|288.46291881284066|299.9610290130872|312.8275721896392|326.6232838993046|340.3831403695032|355.0005568669063|369.83212168580104|383.61692838213986|397.5358681048784|412.54601286062484,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,110,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|95.011666435729|102.182665172306|106.55842027530502|107.08882113135604|108.8978593749257|112.03685196381012|117.22958891696827|123.63988627106961|130.0469757504072|137.9676456624187|147.27222609780853|158.789287110629|172.05745675354416|185.76188330962606|199.60881268938954|212.86179646107448|226.93730180415537|239.0399791573086|246.66600255218862|250.20596949243102|251.4129790470045|251.63971140383865|251.7857913647988|251.8155502320597|253.38466616134906|256.4412274708744|261.3651870413061|268.5896511575587|277.2345803254502|287.31293586160155|299.0731654566607|313.3143323850726|327.3829411532418|341.09332799531325|354.90351320458046|368.87783570594223|382.77544469672455|396.375728794931|410.0637102512177,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,130,0.0|2.0514748605666684|6.234565407806077|11.775525392033162|18.693481707246974|26.98483401190024|37.50480695394799|47.99423202544838|58.4309907463317|69.2042707681679|79.91286434960705|91.07015568657853|102.36029453084801|110.83684630279242|114.81339807473682|114.87320648202943|114.91268475743163|114.9162317771924|114.917672323687|114.91869861288698|114.91890385425411|114.91890385425411|116.60747541070212|120.28559742406703|124.83785330485146|129.82020440184868|137.35790084862805|146.49316578683465|157.80147517789098|168.91181685743717|179.73321302816524|191.1726686636469|202.20791762169546|213.08950928642432|223.78682890537135|235.1563977061198|246.10414312500288|254.36604365653062|258.96783065208365|259.22531351838234|259.29630531677725|259.31501632599213|261.80003071895226|266.72996742142095|273.34057424347884|282.409586417874|293.57192285323777|304.0949336423371|314.60989227061265|325.7332111919767|336.14151411876963|347.17144287877585|358.20442452996764|368.91622772052597|380.37416141703363|390.73556716382063|401.43116895362215|412.3193660167731,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,132,0.0|2.1739068356575446|6.085795485507697|12.249661289970392|20.94294424953405|31.9410645547323|45.173450882476764|58.80014555607876|72.75994395322539|86.50309279227955|97.95246492796494|104.90183706365033|107.35120919933573|107.39218010926103|107.40972730304875|109.02909830378096|112.76897628204752|116.83239420732403|121.13177046462762|126.83932008710255|133.855393586333|142.31678971062308|152.33077169769967|164.6477328840386|177.24332405877377|189.21205772827753|201.20474219689225|212.16008550774006|223.83048159360152|235.64585433935008|245.11213995992864|250.20190635772843|251.66317774001044|251.7303347341549|251.80370804781288|253.9785660083911|258.4666489067361|265.18375404874143|274.081248147954|284.64863520452553|295.5258306115515|306.19593067469077|316.3783521265598|326.5063982515136|337.8704958757119|349.46755569420134|359.9286952438556|371.3069202813384|381.4890553531201|391.5612531186938|403.163577305658|416.3529640589306,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|2.0735526744276287|6.126060199644417|12.579806753969754|20.41888857865706|30.480382089340132|42.64815393106915|54.04956179019802|65.07789562832275|76.14863339908501|88.06240945630225|99.55111122126578|108.57988438193487|113.29241488495556|114.33764599204169|114.70107907232259|114.87149683777785|114.90731689528438|114.91552045927652|114.91850535942672|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|114.91891390427159|116.33535970062627|119.68868580253007|124.36911953451647|129.89517543961753|137.88193484608004|147.3058193747637|158.37129940031332|170.2397308383337|182.36244581313846|194.58849327215404|205.72473138394614|217.09961339313287|228.16091168547635|240.40025655105268|250.27407110755533|256.09302953062024|258.0711462915698|258.7009478423072|259.0409245092027|259.1991313436883|260.73137234776954|264.7058588326183|270.2337824103906|277.77519511248147|286.7227203755515|297.0849119587256|308.41914928676135|319.8359441278264|332.03191580456064|344.1900152206256|355.3124183713098|366.76608172889354|378.96361999867406|390.09062357807824|401.7829653570215|414.03133881283554,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,187,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|281.7867048646443|285.85109084658376|291.9027325364186|299.44783813594927|308.0957670566742|318.45782206815113|331.34204209727295|343.7935726093918|355.52348878156295|367.5471429731073|379.3075369974665|391.3197421782942|403.2438734182906|414.31804239311316|422.6611819365419|426.50432147997054|426.6357286363713|426.72140401881035|426.7374237464983|426.738932589803|428.16458796053223|431.52094501544485|436.449630331434|443.2036063298227|450.54078366587896|459.60550351507845|470.1745868363392|483.19219228918325|496.0161355833947|508.73310170864653|521.5788446603052|531.8984795386484|537.7181144169917|542.8004653285982|549.912440623682|558.9788416727681|570.604145090316|582.758865929661|594.6092370424511|606.7167377611706|618.8045095381403|630.6211197041043|642.7983233396023,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,153,0.0|1.4812038377858698|5.0707962806103755|10.074426912958733|16.952791129471734|25.216263738437554|35.3411664014915|47.23892035364172|58.591190132261225|70.38232844169714|81.38997273604846|92.30025507819367|103.88284071857102|113.90308243545293|119.42332415233484|124.83719163425448|129.43924152723756|135.9321215644137|144.40323503345155|155.47071448599422|166.07357660714501|177.8304405723881|188.9786441383926|199.6922613777356|210.3418215388661|221.72413185058122|232.7927642832692|242.75756273724227|248.94985569667284|251.49507676578446|252.77437283269506|255.49380380928486|259.90206254718385|266.44170271965754|274.84852864455104|285.0729610071397|296.18083555528153|307.3304501438579|318.8018610340469|330.3248626285019|340.9427316105105|351.64014398765005|363.18679552865865|373.87748259228374|384.5701028411528|396.3242279997207|406.99723125328023|417.60023977764126,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
