scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,87,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|355.0198073701477|360.8513132904107|368.1997216765359|376.92567638621756|388.170376401335|399.8335579731051|413.7084428401824|427.9038538066892|442.37380586662835|455.9671815879289|470.20648549480234|484.4629056086533|498.76174012423195|512.6153201634422|525.2543959373236|534.4483962285142|542.7884271401206|552.7862096493773|564.752419545607|578.6251036966061|593.2166151901143|606.8836418241692|621.2318104992413|634.9753904175799|649.3859352532224|659.6484999635032|665.6711337264962|667.1937674894891|670.509938961855|675.3687203642827|681.6299547695563|689.9333350753747|699.8015151269464|711.3946028046598|725.536318188548|739.3060637590452|753.6046550069043|767.9004869893525|782.2749248606315|796.1271427988065|810.094393577851,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,85,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|426.7014322373885|436.83855266784536|446.1525200716907|456.43278160435625|466.07988170819505|477.72853592866375|489.55547924932677|502.39674462318845|515.1932500088009|528.0907182199751|540.2157716858055|552.3985589484057|564.7910146124251|577.682530969362|590.7089174112057|599.2353038530495|606.5611121946589|614.9431335763361|625.318409562949|637.1281533207922|649.9920353140377|662.4294629780953|675.1723992450525|687.2947717729603|700.0209210932119|712.3675938391674|724.3883158311313,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,76,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|250.10777288069124|264.13166789266177|277.19563271169704|290.2689904182492|303.432954595999|317.3897676470502|330.4526132075047|343.4368794789355|357.3985754310322|370.44460459463846|383.7580113461414|397.05957557287195|411.0355389977052|424.83137600178065|436.50728087470236|443.68318574762395|447.0859668657286|447.405029136131|447.6379971853971|447.63865344248313|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|449.90448191983637|453.96799005072575|459.498800055571|467.59247756985025|477.17697963866414|488.7930997346808|502.53658520816157|515.2730911070532|529.3067433564861|542.7857879940942|556.7100947637518|569.7291851267745,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,77,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.30080014345157|179.3149676715987|193.15451082223348|207.49759955192633|222.23931143378957|236.2104033530788|251.13955314231552|265.5247930594153|279.73347578151464|294.15022094242056|308.58144314189616|322.77026173362617|336.95885305335787|350.97790555288054|365.1577343800235|379.9292272754742|394.21381485750203|408.0932808357121|421.9758610190258|432.1289246485288|437.79189300154144|439.3875528899613|439.8387599232226|440.03968841318715|442.09264577980775|446.1148957638127|451.29359374773327|457.80776907201493|466.31016920996467|476.4486620684444|489.10988680790746|503.39024821693897|517.8773968007956|531.300242850122|545.2944135690299|559.0739762873202,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|249.24243296070077,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,135,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|216.20724816397583|225.63749251240984|230.5677368608438|234.72650230912743|238.99309035020033|245.1089165236327|252.7580936872422|262.3485468533873|273.39212559820965|285.18892388027894|296.95785194447456|309.8533070255594|322.0937512325638|334.0907851677197|345.48200656160554|353.9985038953807|358.0150012291558|358.32630607737383|358.3508331344103|358.3624538497021|358.36796245049914|358.36898542433784|360.13054496641587|364.47456574139545|370.56728294041875|379.2039919461495|389.35180027066315|399.194397492354|411.38055984732875|423.1098956060932|435.2020026094608|447.82259657251126|460.3957645451264|473.337688456739|486.0207772868516|498.96808843615554|511.1618249446667|523.7076472041217|531.7534694635767|539.9595490461413|548.2700760286472|558.2703222662818|570.1860111477201|582.08094491664|595.0540683748067|607.3940612438925|619.6798550594681|632.0205653796513|644.6716730730443|657.0861213745609|669.2728053160529|681.4408852245003|694.1689483970904|706.8504481038805|719.4117637025212|732.1801837967254|744.4996744978478|757.3991566300388|769.8769864468356|781.9342182066271|794.1665811322833|806.019913194837|817.9019920772363,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,7,49,87,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.3304279011732|121.49049863930662|124.45479149205704|124.9179450111931|125.03813999387214|125.0646848222753|125.07369002437477|125.07831818613323|125.07880292970219|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|126.57283181465385|130.54027032515654|136.94958312137672|145.7370433055206|156.92866632578585|168.10049564125075|179.10990111731886|191.22098594810677|202.80530950532062|213.91461925081114|225.1890442339335|237.1245525614725|249.34019505120193,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|207.43125239986182|217.27766467572116|226.1505043004037|230.52334392508624|234.35391653631115|238.71947697364592|244.50124402609623|252.37808913981146|261.5563733905152|272.68994261428986|284.56920482610155|295.5110586150949|306.30701723257346|317.74885454050997|329.33483149325275|340.36101875693953|347.7149697625366|350.5689207681337|350.8636792639374|350.8664796092797|352.505156061423|356.2500424527491|362.08412151929224|370.40155918051744|379.14864101599056|388.3699365429618|397.6095898157239|409.3568494923183|419.98119773788875|431.47385732680124|442.88454382357213|454.2554988212327|465.9106103022119|477.18257467892045|487.80439037323947|499.44895909720117|510.29833169296865|521.217952154833|527.8386809415456|535.0507062939074|542.0320023356587|549.2157117532022|558.1152006019797|568.939633777621|580.2425454069485|591.7622357348396|603.4847744182028|615.0628976651836|626.200568939326|637.7378524425296|649.6056243708074|661.1733857137892|672.466484839343|683.6956295278385|695.3068670806797|707.0554969917698|718.8242686817464|729.6345013162023|741.4093081960449|752.707634010943|763.8772994376434|775.2837032853201|786.2119742881873|797.7464078636834|809.3535511810885|820.0820798611682,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
