scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|245.35012952373262|259.00130738902885|270.10391697978974|278.0856901271548|281.61874195946007|282.1276126756369|282.1589740516864|282.1795102696518|282.18645493387646|282.18801283237156|283.68379134045693|287.3929224184335|293.5374495207388|301.9258429344768|311.94047833166485|324.5075972244339|338.2751471454069|352.26800539443195|365.90488452198053|380.0763939819973|394.3144555431129|407.83076229964905|422.1862419289231|436.78937878440956|451.33261386065783,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,92,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.51124691182974|337.60979341225567|337.6282806259651|337.63535901222326|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|339.55453559934836|343.06557331047225|347.9976089976888|355.3587367154585|364.6693265369555|375.2813081124259|387.2969880458112|400.2006470385136|413.2148166246592|425.3418103999089|437.2387021358205|449.8971011084569|462.7265693301616|475.52577552371986|487.3395336993521|499.77551824799747|511.8888097433591|523.7266563048555|536.5138210382265|549.0819681747986|562.0648991587027|574.7067727784065|587.5549728218588|599.9086549887306|612.1141531766715|624.6926923910928|637.0249145218229|648.7954437291991,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,94,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|329.61678701711935|329.96040529155914|330.0675361265411|330.1040239074499|330.12368392536735|330.1321304523859|330.1359606624365|330.1374364068593|330.1378160770525|330.1378160770525|330.1378160770525|330.1378160770525|331.45463001217524|335.0495022186177|340.018871155185|347.5492888437521|356.92496289666883|367.2936668830912|378.87628649061406|390.96236976310405|403.50561631259114|416.05587333347165|427.966564071247|440.47491997201826|453.8874714431727|466.6716524700965|478.650793383727|490.94791658630993|502.9675121049597|514.1509259482574|526.5681081919261|539.1922548611172|552.8314981786559|565.6049513512656|578.1951646067868|590.0797174692237|602.3290231333037|615.0068431801205|627.3905180964582|639.2588470299477|652.5454895124172,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,99,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|127.91027593132665|135.1321851022737|139.41743891168946|139.52765854622|139.52874941331163|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|139.52898827335994|141.3548088873151|145.5896725203722|150.70820432226034|158.01926463515025|167.16143595999694|178.12702727479183|190.99677983042235|204.11711742563222|217.70976282972555|231.04853351972844|244.5079386158844|258.5116753340244|269.67838279002297|277.15951353545086|280.9223517813225|281.8185655985834|282.07307821441634|282.1739053699906|282.1866285102025|282.188840794131|284.21937027631|288.5008814996081|295.37445488304616|303.73237375813375|313.6913331329719|325.6585476603075|338.7549310806169|353.0510634221577|366.36724269995347|380.1386629797287|394.08876019555754|407.3150258829146|420.9088076403405|434.349184962577|448.4482290119232,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,123,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|155.3241781501977|160.6088176804363|162.15251417728675|162.55427743696197|162.61400202687787|162.6176903140859|162.61851065495222|162.61879887963696|164.65051739102626|168.07141506837957|173.242085381231|180.14818667755077|186.30888458600734|193.11523094393704|201.4437960200369|211.4749395515793|222.87341950220213|233.1364777164495|243.61587926547975|254.19619772232988|264.73446961366415|275.06283739740724|286.5782109749425|296.92068245771884|307.3928767844627|315.9590352545455|324.42417663823073|334.086979510915|340.865981735795|344.76036612997854|344.78373249556216|344.78824350686597|344.78873234568823|344.78895254153423|344.78895254153423|346.25369676269725|349.3058071029339|354.579221162965|362.1728858131882|372.33980589853263|383.2815404896443|393.8187785565059|404.6472489422177|415.16855612328095|425.7809147763459|437.1194757101139|448.64329175291164|459.0889639715382|469.7325601272088|480.38043947264714|486.52831881808555|489.1553397178069|489.49715045934363|489.5918952889767|489.649472927242|489.6619864530623|489.666759835868|489.66802332910487|489.66802332910487|490.90840677715363|493.6588611767046|498.3582194190798|505.16608208689456|514.3616317015345|525.6257210624693|536.8763350308083|548.4083525264164|559.3096564691593|570.23642304383|580.5388441536825|591.5727640482|602.5861819179217|612.8972048942272|624.0185083916303|634.3072020879691|645.8212338437156|656.7409383000023,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,111,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|128.67374569777826|142.93568022970024|156.40220759384667|170.75448059576385|185.0422001974821|198.33177180629414|211.87700725457773|225.53006529565067|239.1909879068756|253.38689834421035|267.3676177056176|281.61241189275313|294.5510885557902|302.9897652188273|306.92844188186433|313.2933356775685|321.4474728034971|331.7079631551244|341.3576570777118|353.5616418901081|368.01337546549644|381.9319407891421|396.0394811963597|410.370183124945|424.3025510571589|438.5837436693641|452.8730273724682|467.0151655793566|480.9964439268597|491.2000941588241|501.7859573581908|514.6341301054904|528.735103093341|543.0262264832821|557.26480624233|571.3495003001024|585.7882136383047|600.0014037972264|614.5197201811885|628.17097710864|642.0911247516683|653.5326714014811|660.6196773854853|664.3351298460002|664.6686396736121|664.6744643327835|664.6782698391444|664.6787504285708|664.6789768411461|664.6789768411461|664.6789768411461|666.389924857175|670.6408163183285|676.824851506684|685.2097038127864|695.3710364643633|706.9116182666188|719.9806000946937|733.9883106772002|748.492706042123|761.7818102618116|775.9054435514976|790.1009189743442|803.6728608525711|817.6329656216432|831.0688604172897|844.5514036470199|858.7308151759541,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,124,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|122.07922390012791|133.74613432274825|144.28564896059066|151.69474254272592|154.60383612486117|155.107050668808|155.11334455177644|156.23165095347537|158.8765099767289|163.05130195055918|168.93941296566675|175.97039809674325|182.68265517264342|189.71706283660248|198.08712464287422|208.85994382262143|220.71824166077937|231.53905147281796|243.45098746998403|253.97166919183178|264.82552789253367|276.9019650408029|286.93625643198595|297.02778315916436|306.577388416908|315.67826053861023|325.49525853594537|332.4322285229804|336.4429000281667|337.2305895698039|337.2831040829443|337.4728097573121|337.56758793584476|337.6105300106703|337.6389852949728|337.6389852949728|337.6389852949728|337.6389852949728|337.6389852949728|337.6389852949728|337.6389852949728|337.6389852949728|337.6389852949728|337.6389852949728|337.6389852949728|337.6389852949728|340.19461155676584|344.30859671051917|350.77982498496607|359.3301006534447|369.7966714326136|381.2621452702556|392.416870178111|404.6024757417805|416.7412196007316|428.2194639758934|440.0578920141859|451.21597622904085|462.23317393114786|473.6183147161677|482.93452864875894|493.06131522861006|502.7771163606235|514.0950380305015|526.2785272473693|538.3616874599392|548.9633941963963|560.6532812570691|571.1205878941332|582.6645115486899|592.9040222945804|603.6998402468356|614.8859168359697|625.3052163749778|637.2091849276695|647.2540210211693,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,102,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|54.68095216993163|66.50224658301873|79.33650605780765|91.23849298548566|103.37639265320797|116.28677849538613|124.9683768043381|129.64146126720468|130.97024441039747|131.83229716412913|132.01933851273236|132.02504186084028|132.02732495379834|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|132.02792842915596|133.78406518615444|137.94239834012754|142.17465745632026|147.4823438401052|152.34643718014928|158.66144006416212|166.69824443993187|176.13589951503138|187.00562748675765|199.01975635776282|211.18622725651971|223.7531252323586|235.5404561056218|247.3097884386931|260.0161591091571|268.9407340440724|273.3653089789878|274.1569369045358|274.4915194365712|274.6871493037461|275.9479739698762|278.9585295679738|283.9523115497351|290.6792153699171|299.219704242552|309.37784982811945|322.0809287157122|334.26531666931413|346.143708559285|358.583228200949|370.90087073142115|383.3656485729325|395.5817047806854|407.6955949430278|420.6421376033602|432.98998396754274|445.42360415762687,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,130,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.435146777564654|28.656471566762768|40.308527174452315|54.25496870258357|68.34752499193154|82.2522115402802|96.82646905238877|109.84004983724357|120.12338011393413|125.90671039062471|127.73191759022268|127.90971352652298|128.0113462670484|128.06038422019827|128.0756722292817|128.08638611672492|128.0867364718837|128.0867364718837|128.0867364718837|128.0867364718837|129.1115024056698|132.5286302199455|137.15253555012404|144.21536046810843|152.98623127091997|163.13311054696985|174.61272361292757|186.41481288450083|199.4664751637581|212.1831334637331|223.81475569214692|236.2881126847913|249.6429696832399|263.11004231634513|275.36403666974184|287.4346406527769|297.8161676038229|304.53658623274157|312.9435438104076|323.6504946858573|333.7839787714329|344.48484959882825|357.41346839436557|371.45931294595783|386.13709315536704|400.03319879542|414.42865980143756|429.51171782530673|443.51671419773743|458.58648972989755|472.7482430305887|483.21169712396227|494.20126665537515|505.17387066442717|518.2977220532915|532.9866824698107|547.9476949257223|562.534043616208|576.6603877460909|591.4867136220048|605.637681411001|620.4468507947645|634.9727763136602|648.9475846760945|658.6299619950911|663.8123393140877|664.4947166330843|664.6670791127636|666.9046928864309|671.6832094417011|678.2251712600247|686.464755930562|696.1817962228008|707.3461267860481|720.1158495490967|734.1802464078681|748.911044137949|763.4311313251015|777.421856018454|792.2030589766496|806.9918088098192|822.048278565413|836.8712478590512|850.9852404477829,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
