scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.5065308123113|372.5210730142704|386.2758177227215|400.99137210668357|414.8398670341352|428.9572526771634|442.4362360405391|456.0659368763394|469.50680613573746|483.5117410532737|497.65881328316345|511.46091630677313|525.8738925420005|540.1676868323322|554.7743003059558|568.6229024102188|582.9322377086887|597.3448171560751|611.9604230720943,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,92,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|242.0679751493849|247.4870878658831|249.15612864441874|249.24260063097586|249.2864753274717|249.2878443153444|249.28865841998226|249.2888594444815|249.2888594444815|249.28896480150672|249.28896480150672|249.28896480150672|249.28896480150672|249.28896480150672|249.28896480150672|250.62493532445896|254.40136300096438|259.4180123919667|263.6552161833441|269.90467487509045|278.0179752515815|288.38740547407264|301.2785013360639|313.89293509262615|326.8658655377508|339.4996696554977|351.31190580617624|363.190980120062|375.51635974600117|388.50720405451466|400.5463383230688|409.6469914857413|415.22240372146865|417.9108116966634|418.06845609400614|418.076831407659|418.07795414996355|418.07886190987153|418.0789845938908|418.0789845938908|418.0789845938908|418.0789845938908|418.0789845938908|418.0789845938908|418.0789845938908|419.748757014109|422.8765910143845|428.55544135932547|436.2917336977433|446.44338273418805|459.08426444748153|471.24549231595404|483.4608322253532|495.3609600575939|507.5161461753122|519.6149160794482|531.6052768581098|544.278373025614|556.3896400959217|568.9140549942356|581.7971612151433|594.09956003066|606.0091960387459,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,96,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|300.9154047978517|304.23354118421906|308.93800518436024|315.2270153678071|323.23706781180493|333.1686833256278|345.3915568380075|358.1448747497327|372.0794279637442|385.7808288366581|399.45398737740965|413.2066677997173|426.253697634063|439.4913787305644|452.3350910865644|463.6896277613125|470.54416443606067|477.74873842641307|484.5939898069432|492.74387209907974|502.5232632102515|513.9415560279754|527.0893570234491|540.501855184355|553.6826546773509|566.565134651457|574.947614625563|583.3480922272812|590.7504218360933|598.4084152843769|606.1742313254498|615.4898576379535|627.3327239025539|640.3787530661601|653.6803172928905|667.4761542969661|681.083973837148|694.3786896568307|707.8601125225593|719.9394705856843|728.6076628136595|736.7072231079588|744.6194993633903|753.0384229437097|762.834100298594|773.9579843738443|786.5200728894761|800.4995522614538|814.3602253941208|827.4812203428681|840.4147859522001|853.9034946857231,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,92,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.9319167041629|163.2400231460066|176.5698764088766|190.75421917242755|204.65438567555935|218.7506349557554|230.8945119174353|238.5383888791152|241.68226584079508|241.7427364954048|241.78593576566675|241.7877163056375|241.78784073562008|242.53720035288484|244.95123597351727|249.5584345572001|253.82833261584256|258.598423608917|264.0187835042718|270.90088439876|279.49429657350987|290.02085247546177|302.32388872288817|315.56315574870763|329.35847153827996|343.361605742845|357.28018202182614|371.38421050586646|385.6563077507498|396.789271218419|408.3822036595589|415.4751361006988|418.0680685418387|418.07540719249005|418.0777735412007|418.078419252558|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|418.0789129932834|420.30427173543296|424.0946714367675|429.27647564012597|435.9579017765777|445.2324705896391|455.9596569408387|468.6655235740779|482.09051666482986|496.3235486824748|510.0585151945936|523.0718673667648|536.3789575583091|549.4227875826683|562.718428763496|575.9259960034924|588.9793231177453|603.1728508577305|617.1696558459065,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,3,18,97,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.50724389459197|165.00346790899644|178.90756305660642|193.3019934652698|207.58122982790147|221.9623877205778|236.8547402992171|250.6044754411019|264.3723832694173|277.2357303862939|286.21242794575005|290.6891255052063|291.2013571005962|292.60359325612114|295.52034418912945|300.68057957573325|306.9507237368194|314.3218163554005|324.0042255047839|335.7488530840838|347.9276080361429|361.7316131953411|376.1318894869597|389.83225250610053|402.90692078673897|416.03256326382393|429.76571987868834|443.0213797282993|454.71771418002066|462.2532301494585|469.7007892679037|476.5525226270538|484.75493803237987|494.61510503535624|505.33909696681127|518.0556080977419|530.5990283944366|544.2871388554765|557.2087490390705|565.9536633040079|574.2502790219808|581.3104062048336|589.072668079972|597.4256061605821|606.1372485219894|616.7278416348996|629.8599421726431|643.1156836578002|656.82731739038|670.2024456567311|683.5347403937403|697.5893347542601|709.8378366555125|718.5849888855278|725.9018373083666|734.0576928782577|742.4355919025863|750.621961214019|761.0360784935938|772.9462173247608|786.984313365337|800.7692990053899|814.6168775323434|828.901218538361|842.9428690239941,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,124,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.93860969911947|144.97355601712337|156.39197740920483|167.41900272891908|178.8098503969444|190.12294471370186|201.4852326142374|212.9507332806333|223.43477838087722|234.96405068538434|245.42822049151846|256.7205314062502|267.5487377924896|278.458450876353|289.1070973215517|296.0460867648825|298.48507620821334|298.8100754698497|298.92944101855994|298.9957569943855|299.02781279155965|299.03573021718967|299.03810604594196|299.0385875603448|299.0388086904733|299.03897681583146|299.03897681583146|299.03897681583146|301.47542150835466|305.6131978239394|312.2601036918578|320.37833969313607|329.88574936068574|340.27160203939644|351.1171659223203|361.9224911345886|373.09329501326306|384.08001433270545|394.54749873336823|405.6970679855101|416.11158549536276|426.7706491515571|437.88324447650564|449.34160084421774|460.7382088327828|467.63481682134784|473.65659273012017|479.1936093908909|485.10931203076444|492.993442057611|503.43110033095064|513.8762158142088|524.2459435633153|535.0018678539986|545.6099758651513|556.3029337674637|566.5792527525098|573.0163225849857|579.0126069867855|585.8362891739209|592.7878198012091|599.2696412107625|607.1922255985262|617.4757998105764|628.1398768421974|639.1840428429754|650.2674511075203|660.9784054869589|672.1865092647848|683.3770049778718|694.3914358134906|705.3724329721326|715.900747496518|722.6515554455254|729.7078139646272|735.931395562503|742.8175149077442|749.0744817653247|756.9263851161071|766.3028242203978|777.2260535665047|788.09960968269|799.2649639631517|809.5879946396434|821.0792465910149|832.3817124557368|843.2897542937895|853.7848999836339,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,121,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|133.73173217835495|146.25112371559874|156.82607080839807|168.87712948060798|180.27439375954216|191.2000883153484|203.18793105606318|213.25641071209225|225.14006861435485|235.9547093224111|247.47098786111818|257.78357005854525|268.5099204122314|279.2239604151296|286.1413587893392|289.92815804119016|290.66998527002545|291.23793054820703|291.3785826498298|291.4548830032361|291.52887851032756|291.53306070403414|291.53564316944744|291.5368592539976|291.53778375966465|291.53797250422815|291.53797250422815|293.5524279946442|296.9043187953175|301.83024966954304|308.3885454924212|316.3307518386777|326.4854387623649|338.3912343161468|349.93384103093075|362.407127279194|373.85419303072104|384.3638082903446|395.86419063164846|406.361790501462|417.5383440757846|428.599521059661|440.53753488870905|451.47127597860464|458.499842388283|465.03416228741514|470.88598254486004|476.27356771761725|482.998483439721|492.0200264642925|502.9480437436333|513.1763033876307|524.552184460639|535.934462481245|547.0010748725354|556.9137214150977|564.3573067793221|570.3539702430509|577.2391724424901|583.4401531894671|589.8280008382768|598.5915774049856|606.9378933360117|617.4832371888792|628.9877296803685|640.6097864789266|651.185617450249|663.5043587364348|677.0579638019058|691.1578949681798|705.6509628831486|717.8477462338494|725.5445295845502|732.8221335680001|741.0259790635812|748.9283228047003|758.8747609853456|770.2763725384216|783.7815303376387|798.2276448697988|812.7360982336304|827.061014537626|840.9498743109131,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,157,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.73758457537681|230.82336358963357|241.94631429298528|253.4125272862904|264.4387660893008|275.80615550036464|288.031954048195|300.3071006418644|312.21066199524887|323.5637288497808|335.2579712540926|346.4323575724968|354.91100093784024|359.8724296579362|360.6675905064704|361.0498153761537|361.1851123825197|361.18743071507424|361.18876084662054|361.1889954870776|361.1889954870776|361.1889954870776|361.1889954870776|361.1889954870776|361.1889954870776|363.1932133170286|366.7500170097662|372.60979990176617|380.56224175181467|390.453685266592|402.0396981060052|414.1169490317165|425.52451615069|437.8226720887127|448.9412201122541|460.4321868392137|472.073301271652|484.1786043506387|496.4472639935865|508.7237256609248|520.8778995885896|529.8270443467283|535.6078493225972|540.9597925355802|548.4553490116896|557.272417537352|568.5557894467597|580.5284214287323|592.5603004913373|603.9084359882032|616.1344834472188|626.2123549483173|631.7902264494157|632.8680979505143|632.8787182443534|634.5569052783795|638.6633226948844|644.969208441171|653.3400195903027|663.7396330148129|674.8642865410491|686.5101504120963|697.703224915804|708.8459892776623|719.8856923700641|731.709963325378|742.9032678548651|754.6101867958414|766.7519226295422|777.1964046392076|783.3834008691489|785.8258881872348|786.3465418965745|786.5837009161808|786.6291182340333|786.6338914478139|788.4284485492763|790.4256813116665|794.116636186487|799.0997294961187|803.1005235534536|808.0631118257171|815.4919609098068|824.4533804880957|835.995786955487|847.6748284966023|859.53178626912|871.3978133901367|882.5101360464384|893.6347821518731|904.8346381062165|916.5075010247555|927.7172658506844|939.8244565988292|948.9322363875847|953.6683210114874|956.8095311075849|962.4016773983315,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,148,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.7378935815682|145.43670864471775|155.19107926342286|164.63966138047934|173.77326313420127|183.54471809908705|194.06594059243122|204.92276140196358|216.26565552747323|227.9610419065476|240.43531037127866|251.59262374928676|263.91825940058027|275.4467324344023|283.55818640695196|288.45733674326664|290.52202396643463|291.1076286237893|291.485093602815|291.52533099871414|291.53387190772213|291.53726361532966|291.5377283149769|291.5378778652696|291.5378778652696|291.5378778652696|291.5378778652696|293.4698527888986|296.153409167238|300.700561432199|306.6384168736575|315.00325111586443|325.37324077695445|337.7477025320737|350.7414444123836|362.7366575884833|375.38554622315|387.95287309077656|400.45839560464054|413.10742905387303|425.7560413062664|438.1836703771696|450.0865640310318|458.8305039858603|464.9563503397437|470.57269995051865|477.7004466707069|483.8915088459752|492.3073396963156|502.3290649334709|514.9309015225847|527.1670873245444|539.4786389433059|552.3916458684689|563.7152055193343|570.5387651701997|577.3555389267821|585.3557665129276|592.2506686076496|599.3637203828993|608.1850067293489|619.5491179406516|632.5132254775478|640.9773330144442|650.785843530841|660.9932908643244|672.0291123947881|684.1817538855234|695.9722958851897|704.5897839896659|710.9290755012687|717.932843859583|720.7249457680164|721.2317618667594|721.2872090633994|721.2987982188272|723.3967170535625|727.1203269148401|733.3168631007005|740.3722475239184|748.3971933044204|755.2074989174504|764.3480816327115|776.0308469579935|788.5431308254506|801.505279586128|814.4898688071297|826.6633211495003|838.6595670225904|851.0272589313896,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,192,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.53225596031155|232.9676511752836|244.57050304257285|256.152163959122|267.84148409913735|278.46031174718837|289.1380832188247|300.07290408986586|310.9479274818111|322.7669098600043|334.60330322113316|341.939696582262|345.59365705558463|345.9120608100135|346.17779674163603|346.1850028059205|346.18647061624847|346.18677690425807|347.52495155586746|349.8309287220235|354.2184706298542|358.87918481315774|361.0084158775394|361.1530232637805|361.18760532403604|361.18838495130103|361.18879099215695|361.1889569076197|361.1889569076197|361.1889569076197|361.1889569076197|361.1889569076197|361.1889569076197|361.1889569076197|361.1889569076197|361.1889569076197|362.8219194912537|366.73460227765133|372.96051000181575|380.6235428482014|390.4484671326074|401.7290415644691|412.54663004206014|424.0440638884202|434.7157317836162|445.53738841926196|456.8868075958032|468.50219304074045|479.58693341664014|490.53596443769965|501.7089120010563|512.9007625712825|523.5717414349036|529.7427202985249|534.4261705400156|540.0274647566563|547.2255880868942|556.4462814235649|568.1640093316253|579.4339396187127|590.7166119750705|602.5183918534754|613.243386426831|625.0625660996114|633.4818502633086|639.1542058323158|644.7030613011724|652.5013212416759|662.8439565160213|673.7467510063661|684.5858598786959|695.3368144493032|706.928166611846|718.4517660110857|729.1902139062289|740.3096539326565|752.0050253321131|762.8637326270149|772.1655791901773|776.9674257533396|778.5040934360475|778.9770790478887|779.1261225242838|779.1339049476233|779.1354423300535|779.1365266451717|779.1368309693586|779.1368309693586|780.4362973577275|783.2992581578128|788.1709928085942|792.3033234863666|793.2554585136588|793.713323542077|793.931786598072|794.0657398517682|794.1097118266628|794.1386842221664|794.1389440599305|794.1389440599305|794.1389440599305|794.1389440599305|794.1389440599305|794.1389440599305|794.1389440599305|794.1389440599305|796.4884617944655|800.3773281534377|804.4905927327789|809.9791654547925|816.8914241992571|826.1151817964479|836.7486205623029|848.4065711414079|859.7278678028109|870.6408942467124|881.3244990743381|892.9516216766564|904.8129656437886|916.2695134230386|927.463795490615|938.4506886065387|949.1989140774132|960.2522467129733,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
