scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,137,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.87476627646498|256.20504914651514|265.8774851851439|275.26655524363275|284.59730305670354|294.64568760227525|307.1868216299376|321.17340582657926|335.8457097492926|350.18246231918374,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,184,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|95.56904894063014|99.6579967118604|104.743371705106|111.53964790373298|120.47617946685622|130.80334206425127|142.45695460826306|154.2953959205047|166.0869890175603|178.20028051292195|190.03812707441836|202.82529180778937|214.73041354345747|227.29856068002954|239.2699884047945|250.424087520382|258.1464105113813|261.40783850901386|261.5007392673019|261.5081151464094|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|261.5089006322923|263.4401175477796|267.41601763202556|273.0332996573786|280.24658512962264|288.8805812432987|299.7584436684075|311.81767265185755|324.8031431474385|337.48711188855765|350.5121610486976,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,242,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.65261215425642|153.1009640987016|166.64962207408263|180.6413323511359|193.86222511314472|207.6217947870254|220.3842253752631|233.47444703178468|246.48748016591423|259.5098670658891|273.0545468414231|285.8757881664352|296.4776130993908|306.7648215991413|317.18411143756197|329.80509375985946|342.6170960834159|356.5702973888516|370.3535349606217|383.99969425592894|396.80162565977423|410.56985119243984|423.7049152962786|437.1409254129086|450.32407783695237|463.5797103646756|472.7439066891892|481.25196067789875|489.9643952975894|499.138594861392|509.617425336801|521.7540074098603|535.1568907968333|548.4978210516026|562.4003885451109|575.3784711791658|589.0376958542379|602.0923317725765|615.8139326082189,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,243,0.0|2.213218431570567|6.784046790632418|13.379739461420103|21.411175119620744|31.948404191480947|44.49028942575678|58.92400411378059|73.85205736812534|84.28532986764117|90.21860236715699|91.70581562350132|92.88353573070631|92.97971184402085|92.98851208640204|95.3814074917281|99.77874356111177|105.55181282806888|112.69022302063942|122.12864432128058|133.1615228476328|146.22899478968773|160.0405091275974|174.67587650704138|188.9038667197885|203.75424885628547|217.93418282986352|232.1041482070707|245.43569272702914|254.70363611868072|260.34427375698954|261.4849113952983|261.4973322781843|261.5052524613675|261.5082774282896|263.53053674362627|267.7007500039886|274.2521947930346|283.33549579426347|293.31013871088754|305.0983666799645|318.504251361974|333.48788766399935|348.182908580116,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,338,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|110.01681701481878|118.6573758023535|123.49627507417858|123.83517434600367|123.83778914452841|123.83841263267337|123.83878628284276|123.83891765736078|123.83891765736078|123.83891765736078|126.3149482596902|130.76928944303688|136.9131292503098|144.3848854519896|154.36893852499816|165.72974537257141|178.4187589405108|191.5678303808922|205.82372075286992|219.96080488553702|233.35821083428434|246.56818744361627|260.3333071771393|273.86574807615045|287.1715515693526|297.90857013307647|305.1394244126451|308.43996611618525|309.01192943132446|309.0634679549744|309.10810095140704|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|309.1089169679746|311.2851836121712|315.14|321.015040682128|328.72302161968753|338.7705901375666|350.8893269954897|364.50435523632535|377.62469283153524|391.0573613232922|404.6500067273855|417.76172442671526|431.1004951167181|444.2434350133449|457.70284010950087|471.000404980506|483.056139705144|490.61187442978195|493.6676091544199|494.4257958028656|494.5247114902721|494.558336850361|494.57718401441457|494.5832824324179|494.5873278832326|494.5887935190922|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|494.588935384955|496.9239382111325|500.64992512823983|505.0684235507043|512.0275966155957|521.1672430149611|530.547777420287|541.2727148051138|554.4553086036995|568.6196802410722|582.9138699455857|597.0251361801041|611.0348577930124|624.1351101820136|637.1855426400458|650.6507985326033|664.4905586955654|678.6539883766387|691.838056055045|705.2269933530918|719.4361342939884|733.7430775133078|747.19472669199|760.2360065451966|773.8682725452973,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,6,217,278,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|146.99438332038292|161.07079699237195|175.59424211031074|189.40236467257807|203.37089490841296|217.43379120956746|231.4050111020176|244.81120597624232|258.1309091445707|271.4471521675066|284.70333804019594|295.7039701367928|307.1127096148899|318.5030537555713|331.907032234855|345.7337954565459|359.375483292019|373.6452104253028|387.76111195227406|401.8953712250362|416.3291396288685|429.5815884446739|444.10212494377134|455.72154524052604|463.820671207326|468.1875890477162|468.72562967387466|469.0325227748034|469.16464883413363|469.16734433920215|469.16847619562066|469.16894334886115|469.16894334886115|471.7050833424635|475.5261915922047|481.216758090971|488.5878400096619|497.93862902406636|509.08295574784387|521.6239438132309|536.0029801949081|550.2097107774727|564.5208887599786|578.1367700151075|591.978374658911|605.9273410112727|619.3210057801925,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.31363124559908|163.0204664418214|173.39259214923368|184.25991070078726|195.35435900140982|205.82472686670604|216.2406955871432|227.47251722440313|234.78050057166166|238.44911434824672|238.59210150832513|238.68573309773586|238.71739617953511|238.72449916765476|238.7270857970588|238.72885941137906|238.72885941137906|238.72885941137906|238.72899539093095|240.552551360431|244.26781054291405|248.7985034880978|254.6547647806825|261.7673287710349|268.52057015156504|277.48939228747423|288.94640703104744|300.2285733879986|311.4576809944414|322.73225746652184|333.489663496986|343.7915333999173|354.47699765834795|364.6403330811868|371.06479313527586|376.7093664986515|382.50465733445185|388.25170891450915|396.08030907707274|406.4871426045593|416.79267482424785|427.9327361139338|439.1446395367804|449.7330094150075|460.70954218407945|471.16186497972586|481.6608362094562|492.85667573839044,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,7,221,261,0.0|2.231577820610255|6.263308155094274|12.119666710845197|19.804842387931423|29.94431155687198|41.31463626285918|52.4643440980538|63.568616968055146|75.17268605538723|84.32054093835339|89.648597672023|91.92059623045941|92.58011072715148|94.87922474211192|98.86772428498023|103.52248660523179|109.99192002043179|118.31089480839105|128.97353732326752|140.545250448488|151.8746026780226|163.4617513628716|175.13630432484968|186.52811049005217|198.34660286534682|209.74893598283649|221.54871065881943|233.26869904273468|244.3115646642232|256.60472195885234|264.6231298513929|272.5854282329351|280.60848800929466|288.7328963333849|298.6295927682574|310.42214358101586|322.0669822899847|334.3541101607986|345.74412637188266|357.98597222192745,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,306,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.82283106005596|153.8738917321828|166.13893902242802|178.40938258596302|190.27028140380506|202.6919526732192|215.3919754113892|228.04062473218642|240.1456327689453|252.46310479199573|264.41242665372306|275.45406109583735|282.5231614286955|287.0998351717973|287.36372991663416|287.5479374740804|287.58560226983354|287.5889123364394|287.5889123364394|287.5889123364394|287.5889123364394|287.5889123364394|287.5889123364394|287.5889123364394|287.5889123364394|289.12817877997134|292.2116723404541|297.6547357651214|305.14430654908483|314.96427174248225|327.37338573963336|339.9928514760022|352.2521459872628|364.3109782399395|376.197859765404|388.462947928021|400.59732651545147|413.25131880550043|425.74173198775173|438.0171587077639|449.93220786400695|461.82852706815595|470.0224732669137|475.6393383924491|482.7696826455332|490.83193610960427|498.56986225721425|508.8534808629909|521.1315878863111|533.4715807553969|545.614791186631|557.9005850022066|570.2529603290702|582.5936706492535|595.021672278581|607.6727799719739|620.3175602998651,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,316,0.0|1.9416207787813615|6.204937885282561|12.566451189597137|21.20441054229159|31.980629707057957|42.83155599686781|53.789007129678474|65.28051333467472|76.53657209965395|88.13209818082389|99.52459999863505|111.11797874337964|122.21911113291472|133.2849624076621|145.06418147146192|156.32272994608573|168.05779316120734|178.7799432635675|189.49703213621348|200.29838705028823|212.0684757265676|221.46848969225704|227.12929443636355|232.107089182319|239.46024184424772|248.70358789946744|260.0192533946254|270.82750737860175|281.72132005364006|292.79100882866726|303.5133718741622|314.5221831727198|325.25917140827346|336.40103895176117|343.994063920523|348.8934364578503|354.31247043827614|362.29667227733984|372.3408565749987|383.12491880128766|394.45606100578465|405.10931407582615|416.11939118600117|425.64542930292333|431.123808048285|435.97947196892835|441.37753084670425|449.2282941480996|459.035706482545|470.4256537718759|481.7015251205456|492.414816632193|503.0545168305621|514.6710180926103|526.1788528302511|537.5883248701845|548.3322556798126|559.8049099609128|570.8909877652036|582.1112479142438|593.1878878119321,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
