scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.71838884045934|314.46499530005053|320.6195325091155|326.13337802443505|331.39892874510195|338.55618267875184|348.0535348290425|358.8764553267341|371.09035991535563|385.70272090194004|400.36679554436694|414.5857857272031|424.7248003045381|430.7013191127435|434.1034920471637|439.96508020128476|447.8562927388833|457.70193103048416|470.10647169054675|483.95716152989183|497.79525662725814|512.1111851382599|525.6854946822286|539.2259387086333|553.9207297791277|568.5677182958073|582.1297108849417|595.9075618055849|609.1946076833608|617.9816535611369|626.168633930265|634.3776999054437|644.1293758106842|655.2835047187706|668.4797795274017|682.1679792731551|696.0162868992969|709.8803358077444|724.3043679803345|737.0962526969572|745.6138845986408|751.9154882871362|758.2529870365657|766.1401557747048|775.6714744338168|787.0722513419539|799.9865073776397|814.1580168376563|828.396078398772|841.9123851553081|856.0758751938656|870.4313548231397|883.9137209811674|898.5168578366539|912.8208300213181,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,141,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|148.63847282216685|156.24552237385365|159.35257192554045|159.43569390984814|159.4761986239128|159.47842383375476|159.47892392516326|161.86108652683737|166.47725674541138|173.57769783206325|181.49563925228148|191.4368432197822|203.87641396886318|215.95003758660008|227.69899734421895|239.48461260772413|252.33625385365391|265.1104860985397|278.0646198079884|291.012678216439|303.58469867938436|313.5322292731147|318.97975986684503|319.92729046057536|319.9858661875619|320.0035688866718|320.0086987795043|321.31669206233545|324.3468594052319|329.0130951990852|334.1185431147064|340.81826613509435|349.45700821643203|360.1683745741386|372.90186611995955|384.75531817159845|396.87017923050627|408.98383635009543|421.63656978545924|433.64997757455853|446.5630533095811|458.4189804223712|470.53203714109065|482.62536491806037|494.52245462141656|507.24481812306243|520.1513869916355|532.9625213795592|545.1029536138058|557.6270341105279|569.7027738017465|581.5777064929437|593.9413951771271|605.8017468595268|613.867955085962|621.1101349741381|628.9001721825762|635.8017248712011|645.0121741126673|656.6689122652236|669.5683299552002|681.7964428135695|693.7477871733272|706.1361607245406|718.2757966710941|730.4321471197502|740.5034204056333|746.0746936915164|750.9659422502448|756.3115145406156|763.6787807633212|773.0543021385242|783.8153399340367|796.8335922755775|809.0235362291795|820.9074841191504|833.3525597608144|845.6757582912866|858.1460921327979|870.3085894550343|882.8274807583904|894.9469269207327|907.8990255810652|920.3382017711493,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,143,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|140.57348432342985|148.40437349181016|151.7716971078115|151.87705566546052|151.96622619804026|151.9745806640783|154.07216922739903|157.7145474641776|163.08836219201532|170.28708233410373|178.91606299841501|189.62192189535162|202.7334017830749|215.13996135207742|228.2481311329367|241.88047230668224|254.6034828960827|268.3579571941394|281.63170558602184|294.51407275206014|304.4941242888953|309.9741758257305|312.3985192136147|312.45520837567983|312.48501653919425|312.5053557072737|313.7101428016966|315.6962390439783|319.33668245794104|324.23548638256534|329.5035001993527|334.45408140191046|341.1227646194643|349.22487420527796|359.7719061006002|372.7773433482597|386.42167454149796|399.58540173939906|413.4189648306676|427.29566631143507|440.2835594043586|453.1071945703226|466.2914232058207|479.84439050214047|493.720720787858|507.5593396239794|520.8314730346667|533.1852006457274|546.7209592888175|559.099454538409|570.9808219117951|583.7133624590844|595.8704807921697|604.279903640994|611.5355952929168|619.2843666442752|626.5304945965069|634.7654498220811|645.2424994722318|657.929496246576|670.4229584800953|682.387174446124|696.0085562633375|708.9611301298568|721.2220682566713|730.6763305154781|736.84750753215|741.3459711215196|747.3440045838139|753.3013351563678|759.2219216383329|766.7478203980937|776.3342724376298|788.1599546929947|801.1098093803519|814.4271801377777|827.511142154319|840.7342233620719|854.5568564114182|867.8749532514624|881.2298246156449|894.732672836157|908.4909755782021|921.7455970386192,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,137,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|235.24234958312667|249.7645762584138|263.52074851781185|277.840986435348|292.4052234257004|306.61013780623057|321.3818482055959|336.39444661092193|350.65456627169266|363.0228134876686|370.8910607036446|374.25930791962054|375.4588646748202|375.4588646748202|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|377.9336134225081|381.84210870177|388.3500979260725|397.03112129528984|408.1382556664243|421.28124805567296|436.1407338678921|451.10179391894326|465.1688864793978|479.1573997508286|494.1233427029253|508.1736188665315|522.4912726180345|536.797083844765|547.3125382695982|553.3279926944315|558.8256119243213|563.9782619479308|571.1458901102473|580.1364379775382|590.6594539424397|603.60713839406|617.490667203765|631.6936153999874|645.5618541073997|659.9252856589533|674.5158469595758|688.4823278248721|699.4879306036852|707.3726969391024|712.8655588985625|718.0092531648957|722.8688859467011|729.7217733334421|738.0091284914133|748.7273786426302|761.4500694579048|776.1987217248618|790.3268102527697|805.0586755730213|819.4110643189767|833.4375023109407|848.0480116372164,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,161,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.64630380854942|37.982897459599194|50.519369339453995|64.18989294828049|77.74667117491163|91.83861930168163|104.90810969900866|118.98061202315806|132.4573476484357|146.57083274317893|160.44381059049164|169.81678843780435|178.82171759750216|189.89931510254235|202.67254901167868|216.4153757514019|229.73935897711857|243.31610532431722|257.25356658467547|271.0710673752113|284.81551939487713|298.6309067425217|309.6416946977747|316.6306866758763|319.4960516615222|319.98439348175003|320.0071799254937|320.0089408372829|322.0962529527896|326.4502669080674|331.51688487309883|338.59699196244884|347.0832116127779|356.98409758321117|368.75216930606416|382.28064274375936|395.79704329190116|410.0631660581374|423.8592005473615|437.25044104736963|450.3344159558262|464.06403931375587|477.5293514448324|490.6759355207326|503.8680624493297|517.67532203944|531.4763798616519|544.7153875665213|558.9256423241178|572.8926082828513|587.0790917798156|599.6418353469844|607.7045789141532|611.2673224813221|611.7030469302701|612.0450198264172|612.0545984755837|612.0589329611778|614.3676179364293|619.0496494526411|625.8124822233407|634.5799743952872|644.7443385062093|656.7199533158142|669.7341361107711|684.0159222731321|697.0458820296884|710.398218106267|724.099598655919|736.8838560448933|745.8861094621662|752.2717299905914|758.1051394183853|766.4013948259033|777.1004571676932|790.3267593362704|803.9674182087531|817.4562308618229|831.3268910451235|844.9714877368804|858.2172329344954|872.2461659765518|886.5566568547821|900.127865342933|914.4011390616639,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,206,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.944396877195686|26.511934410664253|37.592406393890265|48.902325089447345|59.15496469898458|70.28953531619858|81.3914076506967|92.82217427789773|103.62747314915056|114.90074183397377|126.20847023380759|137.69016274747665|149.12875340994594|156.06734407241524|159.10195139592608|159.35105276771867|159.4540662797372|159.4717066818663|160.81947742129051|164.52598248205285|170.1920030946654|177.43582307889181|184.00922096698687|191.97257815713755|202.11143385029246|213.24169409414986|224.26509466542552|235.67127315026787|246.5308374645235|257.66412570626863|268.98629383393404|280.2692498423229|291.24453821165173|302.4012244916296|311.4768593898175|317.5216366247182|319.72197132218514|319.9327721049145|322.50689562827404|327.0941316537368|330.891819602161|336.9474616449346|345.166703781859|355.92936955215396|366.65786829796525|377.04623726130757|388.08299597094515|398.815678532409|410.1362005969236|420.7227007712515|432.25944828068737|443.1857703246158|453.8862279885749|464.4242241857959|474.7878121618885|485.4384480467157|496.23827742824227|506.6084119512029|517.9168184776671|528.437075730177|539.4180661363346|550.2189478705774|561.5586409564818|572.8705847971681|583.7642010788593|594.4805181211105|603.7851348270254|608.9773207178908|615.4518362294525|622.201067142619|629.0610063318513|635.2691310063126|643.057825810894|653.1764156724922|664.1152434835426|674.4285634447656|685.4999576722192|696.3492108306854|707.204553021523|718.6222170160329|730.0788057050464|739.7274253846604|745.8911405419419|751.069354612162|756.29959046085|763.6321333720177|772.3007945477982|783.5217907553051|794.280827365333|805.2083279298301|815.8453474050389|826.4932276236212|837.4315717668212|848.8973086754349|860.0205298221314|870.3863057984233|881.0758311921312|892.275796942496|903.6944921572212|915.0173422270991,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.916865202831104|13.19845492495224|21.62264493007679|32.370758356340225|45.1686855565058|59.02817950667765|73.01201397722957|87.5071767354137|101.89720467869002|115.61056872429089|129.58409646847|142.97427835710945|156.95095604993503|166.4276337427606|175.6833045957241|184.52989717469555|195.2922747086917|207.78614120965298|222.13925278605785|236.23692078220037|249.63772500208376|263.1957196785578|276.1905573362841|289.20642123717926|299.8801456488077|307.7006758681864|311.021206087565|312.3456906424394|314.70786514057|318.468618525465|323.0897150626044|328.1167414812614|333.4758844434665|341.3052186335259|350.6322821692757|362.4156085938315|375.7812338230101|386.9630796139313|398.96709831263234|409.6757070981542|422.0522306442748|432.64532698785484|443.389318406856|454.88699988331626|465.9006954235473|476.5350726131816|487.3194379766048|497.86433189897997|508.8292658655627|519.0644939197557|530.522142465194|541.7262061895769|552.4996572301835|564.0360906028271|574.889036322883|585.0148021927771|594.0249887102626|599.1762807211973|606.449048891688|613.7302214600913|619.9769868426823|625.8027672416066|633.0295289162449|641.7963804727923|652.7137068654814|664.278507094912|675.6215406217493|686.4462559171934|697.8878185031704|709.220867265377|720.7657127080635|730.310556499683|736.9183442481057|742.243654950025|747.4609246513802|754.3312065170775|762.6081433348306|772.7444703225481|784.1602969974184|795.4706727987124|805.6247110998607|816.2930618481955|827.189044490438|838.909299892003|850.0787134267113|860.3539217268678|870.636475877695|882.3369182391186|893.7034690104542|904.9398628737474|918.6563488145565,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,226,0.0|2.5853266454068944|6.699998458940536|13.203767891367898|21.507887457334434|31.338815275230438|43.17062775292802|55.0836075790533|66.25194740038074|77.35610998323266|88.73867719601355|100.29946866535931|112.07160466294988|123.46881760080035|135.64337404466758|147.08955073090232|159.03052216707127|166.47149360324022|174.66488678649162|182.09260817204094|191.42900222413994|203.10985282888316|214.93481576478624|226.51473458457224|237.59934495225872|249.00056184825712|260.01326917542735|272.0822721518626|283.9182334142591|295.85629581015905|304.7769267598901|312.4078111588881|317.79699037534095|319.2396739102968|319.8099620609706|319.9676542142357|319.997708059643|320.0047077106801|320.0069260466116|320.00825755968106|320.00870829503515|320.0089632280652|320.0089632280652|320.0089632280652|320.0089632280652|320.0089632280652|320.0089632280652|322.5155197793168|326.56901581794557|330.65037702332694|336.92999287076185|345.45553663133444|356.10198837376373|368.1050932736377|379.92895963287896|392.183415666417|404.2856971131756|416.2313813794327|427.3483032083331|438.9483062923882|450.8814470534013|462.6808977629827|474.0675335639263|485.2721849593711|497.3506969434157|509.4963187585337|521.3237738361138|533.2069856339193|544.842662038687|556.5870004552083|568.2613635273586|580.2700953646536|591.6524259232693|602.1337247784617|609.3380781453128|612.042431512164|612.0538322690302|613.9187415200622|617.5556201230814|623.4121385875914|630.4769115538393|637.4089402011883|645.7296739549197|656.4567658247246|667.6358564004158|679.8780030751727|691.1582277078577|703.1390770984083|714.4162646649177|726.4903986021452|737.3782439025931|745.8540312203068|751.5246521413524|756.7597248525101|763.8869996181442|772.665183968795|784.0154413155053|795.5294844073985|807.2386811836469|819.148491160979|830.714342389015|842.355184099656|853.5436477421778|865.4636039574661|877.2889607370433|889.3845503633248|900.9672513014546|912.852969327354|923.9047037928348,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,192,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|266.45343910084216|271.98620986402835|273.01898062721455|273.70276034627284|273.73826565157754|273.7388465499214|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|275.6038669781732|279.2194148859215|284.741150810171|292.3526066170745|301.5472616550718|313.0314929282964|325.62931821862816|338.5399626922518|351.1533289907216|364.07296590674076|377.074390711163|389.2300625796355|401.43984648903466|413.3344183212754|425.4840484389936|437.57726234312963|449.56206712179136|462.2296072892955,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,213,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|106.42663751637073|106.57047078519241|106.5769629134369|106.57817560517121|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|108.5503401569238|112.90547045587171|119.75642965768073|128.89627666577306|140.61235416090656|151.63489474414456|163.5242270593399|174.35020595124993|185.2343090618083|196.34293571758616|208.16774074719353|219.1687158285274|231.02573092644633|242.61431093153607|253.67119711736743|264.5357861243087|270.9003751312499|272.9219614838353|273.4854325419001|273.70240430283627|276.19203931186996|280.7678590429025|287.50750584254985|296.21435492193723|306.56647100591465|317.9602399042285|329.7127001251363|340.884452940653|351.6634429487389|362.2768629790599|373.1215249152564|384.6878893859487|395.3271587673936|407.13168160524106|417.84633150404204|429.63761064193096|441.3095416573377|452.29785605546897|463.9154126113734,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
