scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,77,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|375.6759482588571|382.0375641679861|384.65107962927414|384.8433839879916|385.01087687160344|385.01768959000117|385.0189091961856|387.04182273470497|391.3124780098123|397.445762677593|405.5299079758384|415.45168501647345|426.8151507268143|439.8523750639542|454.5166518163019|468.60117305472073|482.5576318199021|497.22433643532327|510.98150184120544|525.3831511728157,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,119,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|122.67325028647994|127.7662281163733|128.37719618581556|128.4458789420361|128.48310581522856|128.48620939248875|128.48880077174863|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|130.44827295378718|134.1738153849489|140.23236521547597|148.838620620802|159.04369944934604|171.817163058392|183.60389467142198|195.6351556762539|208.0003561085026|220.7158831892222|232.785436863396|245.70909350126792|255.15518535003068|263.2840899957717|268.2571462195767|275.57376757666566|284.05973413589976|294.5539558476313|306.37245926794077|319.39071160948157|331.5806555630835|343.46460345305434|355.9096790947184|368.23287762519055|377.7655985916383|382.7983195580862|384.57990682353494|384.864719404524|385.01420019184195|385.01790377770396|387.0081294978197|390.5483294419534|395.4871744677376|401.8281882394418|410.14399161396665|417.971619286024|427.4305916665324|439.48171843100283|451.6398003584544|464.08504225882325|476.7741591048234|488.6688871039567|500.8131853842184|513.1793161114203|525.388783456895,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,121,0.0|1.6422827287111428|5.042724773078225|9.839330404484643|16.30875456605572|24.17204214071389|34.44215819016098|46.18683016728609|59.6419708121335|74.56362865431166|88.53686003727236|102.29290923209882|112.8185065525369|120.78425126372345|128.49847643098167|137.97829555077053|147.1605522115413|157.70140232854965|170.26585575070877|183.1965013853689|196.33021933827533|209.0980552725467|221.5182677084057|234.89321521426132|244.5712739495471|254.00991807263713|259.0640688290009|266.3263168581268|274.29206495293454|283.3685403869805|294.0503280988222|306.7926690904391|320.22361790123006|332.3083103658425|345.21385512631934|357.6515009961324|367.3996393800192|373.65301700162286|376.36254766357916|377.1020344303083|377.42913137742255|377.50758122605157|378.9073922647858|382.7665959750865|387.7086537140282|393.744376544018|401.064087349736|409.4521064757712|418.6232741193292|429.7884274059155|441.9411146931409|455.04058412144775|467.8256337698019|480.1428136590671|492.22962020537227|503.7358551428681|515.438896791746|529.226387230196,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,198,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.27962185445071|127.82590345957146|132.87848590049256|139.38912992147092|148.45079028711484|159.92780735078563|173.3831349954737|186.7835006193999|201.0066644907286|210.72982836205733|215.95299223338608|221.57665217224005|226.9706033336794|234.04039694213884|243.2937625760557|253.966878537962|267.05247896873726|280.1167299853544|293.732901925865|307.92932352299596|321.36556942134087|335.0102530339692|348.5110652149225|357.85478715280726|367.0109547054584|375.81582738012406|386.14361490480303|398.68336228862876|411.8595397844179|424.93074157864123|438.452964367158|452.37346153440944|465.48035193535685|474.9275213603753|480.27804832102936|481.39066321265284|481.8924362373922|482.1841450336352|482.1926721233897|482.19626308058093|484.3084207308491|488.367115298217|494.4978208320917|502.0985020872669|511.8150872493156|523.707106926943|536.8862928075717|550.4372216882432|564.56281240464|577.8465697724413|591.8257506426478|605.3704990495529|619.3772120000642|633.0860296398324|642.2948472796006|647.0036649193689|648.2763827481865|648.4126937117369|648.4895770154617|648.506059400514|650.4527819232551|654.7748623619696|660.9871361939748|668.7718297463095|677.0297139714562|687.2527581181139|700.0433444357609|713.3656087865731|726.7424606783474|740.5915075560039|754.234012733721|768.3253798847052|779.8160729164895|792.7849695239362,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,196,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.37332738586078|55.52762068116802|65.83768608501333|77.11404561767894|87.75724372151768|98.70138783814768|109.39267426219142|120.87925606889877|132.02765839341245|141.0836314310814|146.55605524251195|148.28528591774065|148.34886214475875|148.34886214475875|150.0742607318217|154.1961405405894|160.0317052167494|168.2334890864676|178.30000458835886|188.9045916569391|200.0617220663057|210.83006634131567|221.19764526304738|231.91280186712612|243.03370208057368|254.43510121114267|265.90535919308763|276.2967739694475|286.991756138815|295.2884341148941|299.18505335816275|299.4039089061147|299.5665678927346|299.5685877024505|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|299.56892365624185|301.6988809280049|305.7217155804809|311.92531850754267|320.5753063136663|331.7579428700682|342.9623652241695|354.16357970350714|365.09572016042404|376.1776112574213|386.57776087989623|396.9974846118826|408.3412470938022|419.36538567630856|430.8862090412315|441.1917412609201|451.7273126718081|462.20035667149784|472.85504727751373|483.71052276915685|494.57340505191326|505.20798316029027|516.4622051040647|526.7643969938715|538.0649782758614|546.570711744427|550.6949812130149|553.942632096704|554.1130720490789|554.1388407397029|554.1483825379604|554.148750512784|554.1489523136297|554.1489523136297|554.1489523136297|554.1489523136297|554.1489523136297|554.1489523136297|554.1489523136297|554.1489523136297|554.1489523136297|555.5092287224259|558.0284789664819|558.3417426002602|558.4496336717784|558.5026357713856|558.5067148299538|558.5078579797714|558.5089365573141|558.5089365573141|558.5089365573141|558.5089365573141|558.5089365573141|558.5089365573141|558.5089365573141|558.5089365573141|559.916472386686|562.8673262313947|567.5191862317741|574.1529975406879|580.5862453300839|589.4301466123347|599.6092377671931|610.6933070863176|622.008451160918|632.4198233684042|643.4889496615457|654.7332168423259|664.5687921625973|671.5632178910673|676.0245485394412|680.1139454889693|683.4358393853294,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,142,0.0|1.945995964366011|6.377069090795702|12.959100288688207|21.255480093322696|31.56652744750027|43.63849735586342|55.06264823620015|67.12086481015375|78.41630209057206|89.59056945247093|100.6729057111766|111.79414935866626|123.68686765698408|131.33496233392086|139.08626497379436|146.30603408366264|155.17398555694322|165.67074878213526|177.54498599050999|189.52548488295508|201.45498218991565|213.2384135092064|224.29224616281732|235.47677853393782|247.75620103390273|255.53562353386764|262.9917451355006|268.25312601180354|274.93990939126445|282.2748526619973|291.7695891160307|302.79920376767916|314.8238098097355|327.12997368796584|339.1454334097378|350.5746462680132|362.54508275876316|374.7739568884757|384.9261123306221|392.3023133567588|400.37815098734615|407.832857231605|415.9541759542793|426.2832039559348|437.59589122448904|449.6955927085294|460.7585653122248|473.02633555710815|484.44228353570617|496.3181236499299|508.4564753465934|520.6000185445567|532.3718098385447,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.9089847997121|100.67176923238603|109.35247281410018|119.80747529350262|130.91218061697708|142.27126083539372|153.55289260813538|165.34319369666778|176.3834248267164|187.7316266991108|199.21768472122523|211.04332490382745,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,164,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.88770167527842|113.31138078037989|116.23505988548138|116.54847067073418|119.09931117505602|123.43950301969129|129.75157948491204|137.78816621152595|147.2244229966287|158.7053629504901|171.82768484545858|186.52546179048437|201.45651631916795|212.3751692609875|221.93456203922437|228.69607806649242|236.97216795253195|247.42991746592804|258.2319096194812|271.44824318572853|285.4545618640602|300.4346654450838|315.1089681237761|329.44991509099805|343.3515227949076|352.7531304988172|360.42545051612603|368.799689720691|377.4395190292045|387.46365162269|399.1690677025305|412.5945230357969|427.0284409549215|441.0007726654046|455.6461895972332|470.5809061592058|481.0156227211785|486.95033928315115|492.19031635283966|498.80704719709286|507.42998397356|518.4079513622323|531.7490404540087|546.5148396608971|561.3011065877567|576.0501678197212|590.8277387878632|601.764180743501|609.3845475811597|612.5049144188184|613.0164909844632|613.3235121679324|613.4008777082748|613.447764275516|615.5387452822833|619.75843321886|625.3561915231231|633.2818459413594|643.1170030590081|654.53087735772|667.9916538646017|682.2112455176667|696.2944313041852|711.2402252379532,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
