scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,69,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|261.1397607232873|269.2755038319305|272.91124694057373|273.7279106109312|273.73423037368883|273.73736316718254|273.73839598407505|273.73899655937146|273.73899655937146|275.4437586052709|279.268324795984|285.5246905077614|293.6071926717313|304.197135876761|316.93864552005124|331.0212562194288|345.6289391792635|359.1341944726501|372.698797144476|386.89008524536365|401.05630207239074|415.1850719995661|429.09776040002896|443.5234185229974,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,73,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.2187489018157|254.92379681342413|262.2541549166747|265.45805549061095|265.85765721970387|266.23154493662133|266.23720088995344|266.23787173607764|267.67793326793065|270.7159658702251|276.32916735755407|284.0525573933827|294.2470041857981|305.8182639890384|318.6346655666846|331.45179501881375|343.289934072549|355.2725402261799|367.11383247798784|380.0366459497189|392.60875762402236|405.5353975881729|417.6062675376546|430.1813013288067|442.0583927913195|454.6528126197477,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,74,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|203.1851408102545|216.67957926884966|229.4649473388912|242.9217545045114|251.94273579704776|256.77227563299226|257.96835598814056|258.6366950972344|258.70847704118404|259.6061551250451|262.63805668425994|268.0655352893774|274.86718430694407|284.1764679847165|295.21208894720013|307.79301400417154|320.81280732007883|333.69157314654905|345.51655409308285|357.9887949818499|371.19504862463816|383.12100892795394|395.43111333943136|408.13887864137826|420.6736698693752|432.310075654661|444.78910970540653,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,76,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88856088177099|192.92460453453606|207.59170433595375|222.01006880371827|235.78733518645683|245.0646015691954|250.48257249033077|254.65578323382823|259.3429317051767|266.17594179935594|274.3804965172361|284.08480295278343|296.25985861463636|309.80604524899593|323.7034525381628|335.5124259568189|348.0387424554204|360.79897757546047|373.29330699634284|385.4257864234561|398.7591671220738|411.47184945800115|422.6199737554365|435.156021279429|450.06382191928213,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,161,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|337.27755613745853|344.97092681900745|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.50504339963624|359.5921114883513|367.5057848788126|377.6817678172067|390.3919931636482|404.0811707446655|417.48153636859166|430.5203197629986|444.3019659466686|457.872427842918|471.6331570580039|485.2048911542315|498.81469943157157|511.9939683281992|525.9058004067467|536.9398727417959|543.473945076845|545.5080174118941|545.5495514455758|545.5663429682277|545.5773437656796|545.5786827295915|545.578852561244|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|547.1663466621868|550.8968709019923|556.0345974546138|562.7082155569668|571.0072899824686|581.4258433744524|593.5950495973209|607.129266545036|621.381036326639|634.4369397242339|648.2475296297608|661.6560194819745|675.298714050703|688.8643578027446|698.7580229057409|704.1516880087371|705.9866804290095|706.482728515383|706.5697353653615|706.6074374225708|706.6189175191944|707.5605560688813|710.4401839981267|714.9604873020448|721.2348320795769|729.6347108474614|739.8008009958761|752.299898543656|765.8321822044268|780.065406255478|793.4046628159325|806.6653400873632|819.9877802509695|833.5657554777|847.6380034817755|861.5222340219574|875.0933608416401,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,166,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|100.65153310215503|108.19004312104661|115.59033059567041|123.46713281079202|132.76687513870374|143.3698059156734|154.06216855117148|164.37786645962808|175.33921281755775|186.03624794863424|196.41455502453442|206.78786766395905|214.68328386118006|222.4059701603432|230.23619643559186|237.9014960130844|246.4355136299843|257.4788282937644|268.6832506478658|279.6153911047827|290.69728220177996|301.0974318242549|311.5171555562413|322.8609180381609|332.08052396060003|338.4332729618027|344.29607719478497|350.1054472665545|357.5260759043776|367.1215155300514|377.8653380975973|388.89001506248024|400.34490193380896|410.7994443572763|421.4905255280691|432.31570760487733|442.59177076462265|453.8934752079472|464.2393060134623|474.55211745500407|484.9050453329761|495.4200550533054|506.6124849311083|517.8995310518285|528.1853542919193|535.0432311227928|537.401107953666|537.9640298391814|538.0364085212213|538.0758210910403|538.0777895380204|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|538.0779257226961|539.2984262421539|542.870572331767|547.4646754772212|554.0041361396189|561.9997550519638|570.0849512578117|578.8142643280362|589.4497654147619|600.3286203679654|610.6306579800435|621.3175165558431|631.7375621775448|642.4221890946053|652.9621485601166|663.4773878485735|674.4263419552166|685.3349241373139|694.3786786496506|698.9224331619874|699.0434424999527|699.0873636835101|699.5828475790488|702.358646100294|706.0602919384067|711.6198657171425|719.0031257048499|728.9602810978835|740.102973737757|750.7141328476253|761.0335585697289|772.5033885218256|783.3249292733286|794.8090266981619|805.5017322898918|816.1942106096235|826.7171501091462|837.4008659362892|847.8434779994142|859.1188578948648|870.6503041228402|881.438778704868,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,130,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|134.8981543693677|134.92160659747637|134.92697126349398|134.92848687828547|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|137.39748951504922|141.260812093932|146.90121021881683|153.87043629198646|163.10897578800268|174.897080403874|188.63123232799475|203.08626953363728|216.55553648628091|230.77138997139625|244.01112345182503|257.9345403279656|272.03779809970945|286.0893237787767|299.87153355246386|313.68211145780447|327.5403357880411|341.6162611967169|355.33438054716464|368.70597948834506|383.1870957833451|397.32327377809787|410.92512984056555|424.712158206124|439.03521331394523|452.68293718527457,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,123,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|138.19649624858113|149.3176181999526|160.3044196126468|170.3333752909785|181.41746161453494|193.4454563220215|205.61498588125562|217.0479883153016|228.5471315860344|239.940474861451|251.91498106088443|263.1044620745056|275.0261675719148|286.21879190020394|298.07053283196524|305.9384848261868|309.3064368204083|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|310.80707533157295|314.6380619164357|321.046119526614|328.6995322254792|335.64991721032374|342.73021427890393|351.6347109102368|362.58401621803597|374.31080597406583|385.640971493728|397.1994411680954|408.43532633622215|420.53096395511585|432.59623827645396|443.9520191521172|456.00955308860284|467.42704110463166|478.5800872889712|490.51967464137647,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,282,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|116.77390313908917|120.53906230981455|125.09927456524602|130.16613414556554|137.42163531928074|146.2492858360861|157.40415700078998|169.31152769532963|182.1073532180012|194.70125584181682|207.14614070151669|219.78085199720815|232.59707193200518|244.8853446079694|257.51447287812243|268.16959871119616|275.0009438515752|278.4085679457206|278.94471079327354|279.0398527615423|279.05485759453717|279.05885903208844|279.05885903208844|279.05885903208844|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|279.05896062791174|281.1446533386904|285.49501336103594|291.76025027649763|300.58986217683|311.19891323790245|324.2081006565897|337.1282811386803|349.41889633532196|362.3952312580353|375.03601482792646|387.89884185225515|400.57013916368794|412.6238121471379|425.6037266427189|438.28213938383806|451.30163254397803|460.3217671876349|465.51642409356793|467.34212183842055|467.94679771385836|470.16913030222867|474.37871859849434|480.0817708044559|487.7944369311424|496.9898861104102|507.846488843733|520.732728974302|533.687827956247|546.2591218067454|558.1353775831052|570.9334286773217|579.4376779542486|584.3872059236073|585.3864721477299|585.4485577490924|585.4830278206059|585.4886002405092|585.4888281096266|585.4889974677262|585.4889974677262|587.6482382775775|591.3041313417747|597.0839308432562|604.888153232427|614.0486039663458|625.0143596570266|637.8679016589438|650.331190677058|663.1794044892771|675.0812632726033|686.8645102887168|699.271438403146|711.0489546750642|723.9054777056174|736.2947066629027|748.6715997666299|760.8650663304313|772.970713308889,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,182,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.06421951077638|166.06630809825558|175.6036111524761|186.59038567147815|197.52292393701282|209.12282823601402|220.60741120969072|232.04532531990796|242.88001900630195|253.49134336951312|264.38951846824614|275.97424529454327|286.2108690280601|293.14485507741784|296.70817731038693|296.78779187467546|296.80499997213565|297.65029386393985|300.38273677798423|305.5006704299359|310.8701061857297|311.7395419415235|311.78161687883585|311.79953378460607|311.8064320587902|311.80881346608436|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|311.8089805083637|313.57645917456205|317.0103695357971|321.74492250388096|328.9350375900565|336.93324174867917|345.92264653350094|357.0017712009768|367.88731143207053|378.7824135776958|390.17241701080695|401.21536156479965|412.6038872867985|424.0700553554133|435.33959863515327|446.5657527191307|457.8502598679926|468.55832184177575|479.18943133531354,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
