scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.9535607560342|322.646414899996|327.2582197646247|332.32699382469|339.2874710977383|348.58804658742736|359.21419042451737|371.23131835253724|385.7374072671415|400.4014819095685|414.6204720924046|428.341815245474|441.89963420594836|456.0526585894259|470.1304843434282|484.8127867118899|498.65088180925625|512.966810320258|526.5411198642267|540.0815638906313|554.7763549611258|569.4233434778054|582.9853360669397|596.763186987583|610.0502328653589|618.8372787431349|627.6303999164606|635.7939942755501|645.5001985647012|656.6088558566983|669.75965904924|683.4478587949934|697.2961664211352|711.1602153295827|725.5842475021728|737.7361924578764|745.6138845986408|751.9154882871362|758.4158222774886|766.4658262565505|776.1599801565854|787.7235923056454|800.800683582254|814.9721930422706|829.2102546033864|842.7265613599225|856.89005139848|871.245531027754|884.7278971857818|899.3310340412683|913.6350062259324,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,144,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|148.63847282216685|156.24552237385365|159.35257192554045|159.43569390984814|159.4761986239128|159.47842383375476|159.47892392516326|161.86108652683737|166.47725674541138|173.57769783206325|181.49563925228148|191.05421729023658|202.689673560817|214.43863331843588|226.22424858194105|239.07588982787087|251.85012207275665|264.8042557822053|277.7523141906559|290.3243346536013|303.33008514045974|314.03456669360514|320.4939941674844|325.02173856049416|329.68797435434743|334.7934222699687|342.0933622327535|351.8527174152393|363.20634770249177|375.71195897886065|387.86304799385675|399.7294613621166|412.6073706716251|424.26631913342067|431.42526759521627|434.0842160570119|434.4761784300426|436.42157789599685|440.0942672012962|445.1898966193856|451.9655957561945|460.401635669973|470.2268547497156|482.17058512577796|494.06767482913415|506.79003833078|519.6966071993531|532.5077415872768|544.6481738215233|557.1722543182455|569.2479940094642|581.1229267006613|593.4866153848448|603.4027009389628|609.9119976959165|611.9212944528703|612.0054327196667|614.1859635765735|618.4989406024953|624.4099807525745|631.7294725923477|639.2701753723264|649.1197747051465|661.4156629490566|674.3150806390331|686.5431934974024|698.4945378571601|710.8829114083735|723.022547354927|735.1788978035831|745.2501710894662|750.8214443753493|756.1616697558794|763.5235890687444|772.8937635341069|783.6494544197789|796.6677067613197|808.8576507149215|820.7415986048925|833.1866742465564|845.5098727770286|857.9802066185399|870.1427039407764|882.6615952441325|894.7810414064749|907.7331400668072|920.1723162568913,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,146,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|140.57348432342985|148.40437349181016|151.7716971078115|151.87705566546052|151.96622619804026|151.9745806640783|154.07216922739903|157.7145474641776|163.08836219201532|170.28708233410373|178.91606299841501|189.950664653513|202.2365581801403|215.22574100971758|228.79858870782212|241.47697919049187|255.19798840850046|268.44663799034686|281.30390634634915|294.3223885889695|304.7157810256982|312.0546552215622|316.4411684157418|320.75416075568376|326.2783035134119|331.54631733019926|338.7533502079364|348.2608876314945|359.18889010669136|371.79876664079615|384.91389276038535|398.5680951957491|411.3022962001641|420.77602488746925|425.771865953008|426.70373387057185|427.9026308820647|430.51619421366183|434.9969432976786|441.29529881939067|449.3434269766008|458.7646630422675|470.2046554658639|482.7445001869346|496.4586907594364|510.0253671398235|522.788955356336|534.3845410167155|547.4930091435692|559.4625611774825|571.0712997404167|583.6220877474046|593.7137715920074|600.2870190637016|603.3015543814674|604.2685717902143|605.6887974239248|609.6084108152319|615.7841231652724|622.5432017750354|630.4731903586539|639.0813893953028|649.9316828565281|662.991923441947|675.4064665475819|687.2917633857261|700.8736856389971|713.7867999415743|726.0214316924272|735.4581563672598|740.8921715729746|746.8833921404033|753.2648315397686|759.8871589450946|768.1147986282164|778.4029915911134|790.9304147698392|803.8802694571963|817.1976402146222|830.2816022311634|843.5046834389163|857.3273164882627|870.6454133283069|883.5592087932026|897.046883162282|910.2714262730216|923.5260477334386,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,266,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|115.26857336959053|115.2688353830762|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|115.26893788028269|117.74162210427917|122.70705581036624|129.79229366126697|137.82013218233138|148.36601153422401|161.0745248216883|174.98398317875075|189.43788253055084|203.60035270840459|217.7693559281574|231.24828820632558|240.51603913938516|245.33091090969504|245.94951906424222|246.04123608350056|246.07516571831172|246.08731461604202|246.08830181455642|246.08879799570553|246.0889641884171|246.0889641884171|246.0889641884171|246.0889641884171|246.0889641884171|246.0889641884171|246.0889641884171|246.0889641884171|246.0889641884171|246.0889641884171|246.0889641884171|248.1152691965379|252.19404777853435|258.6746916369457|266.7149791808954|276.9256859308729|288.51322840295416|302.7004775952237|316.80220277049193|331.2245948154201|345.94070536807124|360.30552104273687|375.30210477534024|389.70350652476975|403.57605930368084|418.61425624872163|433.2259933936363|448.18705344468754|462.25414600514205|476.2426592765728|491.2086022286695|505.25887839227573|519.5765321437788|533.8823433705093|545.7426791100879|553.1030148496665|558.3270774413963|563.7213524618637|571.1306056210378|580.3627784851865|591.1274194469456|604.3167288954238|618.2002577051288|632.4032059013512|646.2714446087634|660.634876160317|675.2254374609396|689.1919183262357|699.9609909379276|707.6092271062237|710.8087419594599|716.3283711609429|721.8796426402225|729.1202996474101|738.6541189748491|750.1016240482436|763.1368641136021|777.7473734398778|792.489830792819|807.3563353599953|821.1804753740657|835.9348870411288|850.0336270195571,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_0|:4_7_0|:4_7_0|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,162,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.64630380854942|37.982897459599194|50.519369339453995|64.18989294828049|77.74667117491163|91.83861930168163|104.90810969900866|118.98061202315806|132.4573476484357|146.57083274317893|160.44381059049164|169.81678843780435|178.82171759750216|189.46305699674838|201.40725978599326|215.44954715204022|229.5509808438663|242.7122274826127|256.0774416542937|269.618768578918|283.40230392426037|296.8088073283565|310.5516340680798|319.8447332937965|324.89059564099506|329.9528158435528|335.39950068332394|342.65171907123687|352.45919322538606|364.35183486875934|377.7430753687675|391.7118964631169|405.58636355726765|419.5104463013213|428.9345290453749|433.85861178942855|434.2826945334822|434.4130577405183|436.637589657192|440.2978386497659|445.71595530629884|452.7294781600528|461.16399898989937|472.1595685717455|484.8631840384189|499.04966753538326|513.0966420291572|526.4185343852396|539.8543867050579|552.9962449111199|567.2049960581986|580.6972778371717|594.9685447074667|604.8697136279685|610.2708825484704|611.2526584232171|611.9863723571895|612.0506798400588|613.6926545754382|617.0893589297644|622.9130420848392|630.7418806587971|639.0790537528262|649.0968011131885|660.4586704245088|673.2170525176343|687.1208951251953|700.2286340641708|713.7507517628537|726.7649345578105|738.6433864412662|746.021838324722|751.8426814013004|757.8434720620712|766.3071087025661|777.1735522773329|790.567235678887|804.2078945513697|817.6967072044395|831.5673673877401|845.211964079497|858.6302398341643|872.6999528443621|885.878205483752|899.897992205524|913.258973136962,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,206,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.714232313283716|27.171078776847565|38.480997472404646|48.733637081941886|59.86820769915588|70.97008003365401|82.40084666085504|93.20614553210787|104.47941421693108|115.7871426167649|127.26883513043396|138.70742579290325|149.1928452537641|156.12852290988548|159.2029234211389|159.4205794111394|159.46402033075174|159.47587542807102|162.05673128357444|166.1669323072046|172.32449907501388|179.02484896365334|187.95179311265105|198.98537105218458|209.96154607185036|221.00865641949494|231.93600328892185|243.03393261591077|254.0635742774329|265.4814403186035|276.8317156778915|288.28979097044817|299.31793217416566|309.50491408483276|316.5824555454206|319.5966702438575|319.92666259594705|320.00468008844575|321.9984825359692|325.87891994852407|330.46615597398676|337.50965488825545|346.34324636398793|357.72916147010267|369.0496835346173|379.441182714763|390.0276828890909|400.80323655045146|412.33998405988734|422.7819819096509|433.70830395357933|444.9086720992316|456.42262822921015|467.48692062123695|478.5465881252888|489.3313455479997|500.31233595415733|511.04104588513894|521.8419276193817|533.2373151551886|544.577008241093|556.0578056741864|567.3697495148728|578.0155169092415|588.9091331909326|600.1568848141237|610.873201856375|617.5928032299595|623.6277750712217|629.7117756516773|635.690579821273|643.6598975405207|653.7732719767021|665.1219714388683|676.2708079672935|686.7939680974137|698.0664531544306|709.005280965481|719.48796084739|729.801280808613|739.7411152404484|745.6088042274537|751.0280856229742|756.0961682628478|762.8781759974142|772.1833306405946|782.7838372144953|793.9070583611917|804.7903244286819|815.1561004049738|825.915879865175|836.6054052588829|847.2438221176074|858.4437878679721|868.735611934573|880.1543071492982|891.2179219888783|902.5407720587561|913.2185913809075|924.7500320026468,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,232,0.0|2.4872051550773904|6.916865202831104|12.970150770246983|21.246387733588925|31.240343738091177|43.034649876132605|56.3557642661035|70.40719874380109|84.53980056992637|97.92776239125381|111.25154697410572|124.85373618688664|138.6341496562324|149.69721679698054|156.39237468974167|159.34701644386726|159.4353254578012|159.47285921551247|159.47861835776246|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|159.47897306449372|160.88475572079545|164.6796359959909|170.53909908373964|177.89187812583182|187.16163148217962|198.16287380549252|211.35481437055057|225.70792594695544|239.80559394309796|253.20639816298134|267.1652585323102|281.4358770849545|294.9572779247428|308.18981632014066|317.8301331399267|323.3972262352171|328.39994218364126|333.42696860229825|339.81869677513595|347.84081092409536|358.0611797151083|370.52747641925896|384.5745464011157|398.7972733009896|413.2713513345277|424.48971182260885|431.20807231069|433.4472323935628|434.32289443822685|434.4599595305037|437.0236509610315|441.8139431525724|448.69714605369467|457.26044475576055|467.3218548532712|479.52225234797487|492.9935370942599|506.47109300324394|519.802508307622|533.5984158191837|547.772810479766|562.0709444638106|576.1180215413908|589.9733199461584|601.537405134734|609.039918323449|612.042431512164|612.056887253545|612.0584037232722|612.0588323913269|614.1143298528552|618.1923973208166|624.2158326658468|631.9495177602619|640.9136383316516|651.7844220615073|664.6438263074621|678.4827404982998|692.8839764928097|707.3241371818232|721.3051060186108|735.5415020888308|745.4046840215988|751.1585985972899|757.1085317071582|765.5385568945425|775.5161335284978|787.3859122169295|800.906600490378|815.4048354864374|829.3336542626859|843.1191274907218|856.5272131332435|870.842424759525|884.1137812250057|897.9523693312883|912.0082661584938|925.2681570472877,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,238,0.0|2.5853266454068944|7.6243028694530945|14.515208767866715|23.49943959775846|34.32314905547536|45.35981939277048|57.530225336046804|69.02396738164768|80.69002293349789|92.4040529177243|103.44766080581934|115.2197968034099|126.61700974126038|138.31732659422386|146.31158845640977|150.44707452314526|151.42806316121246|151.73526506212917|151.91972043572167|151.96659452179424|151.97240774244895|151.9775457529828|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|151.97789944801715|153.04184420971794|155.52389507685345|160.4573008280891|166.92555235084887|174.76902106813293|181.8282294306904|191.26701592091334|203.0461684195251|214.66138108607475|225.99975376254878|237.92039004252658|249.74535297842965|261.4369969504996|273.272243880309|284.35685424799544|296.36336789489604|308.3978040088692|316.9629409048676|321.24290360427995|325.7055685664851|329.7590646051139|333.8404258104953|340.03911337511795|348.6335423864992|358.6383532267809|370.90389277998725|382.42989897461416|394.40110628618106|406.335938968459|416.88971831654726|424.1919550955151|430.7920362090105|438.61689832686193|447.2795579746925|457.16974364122905|468.9571840242712|481.0381268391652|492.3953313412914|503.5314044029792|515.6189923893339|527.7646142044518|539.6478260022574|551.3921644187787|562.7744949773944|573.9520649976425|585.9141257410304|595.8759789005684|601.9330438249938|603.4901087494192|604.3519592508932|606.3594818463894|610.367489218048|615.9469889485683|622.593614705483|629.6428239925704|636.5698957621057|645.2799573184626|656.3755876321281|667.992267560374|680.1099481023159|691.9026262509683|702.9978713573505|715.2400180321074|727.2208674226579|738.6680276485564|745.8540312203068|750.540085948744|755.9624930740774|763.192403291304|772.6255834858628|783.9930653910624|795.9130216063509|807.4957225444806|819.7987560845329|831.75804898305|843.1769526229896|855.2080371619196|867.3917495842821|879.1070436342687|890.8528668107105|902.7525707329532|914.486110886181|925.6053449193464,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,182,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|266.45343910084216|271.98620986402835|273.01898062721455|273.70276034627284|273.73826565157754|273.7388465499214|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|273.73897190130975|275.0904646971236|278.19261032382224|283.2009439670221|290.29899749287597|298.98025024982365|308.97897226616936|320.85922920005123|333.310332429941|345.41646645355075|358.13347368877805|370.7312989791098|383.6419434527334|395.7945765569964|408.4079428554662|421.12455330285263|434.0441902188718|447.04561502329403|459.20128689176653,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,219,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|106.42663751637073|106.57047078519241|106.5769629134369|106.57817560517121|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|106.57889671823085|108.08212279453018|112.09983601003495|117.4572227363389|124.83038668308018|130.937809727698|136.56615101319477|144.0176306974344|153.95756426795674|165.7622867973131|177.6531505759275|188.92578837774045|200.8151206929358|212.63992572254315|224.2285057276329|235.80616810702998|246.8914705908652|258.4185709612565|269.99357520935393|280.6612312341971|291.25336130281187|301.6488665825519|312.5085813612136|323.4892024315213|335.24166265242906|346.9838661124435|357.82852804863995|369.6630545032367|380.36556961718185|391.86534928887784|402.8536636870092|414.4712202429136|426.29372400892134|437.01395049889265|448.7531513588845|460.1091826324554,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
