scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,164,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.78079681201297|253.68240283688044|259.0840088617479|260.67974742385354|261.3623675294765|261.440795092608|261.47559139867303|261.49365073051956|261.501671350174|261.50640764373077|261.5078083731506|261.5088873352257|261.5088873352257|261.5088873352257|261.5088873352257|261.5088873352257|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|264.0662512379969|267.5272956774873|273.03302328573636|279.8800987070561|288.7861586739477|300.1849681229298|313.44696176855354|328.1192656912669|342.456018261158|357.0148142854867,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,224,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|95.56904894063014|99.6579967118604|104.743371705106|111.44012836822964|120.61383424822105|131.6332419439825|143.5180767155377|155.29940280084185|167.617549336967|180.164738312348|192.38416207435682|205.1422627482375|216.9032243364752|228.99197699299677|241.00354112712637|251.3266249847258|258.44270903436905|261.05879308401234|261.3905015455032|261.4527287722518|261.50250740643855|261.5064890074838|261.5084539493455|261.50874226647227|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|261.5089600180337|264.041878393997|267.75682113810564|273.61971782724004|281.0786179632654|289.7126140769414|300.8990936861984|313.9241428463383|325.9581703460888|338.1242791845095|350.37085123696244,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,278,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.78090100204653|154.19395667044296|167.25204234256978|180.52411463281499|193.39203845065703|207.09908618882704|220.21111922558595|233.16746608731324|245.95355296809004|258.7906575172444|270.1746206252613|277.05858373327817|281.8906489397536|285.85760299223506|291.2841596574159|298.33695830604677|307.6407386957968|317.8112521874464|330.18345816297284|342.99546048652934|356.94866179196504|370.7318993637351|384.3780586590424|397.17999006288767|410.9482155955533|424.08327969939205|437.519289816022|450.70244224006575|461.3019533000845|467.40146436010326|469.000975420122|469.11184100003555|469.1633624767163|469.1681104411657|469.16886591517954|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|471.2721116262955|474.9248980061385|480.2218343069545|487.27282122746124|496.4470207912638|507.5276946098357|521.076479921916|534.0545625559707|547.7137872310428|560.7684231493814|574.6177556107364|588.1423490002715|600.9734663418809|614.6884909244455,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,243,0.0|2.213218431570567|6.784046790632418|13.379739461420103|21.411175119620744|31.948404191480947|44.49028942575678|58.92400411378059|73.85205736812534|84.28532986764117|90.21860236715699|91.70581562350132|92.88353573070631|92.97971184402085|92.98851208640204|95.3814074917281|99.77874356111177|105.55181282806888|113.75700934328898|123.78651965535622|136.04197014634025|149.83668708085622|163.68875814388048|178.45466323296478|192.55857530213763|206.68177094298684|220.67955228252072|234.81858957521752|248.0475046008263|256.7764196264351|261.1491084544425|261.50323979584186|261.50787283984647|261.508643046409|261.5089709401025|263.4400761900573|267.75241296869575|273.77590812887644|282.33125950123997|292.305902417864|304.8254786365133|319.52049955263|333.8802051311325|348.64606160922966,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,283,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|312.28194247928366|324.43757125819474|337.17957455249405|349.6621614086693|361.9442395026559|374.2988839123346|386.39466855116245|397.509473817601|408.7011960651768|419.712459031407|431.40254569547756|441.9998435078095|452.75167149649087|464.96890116200757|475.54421346000595|481.61952575800433|485.53762190351335|486.3611818698248|486.77707736012144|487.00833022226476|487.04041003600094|487.06544489712667|487.0786242674378|487.0848824036992|487.0868478913931|487.08782238740355|488.7234421369074|492.5505806272096|497.9517771529936|504.6785420261785|511.4320118575079|519.935074796669|528.5631304574398|539.4777037246533|550.869765678561|562.1456641099122|572.8410111146825|583.4266108203026|594.3927908683945|604.9835924112247|612.1069985221222|618.6186829705975|627.6972733340418|639.2827493337579|652.9859000926441|666.0353235020617|679.8659946468754|694.0086611679397|707.5456646201322|721.3667201686319|735.5486439252187|749.7671455854245|763.2043498701357|777.3859660964413,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|131.45115733828362|142.15799253450592|153.0253110860595|163.49567895135573|174.72750058861567|185.99020493686237|196.71106239247564|207.2451772843802|218.59681030348213|229.03865121427827|235.35724559708729|238.03316124083568|238.49396747681698|238.62060035161164|238.6803065817889|238.7100226367918|238.72271586440422|238.7278869030884|238.72846909553033|238.7287431037671|238.7289682772349|240.98663288914267|245.1360007140334|251.62546675556487|258.7380307459173|265.4912721264474|272.81130952581276|282.3469276805571|293.8039424241303|305.0861087810814|316.3606852531619|326.66255515609316|336.979490578932|348.1654670592839|359.01826680634656|365.37106655340915|372.2213165707893|377.8658899341649|383.66118076996526|389.40823235002256|397.23683251258615|407.64366604007273|417.94919825976126|429.0892595494472|440.3011629722938|450.8895328505208|461.86606561959286|472.31838841523927|482.8173596449696|494.01319917390384,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,282,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|146.94248997472053|160.84073094772006|174.3483339179984|188.17986306284757|202.37828346425357|216.17391565551156|229.63395738771243|243.23147286483564|257.09714349135254|270.6237227693945|280.4856856272078|285.847648485021|287.2809978355248|287.5840773397234|287.58682411442885|287.5880391717509|287.58889151504525|287.58889151504525|287.58889151504525|287.58889151504525|287.58889151504525|287.58889151504525|287.58889151504525|290.1413048161452|294.4660062280276|300.8767184526685|309.2257293862782|319.5883746584903|331.7990156507145|345.1940658548635|359.7188296138558|373.9930971444596|388.4049373109366|402.1118676102722|415.65846302539546|429.6231335375916|443.30975619251717|457.5648868313042|470.01336273802906|479.35397802993725|488.3277614498619|497.6785504642664|509.3164843143134|523.536801909105|537.2565016184781|551.6355380001553|565.9467159826612|579.7883206264647|593.7372869788264|607.1309517477463|620.8491887894976,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,268,0.0|2.231577820610255|6.263308155094274|12.119666710845197|19.804842387931423|29.94431155687198|41.31463626285918|52.4643440980538|63.568616968055146|75.17268605538723|84.32054093835339|89.648597672023|91.92059623045941|92.58011072715148|94.87922474211192|98.86772428498023|103.52248660523179|110.4409500506246|119.60367935300707|130.70236610313165|142.48266847717696|154.1522242465059|165.98169375404643|178.17754155481998|189.24938616248514|201.49127139934907|213.36052806851927|224.44273758549153|236.61939536202976|246.1034536223749|251.12404570586375|252.94479944490246|253.95920418164727|253.98950889731557|254.00460335666477|255.8622923064592|259.0278153538104|263.7259089516592|267.362237007729|273.50786211067907|281.42540698998863|289.54981531407884|300.2548115089829|311.6448277200669|323.8866735701118|335.0251089102061|346.2758760271569|358.3419858913415,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,318,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.02992399988543|153.9741382465395|165.90346305423103|178.37076507850156|190.37585492861916|202.5276362803197|215.26934366064444|227.42875587946023|239.92060775345794|252.51036348977186|265.33145036893876|276.21856853727735|282.92370136076175|287.2201319494385|287.58585673344646|287.5885639996514|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|287.58896319264215|289.0923536334759|292.9261384837436|298.6844599932073|306.08272541126837|315.3063597472026|327.11914288689053|339.7477559596399|352.0003987978769|363.95413596994143|376.5760893144487|388.8579775543252|401.8487223645731|414.2020044751284|427.18147848770457|439.09658815085777|451.28756799458336|463.20695223439543|471.89502212009637|476.0830920057973|476.47654302170844|478.9181034976363|483.14938343763527|488.84605552524414|496.31807698694524|505.7150427755099|517.0252878842579|529.4532895135854|542.1043972069783|554.7491775348694|567.163625836386|579.3503097778781|591.6130710520204|604.6059329802982|617.024122105852,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,317,0.0|1.9416207787813615|6.204937885282561|12.566451189597137|21.20441054229159|31.980629707057957|42.83155599686781|53.789007129678474|65.28051333467472|76.53657209965395|88.13209818082389|99.52459999863505|109.84022591024141|120.50897250789177|131.48839489486483|142.5542461696122|154.33346523341203|165.59201370803584|177.32707692315745|188.0492270255176|198.76631589816355|209.5676708122383|219.5995274885177|225.1313841647971|230.10917891075255|234.76102290271652|241.78822481065376|250.70562011188196|261.6953348530485|272.5035888370248|283.3974015120631|294.4670902870903|305.18945333258523|316.1982646311428|326.9352528666965|337.2390796809727|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|371.4480234227949|382.7791656272919|393.4324186973334|404.4424958075084|415.5696619244306|425.5480406697923|431.026419415154|435.8820833357973|441.2801422135732|449.13090551496856|458.938317849414|470.3282651387448|481.60413648741456|492.317427999062|502.9571281974311|514.5736294594793|526.0814641971201|537.4909362370533|548.2348670466815|559.7075213277818|570.7935991320725|582.0138592811128|593.090499178801,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
