scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5523188553052|402.82127106972655|416.8439062004567,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,64,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|256.53003099916276|269.39780917110926|281.15636451851026|292.9803356094401|305.9022835960245|318.14367666571303|330.0879316229208|342.3887469258909|354.7596380771639|367.11579479244733|379.2959206932461|391.71557527757125|404.0007487600408|415.94835603567327,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,98,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|148.45625030774193|160.06581445691293|173.10362513137423|186.03998448346903|198.90058646334754|211.73602373906152|224.9424490910489|238.59654495253946|249.3871829346075|255.85350011465286|258.746759973146|259.06354232458193|259.19975310519055|259.2724270328988|259.30325551158353|259.31659546038964|259.31837256597237|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|259.3189254941394|261.4513716631544|266.1244924745963|272.8932034688744|281.25985761622184|291.0609307240437|303.32141905156647|317.35023230366414|330.7434022464071|344.1620348210778|358.0111905494922|371.51648481445017|384.32857566035705|397.0841851305557|410.8763828987249,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,100,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|106.0022350796954|114.76787115054205|121.0352981572863|128.03628020416653|137.13169226993836|147.80049869479961|160.78062165046316|174.5308604394891|189.4786929918227|203.54976094047538|218.14920307363315|232.33901470372786|242.54418259460493|248.37317081605715|251.31643802355822|251.6488982472156|252.8337518164153|255.98850237823692|260.6204109163971|267.446811501721|275.8674871918117|286.2271819428521|298.6595009702614|312.4516511075232|326.98168400204077|341.49121487176245|355.2983508480679|370.2673537764798|384.6419781689928|399.16879588681996|413.8709543881817,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,102,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|97.11420640928452|106.71016524168917|115.04996095106937|121.45972218562864|128.14083593590678|136.33553011885888|146.00155443517082|157.11084143019355|170.43260900264693|184.36099499045622|198.2079243702197|212.22400708048156|225.97392921743563|235.41916194363398|241.21796093519805|244.73839359639405|247.33426038705505|252.07677757269965|258.5332135678904|267.43768059973|277.8074820939519|289.664136419324|302.6503427459591|316.8321280861485|329.90000379581386|343.78958429321693|357.4999711352884|370.69107485802687|384.97338361377336|399.19894266722827|412.79922676543475,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,130,0.0|1.6869845788227398|5.425444018212147|11.151004211581311|18.710449907113798|28.401511289319025|39.29779232070703|49.598251757694705|59.87079610300946|70.1903824339962|80.50636842343566|90.99579349493605|101.76907351677225|109.76004033982527|114.20422150688412|114.84959743973907|114.91759056846504|114.91851120823459|114.91883090299139|114.91883090299139|114.91883090299139|114.91896161439445|116.68966422979834|120.72219919930359|125.82387367864118|130.65647413555808|138.04441994225715|147.80909128139666|158.2391266616327|169.04911492253902|180.35742431359535|190.745336938655|201.2405128014415|212.48608200070385|222.7735514127961|233.1068445892936|243.9289074287068|252.3557062811946|257.01293262649983|258.95770602039374|259.3151909893438|259.31843088627437|261.8172617736607|265.74951902930684|271.3636503438609|279.4227039679235|289.1624277115753|300.32476414693906|311.75696237288724|322.2719210011628|333.39523992252686|343.69261192105785|354.33699209741314|365.5023790058532|377.0090648387962|387.8890349193033|398.8564054347217|409.6976443811513,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,132,0.0|2.0537443642737347|6.336109365941956|12.112643088493497|20.06308364670258|29.751506019104276|41.69190554611851|56.147484701219476|70.37848404685407|84.53891206940028|96.30655381594698|103.57419556249368|107.39649004370584|107.41031743916376|107.41680654700895|108.34418537908509|111.49397589715699|116.41733025130145|121.31190830267266|127.70119939966986|135.39901437342257|144.69439783860253|156.15753298332868|168.54150919151652|180.26459249275075|191.24567546222056|202.6615254392854|212.87824332413084|223.83661799759852|234.6535784531265|243.26735944067434|248.59356803005807|250.76306674449648|251.55956586784663|251.77216697307665|253.06526387083701|256.8246641523426|262.83044310814233|271.2640057024015|280.8328373944655|291.2517913912985|302.33725173369464|312.3574935018273|323.77262701630946|334.2675949681046|344.722527319336|356.5077461836427|367.33112537077625|378.0897537304249|389.16882503862035|400.2630669149338|413.8817973034178,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|1.4725286359433083|4.9786936690332375|10.558411376550795|18.11708393485751|28.076995522272775|39.16887079263475|50.47260573930845|61.86771729575646|74.03548913748548|86.22346087323484|97.62486873236371|107.87395801288962|113.62304729341552|114.87213657394143|114.8967254129258|114.91563513282956|114.91794157037393|114.91875824798403|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|114.91891359597348|117.42604284653343|121.59796770863603|126.25882733111098|131.39900763666012|138.99989144357065|148.86686723245379|160.88663217022057|172.9185112328256|184.0621763550468|195.41031185191272|207.53302682671747|219.21780025857922|231.52070624208403|242.52776736323483|252.4793678740663|257.93096838489777|258.88256889572926|259.1087105673396|259.27693963138256|259.3055130424382|261.2631570544542|265.70088980149285|272.53772963980003|281.81681495887466|292.64933737087284|303.76198993185193|315.1373958937594|326.47163322179506|337.8884280628601|349.44224165143646|361.3178515416255|373.2450521360804|384.2671201180891|395.36873149522864|407.3195820362372|418.4144680998623,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,250,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|269.0615181430163|276.77348945398694|279.98546076495757|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|281.83508228718983|285.86|291.8721734207055|299.37781075110684|308.0257396718318|318.3877946833087|331.27201471243046|343.7235452245493|355.45346139672046|367.4771155882649|379.2375096126241|391.24971479345174|403.17384603344817|414.9437371477009|427.3266848876862|435.2096326276715|442.0409108337335|449.9390819808122|459.5647956410342|470.69487277331746|483.7124782261615|496.5364215203729|509.2533876456248|522.0991305972835|532.4187654756267|538.23840035397|543.3207512655764|550.4327265606603|559.4991276097464|571.1244310272942|583.2791518666393|595.1295229794293|607.2370236981488|619.3247954751185|631.1414056410825|643.3186092765807,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,152,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.918851928971712|37.4013898779871|48.57846446215174|59.26591385460457|70.4296849086927|81.04458316801113|92.94233712016134|104.36263738627073|113.92526116489023|118.98788494350973|123.47771367549612|128.81316458059717|136.03944562989128|145.42761811720578|157.24946657622135|167.98150568801344|178.9521886972002|189.60928798954367|201.44443385512|212.4143415953069|223.36317657214948|234.0176638637193|243.09325315084214|248.51479823237452|250.68374362289381|253.31326912790462|256.78061363429447|262.6449035627804|270.522682615585|279.81512798849377|290.97475911382224|302.09470655151745|313.8864792282517|325.6403796443167|336.35858379500087|347.4080481525846|359.2013874223652|369.92419200176937|381.21233478071264|393.05650923652667|404.5211378085995|416.2752629671674,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
