scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,109,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|270.3739624913167|277.4048599660955|281.7361616203077|282.0896789511213|282.178308255193|282.18377042239115|282.187347186879|282.18855672937707|282.18882806638874|282.18882806638874|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|282.1889873723372|284.7145216058113|289.4534084091766|296.6276912368706|306.04584037599733|317.0902314985741|330.24928418226654|343.76559093880263|357.9290809773602|371.4114471353879|385.71541932005215|399.860513252387|413.36942967269647|427.0981419504922|441.2820952302674|455.4175838719314,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,100,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.51124691182974|337.60979341225567|337.6282806259651|337.63535901222326|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|337.63890408544546|339.29621409712564|342.3427032747699|347.13896508791225|353.29104291716794|361.42261786085294|370.9042780764561|381.68733004603274|393.70300997941797|406.60666897212036|419.620838558266|431.7478323335157|443.64472406942735|456.3031230420637|469.13259126376846|481.93179745732664|490.79314050925365|495.5604119747506|496.32524190052607|496.3863354952911|496.397460787422|497.7486629554258|500.7801696187912|505.21653584365305|512.0070798018859|520.2697584957868|530.66759732626|542.9065314072519|555.889462391156|568.5313360108598|581.3795360543121|593.733218221184|605.9387164091248|618.5172556235461|630.8494777542762|642.6200069616523|654.800132862451,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,102,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|329.61678701711935|329.96040529155914|330.0675361265411|330.1040239074499|330.12368392536735|330.1321304523859|330.1359606624365|330.1374364068593|330.1378256324404|330.1378256324404|330.1378256324404|330.1378256324404|330.97956747331625|334.3667301453545|338.3372900722348|343.996819854079|351.774860932243|361.8011988212693|372.48007516652683|384.4692326574401|396.8263411855237|409.5051003628075|422.1908700114849|434.19190250112473|446.76048623647233|460.21068614145224|472.87001894905853|482.25340190936174|487.13678486966495|488.24315348738315|488.79879309604735|488.8925083929254|489.8738529246049|492.7987363472919|496.4404988819909|501.8089918501223|508.7159255430186|518.1527259871052|530.0883649402057|543.9105078870308|557.4405142873969|570.5575258205404|582.9294793558772|595.5037188018905|608.384026765788|620.9168282310543|632.8845748638296|644.724131739535|658.2133919956743,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,111,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|149.85806015631445|157.09661515907308|165.96307385183462|176.5780706407521|189.48593714780958|202.5710700484829|215.85775918892233|229.1667212025194|242.71721177796744|256.21444850668354|266.53373860558594|272.4523817297599|274.53790385128093|274.65498730779336|274.6754711920791|274.68501827627546|274.68716278174577|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|274.68796542405084|276.6931479651305|281.17194094866784|287.69018611084164|296.76091476859654|308.0509295014261|321.6718566736223|335.0893499365935|349.27995379207994|362.8735952831691|376.59271743566654|390.8888497772073|403.9223890199136|416.988572350876|430.21483803823304|443.9630518797444|457.4034292019808,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,141,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|155.3241781501977|160.6088176804363|162.15251417728675|162.55427743696197|162.61400202687787|162.6176903140859|162.61851065495222|162.61879887963696|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|162.61895601886647|164.7580934353857|168.6516759829814|173.9809756064773|180.52643327043637|186.9094294676574|194.25806821965702|203.98650467508017|215.3214565555698|226.06296869588405|236.50656510894893|247.83524246184783|259.2167520496537|270.52923919792295|281.7294118671857|292.16150418604104|302.8820861663786|314.23470698233854|324.74074982279524|333.18277604169765|337.12480226060006|337.3835204018331|337.63025590296775|337.6384682903083|337.63896778510775|337.63896778510775|337.63896778510775|337.63896778510775|337.63896778510775|337.63896778510775|337.63896778510775|339.39860239770155|342.6229812314583|347.3246902115958|354.59965462685454|363.9605821434491|374.65219901366436|386.0738545773338|397.55488276173014|408.08307000409854|419.4578638630496|430.5082726978127|441.22256707297447|452.2293486672985|462.55913813823486|473.95222550190556|485.20629198689437|492.149235615954|495.3926168520944|496.21771658583964|496.3686357591798|498.7998896537463|502.68299131986794|508.54852778015663|515.7624033257495|524.8614384074675|536.3612826845208|546.6318472727585|557.5331512155014|568.4599177901721|578.7623389000246|589.7962587945422|600.8096766642639|611.1299015101707|621.4295002198361|632.902390148248|644.2027219164172|655.1448317584886,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,99,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|129.61157304546512|143.8735075773871|157.34003494153353|171.69230794345071|185.98002754516892|199.269599153981|212.81483460226463|226.4678926433375|240.12881525456243|254.32472569189724|268.3054450533044|282.55023924043996|295.17630678758144|303.3023743347229|312.8666463222457|322.8799196524701|333.2103028781688|342.8599968007562|355.0639816131526|369.51571518854087|383.4342805121866|397.54182091940413|411.87252284798944|425.8048907802034|440.0860833924085|454.3753670955126|468.5175053024011|480.9964439268597|491.2000941588241|501.7859573581908|514.5230679373699|528.0503747263663|542.4509720978992|555.9246958933966|569.7307321831308|583.5931591363344|597.734408847447|612.252725231409|625.9039821588606|639.8241298018888|653.7625467022577|667.5525503870025|681.5511782803959|695.0747097459072|709.0724252366605|722.5131610954319|736.6202978255128|750.9971814558737|764.8936076430263|778.5500728841292|791.9171365774818|805.8375637377723|819.9951056959678|833.7389060445929|847.9039948777624|861.6652575671299,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,143,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|122.07922390012791|133.74613432274825|144.28564896059066|151.69474254272592|154.60383612486117|155.107050668808|155.11334455177644|155.1160521083824|155.1173067261075|155.11774584471445|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|155.11790564213322|156.97681572093165|161.08924819400949|166.29155640668418|171.75222164663242|177.87986954058255|185.72777567056113|193.12601806258792|201.9100382383578|212.71365880840273|224.99298238593803|236.14739995026582|247.43364017520554|259.1421836827079|271.3328587519636|282.46935853400373|292.70621846998233|304.8476817645579|315.25353958009|323.34219853238545|328.6152599346571|329.74164088867906|330.12671612947383|330.1354485138577|330.1372407036793|330.13772714361704|330.13792744235104|330.13792744235104|330.13792744235104|330.13792744235104|330.13792744235104|331.2415764469847|333.6866161398933|337.9914107676856|343.852022174228|351.2709924727307|361.28730316709374|372.75399268591326|384.4989849831994|395.81629211100574|408.0210706465338|419.63246412735526|430.26685403038573|441.95709467719854|452.7202153154206|463.744154501551|475.80515029844685|483.36614609534263|487.1990226686888|488.178869668977|488.7348666760131|490.3161387156769|493.8023527067543|498.877289732127|505.4428657175361|513.794878464954|523.8026568688935|535.5339932710132|546.3995894732845|558.351909690442|568.9941717651625|580.6547323781568|590.9834253629791|600.7998874461796|611.6212043412451|623.6560547147487|634.2842686570898|644.9124329750089|656.8824284763706,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,131,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|146.1773214991948|151.1625720358221|157.59873211641818|165.64359638920558|175.5100150678173|187.2718485158224|199.01030240841675|211.87786420833237|224.80954585015147|237.4602373251714|250.02563217780698|259.42196648328047|264.4240242425444|266.14616681958574|266.8423757985966|267.0502685920506|267.1708885095178|267.17893702679834|267.183843706984|267.18572019119694|267.1867372486802|267.18687855061955|267.18687855061955|267.18687855061955|267.18687855061955|267.18687855061955|267.18687855061955|267.18687855061955|267.18687855061955|267.18687855061955|267.18687855061955|268.96363132174133|273.1995830908011|279.4079733915854|281.31652001404296|282.1775928755861|282.183502132737|282.18754954730224|282.18885925120026|282.18885925120026|282.18898162183854|282.18898162183854|282.18898162183854|282.18898162183854|282.18898162183854|282.18898162183854|282.18898162183854|282.18898162183854|282.18898162183854|284.1005348385175|287.4964335468461|292.49337275492525|299.22343380142496|307.7670799003777|318.85565930135573|331.8022019616882|344.1500483258707|356.58366851595486|368.9976216502086|381.2452181106256|394.1354950903497|406.49271796283244|418.8538786545894|431.59937569664567|443.49419233603567|456.48403005476655,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,131,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.435146777564654|28.656471566762768|40.308527174452315|54.25496870258357|68.34752499193154|82.2522115402802|96.82646905238877|109.84004983724357|120.12338011393413|125.90671039062471|127.73191759022268|127.90971352652298|128.0113462670484|128.06038422019827|128.0756722292817|128.08441078927072|128.08654639133152|128.08681015495964|128.08681015495964|128.08681015495964|128.73244157980275|131.52983084280382|135.93681134878102|140.4734100701371|147.03324859511008|154.96619502853963|164.84860356569646|176.49704766665474|189.59866035026818|203.45313004561407|216.8463874242372|229.05893231035196|241.8955942917289|255.26848469997316|268.52017017844435|277.37178269710813|282.9005490988431|285.65689748966213|286.5583858916807|286.7320323337172|287.3943774138295|290.4526934277098|293.29258110061744|298.435740082439|304.37157454702253|312.7336261442732|323.39567103930756|333.5291551248831|344.2300259522785|357.15864474781574|371.204489299408|385.8822695088172|399.7783751488702|414.17383615488774|428.7677535944139|443.83752912657394|458.7861064305695|473.29862720385654|483.47366002565167|494.4632295570646|505.43583356611657|518.2142905652538|532.8504382094823|547.0056534092835|561.5618405159265|576.122852193881|590.5067119802696|604.8451344475238|618.7451948693317|632.8312958737172|647.1471240781257|661.2302810525505|675.105210222672|689.9471082745748|704.6213379375074|719.352820564864|734.3431007184172|749.0674331094195|763.0123199007969|777.7482663710838|792.571235664722|807.454531731568|821.5685243202996|835.5867760428358|850.1201293282547,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_7_2|:2_7_2|12_2|12_2|12_2|12_2|12_1|12_1|12_1|12_1|12_1|12_1|12_1
