scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,0,6,30,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|62.01299444579667|75.64766240300443|89.91661461742576|103.90784292039592|117.93047805112602|129.654782202399|136.87908635367197|144.3671788375488|151.66721317615122|160.68194261212|171.8892005590905|184.54736805002972|198.08781207643435|212.78260314692878|227.4295916636084|240.9915842527427|254.769435173386|269.08968105116196,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,1,9,69,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.53703935204539|44.71416099921334|56.493931730578915|68.8233641826283|77.56596729788282|81.85473051386376|82.29271596851814|82.48798063721829|82.57709215472369|82.60573903960976|82.60850466994734|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|82.60897101999097|85.0444123043383|89.02246351874736|94.40296773600228|101.34827169901062|110.01848328816075|120.42934378575836|132.51890730696567|145.12228859729743|157.28047770156044|170.00264414894684|183.00962495336904|193.69233124975102|200.83382228359827|206.73219911771827|211.36210102185424|216.70268451442578|221.27874463077555|227.65158808330744|235.90884744117992|246.69323209935644|258.8031085813107|271.23843070575026|283.0010343629757|295.38377101769345|307.82183857265375,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,2,12,64,0.0|1.7161296057747677|5.427044039522297|10.559826870309188|18.00771833322942|27.650188452121796|39.88000964873935|53.4063520001599|63.97679106481714|70.7386247562851|74.81425533747249|74.9540926181614|75.05419377141025|75.09483073224402|75.10157880806962|75.10666614146601|75.10738786879884|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|75.10791442160192|77.48327233757522|81.58632956207857|87.76170622652023|96.18482462754996|106.83925772491631|119.53583672282738|132.28776198222545|145.60375289976164|159.0618811296514|172.7859133648787|186.7035828385023|198.99272671772098|207.50220591601914|212.62211878449165|217.59345949955232|225.0722412556728|234.70258945005378|245.70975065525957|259.10032643811155|272.08008653259935|285.5128453326447|299.1816630032301,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_1|-35_1|-35_1|:10_12_1|:10_12_1|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,3,18,48,0.0|1.9231697152834384|5.593478331365622|11.250454531772993|18.759617214649914|27.783400173159315|38.861987387808036|52.53493185455445|66.93234879729737|80.73088290714989|95.26091580166744|109.77044667138912|120.64173075723157|128.79066530702764|132.4395998568237|132.5521557256485|132.57870514409856|132.57891941555306|134.15150231528315|138.31323401876702|144.65121133383096|152.04364897751944|160.90018932456408|172.04610617325463|185.66560489051824|200.48245527844193|214.62860351268847|229.15840000941063|243.23985570062928|257.12050439182644|271.1315356529029,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,4,25,50,0.0|1.9841765746707098|6.383052877755835|12.852767445798962|21.79340035403147|32.091041971929364|44.56739708723034|58.2777839293018|71.46888765204028|85.3664966428226|99.05447809910925|111.80968745928791|120.06489681946658|126.79035559547208|134.07858450391214|141.4447873849857|148.03716830192104|157.07142350457391|168.50984154334816|181.78593699280975|194.8126953419624|208.7870723704914|222.26566998829395|235.80182767069363|249.50045041536507|262.7813034566278,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,5,28,58,0.0|1.3776348459068686|4.076423162012361|9.13295324628707|15.53558702690061|24.201676308875896|35.382457644306115|46.81465587025429|57.222958797047205|68.25288755705346|79.2858692082452|89.99767239880357|101.4556060953112|111.8170118420982|122.51261363189973|131.99001233743843|137.15971490374673|142.5035721408244|148.17308369089358|155.7732969251462|165.3104004954551|176.07485250420368|186.606045855562|197.64502844567218|208.67780926788421|219.1485399727535|230.59051773035006|241.78920668908356|253.20741318604792|263.76102854213013|274.1346097481922,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,6,37,150,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|31.186403255490582|44.064209551480594|58.422171072544984|72.17446952473743|86.21082007323716|100.60803882982393|115.04183549002973|128.69433477474092|143.09124600104656|153.6165451077182|160.59699321366642|163.07744131961465|163.3660755449814|163.38844495586173|163.39792081508227|163.39877916309524|163.39888969091197|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|163.39899922598738|164.94322634293817|169.0838096405019|175.62199193612793|184.24989411440797|194.47055743831328|206.4318243162113|219.73474009077603|232.98910881114216|246.35347525152355|260.82466062350125|271.5093126977482|278.5184090823971|281.0435357535081|281.96296018120654|282.10458887440126|282.11451191153895|282.11888731059037|282.11888731059037|282.11888731059037|282.11888731059037|282.11888731059037|282.11888731059037|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|282.11899719512576|283.54014601655786|286.55518078214504|290.87625965938923|297.1010173563568|305.33006463928166|315.1395512749046|325.33015238621266|338.1022046968875|352.5582382283004|366.9973062373524|381.1585809362175|394.74674000479774|409.0959319475385|422.44708286927016|436.7483201639995|451.1332912945685,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|:24_2_0|:24_2_0|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,7,38,66,0.0|2.5640958329429857|7.065571746393108|13.591828175261616|22.016733550559728|32.565781723707914|43.94118768561535|55.35798252668038|67.51608194274539|79.44328253720036|91.6408208069809|103.59167134798949|115.84004480380354|126.81180656046968|133.2835683171358|138.9212851552164|145.50256416718693|150.85843628732815|158.55041590124338|167.96738083497698|179.8822299157893|192.14916978608437|203.712949167611|215.7853056940752|227.06951294658504|238.81445335274265|250.97379088854953|263.0496847292359|275.061386352427,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,8,41,68,0.0|1.9456070631509643|6.41570263847243|12.513495541829615|21.100720121921036|31.857014592201445|44.03156894978522|55.85407132692476|68.26730410586805|80.0850143547371|91.88310760829667|104.498410367309|116.0160888485632|125.13512940034516|132.40136830245146|138.86130686864558|144.9457120708483|150.8991525989954|159.15694361679994|168.8422791575651|180.82976094719893|193.09935936990985|205.31291030089153|218.1374443867959|230.26805278116458|242.46921082341584|254.4480357323999|266.526131234526,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,9,44,73,0.0|1.8472735885763543|5.110410327836872|9.689075049106034|15.688203349779362|23.075677714077756|32.625439650448975|43.228448174810026|55.057647865028095|65.79150618494485|77.10049198173448|88.73862123212305|100.40940617545034|111.03559634829396|122.64470465230279|133.2485143759593|139.3523240996158|144.52850025025054|150.20822197994343|157.74623544387913|167.82245634090816|179.07582362259933|190.49299599618377|201.20059030056188|212.37267681212353|223.92325047270583|235.6066394590605|247.28095244310515|259.0223752582231|270.4456313358032,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
