scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,103,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|353.9597672398831|360.3212932252784|368.0468513308149|377.14995575990787|388.77180549443653|400.43498706620665|414.30987193328394|428.1397011354867|441.8385656636338|455.36280581426854|469.3905915439614|483.81700042582463|497.4727893451139|512.0866361343506|525.2365369170998|533.8864376998489|542.2264686114552|552.2242511207119|564.1904610169416|578.0631451679407|592.654656661449|606.3216832955038|620.669851970576|634.4134318889145|648.823976724557|659.273860944393|665.483814216941|667.1937674894891|667.2180716572573|667.2239421164252|667.2287137906736|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|667.2289648368265|669.2295354661541|672.7727160255433|677.7183495877786|684.7061290505584|693.2587082590917|703.5361950937668|715.5543308368893|729.7448985624602|744.119336433739|757.9715543719141|771.9388051509585|786.1798856634668|799.7209399904907|813.9962273683544,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,173,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|254.27439214760994|255.0491326632179|255.3198258993823|255.37777767585848|255.39987987941282|255.40860434515872|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|255.40889993811342|257.0708146299546|260.62443253477886|266.5181486562438|273.73743312510976|282.3477016849056|293.4469312312858|306.42059287371274|318.4851384681463|331.36824717178547|344.17488039302555|356.8406759370932|369.28880161385575|381.03067113262034|390.44451830585115|395.35836547908195|396.45888466253814|396.50931399232365|396.5302919946121|396.53802792958993|396.5419416071421|396.5435640356844|396.54463165646615|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|396.54476899826756|397.3751429047802|399.0762898979541|401.70957949491503|406.67567378988406|411.8564407463218|419.1976917709485|427.0024443667866|436.87354476486894|446.4514380175457|456.2355871801626|465.8890267675931|477.7690276450726|490.78623382006765|503.3028476665013|515.1787643105225|527.0427533791585|539.543511472799|551.3268151658507|563.2919704175168|571.8943031421817|580.2216161646991|588.5356097950084|596.3835727326467|604.1043177188913|611.3348774376809|619.9508741705408|630.882579570464|642.9756035488923|654.8758055691717|667.3475752675301|679.8581459527214|692.5185157509583|705.0619443552382|717.5721878901387|729.9995975323268,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,101,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|250.10777288069124|264.13166789266177|277.19563271169704|290.2689904182492|303.432954595999|317.3897676470502|330.4526132075047|343.4368794789355|357.3985754310322|370.44460459463846|383.7580113461414|397.05957557287195|411.0355389977052|424.83137600178065|436.0840329262504|443.6848800033071|446.78888831973165|447.3971300893648|447.5441450863732|447.6188238806984|447.632335097009|447.6361802899071|447.6387102096043|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|447.63899875793913|450.10984391438154|454.10659011924486|459.6670466994013|466.55728758024827|475.5578786227697|486.59008769249385|499.93132623569886|512.6678321345905|526.6250200155739|540.6586722650068|554.5646856498059|568.0437302874141,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,128,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|77.13421017283312|86.3868307006531|91.13945122847309|91.39207175629308|91.40092543030379|91.40842453078552|91.40888741385153|91.40888741385153|91.40888741385153|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|91.40899441045889|93.14561505405412|96.7083721498418|102.38131779412919|110.52532019500335|121.17695725608331|133.55493160187444|148.00491691417238|162.79017197411153|176.69885069541212|191.27057380926306|205.4394568484733|219.27211616913627|234.17530038031055|248.57347204432995|262.42200876696137|277.33418753051234|291.957880391562|306.37462555246793|320.48814485824033|335.2287381616444|349.6933869296608|364.276151704072|378.80118438337956|393.2709847337655|408.06782959201263|422.8131519188761|434.8357156228933|443.5996462130849|447.8635768032765|453.89728120610675|461.74706761567643|472.1002635479481|484.9433102498774|498.93848918207505|512.9618265450977|527.0742572083548|541.7745348556977|555.6785271711625|570.5217750019505,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|251.04926970357326,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,138,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|120.83142627774262|124.50561710008981|125.01075048170145|125.05107721335591|125.07229629192742|125.07727034458063|125.0783940205331|125.07877522205729|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|125.07890207478675|126.54175403029558|130.4464802715219|136.72935390067187|145.41639036594324|155.81087206546118|167.08529704858353|179.02080537612258|191.23644786585197|203.332956232284|215.43925902009357|227.10585102170955|238.21385389857613|250.49639834431522,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,193,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|252.88624637586162|262.75827727423444|273.93971633123|286.6677561160518|298.85010049677055|311.58020255675996|324.53291389118795|337.15097332164476|347.5767744597738|354.71796529115187|357.5820132070044|358.362014345576|358.3664193724097|358.3679018611916|358.36880550116325|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|358.36897633367727|360.5442459438326|364.68913893069646|371.0421291903224|379.9027258537807|389.17100866958606|399.70737916868353|411.8602087557465|423.6071144500655|436.3767731740272|449.2105303140948|461.2552407759591|473.1479235512546|485.82667461790686|497.5816309687309|509.335922618894|521.4231944261875|529.2664175573534|537.4156052507462|545.5584655786374|555.6883432080451|568.2384185208161|580.4251024623081|592.6878637364505|605.6807256647282|618.1822825036832|631.1012840968438|643.8576820318459|655.988152236536|663.6186224412261|666.7490926459161|667.0332707193318|667.1863072310837|667.2082168183648|667.2269774214069|667.2287228330493|667.2289971604355|667.2289971604355|667.2289971604355|667.2289971604355|667.2289971604355|667.2289971604355|667.2289971604355|667.2289971604355|667.2289971604355|667.2289971604355|669.4316469712991|673.9349289547529|680.6922796449966|689.5835149338811|700.401553911261|713.2752738223512|726.0075071397564|737.8611258198359|750.7555663150813|762.7252886815764|775.4255548642311|787.4158062037134|799.4816994303417|812.4211220327104,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,9,52,197,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|253.44304985386646|264.7399023549441|275.4497791843159|286.285471174493|296.9571794565623|308.7275445376472|319.98517051071815|331.4961931156828|341.6813710278095|348.2589863653654|350.33660170292126|350.7906072974512|350.83631466491494|350.8645456304834|350.8664671216417|350.86748905355626|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|350.8679257603587|352.28880726264924|355.333080853977|359.87165297800306|366.5305363614842|374.55321502297716|383.62752446703036|392.08448297018833|402.3411155051832|413.1904881009507|424.1991867886857|434.9330355753983|446.6771882110811|458.5309616330709|469.46977321033137|480.94032340800624|492.68631310735134|504.09225125576603|514.726511507777|525.6628425672278|532.8188841643641|540.283887411345|547.7080509145485|557.397634760734|568.8914751209423|579.5310627354274|590.7544840826712|601.4177934314974|612.717985938933|624.5782285676443|635.9725073858361|647.2900913572928|655.3389757791349|658.887860200977|659.5264927883342|659.7217317536316|659.7257498637174|659.7272846274384|659.7278451414986|659.72796133688|659.72796133688|659.72796133688|659.72796133688|659.72796133688|659.72796133688|659.72796133688|661.0294888805504|664.0058327160701|669.0973591533433|676.4977821434578|686.3646358235488|697.9090712481253|709.0065381064945|719.8903510690694|730.9763805129919|741.7811784183821|753.2915064787566|764.6448082839305|775.6378925775903|786.5773464750619|797.1952245017494|809.0755919417206|819.6798082243118,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
