scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,140,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|164.21521446408025|167.85614718290927|173.45150565574056|181.60576649703358|189.07454333637864|196.23897044916873|205.91083860301862|211.0827067568685|217.50976110144921|225.09309366564284|234.6747290298818|246.4907260647061|259.43611826999125|271.8714403944308|284.3095079493911|296.7034913384309|308.9964598458198|321.6457235091051|330.29931965273727|338.46118234201015|343.38353942304036|350.3246528620003|359.6865491131793|370.52287314768455|382.69062075890946|395.1781651203167|408.05763274760477|419.7920115015782|432.69567049428065|445.7098400804262|457.7161271214517|469.61301885736333|482.32223596093246|490.93331062033957|495.7126365318745|496.13166290310664|496.3233982650414|496.38559355028235|496.3987172287753|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|496.398995166942|498.9915819696099|503.1955504421559|509.98894641030995|519.2592915953318|530.9062569929235|543.3029989566586|556.2859299405627|568.9278035602665|581.7760036037188|594.1296857705906|606.3351839585315|618.9137231729528|631.2459453036829|643.016474511059|655.1966004118577,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,142,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.89776717342947|86.02421128180644|99.77029922558086|112.56435711538765|126.3568043973776|140.20644132649917|153.95685275995368|163.20726419340818|171.13918312398692|179.20170884270638|187.24450561967606|195.0161407856401|204.11739260882953|214.83987030139517|226.9370504197974|240.37427914784845|253.45896927163352|266.75032790640506|279.669954336513|292.8063809521235|305.8393736542991|318.8165629436471|330.9964424892735|339.4317533225514|343.5182443252347|349.0257333040107|355.88903829890006|364.7318404082186|375.05049961225905|386.94764385615395|400.6692963310954|414.3291643037318|427.8673078665485|441.1613414398256|454.96201663338377|468.6027305640612|479.22911137099726|485.70985000928516|488.557102741172|488.8680119371643|488.8918152020134|488.8958670499304|488.8978355452262|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|488.8979623059878|491.07147216086986|495.60293874882535|502.0170940210784|510.27695110910145|519.9886559686797|531.682795622425|544.4655907077292|557.9559432902724|571.0432144600486|583.3854276320183|595.9398401691201|608.8102346785619|621.3331226893724|633.2942603525105|645.1294112484579|658.6186715045972,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,104,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.0175983551917|488.82544552327874|495.1175756512004|502.7915610725087|512.8496889459462|524.3490194912096|537.9914940786575|551.8373993914735|565.8119939412051|579.8761532643537|594.2602137812972|608.8183957477792|622.9521035259482|637.0679627317961|651.8279388020208,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,115,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|130.13030870075184|136.32146973313036|138.6449932818031|139.27438853519277|139.40396682391653|139.51313414134754|139.52544060838594|139.52842017632764|139.5287399818445|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|139.5289162488658|142.11909736853596|146.99851012546605|152.35247708492614|160.2300325610658|170.4277023854522|182.4036396654518|195.70603155735637|209.21120535924453|223.43683374302947|237.05186198386514|250.64450738795847|264.10391248411446|277.1890453847878|290.25981225805094|304.21454556948373|317.5516545529337|331.05114676068666|345.15019081003294|358.54751697237526|372.7774956327077|386.49455182279183|400.1919409570456|413.72297341746264|427.8966863971867|441.3854990502565|454.6312442478715,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,153,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.62214868874289|38.71208752108194|50.096654076868035|61.14228649970841|71.59835125111198|81.88803171217052|93.32567482057956|103.91278803659523|114.60862502134248|125.23470657950497|136.5797710971596|147.46783953863272|158.81512805964795|165.66241658066318|172.56851787698295|178.72921578543955|185.27125091651604|191.49455799241622|199.74229958042497|210.51849819585132|221.4666827750283|232.88402399176027|243.70371958246136|253.9878347889201|264.51832378008396|275.14595976780083|286.230988418258|296.97448399048517|307.7441165728835|318.6610248153291|329.1258335334993|338.8347418472778|344.0436501610564|344.752558474835|344.7761066492233|344.78353575527103|344.7870960146168|344.78866239951645|344.78887043239376|344.78897413134814|344.78897413134814|344.78897413134814|344.78897413134814|346.3473330233084|349.8674898725539|355.33710882552674|362.57276334230096|371.4866338375328|382.1722087079264|393.5652960715971|404.10150292369156|415.14290736716714|425.4644870286055|436.483181318574|446.8423962974572|453.9481149513405|457.32364461416284|458.2275224033904|458.7442452405275|458.8445838916751|458.8778594548661|458.89156518539625|458.89367871627223|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|458.8938119113978|459.6321687949757|462.3858526551668|467.42420170576315|473.15110765930916|479.86838681278095|486.7408342141942|495.1752386541398|499.1096430940853|504.9752644495182|512.7260453410762|521.9674651926707|533.0242571680517|544.524101445105|555.4254053878478|566.3521719625186|576.6545930723711|588.0118828007855|599.0458026953031|610.0592309602611|621.4727393004505|631.783762276756|642.0475057469546|653.1688092443576,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,136,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.483116995496673|33.90101734395139|47.70233227005228|61.42527760623441|75.235855511575|89.68914281187904|103.29219429383332|117.16810594855106|130.0441764976227|140.21614969589487|146.22553630564977|153.98469555090276|164.1699657980729|176.3910940633573|190.6788136650755|203.96838527388758|217.5136207221712|231.16667876324408|245.3625892005789|259.60738338771444|273.5103167972679|287.01917173065317|297.71384041812814|307.6318771933779|317.6451505236023|327.97553374930095|337.6252276718884|349.8292124842847|364.280946059673|378.19951138331874|392.3070517905363|406.6377537191216|420.5701216513355|434.85131426354064|449.1405979666448|463.28273617353324|477.44534210039285|487.6489923323573|498.234855531724|510.9185433058649|524.7409572401659|538.0350956741826|552.3239029858595|565.6952778731336|579.2326984391872|593.1457651780073|607.6640815619694|621.3153384894209|635.2354861324493|648.7586194997058|657.8292546845486|663.1602571882744|664.6332424050307|664.6589676944877|664.6757751590594|664.6778977385512|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|664.6788977162091|666.4025951318087|669.5055416980867|674.0545755782507|680.4960020843537|689.4952858989702|700.100716982141|713.099309549352|727.1070201318583|741.6114154967813|754.9005197164698|769.0241530061558|783.2196284290023|796.7915703072294|810.7516750763015|824.1875698719479|837.6701131016782|851.8495246306124|865.2724158982105,-3_0|-3_1|-3_2|-3_2|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,157,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.460209748032504|31.166214142926037|42.36962722218964|53.43644363098584|64.93332821427555|76.45458853101903|87.79172587845923|99.43885730970537|111.32151570192327|122.92134253702284|134.50967175919624|145.6737291632822|157.10831125494425|164.3720798602817|171.2440260575027|179.08161480950236|186.0662006943295|193.91410682430808|199.74330197242952|208.10400531085222|218.57221510452314|229.90018529822584|241.3315571378767|252.74713602293087|263.87777025454386|275.6950387154667|287.1041571709093|299.0402833715116|310.79000638575076|320.0451927836684|326.032724810569|328.9938563358297|329.69315547641474|329.76652714874547|329.77634189803916|329.7840730624179|329.7856147908268|329.7863671110882|329.78688666684417|329.78688666684417|330.90930728554514|333.5877951817853|338.48483843121727|345.18080382096343|353.6705772237707|364.0951350113853|374.52884659409034|384.8741736931201|395.72212597853274|406.6977449848812|417.99079309865834|428.27587074571534|435.6203139602486|439.33145952137863|441.9910223888627|443.4885587187514|443.7243098194415|443.8098078513076|443.8761720491095|443.88463993160644|443.8900067324622|443.89126081985324|443.89153136451415|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|443.8917442314581|444.4079740061353|445.93374470073337|448.54596383944806|452.62077604040803|458.70158317244096|466.2412328275672|474.89654918616526|480.94856042535343|487.01344087533585|491.71274507159876|497.81339135653263|505.70047440347525|515.9126711242986|526.9471857125363|538.3094913690578|549.5946085031874|561.3719763729091|572.456151218816|583.5196999284814|595.7565398568933|607.8208216250624|619.5268814671339|630.5795251634727|642.38538337274|653.5721600954785,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,121,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.3662003878713|80.9673919435093|93.61564576285492|106.22883741142681|118.7781764305141|126.82751544960138|130.83578703137889|131.47594372541772|131.83107828901993|131.9366033776876|132.0211320001747|132.02497959791407|132.02691154000675|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|132.02787101951697|133.85566548872072|137.0096858769681|141.92993017560613|145.59274545471368|148.0402943858886|152.89688633616544|159.95032416421824|168.82718198221917|179.11351039542998|190.80068950797056|202.8148183789757|215.38171635481459|227.40724236841163|239.6210430971277|252.23999283792608|264.31283408081237|276.72349146447607|288.6465253817048|301.6264398772858|314.30485261840494|327.0561303604501|339.94295403201653|352.7731919662885|365.3604161495891|377.4952559042564|390.5223107824867|403.51214850121767|415.9730942589049|427.9172196526589|440.3822700322408|453.3520979229388,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,225,0.0|1.832940255431458|5.879233080754057|12.035714454576373|19.635362520674242|29.66574140526354|41.99050621029455|56.676816015876824|70.56284402005575|84.46753056840441|99.56898936460863|114.01370098382571|126.56210410513964|137.87278791546632|145.35164443243013|149.56702460824187|155.89948228810542|163.5820252398872|173.69366022222215|186.35778113156516|200.62128899895745|215.71380153626097|229.64439571189322|244.00098620521663|258.86515092534046|272.21014038786154|281.0551298503826|285.54763276956385|286.45787097491075|286.79783250416716|286.8455391199138|286.84671520471255|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|286.84686675839373|288.7391096942258|293.0124287105497|298.8727958189007|305.2888933727993|314.2500142986756|325.2387525964593|335.37223668203484|346.0731075094302|359.00172630496746|373.67950651437667|387.6382050413302|401.7909755269634|416.3848929664895|431.0382622126307|446.1703765764623|460.3321298771534|475.28070718114895|485.74416127452247|496.7337308059354|507.7063348149874|520.3042290189381|535.0600746045407|549.899730615786|563.7519203148315|578.216001007936|592.3706609866761|607.3335316198331|621.9045893136072|633.1110145038925|642.0161544576437|646.7232097016141|652.7763593390587|660.6343853908575|664.4606625102656|664.6526478784681|664.6778270353273|664.678580336889|664.6788548786666|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|664.6789721439588|666.1033375879047|668.8647709199456|673.8409879448121|680.8828009672692|690.0788802809776|700.9656325325366|714.3204012279627|728.7093672026151|743.0481683731954|757.8170560279777|772.1523881001987|786.1528954092045|800.947072173499|815.7572238662324|830.4889680822164|845.2329660559063|860.1658455742022,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
