scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,147,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|117.40707085539705|124.72601276289546|128.3690554214744|128.4503048752428|128.48782018371685|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|128.48899843825322|130.9384349844634|135.51340552102602|141.85458743811878|150.52877675457688|161.2231903653342|173.75054423152298|188.21353181184247|202.02222340971826|215.8643002672987|229.58652369051669|243.06851714675423|255.68221343224872|264.24821301083114|269.04441882992927|275.74122587071827|284.75948761899383|295.3274193559789|307.53950101393696|321.532359262962|335.16923839051066|349.4072999516263|363.5707899901838|375.09993018227567|382.1290703743674|385.0042653415408|385.0159428603156|385.01830872032906|385.0188093436729|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|385.01894050240855|387.33306871671573|391.8949386676109|398.3194380111794|406.6947979852126|416.6165750258476|427.9800407361884|441.01726507332836|455.68154182567605|469.7660630640949|484.43276767951613|498.8344170111264|513.5499713950884|527.6856262954573,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,151,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|63.5956755535878|75.68994486825063|88.15490994916127|100.78570931089712|111.66441365482194|118.39058572855693|120.89933046447644|120.98564359682643|120.98755496528362|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|120.98792573607162|123.41191909640222|127.22395338127879|133.26392375435603|141.87017915968207|149.72395582045286|160.09570100032548|172.8152755254393|184.87395355198163|197.87532533248358|209.9065863373155|222.0125134881734|234.0820671623472|247.0057238002191|255.42938043809102|263.55828508383206|268.2091683773891|275.20361680423|283.6895833634642|294.223659382715|306.0495531392511|318.7146197685252|331.3281789531894|343.76942110568683|355.80772038348255|366.3905295928062|373.11813491391797|376.95465556184035|377.4064574452926|377.51447216418114|377.5171221375111|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|377.51787843476126|379.3329897074822|383.17510113343087|388.7143556613279|395.8035844132428|403.3941004948933|410.9881402408133|419.33595992224423|429.5168383688565|441.3314822213508|453.65561142331|465.8136933507616|478.1105220355063|490.00525003463963|502.1495483149013|514.7833524326483|526.7447394584676,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,153,0.0|2.15095807146281|6.316583692468702|12.34016354093328|20.71541996335145|30.526160045270807|41.71269638589583|54.3857549541397|68.9213526310765|83.87765391976903|97.25579248779982|106.82010379111036|111.98045752855866|113.3984585589315|113.47886565137793|113.48476529596385|113.4869206972252|113.4869206972252|113.4869206972252|113.4869206972252|113.4869206972252|113.4869206972252|113.4869206972252|113.4869206972252|113.4869206972252|113.4869206972252|113.4869206972252|113.4869206972252|115.43249278599869|119.2678525164316|125.43191920340774|132.98019989176566|141.12856882636814|150.15797793623642|161.66031337068733|173.69072339517697|187.16091307490535|199.94585157964963|211.685596747571|223.67550545807228|236.83530110124906|245.49509674442584|254.71719829857642|259.439299852727|266.3511409338488|275.0670412028941|284.14351663694003|294.5789582290138|307.4342348973358|319.9997669239407|332.8195084992279|345.6466755283388|356.4063778865158|363.4250650773141|368.4775373689235|369.53222954334035|369.96235804202274|370.01461756639554|370.015952242381|370.01647496599566|370.0167905274145|370.0167905274145|370.0167905274145|370.0167905274145|370.0167905274145|370.0167905274145|370.0167905274145|370.0167905274145|370.0167905274145|370.0167905274145|370.0167905274145|370.0167905274145|370.0167905274145|371.49826901043843|375.08829091681605|380.0620328198438|386.63126408077244|394.581372703183|401.8670330170155|409.6847834627166|419.6006217845791|431.14780481489277|443.7601454620329|456.37251255591025|468.8975149288343|481.30285540864963|493.0240989097159|505.0454734764104|517.7103441294893|532.5422086135296,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,152,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|123.41111779287434|126.09088787161973|130.27695878616547|135.92109128076848|144.11624012003705|154.36883095278242|166.59973236654508|180.0000979904713|193.0388813848782|204.99673756376785|212.45459374265747|217.4041041661248|222.16487981504446|228.88335480391737|237.40810296938122|247.7100287099825|259.43255614310016|273.50343843244593|287.29767568931226|300.6132014613636|314.2400206963349|327.9250915000744|341.9793563630974|355.0694582924167|363.659560221736|372.73084734706947|381.8870148997206|393.5932049586898|407.5244515545737|420.7433659017636|434.28776817248246|448.47725951218683|462.1304285013008|475.3737210963058|489.10962452177523|502.34744043871063|515.8195246757882|528.9300617342772|542.6856119030358|556.0378608441429|569.8966817891686|583.9887803178522|597.4108056993944|610.5264552312938|624.7466192781741|637.1000616023942|644.9535039266144|648.3069462508346|648.4615601465938|648.4927464836805|650.6632339177645|655.2090792678218|661.64511801117|669.5495586511458|678.2686787296935|688.953052375867|702.1092936067568|715.4032667317167|729.4934467351515|743.4588249078018|756.7223086042807|770.7036679541949|783.8247368387217,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,277,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.32531669516425|54.6454530187207|66.10678832415644|77.39815989592653|88.55245319123375|98.86251859507907|110.13887812774468|120.78207623158343|131.72622034821342|142.41750677225716|153.9040885789645|164.95036614178127|176.289437363486|186.9457122308783|193.1019870982706|201.2714585657313|211.67604273205717|222.2806298006374|233.437760210004|244.20610448501395|254.57368340674566|265.8185500016592|277.13621529638857|285.91597594573284|290.7281675513282|291.47128455940054|291.9921891388272|292.0564994278718|292.0629603245321|292.06702826515215|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|292.06795253150824|293.3091999449305|296.7530546729674|302.20746786563836|309.8426493328952|319.12088421195716|327.5347845723937|337.42581866481663|348.76958114673624|359.052900235608|369.4638091162368|380.35438709530524|390.6288131725422|396.4032392497792|398.5436456643878|398.70259564322055|398.7821966973829|398.84617187748427|398.85302376424613|398.85698802276283|398.857837887846|398.8579504529566|398.8579504529566|398.8579504529566|398.8579504529566|398.8579504529566|400.84520616085194|404.3259257784432|405.8973466467153|406.16062809610673|406.2674852578439|406.332824727579|406.3555544486545|406.35857282636823|406.35893059644405|406.35893059644405|406.35893059644405|406.35893059644405|406.35893059644405|406.35893059644405|408.80811474308393|413.209614345527|419.73998974679523|427.89987396709876|437.69865989395436|448.559937031031|459.1310749366261|469.60506733606354|480.5790876227681|490.94964905445096|501.42217200502773|512.596303605758|523.9848038183651|534.2787216029242|540.5904321754683|542.9998908357081|543.2752380003474|543.4661876942823|543.4900597293972|543.5049572940019|543.5062868698013|543.5067191616788|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|543.5069488484901|544.7478774472529|547.3347263123198|551.7131197818046|557.6816368725852|563.5057944900637|569.9005260843878|575.6182655553242|582.399302918995|591.7558439579327|602.613036046209|614.0132111116717|624.8395101621305|635.7691913974348|646.3176308577843|655.7594061030824|662.1868811842029|664.7818708875405|665.3004688173418|665.4249346185253|665.4875621342397|665.5112455732669|665.5293560912385|665.5352232006018|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.5357998217314|665.9066043673132|667.7923200726282|671.635340399175|677.1677469340539|684.3791921003134,-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:4_0_0|:4_0_0|:4_0_1|:4_0_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,101,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|73.8663563709231|78.44658292137319|80.51598294053754|84.861613063271|90.54844534136541|98.02230913433262|107.58377921663069|119.1187796475985|132.0647305902137|145.3282517885828|159.56857405063107|173.70022978827183|187.73352282820514|201.10127463783334|215.1977499189336,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,158,0.0|2.000418764259666|5.767172609153205|11.20558278292883|18.296290143532673|27.691300665866578|39.343910862016486|50.81511313198502|62.228755081894725|74.25196819830396|86.36274255464397|97.90145366519671|109.12724561367534|120.29915786856108|128.44097944252195|136.21245929661563|143.14049501871935|151.2914017389076|161.09049082250823|172.42584257441965|184.30007978279437|196.48982180694782|208.42649598275878|219.94243714116516|231.52240873136464|243.0392043709922|254.62484963661703|261.71049490224186|268.07735385495323|274.9459806707586|282.28092394149144|292.0752598837907|303.5597455368604|315.58435157891677|327.5998113006887|339.5702477914386|347.7398644686771|352.4299552683169|354.5245156267645|354.83636898553146|354.9527194028481|354.99412142637726|355.01453295767453|355.0147216292096|355.0147216292096|355.0147216292096|355.0147216292096|355.0147216292096|355.0147216292096|355.0147216292096|355.47940517969283|358.2858238535999|363.48541585435646|369.95694271757213|377.12725518469074|383.81843519430646|390.73697994243594|398.32452021501695|406.4003578456043|413.85506408986316|423.242914061324|434.0100131834633|445.8010019730356|457.71525125201686|468.77822385571227|480.9165755523758|491.9692099458498|504.05741245611546|515.3087421295733|526.6850545497915,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2254119726363566|6.4696439249906685|13.266361804353073|21.92265725699253|32.166258293041025|43.83481848659923|55.679849023902754|66.84692165607582|78.3555205867532|85.36411951743058|92.70775353632216|99.47053796899608|108.15124155071024|118.60624403011268|129.71094935358713|141.07002957200376|152.35166134474542|164.14196243327785|175.18219356332645|186.5303954357209|198.01645345783533|209.8420936404375,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,279,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.03391816141084|36.11488961966242|50.77293210322968|64.85484008807424|78.98557172684866|93.95842466958935|105.54919176063467|112.63995885167999|115.76156660407875|116.4736143235343|116.58273407539228|116.58790072269633|116.58864163228823|116.58885864136822|116.58885864136822|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|116.58898973571627|118.75312731782465|122.70661624024648|128.63198978325377|136.28187358765422|145.82463477276755|157.03219156942353|169.69730798855448|184.1840112941036|199.0565901992047|210.65341502578622|219.09362652695864|223.19372371639685|223.34669921259098|223.36948221776703|223.3779333178117|223.37868515583534|223.3788647525604|223.3788647525604|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|223.37898951109838|225.27368283886335|228.68295002539983|234.2731919420172|242.04509348599117|252.25745218351827|264.88415229373953|278.8904709720712|293.8705745530948|308.5448772317871|323.65126548119565|336.43854712820564|345.74423633123433|350.5499255342631|351.77411895091643|351.8142891435285|351.82851358931504|351.8369505446544|351.8383724299719|351.8388081820036|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|351.838947943288|353.9920696897824|358.5478095310201|365.6673599627494|373.98683769198976|384.13513254256543|395.9472120991283|409.1570245256925|423.01593109378774|437.09735032424715|451.2867728425155|466.0400401702354|476.2933074979552|482.04657482567507|487.3303323081446|492.2765235837771|499.76489746943054|509.25947728729795|521.1090877173705|535.3218198505471|550.1080867774067|564.8856577455487|579.5634379549579|593.5221364819114|603.6673718069075|610.2522803429798|612.9525462461412|613.4456186465763|613.4487382758373|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|613.448935847157|614.7886093579563|618.1849497173312|624.1641042503393|631.4535222958172|641.0602650420373|652.344446017859|665.6761739743738|680.5241421387369|694.3902858280388|709.0531893165102,33_0|33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
