scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,138,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|355.0198073701477|360.8513132904107|368.64721514799726|377.8206633291403|389.51285681571903|401.17603838748914|415.05092325456644|428.5841569771979|443.18103274074883|456.94830106474643|471.36696226838376|485.076570369513|497.56858042728976|505.6228600620781|509.77027591333365|509.8302103284338|509.8665175460641|509.8833531407848|509.88624334015213|511.95774753718|515.795557242719|517.0941419516296|517.2947665225931|517.3809877942823|517.3848864669225|517.3868821648009|517.3877871726382|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|517.3879247201613|518.6569735808687|521.8495022702276|526.4126704403897|532.2804695221581|539.8060202015769|548.8098475885499|559.7201492302922|572.1740775060894|585.917657424428|600.3282022600705|614.8664787214254|629.5722624661701|643.7857998557051|654.8968612454129|662.9934992052711|666.5901371651291|667.0304795272348|667.1765113297131|667.215372009749|669.4779093831778|673.2830566866683|678.4906569930048|685.7404031998859|694.5549491525204|705.0944027312968|717.9344884826633|731.7867064208383|745.7539571998827|759.2950115269066|773.8917077810347|787.3448963755415|801.8092854697456|816.4047366019366,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,122,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|319.8268365913588|332.7153857094504|344.4577808680731|357.1913766528949|369.3792770336137|381.8013857681509|394.53704382814027|407.3635734511712|418.1839959685421|424.504418485913|426.32484100328384|426.4570388569653|426.52570114932644|426.53872274773704|426.5441355681211|426.54664542238436|428.6442333379126|433.2617014027448|439.5797775714157|447.64655016413036|457.79885448864405|467.46087232411713|479.3126296865615|491.21086846185693|503.9274787332226|515.9351817831675|528.8813666512522|540.9761144585456|553.0670148355418|565.7592582883613|573.9515017411806|577.643745194|577.9933575131588|578.0594419313218|578.0658472876634|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.0668799722534|578.893607629044|582.1535521615331|585.8280380160422|591.7915350330943|598.6837438934651|607.0810023869735|615.2349180620455|625.3820883420533|636.9637263932914|649.8276083865369|662.2650360505945|675.0079723175517|687.1303448454596|699.8564941657112|712.2031669116666|724.2238889036305,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,138,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|264.31277272789305|267.3861269363857|272.09838285143053|278.54014694422517|286.7518907591192|292.3966736551853|300.03397575072705|309.2210881176996|320.0197736482783|332.68556740558756|346.48140440966307|360.08922394984495|373.3839397695277|386.5595215966706|400.58283382464595|414.3782796489326|426.73846125928407|435.1179819591349|439.46877641634825|439.8499605235971|440.0292462775862|442.0444250809875|445.13460413595817|450.3688449653401|457.92377056188724|466.5856391725648|476.85330128172217|488.52242626774614|501.567774409892|515.5782348556311|529.0507986390949|542.4581320610467|555.4744148827381|568.41519331081,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,135,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.65361926492812|252.56030347245832|254.16188365909863|255.25823227831583|255.3296212524297|255.35849031980274|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|256.73539272249684|260.4366376590078|262.3091395269881|262.85693970246564|262.8657557856302|262.86868002704637|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|262.8689517698949|264.3952579419594|268.0031126965303|274.2000841335626|282.3785266804392|292.9557048721588|305.9675397753017|320.92859982635287|334.99569238680743|349.96163533890416|364.27928909040713|379.25949951524035|393.44831810697036|407.63690942670206|422.12257929243066|434.86084275707117|443.0991062217116|447.2180810326973|447.50436492054655|447.5947769530784|447.6294479436253|449.6507615495296|453.0667980270094|459.05393006139474|466.54734494967397|475.6399395065613|486.6925860650647|500.06501671239664|514.7682537234607|529.8024561566885|544.5193680015411|558.885139624487,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|:10_6_1|:10_6_1|:10_6_1|:10_6_1|:10_6_1|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|250.2900464746707,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,73,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|124.67708400544032|136.2651201318313|147.4357628351875|159.4316793368334|171.454170891753|183.19232891895578|194.20091881784748|206.43019069883084|218.73592694826368|230.9140243330629|242.66515297067104|254.42013855452768,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,141,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|216.20724816397583|225.63749251240984|230.5677368608438|234.72650230912743|238.99309035020033|245.1089165236327|253.69276677814992|263.57805616965567|275.2763587681658|287.65907474123674|299.6561086763926|312.29222128135723|324.35916507035057|337.20959668492844|347.9157474384534|355.0788014473134|357.7418554561734|358.1123541403475|358.3022985993216|358.35358064738233|358.3632566386454|358.3665968691915|359.67139883419725|363.22|368.6900133645605|376.5323266298418|386.2036681961805|396.24878058731406|408.3324014906437|420.87842169100253|432.6574063215287|445.13564857955697|457.11834574251964|469.337811534209|478.8535622609664|485.19794898347993|487.0423357059935|487.453274378686|488.2361233175575|491.49623875652765|496.3779580064479|503.0966806420749|511.2719146301708|520.765107399646|528.536241449042|536.255290158415|544.6336755400923|555.3970769042754|567.8473122566371|580.8204357148038|592.963646146038|605.3043564662212|617.9491367941123|630.7967654774756|643.4999787244564|656.16235222766|668.6033716303441|679.8323950303952|692.4331020233366|704.9944176219774|717.3486523104727|729.9279706883365|742.714528326329|755.076279981701|767.3957706828232|779.8736004996202|791.8089231340762|803.6622551966299|815.544334079029,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,9,52,146,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|207.43125239986182|217.27766467572116|226.1505043004037|230.52334392508624|234.35391653631115|238.71947697364592|245.63366511715546|255.12477447247667|265.8255985889358|276.95817709109815|287.7541357085767|299.1959730165132|310.781949969256|322.0469867049024|333.0124577374064|343.09703328586585|348.6816088343253|350.23511871221274|350.78995328172465|350.85123069547774|351.89829145271204|355.1377025478568|360.0054027589719|366.24623294269304|374.26783142574976|383.0598480806753|392.5347668187044|404.03828989145376|415.51751099897115|427.36475051339744|438.9026627207597|449.72359878952176|461.4040350520427|471.1532394944629|477.21854599946795|479.538878575986|480.67039348458354|483.70504600459196|488.22946529952094|494.7938844386132|502.38302318889856|511.8601554475265|519.9241591554007|526.8011855423127|533.6801257974416|540.3368495663615|547.5205589839048|556.562631217024|567.6052740794707|578.8946323809873|589.9562263224793|601.0938975966217|612.9616695248994|624.2547686504532|635.6312354894083|647.1250758496166|659.0157676161879|670.8096792093484|682.4209167621896|694.1695466732798|705.9383183632564|717.4827537878328|728.4148955476243|740.0235575753362|751.7983644551788|763.0966902700769|774.2663556967773|785.1975012857704|796.603905133447|807.5321761363143|819.0666097118103,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
