scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,138,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|355.0198073701477|360.8513132904107|368.64721514799726|377.8206633291403|389.51285681571903|401.17603838748914|415.05092325456644|428.5841569771979|443.18103274074883|456.94830106474643|471.36696226838376|485.076570369513|497.56858042728976|505.6228600620781|509.77027591333365|509.8302103284338|509.8665175460641|509.8833531407848|509.88624334015213|511.95774753718|516.3820222151871|517.1440430788414|517.2678119668711|517.3760187181606|517.3831044919405|517.3861044498575|517.3871317539827|517.387820644461|517.387820644461|517.387820644461|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|517.3879237764108|518.9444156589341|523.0907800974974|529.5223760979495|537.2586030100081|545.9517546076584|556.6133335922817|569.7430240704135|584.0911927454856|597.8347726638242|612.2453174994666|626.7835939608217|641.4893777055663|654.0593891932459|662.1294006809255|666.6097689230273|667.0659618504126|667.1783374653083|667.2156048622477|667.2255221293337|669.4591160898127|673.2353199803533|678.4139768737399|685.6347796676712|694.4203822073559|704.9308923731824|717.742034711599|731.594252649774|745.5615034288185|759.1025577558422|773.6992540099704|787.1524426044772|801.4760182501219|815.6498170669189,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,122,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|319.8268365913588|332.7153857094504|344.4577808680731|357.1913766528949|369.3792770336137|381.8013857681509|394.53704382814027|407.3635734511712|418.1839959685421|424.504418485913|426.32484100328384|426.4570388569653|426.52570114932644|426.53872274773704|426.5441355681211|426.54664542238436|426.5485427392713|426.5489767894597|426.5489767894597|426.5489767894597|426.5489767894597|426.5489767894597|426.5489767894597|426.5489767894597|426.5489767894597|426.5489767894597|428.379214291622|431.5363124439475|437.2010170001053|445.4600960553606|455.13198664242356|464.50388114558154|476.3928824683114|489.41008864330655|501.42100141648103|514.2067760621311|527.0126056293589|538.876594697995|551.2764022951313|563.7771603887718|571.9997186485874|576.6413728327367|577.6019409156438|577.9324694899468|578.0081683890479|578.0645647876215|578.0662287123321|578.0667278879205|578.0668954578477|578.0668954578477|578.0668954578477|578.0668954578477|578.0668954578477|578.0668954578477|578.0668954578477|578.0668954578477|578.0668954578477|578.0668954578477|579.1620617808182|582.3266579141106|588.0356293812449|595.2631959171413|603.0988171719106|610.5715908059653|620.0376190449558|630.9381150551765|643.8019970484221|656.2394247124797|668.9823609794369|681.1047335073447|693.8308828275963|706.1775555735518|718.1982775655157|730.8030708917914,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,137,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|265.26661049299446|269.29380246658843|274.9598961467346|282.3554980046306|291.5210795846259|296.3514455205818|302.81020101699227|311.7961964654994|322.6611426655096|336.067596290353|349.252167882083|362.4365122018147|375.9179350675433|389.68518096299397|402.5603999412041|416.1938838630456|427.51133762198765|434.922689335517|439.18041869444113|439.9002002985047|440.1246345855756|442.2230406937807|446.46550857639704|453.2611429973507|461.3175898830192|471.43929772537564|482.9624684445987|496.0078165867446|510.01827703248364|523.4908408159474|536.8981742378993|549.8389526659712|563.5977144510459,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,135,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.65361926492812|252.56030347245832|254.16188365909863|255.25823227831583|255.3296212524297|255.35849031980274|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|255.36791731865154|256.73539272249684|260.4366376590078|262.02759731614765|262.6753330875354|262.8055887172594|262.86763401869973|262.86879290269485|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|262.86894429092223|264.69415612915924|268.6009165499026|275.08591033556894|283.5523752310795|294.41757577143306|307.7174330232099|322.6784930742611|336.66700634569185|350.7172825092981|365.02309373602856|379.8231777401041|394.435244280286|408.4542967798087|422.3930218429336|434.4098273299302|442.77598966574305|447.0430642843414|447.5623337360811|447.6234261577355|447.6373661079497|450.1412379208953|455.2162052907465|461.7974555144915|469.97788540684473|480.1183673008139|492.5786332836117|507.28187029467574|522.3160727279036|537.0329845727563|551.398756195702|566.323323371954,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|11_1|:10_6_1|:10_6_1|:10_6_1|:10_6_1|:10_6_1|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|248.4832097317982,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,7,49,73,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.66742028885311|125.91022757564829|137.59255906770534|149.77268093627842|161.92109522199593|173.94358677691554|185.68174480411832|196.69033470301002|208.91960658399336|221.22534283342623|233.40344021822546|245.15456885583356|256.9095544396902,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,141,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|216.20724816397583|225.63749251240984|230.5677368608438|234.72650230912743|238.99309035020033|245.1089165236327|253.64774331164296|263.68018771713184|276.04822328787645|288.2286706030442|300.7955979109807|313.5094566390674|326.1590376870989|338.5491644227453|348.71890631433416|355.51222990464623|357.80555349495825|358.36279315007573|358.366995990947|358.3688586118826|358.36898769087134|358.36898769087134|360.961867061448|365.69872105704127|372.3569872513923|381.38755334646413|391.15857764752155|403.03271833971246|414.9469138691996|427.8095407029003|440.05319725646035|452.5992174568192|464.4683616850589|476.182845381419|483.39732907777915|486.57571871557815|487.1494233938552|487.5418270665452|489.458073369235|493.6633308344676|500.0898466989399|508.17851563123514|517.5625004504107|525.8810418498673|533.3629191447691|541.0819678541421|549.4603532358194|560.2237546000025|572.6739899523642|585.6471134105309|597.790323841765|610.1310341619483|622.7758144898394|635.6234431732026|648.3266564201834|660.2165913723682|671.261342078428|681.549871876413|693.5042875260104|706.0656031246511|718.4198378131466|730.9991561910103|743.7857138290028|756.1474654843747|768.915885578579|780.9731173383705|793.7068693660824|806.606766245925|819.0301820608231,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,9,52,145,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|207.43125239986182|217.27766467572116|226.1505043004037|230.52334392508624|234.35391653631115|238.71947697364592|245.63366511715546|254.24349213765538|265.1369551108981|275.93295947964475|287.122341907678|298.8842267245397|310.37447380986697|321.1330401751276|332.06693976956115|341.92270062313776|348.3745022315951|350.6076011454286|350.8271621188473|350.85396627566865|352.87600573821055|357.2956332978005|361.156577907047|367.4341712153107|375.49253282291005|384.56259733510615|393.9231219738932|405.27281026580147|416.9161940066773|428.3345431915974|439.0807295810548|450.9279690954811|462.46588130284334|471.5026139307664|476.7622865346406|478.88944063715246|481.5438214326829|484.8857670699954|490.1705606022083|497.91466589573247|508.16874845764585|516.7946909581822|524.4586350049692|531.769806154971|538.6487464100999|545.3054701790196|553.956682365483|564.4662573675218|575.7691689968494|587.058527298366|598.120121239858|609.2577925140004|621.1255644422781|632.418663567832|643.7951304067869|655.2889707669954|667.1796625335666|678.973574126727|690.5848116795682|702.3334415906585|714.102213280635|725.2966139817573|736.4038869074136|747.1321289699674|757.8891178523666|769.7462346428409|780.677380231834|792.0837840795107|803.012055082378|814.546488657874,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
