scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,59,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|245.92300616135734|260.30138236979553|274.3119548642516|288.3270580772346|302.7905562938754|317.46390027777943|331.7961868974833|346.33479994093557|360.6123125004925|374.6564076673644|388.5523188553052|402.82127106972655|416.8439062004567,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,64,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|244.01624274467514|256.53003099916276|269.39780917110926|281.15636451851026|292.9803356094401|305.9022835960245|318.14367666571303|330.0879316229208|342.3887469258909|354.7596380771639|367.11579479244733|379.2959206932461|391.71557527757125|404.0007487600408|415.94835603567327,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,77,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|104.03620514612527|114.46189058743381|120.96388442340819|126.69316280495036|134.20947270136534|143.87024351094675|155.78618350976055|168.82399418422185|181.76035353631664|194.62095551619515|207.45639279190914|220.66281814389652|234.31691400538708|247.73452297163493|261.01938761898396|274.99451826141086|288.52456444424706|301.55696359731644|315.5857768494141|328.978946792157|342.3975793668277|355.1918664766803|369.0410222050947|382.5668080996122|396.07210236457024|409.5773862342919,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.918746551615186|5.590924861002714|10.735701456293464|18.449762224941516|28.471466215513644|40.6409194124164|54.315818695118644|68.67901310095496|83.365341883319|97.22603562385106|108.53131937096958|115.55141448851676|122.31752399184131|128.2139915237407|136.20488907453168|146.2235465984687|157.68151992535888|170.52582086602285|184.54907004932863|198.70881530987953|213.06908137970458|227.79904237826145|241.8912502136126|251.48345804896377|256.57566588431496|263.3002386683188|271.45923041279707|281.81271420443903|294.62561321578187|308.65859132054857|322.47492916645547|336.2820651427609|350.0777768524263|365.04677978083816|379.84322454900735|394.2814473910788|408.81946860034606,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,99,0.0|1.5238335072295737|4.551937239640392|9.703529329481535|16.855534830992113|25.832520428462885|36.76493380516768|49.73424023881089|62.86485349363779|76.02359164417985|89.5102006509241|102.56844304879442|112.61556763189895|118.45101721072169|125.10877925760192|131.78989300788007|139.98458719083217|150.38220254710998|162.35321226247726|176.37539579327952|189.39779858230548|203.6177951346391|216.71783580091048|229.87196547962122|242.44383749617487|254.89570484969948|267.88251107313795|281.5323971340878|295.31588841045664|309.3272599562775|322.3592804264761|336.2488609238792|350.35258974277394|363.4095604391128|376.6006641618512|390.8829729175977|404.7805819083801|419.006140961835,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,121,0.0|1.72996095106937|5.721218136698008|11.763950182893312|19.793782983068375|29.65750128540676|40.7317069720795|51.62798800346751|61.92844744045518|72.20099178576996|83.1973261500437|94.36853678743819|104.8052955083215|114.32225234397905|119.33920917963658|124.44409153373793|129.5457660130755|137.20278584219525|146.2483216745344|156.9420203046291|168.1021292924384|179.0382788485203|189.79306647592688|200.87171885569032|211.15356672078676|221.6382734924717|232.9455018355526|243.9937259832497|252.72581601548862|257.0109502036195|258.7596503392778|259.07743795962324|261.5418759749522|265.7244160052773|271.3274210872413|278.36385253746516|287.0821580465968|297.4811336753177|308.40083813160436|319.83303635755254|330.3479949858281|340.75629791262105|351.78622667262727|362.81920832381905|373.5310115143774|384.98894521088505|395.35035095767205|406.04595274747356|416.93414981062455,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,122,0.0|1.3769963309867306|4.127388651412913|8.424616043339485|14.552533457102255|22.446454452304174|32.55507678447757|44.915676271263514|59.18938711553299|73.64496627063396|87.87596561626854|102.03639363881476|112.48691631241675|118.77054270956337|125.01008316648029|130.9692790472647|138.23699880480464|147.8099342726064|159.48138226982695|173.28527643606253|186.80950156022004|200.5200943999933|214.45189817997206|227.8248181887902|239.35594358861402|248.59895208737566|255.43790957876698|261.70106613489247|269.64509737079925|278.72162478477964|289.0268579361367|299.87419616538864|311.2290039681061|320.86642205806146|331.0367061371319|342.42896239740793|354.0447946399491|364.5184491389713|375.90501747603264|386.09271474753336|396.1686206462532|406.8359909761192,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,130,0.0|2.5471990373684097|6.792716397740879|12.510762394056657|20.470250423974356|29.8900547090685|41.1268458332168|52.906938507644426|63.966484080634935|76.25168322134938|87.93717807213854|99.65350908357165|109.12137406481187|115.72123902910855|120.69511093310938|126.0377120301066|130.90580764164923|138.2346067545533|147.0508512476934|157.46466423226073|169.53692362331705|181.41121530286324|192.5630779279229|204.14842409865093|215.40754996143744|227.6109555969191|239.62047479618144|251.41967375423002|262.47109316632225|273.75805395542153|285.19386515332263|297.3804938883452|309.2111766861953|320.5865826481027|332.00337748916775|344.199349165902|355.75316275447835|367.9112621705433|379.7868720607323|390.90927521141646|402.83647580587143|414.2901391634552,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,266,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.47356091162578|123.59973812119492|130.304148695687|138.37150148986763|148.63632557373418|160.42737368235754|172.66270714879346|184.82736711620583|197.61240804369712|209.4755820311101|221.9076691935257|234.82445044787045|246.56048187084326|259.3742201972216|272.26507130369214|280.84361347245635|284.9221556412205|291.50813885104446|300.08137776876384|308.21315667845965|318.0590616789075|330.42713169700016|342.87866220911906|354.90231640066344|366.9145215814911|378.68441269574384|391.3977816839199|403.9822094206187|415.95661445000087|423.4310194793831|430.257138652914|437.7418696244287|444.62105271612086|452.5143823953916|462.13525458780555|473.2604902522808|486.2780957051249|498.99506183037676|511.46440770871993|523.9268107000178|533.4313007669197|539.535525990465|544.6178769020713|551.7298521971552|560.7962532462413|572.4215566637893|584.2719277765793|596.359699553549|608.536903189047|620.3374420975036|632.5193182285801|644.7046168925392,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,148,0.0|2.2071289430605248|5.799593156483024|10.752880525635554|17.303362841461784|26.076256843283765|36.53772240155376|47.613627237626325|59.377200079355354|71.16097281510471|82.15818167423357|94.04490153221406|104.66903637033877|114.2850828438211|119.40112931730343|123.87138393977837|128.8209592453275|135.66136469506964|144.44077180954065|154.61088210050914|165.66795271945617|176.8497665588694|188.57908635961786|199.27819535500797|210.58569177389103|221.4136122597936|232.7204253538228|244.2154216431822|253.6252565859398|265.50018659028217|277.20163468155073|288.9462211623182|299.80199925524175|311.59533852502227|322.2927509021618|333.01555548156597|344.56220702257457|355.85034980151784|366.5410368651429|378.38521132095696|389.077831569826|400.54246014189886|412.29658530046675,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
